date,open,high,low,close,pred,volume
2022-05-20 00:00:00,60.49,61.235,59.66,60.98,60.12,29133763.0
2022-05-23 00:00:00,61.65,63.1,61.59,62.86,61.27,19406880.0
2022-05-24 00:00:00,62.88,64.19,62.75,64.02,62.5,16154240.0
2022-05-25 00:00:00,64.0,64.475,63.6,64.07,63.61,15360489.0
2022-05-26 00:00:00,64.07,65.095,63.96,64.3,63.68,16159829.0
2022-05-27 00:00:00,64.26,64.83,64.14,64.68,63.87,17708983.0
2022-05-31 00:00:00,64.08,64.315,63.05,63.38,63.69,43159048.0
2022-06-01 00:00:00,63.42,63.68,62.13,63.07,63.03,15408313.0
2022-06-02 00:00:00,63.18,63.735,62.11,63.73,62.79,14585979.0
2022-06-03 00:00:00,63.57,63.625,62.81,62.97,63.18,13539857.0
2022-06-06 00:00:00,63.33,63.77,62.66,62.87,62.94,15112806.0
2022-06-07 00:00:00,62.38,63.365,62.22,63.25,62.0,17886319.0
2022-06-08 00:00:00,62.99,63.21,62.555,62.89,62.6,10211450.0
2022-06-09 00:00:00,62.87,63.35,61.78,61.8,62.49,13391880.0
2022-06-10 00:00:00,61.01,61.885,60.4601,61.41,60.64,14973493.0
2022-06-13 00:00:00,60.75,62.291,60.67,61.34,60.38,23064194.0
2022-06-14 00:00:00,60.73,60.89,58.655,59.23,60.36,24620023.0
2022-06-15 00:00:00,60.0,60.635,58.97,59.67,59.63,19684697.0
2022-06-16 00:00:00,58.64,59.52,58.2528,59.07,58.28,15053843.0
2022-06-17 00:00:00,59.7,60.125,59.13,59.43,59.33,34781917.0
2022-06-21 00:00:00,59.49,60.88,59.01,60.7,59.13,17705019.0
2022-06-22 00:00:00,60.6,61.445,60.315,61.15,60.23,15209869.0
2022-06-23 00:00:00,61.3,61.91,61.2263,61.88,60.92,17190869.0
2022-06-24 00:00:00,62.11,63.06,62.11,63.04,61.73,18147070.0
2022-06-27 00:00:00,62.98,63.2867,62.63,62.91,62.59,12142112.0
2022-06-28 00:00:00,63.08,63.76,62.105,62.28,62.69,13181559.0
2022-06-29 00:00:00,62.54,63.11,62.43,62.73,62.16,11795511.0
2022-06-30 00:00:00,62.32,63.1144,62.16,62.91,61.94,15514153.0
2022-07-01 00:00:00,63.12,64.45,62.82,64.38,62.73,15143204.0
2022-07-05 00:00:00,64.18,64.18,62.415,63.28,63.79,15925029.0
2022-07-06 00:00:00,63.6,64.09,63.19,63.41,63.21,13450506.0
2022-07-07 00:00:00,63.26,63.58,62.7,62.91,62.87,14828434.0
2022-07-08 00:00:00,63.03,63.42,62.88,63.14,62.64,11311461.0
2022-07-11 00:00:00,62.99,63.46,62.585,62.94,62.6,12704111.0
2022-07-12 00:00:00,63.0,63.45,62.47,62.67,62.61,14731072.0
2022-07-13 00:00:00,62.33,63.0,61.9811,62.38,61.95,13145291.0
2022-07-14 00:00:00,61.33,62.25,61.3,62.18,60.95,14433044.0
2022-07-15 00:00:00,62.75,62.97,62.07,62.5,62.37,21968418.0
2022-07-18 00:00:00,62.52,62.56,61.51,61.65,62.14,10761644.0
2022-07-19 00:00:00,62.09,62.65,61.925,62.53,61.71,10998234.0
2022-07-20 00:00:00,62.4,62.58,61.145,61.5,62.02,11010454.0
2022-07-21 00:00:00,61.26,61.875,60.79,61.36,60.88,11959622.0
2022-07-22 00:00:00,61.38,61.87,61.32,61.59,61.0,11644691.0
2022-07-25 00:00:00,61.55,62.3,61.31,62.19,61.17,14941652.0
2022-07-26 00:00:00,62.75,63.8,62.53,63.21,62.37,20117950.0
2022-07-27 00:00:00,62.88,63.185,61.785,63.01,62.5,12142874.0
2022-07-28 00:00:00,62.92,64.245,62.89,64.06,62.53,10799003.0
2022-07-29 00:00:00,63.71,64.29,63.63,64.17,63.32,13734236.0
2022-08-01 00:00:00,64.09,65.04,64.03,64.52,63.7,12831535.0
2022-08-02 00:00:00,64.59,64.6,63.43,63.64,64.19,15241904.0
2022-08-03 00:00:00,63.55,64.095,63.31,63.92,63.16,11316985.0
2022-08-04 00:00:00,63.64,63.73,62.92,63.67,63.25,11795647.0
2022-08-05 00:00:00,63.63,63.63,62.67,63.38,63.24,10445393.0
2022-08-08 00:00:00,63.5,63.81,62.75,62.97,63.11,9166673.0
2022-08-09 00:00:00,63.18,63.31,62.85,63.05,62.79,7910877.0
2022-08-10 00:00:00,63.63,63.79,63.1,63.65,63.24,8857253.0
2022-08-11 00:00:00,63.69,63.99,63.08,63.22,63.3,8507766.0
2022-08-12 00:00:00,63.43,63.76,63.09,63.7,63.04,9489284.0
2022-08-15 00:00:00,63.64,64.69,63.57,64.5,63.25,9863332.0
2022-08-16 00:00:00,64.57,65.23,64.33,65.03,64.17,9569616.0
2022-08-17 00:00:00,64.83,65.22,64.76,64.88,64.43,8144045.0
2022-08-18 00:00:00,64.96,65.35,64.71,65.22,64.56,6532028.0
2022-08-19 00:00:00,65.205,65.47,64.96,65.17,64.81,8921062.0
2022-08-22 00:00:00,64.84,64.92,63.99,64.2,64.44,9087893.0
2022-08-23 00:00:00,63.82,64.37,63.68,64.27,63.43,8443752.0
2022-08-24 00:00:00,64.24,64.575,64.05,64.36,63.85,6844730.0
2022-08-25 00:00:00,64.36,64.705,63.9,64.67,63.97,7913869.0
2022-08-26 00:00:00,64.73,64.8,62.98,63.11,64.33,10089513.0
2022-08-29 00:00:00,62.685,63.025,62.41,62.73,62.3,9115904.0
2022-08-30 00:00:00,62.91,62.91,61.9937,62.15,62.52,8456837.0
2022-08-31 00:00:00,62.38,62.53,61.7,61.71,62.0,14633568.0
2022-09-01 00:00:00,61.58,62.04,61.29,62.0,61.2,14939684.0
2022-09-02 00:00:00,62.39,62.77,60.895,61.15,62.01,11809821.0
2022-09-06 00:00:00,61.29,61.965,60.99,61.18,60.91,12181823.0
2022-09-07 00:00:00,61.32,62.49,61.32,62.31,60.94,13290711.0
2022-09-08 00:00:00,62.08,62.3,61.34,62.12,61.7,17193460.0
2022-09-09 00:00:00,62.17,62.88,61.855,62.32,61.79,11855886.0
2022-09-12 00:00:00,62.43,62.81,62.27,62.5,62.05,13026935.0
2022-09-13 00:00:00,62.2,62.22,60.28,60.47,61.82,18532832.0
2022-09-14 00:00:00,60.64,61.08,60.44,60.79,60.27,12881592.0
2022-09-15 00:00:00,60.4,60.4,59.36,59.53,60.03,11451927.0
2022-09-16 00:00:00,59.66,59.795,59.11,59.54,59.29,20493535.0
2022-09-19 00:00:00,59.39,60.1,59.225,59.99,59.03,12596248.0
