date,close,predicted
2022-01-07,1.2115470170974731,1.27
2022-01-08,1.1875120401382446,1.2
2022-01-09,1.17385995388031,1.18
2022-01-10,1.128051996231079,1.16
2022-01-11,1.1851099729537964,1.12
2022-01-12,1.3045350313186646,1.17
2022-01-13,1.2331609725952148,1.29
2022-01-14,1.2909259796142578,1.22
2022-01-15,1.2962629795074463,1.28
2022-01-16,1.407251000404358,1.28
2022-01-17,1.5941309928894043,1.39
2022-01-18,1.4655410051345823,1.58
2022-01-19,1.34175705909729,1.45
2022-01-20,1.2580549716949463,1.33
2022-01-21,1.1232329607009888,1.25
2022-01-22,1.066715955734253,1.11
2022-01-23,1.122370958328247,1.06
2022-01-24,1.0665980577468872,1.11
2022-01-25,1.043573975563049,1.06
2022-01-26,1.0790469646453855,1.03
2022-01-27,1.0435329675674438,1.07
2022-01-28,1.0506060123443604,1.03
2022-01-29,1.0595699548721311,1.04
2022-01-30,1.03747296333313,1.05
2022-01-31,1.0523029565811155,1.03
2022-02-01,1.0886240005493164,1.04
2022-02-02,1.028905987739563,1.08
2022-02-03,1.0564440488815308,1.02
2022-02-04,1.1356240510940552,1.05
2022-02-05,1.1273449659347534,1.12
2022-02-06,1.1445469856262207,1.12
2022-02-07,1.197306990623474,1.13
2022-02-08,1.178719997406006,1.19
2022-02-09,1.1948100328445437,1.17
2022-02-10,1.1524779796600342,1.18
2022-02-11,1.080346941947937,1.14
2022-02-12,1.0581990480422974,1.07
2022-02-13,1.0458190441131592,1.05
2022-02-14,1.050266981124878,1.03
2022-02-15,1.1075860261917114,1.04
2022-02-16,1.0849809646606443,1.1
2022-02-17,1.0198949575424194,1.07
2022-02-18,0.9971129894256592,1.01
2022-02-19,0.9977030158042908,0.99
2022-02-20,0.9329019784927368,0.99
2022-02-21,0.8582360148429871,0.92
2022-02-22,0.8890169858932495,0.85
2022-02-23,0.8691689968109131,0.88
2022-02-24,0.8534250259399414,0.86
2022-02-25,0.8980270028114319,0.84
2022-02-26,0.8879179954528809,0.89
2022-02-27,0.858335018157959,0.88
2022-02-28,0.9598280191421508,0.85
2022-03-01,0.9623460173606871,0.95
2022-03-02,0.9386619925498962,0.95
2022-03-03,0.902658998966217,0.93
2022-03-04,0.8428890109062195,0.89
2022-03-05,0.8656719923019409,0.83
2022-03-06,0.8237519860267639,0.86
2022-03-07,0.7973790168762207,0.82
2022-03-08,0.8012499809265137,0.79
2022-03-09,0.8492929935455322,0.79
2022-03-10,0.8063160181045532,0.84
2022-03-11,0.7901250123977661,0.8
2022-03-12,0.7906739711761475,0.78
2022-03-13,0.7909950017929077,0.78
2022-03-14,0.8039169907569885,0.78
2022-03-15,0.8000059723854065,0.8
2022-03-16,0.8383740186691284,0.79
2022-03-17,0.8367840051651001,0.83
2022-03-18,0.8534330129623413,0.83
2022-03-19,0.9010990262031556,0.84
2022-03-20,0.8770920038223267,0.89
2022-03-21,0.916782021522522,0.87
2022-03-22,0.9764400124549866,0.91
2022-03-23,1.1074819564819336,0.97
2022-03-24,1.130010962486267,1.1
2022-03-25,1.0978879928588867,1.12
2022-03-26,1.1505939960479736,1.09
2022-03-27,1.182147979736328,1.14
2022-03-28,1.1701840162277222,1.17
2022-03-29,1.191112041473389,1.16
2022-03-30,1.1903849840164185,1.18
2022-03-31,1.1418509483337402,1.18
2022-04-01,1.165424942970276,1.13
2022-04-02,1.1560070514678955,1.15
2022-04-03,1.1859409809112549,1.14
2022-04-04,1.2129449844360352,1.17
2022-04-05,1.170801043510437,1.2
2022-04-06,1.052770972251892,1.16
2022-04-07,1.091894030570984,1.04
2022-04-08,1.0263259410858154,1.08
2022-04-09,1.0450149774551392,1.02
2022-04-10,1.0308849811553955,1.03
2022-04-11,0.92044997215271,1.02
2022-04-12,0.955145001411438,0.91
2022-04-13,0.9746959805488586,0.95
