date,close,predicted
2020-08-17 00:00:00,38.14,37.97
2020-08-18 00:00:00,37.605,37.93
2020-08-19 00:00:00,37.23,37.39
2020-08-20 00:00:00,36.15,36.94
2020-08-21 00:00:00,35.35,35.99
2020-08-24 00:00:00,35.8,35.43
2020-08-25 00:00:00,35.44,35.89
2020-08-26 00:00:00,36.04,35.34
2020-08-27 00:00:00,36.07,35.98
2020-08-28 00:00:00,36.43,36.26
2020-08-31 00:00:00,36.9,36.63
2020-09-01 00:00:00,36.36,36.37
2020-09-02 00:00:00,37.14,36.32
2020-09-03 00:00:00,35.99,36.91
2020-09-04 00:00:00,35.16,36.08
2020-09-08 00:00:00,34.77,34.77
2020-09-09 00:00:00,33.86,35.14
2020-09-10 00:00:00,33.55,34.07
2020-09-11 00:00:00,34.22,33.68
2020-09-14 00:00:00,35.08,34.31
2020-09-15 00:00:00,35.34,35.27
2020-09-16 00:00:00,36.02,35.43
2020-09-17 00:00:00,36.08,35.37
2020-09-18 00:00:00,36.0,36.27
2020-09-21 00:00:00,35.61,35.17
2020-09-22 00:00:00,34.97,35.64
2020-09-23 00:00:00,34.52,35.0
2020-09-24 00:00:00,34.64,34.49
2020-09-25 00:00:00,35.24,34.3
2020-09-28 00:00:00,35.98,35.39
2020-09-29 00:00:00,35.58,35.93
2020-09-30 00:00:00,35.85,35.66
2020-10-01 00:00:00,35.44,36.08
2020-10-02 00:00:00,35.49,34.9
2020-10-05 00:00:00,36.46,35.88
2020-10-06 00:00:00,36.66,36.49
2020-10-07 00:00:00,36.73,36.8
2020-10-08 00:00:00,37.42,37.22
2020-10-09 00:00:00,37.53,37.52
2020-10-12 00:00:00,37.99,37.65
2020-10-13 00:00:00,36.3,37.63
2020-10-14 00:00:00,36.97,36.3
2020-10-15 00:00:00,37.49,36.44
2020-10-16 00:00:00,37.18,37.28
2020-10-19 00:00:00,37.01,37.1
2020-10-20 00:00:00,36.25,37.21
2020-10-21 00:00:00,35.67,36.04
2020-10-22 00:00:00,36.84,35.79
2020-10-23 00:00:00,36.16,37.11
2020-10-26 00:00:00,35.13,35.58
2020-10-27 00:00:00,35.01,34.94
2020-10-28 00:00:00,34.02,34.29
2020-10-29 00:00:00,34.38,33.73
2020-10-30 00:00:00,34.69,35.05
2020-11-02 00:00:00,35.47,34.93
2020-11-03 00:00:00,36.34,35.78
2020-11-04 00:00:00,35.6,36.47
2020-11-05 00:00:00,35.65,35.6
2020-11-06 00:00:00,34.75,35.46
2020-11-09 00:00:00,36.85,36.33
2020-11-10 00:00:00,36.06,36.98
2020-11-11 00:00:00,36.39,36.16
2020-11-12 00:00:00,35.5,36.06
2020-11-13 00:00:00,37.32,35.73
2020-11-16 00:00:00,38.23,37.78
2020-11-17 00:00:00,37.23,37.92
2020-11-18 00:00:00,38.31,37.2
2020-11-19 00:00:00,37.59,37.8
2020-11-20 00:00:00,38.03,37.48
2020-11-23 00:00:00,38.95,38.06
2020-11-24 00:00:00,41.03,40.25
2020-11-25 00:00:00,39.97,41.3
2020-11-27 00:00:00,39.13,39.7
2020-11-30 00:00:00,38.24,39.38
2020-12-01 00:00:00,40.37,38.91
2020-12-02 00:00:00,40.02,39.89
2020-12-03 00:00:00,40.52,40.09
2020-12-04 00:00:00,41.21,40.63
