date,open,high,low,close,pred close
2022-05-23 05:00:00,232.64,232.64,232.64,232.64,233.11
2022-05-23 09:00:00,234.49,234.49,225.925,229.26,234.97
2022-05-23 13:00:00,229.4,231.73,228.44,231.24,229.87
2022-05-24 09:00:00,229.59,230.99,222.69,223.63,230.06
2022-05-24 13:00:00,223.58,224.83,221.115,223.35,224.04
2022-05-25 09:00:00,221.9,223.7415,219.18,221.42,222.35
2022-05-25 13:00:00,221.23,225.39,221.02,223.49,221.68
2022-05-26 09:00:00,225.5,227.53,224.16,225.8,225.96
2022-05-26 13:00:00,225.89,231.27,225.69,230.21,226.35
2022-05-27 09:00:00,232.62,242.0,231.69,241.31,233.09
2022-05-27 13:00:00,241.29,244.44,240.09,244.41,241.78
2022-05-31 09:00:00,242.77,242.77,234.475,235.37,243.27
2022-05-31 13:00:00,235.58,236.7642,231.51,234.08,236.06
2022-06-01 09:00:00,235.21,237.91,224.165,226.89,235.69
2022-06-01 13:00:00,227.0,231.64,226.9631,229.69,227.46
2022-06-02 09:00:00,229.96,238.44,227.81,237.97,230.43
2022-06-02 13:00:00,237.956,245.35,237.73,245.25,238.44
2022-06-03 09:00:00,240.64,245.2,239.09,242.85,241.13
2022-06-03 13:00:00,243.24,243.85,242.07,242.98,243.74
2022-06-06 09:00:00,246.63,247.65,242.4,244.52,247.13
2022-06-06 13:00:00,244.48,246.34,243.44,245.02,244.98
2022-06-07 09:00:00,243.14,248.015,242.71,245.6037,243.64
2022-06-07 13:00:00,245.6,247.94,244.88,247.21,246.1
2022-06-08 05:00:00,241.26,241.26,235.0,235.0,241.75
2022-06-08 09:00:00,235.0,239.91,228.92,238.03,235.48
2022-06-08 13:00:00,237.9,238.93,235.795,236.9,238.39
2022-06-09 09:00:00,234.63,235.65,230.68,232.93,235.11
2022-06-09 13:00:00,232.74,233.25,225.41,225.71,233.21
2022-06-10 09:00:00,221.82,221.82,214.67,216.36,222.27
2022-06-10 13:00:00,216.26,221.11,215.96,219.5,216.7
2022-06-13 09:00:00,211.54,213.48,208.73,211.38,211.97
2022-06-13 13:00:00,211.09,212.65,209.9,210.8502,211.52
2022-06-14 09:00:00,210.69,211.39,203.37,209.19,211.12
2022-06-14 13:00:00,209.5,211.265,208.39,208.9091,209.93
2022-06-15 09:00:00,214.77,217.12,211.73,212.54,215.21
2022-06-15 13:00:00,212.095,215.65,208.33,212.89,212.53
2022-06-16 01:00:00,219.95,219.95,219.95,219.95,220.4
2022-06-16 09:00:00,208.34,208.37,203.44,205.52,208.77
2022-06-16 13:00:00,205.62,206.185,203.535,205.11,206.04
2022-06-17 09:00:00,206.51,210.81,205.16,207.07,206.93
2022-06-17 13:00:00,207.2,208.48,204.05,204.13,207.62
2022-06-21 09:00:00,207.63,210.17,206.04,209.364,208.05
2022-06-21 13:00:00,209.39,209.88,207.62,208.58,209.82
2022-06-22 09:00:00,206.28,211.71,205.98,209.79,206.7
2022-06-22 13:00:00,209.82,210.99,208.874,209.82,210.25
2022-06-23 09:00:00,210.0,219.0,210.0,217.58,210.43
2022-06-23 13:00:00,217.33,222.48,217.19,220.58,217.77
2022-06-24 09:00:00,222.75,225.68,220.23,223.75,223.2
2022-06-24 13:00:00,223.87,226.43,223.1,226.32,224.33
2022-06-27 09:00:00,226.84,227.585,223.57,226.21,227.3
2022-06-27 13:00:00,226.1851,226.945,224.27,225.49,226.65
2022-06-28 09:00:00,225.86,226.89,219.83,220.285,226.32
2022-06-28 13:00:00,220.24,220.25,217.29,217.5,220.69
2022-06-29 09:00:00,217.5,219.01,213.37,218.2,217.94
2022-06-29 13:00:00,218.18,219.96,217.1851,219.46,218.63
2022-06-29 17:00:00,219.46,219.46,219.46,219.46,219.91
2022-06-30 09:00:00,217.91,218.0,212.585,216.93,218.35
2022-06-30 13:00:00,217.05,217.59,212.63,213.97,217.49
2022-07-01 09:00:00,214.87,218.48,214.085,215.93,215.31
2022-07-01 13:00:00,215.97,219.38,215.27,218.83,216.41
2022-07-05 09:00:00,214.79,219.07,213.82,218.27,215.23
2022-07-05 13:00:00,218.22,223.162,217.92,222.72,218.67
2022-07-06 09:00:00,223.74,228.14,220.62,224.425,224.2
2022-07-06 13:00:00,224.58,227.48,224.39,226.01,225.04
2022-07-07 09:00:00,223.26,230.0,223.26,227.57,223.72
2022-07-07 13:00:00,227.645,229.955,227.2,229.43,228.11
2022-07-08 09:00:00,228.99,234.63,228.12,231.26,229.46
2022-07-08 13:00:00,231.34,232.64,231.18,231.42,231.81
2022-07-11 05:00:00,228.0,228.0,228.0,228.0,228.47
2022-07-11 09:00:00,228.04,230.08,225.14,225.89,228.51
2022-07-11 13:00:00,225.84,226.45,223.45,224.56,226.3
2022-07-12 09:00:00,223.16,226.97,218.18,222.045,223.62
2022-07-12 13:00:00,222.08,222.19,216.53,217.52,222.53
2022-07-13 09:00:00,212.43,216.33,211.6,215.47,212.86
2022-07-13 13:00:00,215.31,216.005,213.92,214.39,215.75
2022-07-14 09:00:00,210.26,212.52,203.72,208.205,210.69
2022-07-14 13:00:00,208.08,210.81,207.43,210.43,208.5
2022-07-15 09:00:00,215.61,220.62,212.0,220.345,216.05
2022-07-15 13:00:00,220.43,221.0407,219.01,219.75,220.88
2022-07-18 09:00:00,221.18,223.49,215.7,217.2,221.63
2022-07-18 13:00:00,217.14,217.31,211.45,212.6,217.58
2022-07-18 17:00:00,212.6,212.6,212.6,212.6,213.03
2022-07-19 09:00:00,217.86,220.95,214.18,220.58,218.3
2022-07-19 13:00:00,220.65,226.32,220.21,226.01,221.1
2022-07-20 09:00:00,226.18,231.59,224.64,229.49,226.64
2022-07-20 13:00:00,229.48,230.7,227.17,230.22,229.95
2022-07-21 09:00:00,231.43,238.82,229.53,236.885,231.9
2022-07-21 13:00:00,237.03,238.68,236.99,238.04,237.51
2022-07-22 09:00:00,237.96,238.24,235.21,235.93,238.45
2022-07-22 13:00:00,235.78,237.08,233.19,237.01,236.26
2022-07-25 09:00:00,236.84,237.64,232.0141,237.24,237.32
2022-07-25 13:00:00,237.26,237.6,233.28,235.32,237.74
2022-07-26 09:00:00,233.72,233.72,226.02,231.01,234.2
2022-07-26 13:00:00,231.03,232.85,229.97,232.73,231.5
2022-07-27 09:00:00,234.65,236.56,229.53,233.53,235.13
2022-07-27 13:00:00,233.72,238.75,233.72,237.36,234.2
2022-07-28 09:00:00,239.45,244.36,235.605,243.51,239.94
2022-07-28 13:00:00,243.54,247.395,243.03,245.81,244.04
2022-07-29 09:00:00,247.5,247.62,243.88,247.14,248.01
2022-07-29 13:00:00,246.99,250.69,246.97,250.54,247.49
2022-08-01 09:00:00,247.32,250.82,245.52,248.97,247.82
2022-08-01 13:00:00,248.97,250.03,248.1675,249.68,249.48
2022-08-01 17:00:00,249.7,249.7,249.7,249.7,250.21
2022-08-02 09:00:00,247.51,250.23,244.32,249.23,248.02
2022-08-02 13:00:00,249.39,249.47,242.97,243.66,249.9
2022-08-03 09:00:00,218.91,225.86,216.24,221.38,219.36
2022-08-03 13:00:00,221.38,224.185,220.475,221.38,221.83
2022-08-04 05:00:00,221.01,221.8,221.01,221.01,221.46
2022-08-04 09:00:00,221.0,231.11,220.96,229.7,221.45
2022-08-04 13:00:00,229.76,232.21,227.56,227.64,230.23
2022-08-05 09:00:00,223.82,227.03,223.41,225.005,224.28
2022-08-05 13:00:00,224.94,225.8184,222.99,223.38,225.4
2022-08-08 09:00:00,223.37,227.85,222.32,223.3,223.83
2022-08-08 13:00:00,222.94,223.26,218.94,220.68,223.39
2022-08-09 09:00:00,219.1,219.81,214.605,215.61,219.55
2022-08-09 13:00:00,215.581,216.61,214.15,214.48,216.02
2022-08-10 09:00:00,220.14,224.42,217.5,223.07,220.59
2022-08-10 13:00:00,222.86,226.57,219.98,224.51,223.31
2022-08-11 09:00:00,229.37,241.18,228.36,231.685,229.84
2022-08-11 13:00:00,231.88,234.45,226.2,226.47,232.35
2022-08-12 09:00:00,227.4,231.42,225.72,231.2,227.86
2022-08-12 13:00:00,231.215,233.07,230.22,233.01,231.69
2022-08-15 09:00:00,231.66,235.96,228.7,230.87,232.13
2022-08-15 13:00:00,230.86,235.3,229.03,231.89,231.33
2022-08-16 09:00:00,229.61,229.98,220.4,227.732,230.08
2022-08-16 13:00:00,227.7,229.58,226.21,228.12,228.16
2022-08-17 09:00:00,225.24,227.1,221.185,221.55,225.7
2022-08-17 13:00:00,221.36,222.185,219.37,220.05,221.81
2022-08-17 17:00:00,220.05,220.05,220.05,220.05,220.5
2022-08-18 09:00:00,220.01,221.39,216.795,219.47,220.46
2022-08-18 13:00:00,219.15,220.6,218.87,220.15,219.6
2022-08-19 09:00:00,219.65,220.82,216.29,219.515,220.1
2022-08-19 13:00:00,219.4,219.57,217.09,217.59,219.85
2022-08-22 09:00:00,213.75,218.02,213.14,214.92,214.19
2022-08-22 13:00:00,214.97,215.31,210.695,211.9,215.41
2022-08-23 09:00:00,211.32,213.49,207.03,211.97,211.75
2022-08-23 13:00:00,212.17,212.95,209.88,210.81,212.6
2022-08-24 09:00:00,211.65,211.975,208.885,210.1,212.08
2022-08-24 13:00:00,210.0,210.79,209.665,209.74,210.43
2022-08-25 09:00:00,212.86,213.74,210.56,210.95,213.29
2022-08-25 13:00:00,210.98,214.755,210.98,213.85,211.41
