date,open,high,low,close,pred close
2022-05-23 07:00:00,232.64,232.64,232.64,232.64,233.11
2022-05-23 09:00:00,234.49,234.49,227.79,227.8,234.97
2022-05-23 10:00:00,227.5,229.255,225.925,226.87,227.96
2022-05-23 11:00:00,226.95,229.58,226.93,227.64,227.41
2022-05-23 12:00:00,227.88,230.22,227.87,229.26,228.35
2022-05-23 13:00:00,229.4,230.98,228.44,230.81,229.87
2022-05-23 14:00:00,231.35,231.73,230.58,230.9,231.82
2022-05-23 15:00:00,230.87,231.53,229.83,231.13,231.34
2022-05-23 16:00:00,231.24,231.24,231.24,231.24,231.71
2022-05-24 09:00:00,229.59,230.99,225.56,225.59,230.06
2022-05-24 10:00:00,225.4,226.12,222.69,225.41,225.86
2022-05-24 11:00:00,225.53,226.165,223.59,224.98,225.99
2022-05-24 12:00:00,224.87,225.85,223.22,223.63,225.33
2022-05-24 13:00:00,223.58,223.86,222.23,222.76,224.04
2022-05-24 14:00:00,222.73,224.5,221.115,221.37,223.18
2022-05-24 15:00:00,221.43,224.83,221.43,223.5,221.88
2022-05-24 16:00:00,223.35,223.35,223.35,223.35,223.81
2022-05-25 09:00:00,221.9,222.755,219.31,220.04,222.35
2022-05-25 10:00:00,220.265,223.7415,219.955,222.35,220.71
2022-05-25 11:00:00,222.19,222.24,219.25,219.55,222.64
2022-05-25 12:00:00,219.46,221.42,219.18,221.42,219.91
2022-05-25 13:00:00,221.23,222.18,221.02,221.69,221.68
2022-05-25 14:00:00,221.27,224.02,221.13,224.02,221.72
2022-05-25 15:00:00,224.22,225.39,222.69,223.49,224.68
2022-05-26 09:00:00,225.5,226.79,224.16,226.38,225.96
2022-05-26 10:00:00,225.95,226.54,224.7275,226.29,226.41
2022-05-26 11:00:00,226.345,227.53,224.24,225.27,226.81
2022-05-26 12:00:00,225.095,226.02,224.71,225.8,225.55
2022-05-26 13:00:00,225.89,229.81,225.69,229.64,226.35
2022-05-26 14:00:00,229.7791,230.08,228.96,229.705,230.25
2022-05-26 15:00:00,229.28,231.27,229.07,230.07,229.75
2022-05-26 16:00:00,230.21,230.21,230.21,230.21,230.68
2022-05-27 09:00:00,232.62,239.12,231.69,238.53,233.09
2022-05-27 10:00:00,238.3896,242.0,238.3896,240.2,238.88
2022-05-27 11:00:00,240.57,241.4,239.53,240.86,241.06
2022-05-27 12:00:00,241.58,241.76,239.79,241.31,242.07
2022-05-27 13:00:00,241.29,241.66,240.09,241.13,241.78
2022-05-27 14:00:00,241.35,242.26,240.89,242.26,241.84
2022-05-27 15:00:00,242.0,244.44,242.0,244.43,242.49
2022-05-27 16:00:00,244.41,244.41,244.41,244.41,244.91
2022-05-31 09:00:00,242.77,242.77,235.985,238.105,243.27
2022-05-31 10:00:00,238.205,239.715,236.99,238.9102,238.69
2022-05-31 11:00:00,238.89,238.89,235.17,236.17,239.38
2022-05-31 12:00:00,236.49,236.71,234.475,235.37,236.97
2022-05-31 13:00:00,235.58,236.7642,234.47,236.51,236.06
2022-05-31 14:00:00,236.36,236.47,231.965,232.2557,236.84
2022-05-31 15:00:00,232.49,234.5,231.51,234.03,232.96
2022-05-31 16:00:00,234.08,234.08,234.08,234.08,234.56
2022-06-01 09:00:00,235.21,237.91,232.385,232.415,235.69
2022-06-01 10:00:00,231.82,232.32,228.81,229.82,232.29
2022-06-01 11:00:00,229.75,229.905,225.0,225.05,230.22
2022-06-01 12:00:00,224.82,226.89,224.165,226.89,225.28
2022-06-01 13:00:00,227.0,228.25,226.9631,228.15,227.46
2022-06-01 14:00:00,228.23,231.015,228.1,230.63,228.7
2022-06-01 15:00:00,230.47,231.64,229.47,229.48,230.94
2022-06-01 16:00:00,229.69,229.69,229.69,229.69,230.16
2022-06-02 09:00:00,229.96,233.96,227.81,233.62,230.43
2022-06-02 10:00:00,234.6,237.125,234.1,234.92,235.08
2022-06-02 11:00:00,235.2,236.87,234.725,235.93,235.68
2022-06-02 12:00:00,235.905,238.44,235.73,237.97,236.39
2022-06-02 13:00:00,237.956,242.33,237.73,242.125,238.44
2022-06-02 14:00:00,242.27,243.52,242.03,243.13,242.76
2022-06-02 15:00:00,243.01,245.35,243.0,245.02,243.51
2022-06-02 16:00:00,245.25,245.25,245.25,245.25,245.75
2022-06-03 09:00:00,240.64,242.96,239.09,242.96,241.13
2022-06-03 10:00:00,243.36,245.2,240.99,241.75,243.86
2022-06-03 11:00:00,241.81,242.95,241.295,242.62,242.3
2022-06-03 12:00:00,242.73,243.6,242.0,242.85,243.23
2022-06-03 13:00:00,243.24,243.7,242.07,242.94,243.74
2022-06-03 14:00:00,242.73,243.85,242.69,243.3,243.23
2022-06-03 15:00:00,243.35,243.64,242.41,243.1,243.85
2022-06-03 16:00:00,242.98,242.98,242.98,242.98,243.48
2022-06-06 09:00:00,246.63,247.65,242.4,244.05,247.13
2022-06-06 10:00:00,245.55,245.99,244.49,245.6074,246.05
2022-06-06 11:00:00,245.63,245.63,243.2,244.084,246.13
2022-06-06 12:00:00,243.67,244.93,242.695,244.52,244.17
2022-06-06 13:00:00,244.48,246.34,244.3,245.88,244.98
2022-06-06 14:00:00,245.72,245.72,244.03,244.715,246.22
2022-06-06 15:00:00,244.295,245.05,243.44,245.02,244.79
2022-06-06 16:00:00,245.02,245.02,245.02,245.02,245.52
2022-06-07 09:00:00,243.14,245.49,242.71,244.16,243.64
2022-06-07 10:00:00,244.44,248.0,244.32,247.82,244.94
2022-06-07 11:00:00,247.79,248.015,245.85,246.36,248.3
2022-06-07 12:00:00,246.13,246.14,244.81,245.6037,246.63
2022-06-07 13:00:00,245.6,246.61,244.88,245.165,246.1
2022-06-07 14:00:00,245.16,246.43,245.03,246.43,245.66
2022-06-07 15:00:00,246.44,247.94,246.44,247.2,246.94
2022-06-07 16:00:00,247.21,247.21,247.21,247.21,247.71
2022-06-08 07:00:00,241.26,241.26,240.0,240.0,241.75
2022-06-08 08:00:00,235.0,235.0,235.0,235.0,235.48
2022-06-08 09:00:00,235.0,239.68,228.92,239.045,235.48
2022-06-08 10:00:00,238.8801,239.91,235.65,238.57,239.37
2022-06-08 11:00:00,238.51,239.325,237.47,239.07,239.0
2022-06-08 12:00:00,239.06,239.22,237.38,238.03,239.55
2022-06-08 13:00:00,237.9,238.93,236.81,237.79,238.39
2022-06-08 14:00:00,237.64,237.87,235.795,237.19,238.12
2022-06-08 15:00:00,236.99,238.08,236.25,236.73,237.47
2022-06-08 16:00:00,236.9,236.9,236.9,236.9,237.38
2022-06-09 09:00:00,234.63,235.65,231.481,233.625,235.11
2022-06-09 10:00:00,233.95,234.26,230.68,232.21,234.43
2022-06-09 11:00:00,232.08,233.45,231.42,232.87,232.55
2022-06-09 12:00:00,232.95,233.39,232.375,232.93,233.43
2022-06-09 13:00:00,232.74,233.25,230.855,231.33,233.21
2022-06-09 14:00:00,231.375,231.375,228.48,228.68,231.85
2022-06-09 15:00:00,228.46,228.565,225.41,225.71,228.93
2022-06-09 16:00:00,225.71,225.71,225.71,225.71,226.17
2022-06-10 09:00:00,221.82,221.82,217.66,217.72,222.27
2022-06-10 10:00:00,217.51,221.82,215.52,216.25,217.95
2022-06-10 11:00:00,216.315,217.1,214.67,215.495,216.76
2022-06-10 12:00:00,215.45,216.94,214.79,216.36,215.89
2022-06-10 13:00:00,216.26,218.34,215.96,217.54,216.7
2022-06-10 14:00:00,217.715,220.86,217.23,220.53,218.16
2022-06-10 15:00:00,220.82,221.11,219.26,219.37,221.27
2022-06-10 16:00:00,219.5,219.5,219.5,219.5,219.95
2022-06-13 09:00:00,211.54,212.52,209.49,210.485,211.97
2022-06-13 10:00:00,210.19,212.12,208.73,209.87,210.62
2022-06-13 11:00:00,209.62,211.63,208.95,210.84,210.05
2022-06-13 12:00:00,210.76,213.48,210.23,211.38,211.19
2022-06-13 13:00:00,211.09,212.095,209.9,211.95,211.52
2022-06-13 14:00:00,211.77,212.65,210.27,211.3,212.2
2022-06-13 15:00:00,211.42,212.12,210.295,210.74,211.85
2022-06-13 16:00:00,210.68,210.8502,210.68,210.8502,211.11
2022-06-14 09:00:00,210.69,211.39,205.07,208.545,211.12
2022-06-14 10:00:00,208.35,208.755,203.37,206.35,208.78
2022-06-14 11:00:00,206.7839,211.1,206.7839,210.63,207.21
2022-06-14 12:00:00,210.58,210.67,208.63,209.19,211.01
2022-06-14 13:00:00,209.5,211.265,209.13,209.99,209.93
2022-06-14 14:00:00,209.829,210.62,208.5609,208.795,210.26
2022-06-14 15:00:00,208.75,210.91,208.39,209.5,209.18
2022-06-14 16:00:00,209.5,209.5,208.9091,208.9091,209.93
2022-06-15 09:00:00,214.77,217.12,212.8,213.78,215.21
2022-06-15 10:00:00,214.095,214.295,211.73,212.87,214.53
2022-06-15 11:00:00,212.85,213.58,212.37,212.74,213.28
2022-06-15 12:00:00,212.82,213.78,212.33,212.54,213.25
2022-06-15 13:00:00,212.095,212.71,211.28,212.4,212.53
2022-06-15 14:00:00,212.99,214.7,208.33,212.1,213.42
2022-06-15 15:00:00,211.9,215.65,211.17,212.97,212.33
2022-06-15 16:00:00,212.89,212.89,212.89,212.89,213.32
2022-06-16 04:00:00,219.95,219.95,219.95,219.95,220.4
2022-06-16 09:00:00,208.34,208.37,204.84,205.35,208.77
2022-06-16 10:00:00,204.96,205.245,203.44,204.1,205.38
2022-06-16 11:00:00,204.4,207.86,204.4,205.75,204.82
2022-06-16 12:00:00,205.43,206.5,205.22,205.52,205.85
2022-06-16 13:00:00,205.62,206.185,204.3301,204.54,206.04
2022-06-16 14:00:00,204.38,204.76,203.535,204.14,204.8
2022-06-16 15:00:00,204.15,205.54,204.01,205.12,204.57
2022-06-16 16:00:00,205.11,205.11,205.11,205.11,205.53
2022-06-17 09:00:00,206.51,210.81,205.16,210.06,206.93
2022-06-17 10:00:00,210.4,210.4,205.63,207.55,210.83
2022-06-17 11:00:00,207.455,210.47,207.12,207.52,207.88
2022-06-17 12:00:00,207.51,208.34,206.47,207.07,207.93
2022-06-17 13:00:00,207.2,208.48,205.84,206.33,207.62
2022-06-17 14:00:00,206.39,207.105,205.43,205.765,206.81
2022-06-17 15:00:00,206.2,207.15,204.05,204.13,206.62
2022-06-17 16:00:00,204.13,204.13,204.13,204.13,204.55
2022-06-21 09:00:00,207.63,209.44,206.04,209.44,208.05
2022-06-21 10:00:00,209.435,210.17,207.77,210.17,209.86
2022-06-21 11:00:00,209.82,209.82,208.415,208.77,210.25
2022-06-21 12:00:00,208.97,209.55,208.65,209.364,209.4
2022-06-21 13:00:00,209.39,209.545,208.34,208.615,209.82
2022-06-21 14:00:00,208.71,209.31,207.62,208.97,209.14
