date,open,high,low,close,pred close
2022-05-19 17:00:00,338.75,339.0,338.75,339.0,339.44
2022-05-20 07:00:00,335.0,335.0,335.0,335.0,335.68
2022-05-20 08:00:00,340.02,340.02,340.02,340.02,340.71
2022-05-20 09:00:00,344.0,346.74,341.0,343.92,344.7
2022-05-20 10:00:00,343.81,344.08,335.61,335.9317,344.51
2022-05-20 11:00:00,335.75,336.66,329.9,330.305,336.44
2022-05-20 12:00:00,329.98,330.55,320.5,321.33,330.65
2022-05-20 13:00:00,321.0,323.51,319.64,322.66,321.66
2022-05-20 14:00:00,322.48,323.2,318.03,320.5,323.14
2022-05-20 15:00:00,320.45,335.89,319.25,335.59,321.1
2022-05-20 16:00:00,335.48,335.49,335.19,335.49,336.16
2022-05-20 17:00:00,335.38,335.38,335.38,335.38,336.06
2022-05-20 19:00:00,335.49,335.49,335.49,335.49,336.17
2022-05-23 08:00:00,339.46,339.46,336.02,336.02,340.15
2022-05-23 09:00:00,339.9,345.47,335.48,340.4,340.59
2022-05-23 10:00:00,340.43,340.57,335.69,337.38,341.12
2022-05-23 11:00:00,337.44,343.615,337.07,343.525,338.13
2022-05-23 12:00:00,343.01,344.15,339.7783,340.99,343.71
2022-05-23 13:00:00,341.0426,342.4525,338.405,342.1745,341.74
2022-05-23 14:00:00,342.4101,343.07,340.18,340.46,343.11
2022-05-23 15:00:00,340.31,341.73,337.3,341.52,341.0
2022-05-23 16:00:00,341.18,341.18,341.18,341.18,341.88
2022-05-24 07:00:00,338.0,338.0,338.0,338.0,338.69
2022-05-24 09:00:00,337.22,338.96,331.134,331.3,337.91
2022-05-24 10:00:00,331.98,335.21,330.0,332.86,332.66
2022-05-24 11:00:00,332.45,333.72,329.89,332.9094,333.13
2022-05-24 12:00:00,332.15,336.3,330.005,331.07,332.83
2022-05-24 13:00:00,331.075,331.9575,329.19,330.68,331.75
2022-05-24 14:00:00,330.52,332.6028,326.58,328.09,331.19
2022-05-24 15:00:00,327.96,332.205,327.31,330.19,328.63
2022-05-24 16:00:00,330.09,330.09,330.09,330.09,330.76
2022-05-25 08:00:00,328.01,328.51,328.01,328.51,328.68
2022-05-25 09:00:00,328.58,333.3101,327.555,330.3,329.25
2022-05-25 10:00:00,330.58,334.57,328.11,334.25,331.25
2022-05-25 11:00:00,333.815,335.23,333.14,335.16,334.5
2022-05-25 12:00:00,334.5029,334.88,330.91,332.545,335.19
2022-05-25 13:00:00,332.58,333.3,331.26,332.69,333.26
2022-05-25 14:00:00,332.785,338.2,331.11,338.12,333.46
2022-05-25 15:00:00,337.96,339.86,335.92,338.12,338.65
2022-05-25 16:00:00,337.98,337.98,337.98,337.98,338.67
2022-05-25 17:00:00,336.1,336.1,336.1,336.1,336.79
2022-05-26 09:00:00,334.0,342.7,332.23,342.31,334.68
2022-05-26 10:00:00,342.115,349.52,333.23,348.51,342.81
2022-05-26 11:00:00,348.47,350.83,348.24,349.67,349.18
2022-05-26 12:00:00,349.68,353.98,348.72,353.8883,350.39
2022-05-26 13:00:00,353.69,354.51,352.07,354.31,354.41
2022-05-26 14:00:00,354.21,354.43,351.16,352.81,354.93
2022-05-26 15:00:00,352.98,354.39,351.225,353.11,353.7
2022-05-26 16:00:00,353.28,353.28,353.28,353.28,354.0
2022-05-26 19:00:00,355.35,355.35,355.35,355.35,356.08
2022-05-27 09:00:00,357.54,364.5949,357.54,363.2,358.27
2022-05-27 10:00:00,363.62,366.27,362.32,364.93,364.36
2022-05-27 11:00:00,364.53,368.7,364.16,368.56,365.27
2022-05-27 12:00:00,368.78,369.635,367.85,367.85,369.53
2022-05-27 13:00:00,367.78,369.02,365.43,369.02,368.53
2022-05-27 14:00:00,368.7,370.9975,368.1,370.02,369.45
2022-05-27 15:00:00,370.04,372.34,368.79,371.38,370.8
2022-05-27 16:00:00,371.27,371.27,371.27,371.27,372.03
2022-05-31 07:00:00,371.27,371.27,371.27,371.27,372.03
2022-05-31 09:00:00,366.1,367.68,358.37,360.6,366.85
2022-05-31 10:00:00,360.5,364.85,357.77,362.405,361.24
2022-05-31 11:00:00,362.245,365.7,360.2,365.08,362.98
2022-05-31 12:00:00,364.89,366.11,362.13,365.375,365.63
2022-05-31 13:00:00,365.51,366.02,362.58,365.9866,366.26
2022-05-31 14:00:00,365.78,366.505,360.865,362.35,366.53
2022-05-31 15:00:00,361.92,366.43,360.89,364.96,362.66
2022-05-31 16:00:00,364.85,364.85,364.84,364.85,365.59
2022-06-01 09:00:00,366.53,369.04,362.72,364.01,367.28
2022-06-01 10:00:00,364.41,364.41,356.05,358.84,365.15
2022-06-01 11:00:00,358.63,358.6971,352.8,353.0199,359.36
2022-06-01 12:00:00,352.665,354.18,350.78,352.53,353.38
2022-06-01 13:00:00,352.2,355.81,352.18,355.34,352.92
2022-06-01 14:00:00,355.21,359.94,354.82,358.4,355.93
2022-06-01 15:00:00,358.43,361.11,356.76,356.93,359.16
2022-06-01 16:00:00,356.99,356.99,356.99,356.99,357.72
2022-06-02 09:00:00,355.96,362.4,354.14,358.99,356.69
2022-06-02 10:00:00,359.445,362.29,356.79,360.34,360.18
2022-06-02 11:00:00,360.15,364.545,360.005,362.92,360.88
2022-06-02 12:00:00,362.56,365.64,362.31,365.31,363.3
2022-06-02 13:00:00,365.32,367.19,365.1,366.47,366.07
2022-06-02 14:00:00,366.77,369.82,366.67,367.1,367.52
2022-06-02 15:00:00,367.43,371.99,367.43,371.91,368.18
2022-06-02 16:00:00,371.77,371.77,371.0,371.06,372.53
2022-06-03 09:00:00,362.57,364.53,359.365,363.65,363.31
2022-06-03 10:00:00,364.09,365.06,361.26,361.83,364.83
2022-06-03 11:00:00,361.84,362.87,359.72,362.37,362.58
2022-06-03 12:00:00,362.2,365.24,361.53,365.24,362.94
2022-06-03 13:00:00,365.29,366.39,362.79,364.05,366.04
2022-06-03 14:00:00,363.72,365.21,363.19,364.2,364.46
2022-06-03 15:00:00,364.37,364.47,361.41,362.45,365.11
2022-06-03 16:00:00,362.44,362.44,362.44,362.44,363.18
2022-06-06 08:00:00,369.0,369.0,369.0,369.0,369.75
2022-06-06 09:00:00,368.9,371.58,366.78,368.63,369.65
2022-06-06 10:00:00,368.97,370.97,368.55,368.86,369.72
2022-06-06 11:00:00,369.31,369.715,364.07,366.349,370.06
2022-06-06 12:00:00,365.77,365.77,360.0938,362.68,366.52
2022-06-06 13:00:00,362.01,365.17,360.63,365.17,362.75
2022-06-06 14:00:00,365.1,365.1,360.39,361.67,365.85
2022-06-06 15:00:00,361.12,362.8,360.19,362.61,361.86
2022-06-06 16:00:00,362.47,362.47,362.39,362.47,363.21
2022-06-06 18:00:00,362.71,362.71,362.71,362.71,363.45
2022-06-07 09:00:00,348.71,359.67,348.71,358.14,349.42
2022-06-07 10:00:00,358.02,364.705,356.17,362.775,358.75
2022-06-07 11:00:00,362.94,363.61,358.335,360.2,363.68
