date,open,high,low,close,pred,volume
2022-05-24 13:00:00,331.075,332.6028,326.58,330.09,331.75,712922.0
2022-05-25 05:00:00,328.01,328.51,328.01,328.51,328.68,2803.0
2022-05-25 09:00:00,328.58,335.23,327.555,332.545,329.25,406393.0
2022-05-25 13:00:00,332.58,339.86,331.11,337.98,333.26,546501.0
2022-05-25 17:00:00,336.1,336.1,336.1,336.1,336.79,597.0
2022-05-26 09:00:00,334.0,353.98,332.23,353.8883,334.68,444423.0
2022-05-26 13:00:00,353.69,354.51,351.16,353.28,354.41,696577.0
2022-05-26 17:00:00,355.35,355.35,355.35,355.35,356.08,135.0
2022-05-27 09:00:00,357.54,369.635,357.54,367.85,358.27,474062.0
2022-05-27 13:00:00,367.78,372.34,365.43,371.27,368.53,670341.0
2022-05-31 05:00:00,371.27,371.27,371.27,371.27,372.03,180.0
2022-05-31 09:00:00,366.1,367.68,357.77,365.375,366.85,522423.0
2022-05-31 13:00:00,365.51,366.505,360.865,364.85,366.26,527115.0
2022-06-01 09:00:00,366.53,369.04,350.78,352.53,367.28,464590.0
2022-06-01 13:00:00,352.2,361.11,352.18,356.99,352.92,478372.0
2022-06-02 09:00:00,355.96,365.64,354.14,365.31,356.69,276872.0
2022-06-02 13:00:00,365.32,371.99,365.1,371.06,366.07,615791.0
2022-06-03 09:00:00,362.57,365.24,359.365,365.24,363.31,251713.0
2022-06-03 13:00:00,365.29,366.39,361.41,362.44,366.04,314024.0
2022-06-06 05:00:00,369.0,369.0,369.0,369.0,369.75,100.0
2022-06-06 09:00:00,368.9,371.58,360.0938,362.68,369.65,269145.0
2022-06-06 13:00:00,362.01,365.17,360.19,362.47,362.75,244406.0
2022-06-06 17:00:00,362.71,362.71,362.71,362.71,363.45,300.0
2022-06-07 09:00:00,348.71,364.705,348.71,364.07,349.42,259632.0
2022-06-07 13:00:00,363.97,368.71,363.76,367.22,364.71,278173.0
2022-06-08 09:00:00,366.45,367.16,357.6,358.64,367.2,304526.0
2022-06-08 13:00:00,358.36,362.17,357.29,361.48,359.09,380905.0
2022-06-09 09:00:00,357.13,363.83,356.45,360.2,357.86,270612.0
2022-06-09 13:00:00,360.62,361.69,349.5,349.58,361.36,429830.0
2022-06-09 17:00:00,349.58,350.11,349.58,350.1099,350.29,5905.0
2022-06-10 05:00:00,353.35,353.35,344.0,344.0,354.07,1235.0
2022-06-10 09:00:00,343.71,345.81,333.29,335.35,344.41,312866.0
2022-06-10 13:00:00,335.35,339.3807,333.46,333.84,336.03,516420.0
2022-06-10 17:00:00,333.66,333.66,333.66,333.66,334.34,110.0
2022-06-13 09:00:00,324.55,325.25,312.665,318.24,325.21,624520.0
2022-06-13 13:00:00,317.98,322.16,313.17,313.88,318.63,739369.0
2022-06-14 09:00:00,318.75,320.63,314.32,316.68,319.4,436542.0
2022-06-14 13:00:00,317.0,319.95,311.64,316.3,317.65,559892.0
2022-06-14 17:00:00,316.74,316.74,316.74,316.74,317.39,318.0
