date,open,high,low,close,pred close
2022-04-20 15:00:00,125.17,125.66,125.01,125.12,124.91
2022-04-20 16:00:00,125.15,125.15,125.15,125.15,124.89
2022-04-21 09:00:00,126.85,127.75,126.44,126.44,126.59
2022-04-21 10:00:00,126.42,126.42,125.1,125.26,126.16
2022-04-21 11:00:00,125.245,125.59,125.03,125.377,124.99
2022-04-21 12:00:00,125.43,126.23,125.16,125.29,125.17
2022-04-21 13:00:00,125.33,126.02,125.18,125.515,125.07
2022-04-21 14:00:00,125.51,125.66,125.06,125.27,125.25
2022-04-21 15:00:00,125.19,125.84,124.61,124.83,124.93
2022-04-21 16:00:00,124.85,125.26,124.85,125.26,124.6
2022-04-22 09:00:00,124.06,125.22,124.06,124.8,123.81
2022-04-22 10:00:00,124.735,125.31,124.07,124.35,124.48
2022-04-22 11:00:00,124.39,124.45,124.09,124.25,124.14
2022-04-22 12:00:00,124.27,125.28,124.25,125.23,124.02
2022-04-22 13:00:00,125.31,125.465,124.445,124.445,125.05
2022-04-22 14:00:00,124.44,125.5,124.44,125.13,124.19
2022-04-22 15:00:00,125.13,125.77,124.4,124.63,124.87
2022-04-22 16:00:00,124.61,124.61,124.61,124.61,124.36
2022-04-25 09:00:00,124.27,124.27,121.56,121.635,124.02
2022-04-25 10:00:00,121.69,124.27,120.67,120.98,121.44
2022-04-25 11:00:00,120.97,122.145,120.96,121.35,120.72
2022-04-25 12:00:00,121.21,122.08,121.17,121.47,120.96
2022-04-25 13:00:00,121.55,122.53,121.29,121.51,121.3
2022-04-25 14:00:00,121.52,122.8,121.16,122.32,121.27
2022-04-25 15:00:00,122.38,123.36,122.14,123.07,122.13
2022-04-25 16:00:00,123.07,123.07,123.07,123.07,122.82
2022-04-26 09:00:00,123.54,124.05,122.52,123.49,123.29
2022-04-26 10:00:00,123.41,123.67,121.9,121.93,123.16
2022-04-26 11:00:00,121.7,121.74,120.39,120.42,121.45
2022-04-26 12:00:00,120.41,121.26,120.34,121.13,120.16
2022-04-26 13:00:00,121.18,121.239,120.54,120.86,120.93
2022-04-26 14:00:00,120.88,121.005,120.48,120.89,120.63
2022-04-26 15:00:00,120.96,120.96,119.64,119.81,120.71
2022-04-26 16:00:00,119.82,120.997082,119.82,119.98,119.58
2022-04-27 09:00:00,120.65,122.99,120.65,122.45,120.4
2022-04-27 10:00:00,122.47,123.0,120.65,121.345,122.22
2022-04-27 11:00:00,121.39,123.16,121.39,122.8646,121.14
2022-04-27 12:00:00,122.88,124.61,122.7,123.95,122.63
2022-04-27 13:00:00,123.88,124.32,123.56,124.205,123.63
2022-04-27 14:00:00,124.15,124.77,123.7,123.93,123.9
2022-04-27 15:00:00,123.91,124.0,122.81,123.24,123.66
2022-04-27 16:00:00,123.25,123.74,123.25,123.65,123.0
2022-04-27 17:00:00,123.75,124.24,123.75,124.24,123.5
2022-04-28 09:00:00,124.0,124.64,123.21,124.11,123.75
2022-04-28 10:00:00,124.02,124.1,122.21,122.86,123.77
2022-04-28 11:00:00,122.825,123.96,122.7,123.93,122.57
2022-04-28 12:00:00,123.93,125.07,123.51,124.87,123.68
2022-04-28 13:00:00,124.93,125.28,124.69,124.925,124.68
2022-04-28 14:00:00,124.925,125.72,124.6852,125.71,124.67
2022-04-28 15:00:00,125.685,125.73,124.83,125.28,125.43
2022-04-28 16:00:00,125.17,125.17,125.17,125.17,124.91
2022-04-28 17:00:00,124.5,124.5,123.5,123.5,124.25
2022-04-29 09:00:00,125.14,125.88,124.63,125.45,124.88
2022-04-29 10:00:00,125.31,125.42,123.81,124.2329,125.05
2022-04-29 11:00:00,124.29,124.73,124.19,124.29,124.04
2022-04-29 12:00:00,124.21,124.21,123.18,123.29,123.96
2022-04-29 13:00:00,123.31,123.94,122.97,123.47,123.06
2022-04-29 14:00:00,123.42,123.47,122.37,122.65,123.17
2022-04-29 15:00:00,122.59,122.675,120.9,121.42,122.34
2022-04-29 16:00:00,121.3,121.3,121.3,121.3,121.05
2022-05-02 09:00:00,121.68,122.79,120.52,122.31,121.43
2022-05-02 10:00:00,122.2,122.9,120.95,122.52,121.95
2022-05-02 11:00:00,122.54,122.62,121.46,121.97,122.29
2022-05-02 12:00:00,121.95,122.18,121.28,121.4,121.7
2022-05-02 13:00:00,121.43,121.82,120.62,120.79,121.18
2022-05-02 14:00:00,120.76,121.105,119.81,120.38,120.51
2022-05-02 15:00:00,120.39,121.67,120.32,121.66,120.14
2022-05-02 16:00:00,121.57,121.57,121.4,121.57,121.32
2022-05-03 09:00:00,122.49,123.53,121.82,121.84,122.24
2022-05-03 10:00:00,122.03,122.59,121.43,122.366,121.78
2022-05-03 11:00:00,122.29,123.89,122.23,123.76,122.04
2022-05-03 12:00:00,123.84,123.91,122.45,122.62,123.59
2022-05-03 13:00:00,122.63,123.275,122.56,122.7,122.38
2022-05-03 14:00:00,122.65,122.72,121.35,122.41,122.4
2022-05-03 15:00:00,122.35,122.65,121.58,121.9,122.1
2022-05-03 16:00:00,121.9,121.9,121.9,121.9,121.65
2022-05-03 17:00:00,122.19,122.19,122.19,122.19,121.94
2022-05-04 09:00:00,122.19,123.45,121.92,122.95,121.94
2022-05-04 10:00:00,123.02,123.41,122.45,122.94,122.77
2022-05-04 11:00:00,123.005,123.5,122.26,122.45,122.75
2022-05-04 12:00:00,122.45,124.2,122.45,123.72,122.2
2022-05-04 13:00:00,123.65,123.8961,122.875,123.61,123.4
2022-05-04 14:00:00,123.46,125.46,122.8,125.17,123.21
2022-05-04 15:00:00,125.31,126.72,125.18,126.61,125.05
2022-05-04 16:00:00,126.49,126.49,126.49,126.49,126.23
2022-05-05 09:00:00,124.56,126.19,124.56,125.88,124.31
2022-05-05 10:00:00,126.01,126.08,124.36,124.6,125.75
2022-05-05 11:00:00,124.71,124.73,122.92,123.16,124.46
2022-05-05 12:00:00,123.12,123.65,122.74,123.475,122.87
2022-05-05 13:00:00,123.57,124.38,123.37,123.48,123.32
2022-05-05 14:00:00,123.42,123.73,122.3,122.66,123.17
2022-05-05 15:00:00,122.63,122.955,121.73,122.78,122.38
2022-05-05 16:00:00,122.75,122.75,122.75,122.75,122.5
2022-05-06 09:00:00,122.22,122.74,120.2487,120.72,121.97
2022-05-06 10:00:00,120.93,121.82,119.7,121.78,120.68
2022-05-06 11:00:00,121.74,122.6,121.39,121.65,121.49
2022-05-06 12:00:00,121.645,122.62,121.445,122.46,121.4
2022-05-06 13:00:00,122.47,122.72,121.62,121.66,122.22
2022-05-06 14:00:00,121.74,121.98,120.77,121.65,121.49
2022-05-06 15:00:00,121.53,122.3,120.78,122.13,121.28
2022-05-06 16:00:00,122.15,122.2,122.15,122.2,121.9
2022-05-09 09:00:00,120.23,121.8504,119.82,121.8504,119.98
2022-05-09 10:00:00,121.635,121.635,119.1,119.1,121.39
2022-05-09 11:00:00,119.1,120.55,119.08,120.365,118.86
2022-05-09 12:00:00,120.33,121.14,119.79,120.0,120.08
2022-05-09 13:00:00,119.95,120.4359,119.55,119.92,119.71
2022-05-09 14:00:00,119.92,120.33,119.43,120.19,119.68
2022-05-09 15:00:00,120.26,120.8,119.27,119.79,120.01
2022-05-09 16:00:00,119.49,122.15,119.49,122.15,119.25
2022-05-10 09:00:00,124.07,129.45,121.045,126.72,123.82
2022-05-10 10:00:00,126.74,128.36,126.48,128.26,126.48
2022-05-10 11:00:00,128.27,128.88,126.8,127.365,128.01
2022-05-10 12:00:00,127.3058,128.06,125.0,125.58,127.05
2022-05-10 13:00:00,125.59,126.46,125.57,126.1,125.33
2022-05-10 14:00:00,126.12,127.05,125.7092,125.975,125.86
2022-05-10 15:00:00,125.99,126.28,125.0,125.39,125.73
2022-05-10 16:00:00,125.5,125.5,125.5,125.5,125.24
2022-05-11 09:00:00,124.82,128.31,124.82,128.1015,124.57
2022-05-11 10:00:00,128.04,131.21,127.975,130.8,127.78
2022-05-11 11:00:00,130.785,131.03,129.435,129.91,130.52
2022-05-11 12:00:00,129.92,130.11,128.37,128.8008,129.65
2022-05-11 13:00:00,128.89,128.89,127.935,128.01,128.63
