date,open,high,low,close,pred close
2022-03-25 09:00:00,128.16,128.7957,127.19,128.09,127.9
2022-03-25 13:00:00,128.03,129.53,127.76,129.5,127.77
2022-03-25 17:00:00,129.48,129.48,129.47,129.47,129.22
2022-03-28 09:00:00,129.61,129.61,126.94,127.91,129.35
2022-03-28 13:00:00,127.93,130.47,127.9201,130.36,127.67
2022-03-29 05:00:00,130.53,130.53,130.53,130.53,130.26
2022-03-29 09:00:00,130.53,134.21,130.53,133.88,130.26
2022-03-29 13:00:00,133.885,134.47,133.53,134.16,133.61
2022-03-30 09:00:00,133.67,134.0,131.575,131.67,133.4
2022-03-30 13:00:00,131.64,131.64,130.46,131.21,131.37
2022-03-31 09:00:00,131.1,132.1,130.22,131.61,130.83
2022-03-31 13:00:00,131.75,132.44,131.09,131.33,131.48
2022-04-01 09:00:00,132.09,133.13,131.62,132.13,131.82
2022-04-01 13:00:00,132.17,134.55,132.0166,133.67,131.9
2022-04-04 09:00:00,134.54,134.565,130.78,130.78,134.27
2022-04-04 13:00:00,130.81,131.64,130.6,130.84,130.54
2022-04-05 09:00:00,130.0,131.53,129.5,130.34,129.73
2022-04-05 13:00:00,130.32,130.62,129.27,129.4,130.05
2022-04-06 09:00:00,128.23,128.81,124.21,125.61,127.97
2022-04-06 13:00:00,125.61,126.68,124.765,125.5,125.35
2022-04-06 17:00:00,125.5,125.5,125.5,125.5,125.24
2022-04-07 09:00:00,124.43,125.61,122.57,124.49,124.18
2022-04-07 13:00:00,124.5,126.99,124.47,125.9,124.25
2022-04-08 09:00:00,125.87,126.9,123.46,125.03,125.61
2022-04-08 13:00:00,125.08,125.08,122.57,124.27,124.82
2022-04-11 09:00:00,123.71,127.39,123.6269,126.33,123.46
2022-04-11 13:00:00,126.28,126.66,125.52,125.67,126.02
2022-04-12 09:00:00,126.04,126.77,125.07,125.15,125.78
2022-04-12 13:00:00,125.1,125.155,123.96,124.43,124.84
2022-04-13 09:00:00,124.23,126.69,124.17,126.53,123.98
2022-04-13 13:00:00,126.53,127.82,126.42,127.6,126.27
2022-04-14 09:00:00,128.39,129.0,126.22,126.47,128.13
2022-04-14 13:00:00,126.56,127.27,125.17,125.43,126.3
2022-04-18 09:00:00,125.11,125.7,122.61,122.97,124.85
2022-04-18 13:00:00,122.97,123.6,122.315,122.73,122.72
2022-04-19 09:00:00,122.82,125.565,122.44,124.775,122.57
2022-04-19 13:00:00,124.74,125.03,124.31,124.54,124.49
2022-04-20 09:00:00,124.46,125.98,124.45,124.895,124.21
2022-04-20 13:00:00,124.89,125.6894,124.875,125.15,124.64
2022-04-21 09:00:00,126.85,127.75,125.03,125.29,126.59
2022-04-21 13:00:00,125.33,126.02,124.61,125.26,125.07
2022-04-22 09:00:00,124.06,125.31,124.06,125.23,123.81
2022-04-22 13:00:00,125.31,125.77,124.4,124.61,125.05
2022-04-25 09:00:00,124.27,124.27,120.67,121.47,124.02
2022-04-25 13:00:00,121.55,123.36,121.16,123.07,121.3
2022-04-26 09:00:00,123.54,124.05,120.34,121.13,123.29
2022-04-26 13:00:00,121.18,121.239,119.64,119.98,120.93
2022-04-27 09:00:00,120.65,124.61,120.65,123.95,120.4
2022-04-27 13:00:00,123.88,124.77,122.81,123.65,123.63
2022-04-27 17:00:00,123.75,124.24,123.75,124.24,123.5
2022-04-28 09:00:00,124.0,125.07,122.21,124.87,123.75
2022-04-28 13:00:00,124.93,125.73,124.6852,125.17,124.68
2022-04-28 17:00:00,124.5,124.5,123.5,123.5,124.25
2022-04-29 09:00:00,125.14,125.88,123.18,123.29,124.88
2022-04-29 13:00:00,123.31,123.94,120.9,121.3,123.06
2022-05-02 09:00:00,121.68,122.9,120.52,121.4,121.43
2022-05-02 13:00:00,121.43,121.82,119.81,121.57,121.18
2022-05-03 09:00:00,122.49,123.91,121.43,122.62,122.24
2022-05-03 13:00:00,122.63,123.275,121.35,121.9,122.38
2022-05-03 17:00:00,122.19,122.19,122.19,122.19,121.94
2022-05-04 09:00:00,122.19,124.2,121.92,123.72,121.94
2022-05-04 13:00:00,123.65,126.72,122.8,126.49,123.4
2022-05-05 09:00:00,124.56,126.19,122.74,123.475,124.31
2022-05-05 13:00:00,123.57,124.38,121.73,122.75,123.32
2022-05-06 09:00:00,122.22,122.74,119.7,122.46,121.97
2022-05-06 13:00:00,122.47,122.72,120.77,122.2,122.22
2022-05-09 09:00:00,120.23,121.8504,119.08,120.0,119.98
2022-05-09 13:00:00,119.95,122.15,119.27,122.15,119.71
2022-05-10 09:00:00,124.07,129.45,121.045,125.58,123.82
2022-05-10 13:00:00,125.59,127.05,125.0,125.5,125.33
2022-05-11 09:00:00,124.82,131.21,124.82,128.8008,124.57
2022-05-11 13:00:00,128.89,128.89,127.57,128.0,128.63
2022-05-12 09:00:00,127.32,129.74,126.88,127.65,127.06
2022-05-12 13:00:00,127.58,128.7,126.27,128.0,127.32
2022-05-12 17:00:00,128.0,128.0,128.0,128.0,127.74
2022-05-13 05:00:00,129.05,129.05,129.05,129.05,128.79
2022-05-13 09:00:00,129.3,132.089,129.3,132.089,129.04
2022-05-13 13:00:00,132.06,132.41,130.96,132.16,131.79
2022-05-16 09:00:00,131.28,131.97,126.9,127.81,131.01
2022-05-16 13:00:00,127.72,129.24,127.65,127.96,127.46
