date,open,high,low,close,pred close
2022-05-20 00:00:00,129.83,130.4,125.8,128.93,126.39
2022-05-23 00:00:00,130.52,130.52,127.49,129.11,127.06
2022-05-24 00:00:00,128.7,128.845,125.93,128.54,125.29
2022-05-25 00:00:00,128.69,130.27,128.43,129.69,125.28
2022-05-26 00:00:00,131.06,132.38,130.375,131.0,127.58
2022-05-27 00:00:00,131.63,132.99,131.13,132.96,128.14
2022-05-31 00:00:00,131.5,132.73,129.76,132.17,128.01
2022-06-01 00:00:00,132.59,133.51,130.07,132.16,129.07
2022-06-02 00:00:00,133.06,134.11,132.07,133.81,129.53
2022-06-03 00:00:00,132.36,133.74,132.07,132.57,128.85
2022-06-06 00:00:00,133.0,134.68,131.91,132.59,129.47
2022-06-07 00:00:00,131.62,134.7,131.53,134.52,128.13
2022-06-08 00:00:00,133.34,135.17,132.87,132.92,129.8
2022-06-09 00:00:00,131.84,133.23,130.784,130.8,128.34
2022-06-10 00:00:00,128.74,129.19,124.29,124.9,125.32
2022-06-13 00:00:00,122.51,122.51,119.01,119.56,119.26
2022-06-14 00:00:00,119.73,120.11,116.44,117.17,116.55
2022-06-15 00:00:00,119.27,119.66,114.39,116.43,116.11
2022-06-16 00:00:00,112.22,113.71,108.921,109.56,109.24
2022-06-17 00:00:00,108.74,109.495,105.38,108.31,105.86
2022-06-21 00:00:00,110.52,113.63,110.01,112.95,107.59
2022-06-22 00:00:00,112.18,117.76,112.18,115.71,109.2
2022-06-23 00:00:00,115.68,116.955,114.795,116.37,112.61
2022-06-24 00:00:00,117.13,121.46,117.13,121.41,114.02
2022-06-27 00:00:00,122.07,122.46,118.98,119.14,118.83
2022-06-28 00:00:00,120.31,120.945,116.64,116.69,117.12
2022-06-29 00:00:00,117.12,117.49,114.47,117.38,114.01
2022-06-30 00:00:00,116.13,119.405,115.93,119.12,113.05
2022-07-01 00:00:00,118.7,120.52,115.975,119.26,115.55
2022-07-05 00:00:00,117.15,118.94,114.72,118.9,114.04
2022-07-06 00:00:00,119.2,119.9,117.55,119.43,116.04
2022-07-07 00:00:00,120.37,120.6737,117.285,117.59,117.18
2022-07-08 00:00:00,117.74,117.74,116.13,116.58,114.62
