date,close,predicted
2022-05-31 09:00:00,259.005,262.36
2022-05-31 13:00:00,257.98,261.93
2022-06-01 09:00:00,257.145,262.05
2022-06-01 13:00:00,257.42,259.93
2022-06-02 09:00:00,265.01,260.06
2022-06-02 13:00:00,267.48,267.77
2022-06-03 09:00:00,269.45,267.59
2022-06-03 13:00:00,268.19,272.28
2022-06-06 09:00:00,268.925,270.78
2022-06-06 13:00:00,268.8,271.22
2022-06-06 17:00:00,269.79,271.97
2022-06-07 05:00:00,266.34,269.05
2022-06-07 09:00:00,266.78,267.13
2022-06-07 13:00:00,267.04,269.67
2022-06-08 09:00:00,256.79,266.77
2022-06-08 13:00:00,254.5,259.55
2022-06-09 09:00:00,258.17,255.03
2022-06-09 13:00:00,252.27,260.8
2022-06-09 17:00:00,252.27,254.84
2022-06-10 09:00:00,247.125,250.02
2022-06-10 13:00:00,247.18,249.78
2022-06-13 05:00:00,240.0,242.45
2022-06-13 09:00:00,242.35,246.76
2022-06-13 13:00:00,239.7,244.9
2022-06-14 05:00:00,239.99,239.43
2022-06-14 09:00:00,238.77,245.3
2022-06-14 13:00:00,239.47,241.44
2022-06-15 09:00:00,241.91,244.08
2022-06-15 13:00:00,242.25,244.53
2022-06-16 09:00:00,235.18,239.21
2022-06-16 13:00:00,235.39,237.4
2022-06-17 09:00:00,233.64,237.7
2022-06-17 13:00:00,232.1,235.92
2022-06-17 17:00:00,232.22,234.6
2022-06-21 09:00:00,240.145,238.91
2022-06-21 13:00:00,238.35,242.59
2022-06-22 09:00:00,237.345,237.8
2022-06-22 13:00:00,235.7,239.84
2022-06-23 09:00:00,241.25,240.29
2022-06-23 13:00:00,246.46,243.65
2022-06-23 17:00:00,246.45,248.96
2022-06-24 05:00:00,248.4,250.93
2022-06-24 09:00:00,255.65,252.81
2022-06-24 13:00:00,257.72,258.32
2022-06-27 05:00:00,262.01,262.96
2022-06-27 09:00:00,263.42,266.25
2022-06-27 13:00:00,260.0,266.06
2022-06-28 09:00:00,255.07,262.73
2022-06-28 13:00:00,250.72,257.67
2022-06-29 09:00:00,252.9,254.89
2022-06-29 13:00:00,255.29,255.41
2022-06-29 17:00:00,255.29,257.9
2022-06-30 09:00:00,259.38,253.58
2022-06-30 13:00:00,256.28,261.98
2022-07-01 09:00:00,254.7,258.9
2022-07-01 13:00:00,261.01,257.49
2022-07-05 09:00:00,256.43,260.32
2022-07-05 13:00:00,259.02,259.07
2022-07-06 09:00:00,260.67,265.13
2022-07-06 13:00:00,264.19,263.6
2022-07-07 09:00:00,270.5,269.01
2022-07-07 13:00:00,273.69,273.47
2022-07-08 09:00:00,271.77,275.68
2022-07-08 13:00:00,273.02,274.71
2022-07-11 09:00:00,269.11,272.39
2022-07-11 13:00:00,269.53,271.81
2022-07-12 09:00:00,270.85,267.99
2022-07-12 13:00:00,262.81,273.63
2022-07-13 05:00:00,245.01,247.51
2022-07-13 09:00:00,252.77,256.99
2022-07-13 13:00:00,249.32,255.49
2022-07-14 09:00:00,246.76,248.71
2022-07-14 13:00:00,250.89,249.29
2022-07-15 09:00:00,255.15,256.86
2022-07-15 13:00:00,255.31,257.8
2022-07-18 09:00:00,263.27,260.21
2022-07-18 13:00:00,261.5,266.07
2022-07-18 17:00:00,261.5,264.17
2022-07-19 09:00:00,268.48,268.22
2022-07-19 13:00:00,270.67,271.25
2022-07-19 17:00:00,270.7,273.46
2022-07-20 09:00:00,273.08,272.99
2022-07-20 13:00:00,276.62,275.69
2022-07-21 09:00:00,284.19,279.82
2022-07-21 13:00:00,282.18,286.98
2022-07-22 09:00:00,281.08,285.38
2022-07-22 13:00:00,278.96,283.63
2022-07-25 09:00:00,275.12,281.13
2022-07-25 13:00:00,272.0,278.11
2022-07-25 17:00:00,273.76,274.78
2022-07-26 09:00:00,273.14,277.1
2022-07-26 13:00:00,273.1,275.98
2022-07-26 17:00:00,274.0,276.8
2022-07-27 09:00:00,268.4,275.77
2022-07-27 13:00:00,273.48,271.08
2022-07-28 09:00:00,288.25,280.69
2022-07-28 13:00:00,293.16,291.09
2022-07-29 05:00:00,293.45,296.44
2022-07-29 09:00:00,300.73,294.07
2022-07-29 13:00:00,303.0,303.77
2022-08-01 05:00:00,298.0,301.04
2022-08-01 09:00:00,303.54,303.06
2022-08-01 13:00:00,303.79,306.72
2022-08-01 17:00:00,305.69,308.81
2022-08-02 09:00:00,299.67,306.32
2022-08-02 13:00:00,294.16,302.59
2022-08-03 09:00:00,294.88,299.0
2022-08-03 13:00:00,295.7,297.81
2022-08-04 09:00:00,296.99,298.79
2022-08-04 13:00:00,299.08,300.14
2022-08-05 09:00:00,299.17,297.74
2022-08-05 13:00:00,303.17,302.2
2022-08-08 09:00:00,307.99,307.44
2022-08-08 13:00:00,306.91,311.06
2022-08-09 09:00:00,300.95,308.63
2022-08-09 13:00:00,301.92,304.09
2022-08-10 09:00:00,316.41,312.33
2022-08-10 13:00:00,315.38,319.6
2022-08-11 09:00:00,318.55,320.69
2022-08-11 13:00:00,315.39,322.12
2022-08-12 09:00:00,312.825,320.4
2022-08-12 13:00:00,314.31,316.11
2022-08-15 09:00:00,312.555,317.53
2022-08-15 13:00:00,312.29,315.74
2022-08-16 09:00:00,309.3,314.48
2022-08-16 13:00:00,310.07,312.39
2022-08-17 05:00:00,306.97,310.1
2022-08-17 09:00:00,299.91,307.76
2022-08-17 13:00:00,303.22,303.06
2022-08-18 09:00:00,302.8275,305.75
2022-08-18 13:00:00,303.31,306.02
2022-08-19 09:00:00,296.06,303.08
2022-08-19 13:00:00,296.95,298.97
2022-08-22 09:00:00,290.902,295.53
2022-08-22 13:00:00,291.91,293.91
2022-08-23 09:00:00,291.61,294.52
2022-08-23 13:00:00,291.95,294.5
2022-08-24 09:00:00,293.27,296.32
2022-08-24 13:00:00,291.37,296.24
2022-08-25 09:00:00,295.39,296.95
2022-08-25 13:00:00,300.91,298.42
2022-08-25 17:00:00,300.91,303.98
2022-08-26 09:00:00,287.98,302.09
2022-08-26 13:00:00,285.65,290.93
2022-08-29 09:00:00,284.195,286.78
2022-08-29 13:00:00,279.79,287.09
2022-08-30 09:00:00,276.3,283.41
2022-08-30 13:00:00,276.3,279.06
2022-08-31 09:00:00,272.62,281.59
2022-08-31 13:00:00,271.41,275.34
2022-08-31 17:00:00,271.29,274.13
2022-09-01 09:00:00,271.06,271.81
2022-09-01 13:00:00,277.71,274.35
2022-09-01 17:00:00,277.71,280.54
2022-09-02 09:00:00,274.095,283.5
2022-09-02 13:00:00,272.23,277.51
2022-09-02 17:00:00,272.5,275.28
2022-09-06 09:00:00,275.69,276.88
2022-09-06 13:00:00,272.0,278.48
2022-09-07 09:00:00,266.79,275.21
2022-09-07 13:00:00,263.98,269.48
2022-09-08 05:00:00,263.0,265.68
2022-09-08 09:00:00,256.94,264.93
2022-09-08 13:00:00,259.9,259.65
2022-09-08 17:00:00,260.0,262.65
2022-09-09 05:00:00,261.5,264.17
2022-09-09 09:00:00,268.44,264.13
2022-09-09 13:00:00,268.79,271.26
2022-09-12 09:00:00,275.525,272.22
2022-09-12 13:00:00,276.0,278.33
2022-09-13 09:00:00,263.99,269.14
2022-09-13 13:00:00,260.6,266.57
2022-09-14 09:00:00,260.66,264.51
2022-09-14 13:00:00,259.73,263.33
2022-09-15 09:00:00,257.7,262.96
2022-09-15 13:00:00,252.0,260.64
2022-09-15 17:00:00,249.0,252.59
2022-09-16 05:00:00,248.0,248.57
2022-09-16 09:00:00,249.995,248.77
2022-09-16 13:00:00,254.03,252.62
2022-09-19 09:00:00,257.76,254.56
2022-09-19 13:00:00,258.28,260.42
2022-09-20 09:00:00,253.5,258.41
2022-09-20 13:00:00,253.58,256.17
2022-09-21 09:00:00,256.88,259.37
2022-09-21 13:00:00,251.6,259.55
2022-09-22 09:00:00,245.48,252.15
2022-09-22 13:00:00,244.38,247.95
2022-09-23 09:00:00,243.2,244.11
