date,open,high,low,close,pred,volume
2022-05-20 00:00:00,241.16,244.34,233.92,243.18,248.54,1071221.0
2022-05-23 00:00:00,245.19,251.12,243.25,250.06,252.7,1020734.0
2022-05-24 00:00:00,247.82,248.09,241.02,246.48,255.41,769424.0
2022-05-25 00:00:00,243.9,253.31,243.625,251.36,251.37,832439.0
2022-05-26 00:00:00,252.64,263.13,252.64,260.96,260.37,758985.0
2022-05-27 00:00:00,262.29,266.34,261.6175,264.14,270.32,926209.0
2022-05-31 00:00:00,260.31,262.04,253.4,258.24,268.28,2090281.0
2022-06-01 00:00:00,258.19,263.14,255.39,257.42,266.09,1118040.0
2022-06-02 00:00:00,257.43,268.44,257.43,267.48,265.31,669631.0
2022-06-03 00:00:00,264.89,270.81,262.87,268.19,273.0,809349.0
2022-06-06 00:00:00,267.66,270.37,260.17,269.05,275.85,987110.0
2022-06-07 00:00:00,264.94,272.1,259.39,267.04,273.05,779899.0
2022-06-08 00:00:00,263.99,264.645,252.58,253.88,272.07,829856.0
2022-06-09 00:00:00,252.45,258.73,251.35,252.27,260.18,681988.0
2022-06-10 00:00:00,247.49,250.99,243.49,247.18,255.07,848630.0
2022-06-13 00:00:00,242.97,245.58,238.02,239.7,250.41,1068927.0
2022-06-14 00:00:00,242.82,245.96,236.58,239.47,250.25,776084.0
2022-06-15 00:00:00,241.22,246.92,238.3,242.25,248.6,700426.0
2022-06-16 00:00:00,236.79,238.67,232.5,234.95,244.04,1022358.0
2022-06-17 00:00:00,235.3,238.2,231.695,232.1,242.5,1482170.0
2022-06-21 00:00:00,236.5,240.27,235.035,238.35,243.74,745361.0
2022-06-22 00:00:00,235.31,238.27,233.82,235.7,242.51,623835.0
2022-06-23 00:00:00,237.86,248.03,235.55,247.62,245.14,848247.0
2022-06-24 00:00:00,250.26,262.43,250.0,257.72,257.92,1305000.0
2022-06-27 00:00:00,263.56,265.95,258.495,260.06,271.63,873403.0
2022-06-28 00:00:00,259.36,264.69,250.02,250.72,267.3,695926.0
2022-06-29 00:00:00,252.32,256.83,245.88,255.29,260.04,709412.0
2022-06-30 00:00:00,251.02,259.705,249.11,256.28,258.7,977578.0
2022-07-01 00:00:00,254.86,261.63,252.0,261.01,262.66,810967.0
2022-07-05 00:00:00,257.69,259.64,252.4,259.02,265.58,713050.0
2022-07-06 00:00:00,262.45,266.78,258.54,264.19,270.48,587004.0
2022-07-07 00:00:00,266.29,274.125,265.52,273.69,274.44,798936.0
2022-07-08 00:00:00,272.9,275.91,266.88,273.02,281.25,669090.0
2022-07-11 00:00:00,269.64,271.365,267.95,269.53,277.89,579083.0
2022-07-12 00:00:00,265.19,271.38,262.205,262.81,273.31,957069.0
2022-07-13 00:00:00,254.39,259.36,247.56,249.32,262.18,1014942.0
2022-07-14 00:00:00,246.2,251.8,243.5,250.9,253.74,670123.0
2022-07-15 00:00:00,254.27,258.82,252.885,255.31,262.05,728839.0
2022-07-18 00:00:00,257.58,264.076,256.9,261.5,265.47,739932.0
2022-07-19 00:00:00,264.03,271.89,261.66,270.65,272.11,495543.0
2022-07-20 00:00:00,270.23,276.98,268.8,276.62,278.5,626327.0
2022-07-21 00:00:00,276.99,284.73,275.88,282.18,285.47,1086101.0
2022-07-22 00:00:00,282.5,284.09,277.525,278.96,291.15,885100.0
2022-07-25 00:00:00,277.81,280.485,272.93,275.55,286.31,809934.0
2022-07-26 00:00:00,274.58,278.1,269.38,273.1,282.99,915937.0
2022-07-27 00:00:00,272.98,274.09,262.6,273.48,281.34,1767000.0
2022-07-28 00:00:00,276.81,294.515,276.07,293.16,285.28,1173144.0
2022-07-29 00:00:00,291.44,304.34,290.9692,303.51,300.36,1316393.0
2022-08-01 00:00:00,300.0,306.35,298.94,303.79,309.18,874539.0
2022-08-02 00:00:00,303.225,303.225,293.88,294.16,312.51,1131744.0
2022-08-03 00:00:00,295.98,297.48,292.09,295.7,305.04,727472.0
2022-08-04 00:00:00,295.77,299.21,293.255,299.08,304.82,529947.0
2022-08-05 00:00:00,294.73,303.34,294.28,303.17,303.75,651550.0
2022-08-08 00:00:00,304.33,309.81,303.15,306.91,313.65,752403.0
2022-08-09 00:00:00,305.51,307.48,299.28,301.92,314.86,868856.0
2022-08-10 00:00:00,309.18,317.13,306.665,315.38,318.64,889833.0
2022-08-11 00:00:00,317.45,323.7246,314.78,315.39,327.17,852063.0
2022-08-12 00:00:00,317.16,319.0,311.62,314.31,326.87,723997.0
2022-08-15 00:00:00,314.32,316.2,309.31,312.29,323.94,695209.0
2022-08-16 00:00:00,311.3,313.4892,308.31,310.07,320.83,519762.0
2022-08-17 00:00:00,304.65,305.85,296.4,303.22,313.98,951168.0
2022-08-18 00:00:00,302.66,306.83,302.11,303.31,311.93,509557.0
2022-08-19 00:00:00,300.02,300.54,295.06,297.04,309.2,668491.0
2022-08-22 00:00:00,292.54,294.965,289.94,291.91,301.5,801819.0
2022-08-23 00:00:00,291.55,294.56,290.17,291.95,300.47,478794.0
2022-08-24 00:00:00,293.33,294.955,290.49,291.37,302.31,586775.0
2022-08-25 00:00:00,293.95,300.98,291.61,300.91,302.95,610696.0
2022-08-26 00:00:00,299.04,302.66,285.16,285.65,308.19,818683.0
2022-08-29 00:00:00,283.88,284.5887,279.26,279.79,292.57,624143.0
2022-08-30 00:00:00,280.55,281.76,272.84,276.3,289.14,915137.0
2022-08-31 00:00:00,278.75,278.75,268.86,271.41,287.28,1097702.0
2022-09-01 00:00:00,269.06,277.94,267.25,277.71,277.3,919544.0
2022-09-02 00:00:00,280.64,281.31,269.89,272.23,289.23,642002.0
2022-09-06 00:00:00,274.08,276.765,270.36,272.0,282.47,828247.0
2022-09-07 00:00:00,272.43,272.43,259.655,263.98,280.77,1357330.0
2022-09-08 00:00:00,262.0,262.46,255.81,259.78,270.02,1185101.0
2022-09-09 00:00:00,261.46,269.06,261.46,268.79,269.46,755377.0
2022-09-12 00:00:00,269.47,278.55,269.21,276.0,277.72,810893.0
2022-09-13 00:00:00,266.89,269.3867,259.65,260.6,275.06,1088359.0
2022-09-14 00:00:00,261.84,261.86,257.14,259.73,269.86,616112.0
2022-09-15 00:00:00,260.3,262.3,254.921,256.36,268.27,781197.0
2022-09-16 00:00:00,248.88,255.0,244.54,254.03,256.5,1991543.0
2022-09-19 00:00:00,251.99,258.95,251.41,258.28,259.7,817393.0
2022-09-20 00:00:00,255.8,257.16,250.87,253.58,263.63,734783.0
2022-09-21 00:00:00,256.54,259.69,251.5,251.6,264.39,734396.0
2022-09-22 00:00:00,249.6,250.46,243.56,244.38,257.24,673419.0
2022-09-23 00:00:00,241.25,248.255,240.0,248.03,248.64,1112899.0
2022-09-26 00:00:00,248.02,253.04,246.43,247.88,255.61,683687.0
2022-09-27 00:00:00,250.84,253.365,246.86,249.75,258.52,927907.0
2022-09-28 00:00:00,250.59,257.69,248.54,256.18,258.26,695741.0
2022-09-29 00:00:00,252.93,255.31,251.87,254.18,260.67,675846.0
2022-09-30 00:00:00,254.6,256.98,248.52,248.77,262.39,795679.0
2022-10-03 00:00:00,251.06,263.48,251.06,261.87,258.75,1015360.0
2022-10-04 00:00:00,268.6,273.96,266.615,273.16,276.82,1386700.0
2022-10-05 00:00:00,263.12,275.5975,263.12,272.49,271.17,770490.0
2022-10-06 00:00:00,271.7,278.93,270.75,277.18,280.02,962400.0
2022-10-07 00:00:00,271.11,272.38,259.14,260.04,279.41,1153841.0
2022-10-10 00:00:00,262.33,269.07,258.82,267.85,270.36,1302900.0
2022-10-11 00:00:00,264.75,271.4,264.19,267.76,272.85,1373374.0
2022-10-12 00:00:00,270.49,275.91,266.08,274.65,278.77,1020046.0
2022-10-13 00:00:00,263.34,273.39,256.805,268.55,271.4,1624665.0
2022-10-14 00:00:00,272.83,274.165,259.195,259.54,281.18,804223.0
2022-10-17 00:00:00,266.81,271.67,266.38,267.11,274.98,961330.0
2022-10-18 00:00:00,273.83,277.445,266.43,268.63,282.21,855359.0
2022-10-19 00:00:00,266.75,267.62,258.73,260.76,274.92,792912.0
2022-10-20 00:00:00,259.5,265.08,250.3776,257.65,267.44,1107885.0
2022-10-21 00:00:00,257.49,260.78,253.27,260.43,265.37,1211246.0
2022-10-24 00:00:00,262.63,270.91,260.455,269.22,270.67,849631.0
2022-10-25 00:00:00,269.39,278.07,269.29,274.03,277.64,1070384.0
2022-10-26 00:00:00,286.64,286.64,263.51,274.5,295.41,1594780.0
2022-10-27 00:00:00,272.36,276.74,261.21,264.41,280.7,1232993.0
2022-10-28 00:00:00,266.27,271.805,262.8575,270.6,274.42,676123.0
2022-10-31 00:00:00,267.53,277.8,264.01,274.6,275.72,879243.0
2022-11-01 00:00:00,277.3,281.59,269.29,272.87,285.79,1100008.0
2022-11-02 00:00:00,271.2,274.49,259.87,260.39,279.5,1060431.0
2022-11-03 00:00:00,256.32,265.655,252.62,263.03,264.17,832850.0
2022-11-04 00:00:00,266.3,272.02,264.67,271.91,274.45,734470.0
2022-11-07 00:00:00,274.05,284.015,273.12,281.98,282.44,835717.0
2022-11-08 00:00:00,284.69,291.54,282.21,290.06,293.4,1428530.0
2022-11-09 00:00:00,286.13,291.43,280.78,281.86,294.89,900915.0
2022-11-10 00:00:00,300.29,306.25,296.31,305.63,309.48,1440443.0
2022-11-11 00:00:00,310.31,319.0,307.96,314.11,319.81,1266642.0
2022-11-14 00:00:00,311.52,321.1904,310.8319,314.27,321.06,867196.0
2022-11-15 00:00:00,320.32,323.33,315.0,318.09,330.13,887069.0
2022-11-16 00:00:00,315.54,315.785,306.61,307.17,325.2,752877.0
