date,open,high,low,close,pred,volume
2022-05-31 09:00:00,259.71,262.04,253.4,259.005,262.36,353612.0
2022-05-31 13:00:00,259.28,260.64,256.52,257.98,261.93,954450.0
2022-06-01 09:00:00,259.4,263.14,255.39,257.145,262.05,508223.0
2022-06-01 13:00:00,257.3,260.97,257.13,257.42,259.93,457021.0
2022-06-02 09:00:00,257.43,266.98,257.43,265.01,260.06,255345.0
2022-06-02 13:00:00,265.07,268.44,264.6689,267.48,267.77,317427.0
2022-06-03 09:00:00,264.89,270.81,262.87,269.45,267.59,396197.0
2022-06-03 13:00:00,269.525,269.96,266.97,268.19,272.28,291597.0
2022-06-06 09:00:00,268.04,270.0,260.17,268.925,270.78,489539.0
2022-06-06 13:00:00,268.485,270.37,267.09,268.8,271.22,415292.0
2022-06-06 17:00:00,269.22,269.79,269.22,269.79,271.97,976.0
2022-06-07 05:00:00,266.33,266.34,266.33,266.34,269.05,200.0
2022-06-07 09:00:00,264.43,272.1,259.39,266.78,267.13,388139.0
2022-06-07 13:00:00,266.95,267.86,265.25,267.04,269.67,280333.0
2022-06-08 09:00:00,264.08,264.645,256.54,256.79,266.77,321971.0
2022-06-08 13:00:00,256.93,257.01,252.58,254.5,259.55,407279.0
2022-06-09 09:00:00,252.45,258.45,251.35,258.17,255.03,239412.0
2022-06-09 13:00:00,258.17,258.73,252.24,252.27,260.8,355749.0
2022-06-09 17:00:00,252.27,252.27,252.27,252.27,254.84,3724.0
2022-06-10 09:00:00,247.49,250.99,243.49,247.125,250.02,384724.0
2022-06-10 13:00:00,247.26,249.33,246.31,247.18,249.78,365320.0
2022-06-13 05:00:00,240.0,240.0,240.0,240.0,242.45,415.0
2022-06-13 09:00:00,244.27,247.0,238.68,242.35,246.76,464172.0
2022-06-13 13:00:00,242.43,243.89,238.02,239.7,244.9,470359.0
2022-06-14 05:00:00,237.01,239.99,237.01,239.99,239.43,266.0
2022-06-14 09:00:00,242.82,245.96,236.58,238.77,245.3,325664.0
2022-06-14 13:00:00,239.0,241.29,237.88,239.47,241.44,335532.0
2022-06-15 09:00:00,241.61,246.92,240.91,241.91,244.08,237748.0
2022-06-15 13:00:00,242.06,246.09,238.3,242.25,244.53,363347.0
2022-06-16 09:00:00,236.79,238.67,234.03,235.18,239.21,375831.0
2022-06-16 13:00:00,235.0,235.995,232.5,235.39,237.4,475809.0
2022-06-17 09:00:00,235.3,238.2,231.9082,233.64,237.7,436961.0
2022-06-17 13:00:00,233.54,236.02,231.695,232.1,235.92,572797.0
2022-06-17 17:00:00,232.23,232.23,232.22,232.22,234.6,204.0
2022-06-21 09:00:00,236.5,240.15,235.035,240.145,238.91,296073.0
2022-06-21 13:00:00,240.135,240.27,237.3,238.35,242.59,315505.0
2022-06-22 09:00:00,235.4,238.27,233.82,237.345,237.8,199081.0
2022-06-22 13:00:00,237.42,237.9126,235.13,235.7,239.84,271574.0
2022-06-23 09:00:00,237.86,243.28,235.55,241.25,240.29,314950.0
2022-06-23 13:00:00,241.19,248.03,240.58,246.46,243.65,446221.0
2022-06-23 17:00:00,246.45,246.45,246.45,246.45,248.96,100.0
2022-06-24 05:00:00,248.4,248.4,248.4,248.4,250.93,653.0
2022-06-24 09:00:00,250.26,262.43,250.0,255.65,252.81,503815.0
2022-06-24 13:00:00,255.71,258.04,255.39,257.72,258.32,463982.0
2022-06-27 05:00:00,260.3,262.39,260.3,262.01,262.96,2288.0
2022-06-27 09:00:00,263.56,265.95,258.495,263.42,266.25,421894.0
2022-06-27 13:00:00,263.375,263.375,258.86,260.0,266.06,357412.0
2022-06-28 09:00:00,260.08,264.69,252.74,255.07,262.73,254570.0
2022-06-28 13:00:00,255.07,255.27,250.02,250.72,257.67,316676.0
2022-06-29 09:00:00,252.32,253.51,245.88,252.9,254.89,313182.0
2022-06-29 13:00:00,252.8288,256.83,252.505,255.29,255.41,308618.0
2022-06-29 17:00:00,255.29,255.29,255.29,255.29,257.9,786.0
2022-06-30 09:00:00,251.02,259.49,249.11,259.38,253.58,280606.0
2022-06-30 13:00:00,259.33,259.705,253.79,256.28,261.98,440914.0
2022-07-01 09:00:00,256.28,261.22,252.0,254.7,258.9,296284.0
2022-07-01 13:00:00,254.89,261.63,254.44,261.01,257.49,379705.0
2022-07-05 09:00:00,257.69,258.025,252.4,256.43,260.32,305803.0
2022-07-05 13:00:00,256.45,259.64,255.97,259.02,259.07,318855.0
2022-07-06 09:00:00,262.45,264.02,258.54,260.67,265.13,207764.0
2022-07-06 13:00:00,260.94,266.78,260.94,264.19,263.6,287305.0
2022-07-07 09:00:00,266.29,271.26,265.52,270.5,269.01,277713.0
2022-07-07 13:00:00,270.705,274.125,270.67,273.69,273.47,414036.0
2022-07-08 09:00:00,272.9,275.91,266.88,271.77,275.68,326076.0
2022-07-08 13:00:00,271.94,275.0403,271.8,273.02,274.71,266637.0
2022-07-11 09:00:00,269.64,271.17,267.95,269.11,272.39,218222.0
2022-07-11 13:00:00,269.06,271.365,268.6,269.53,271.81,257477.0
2022-07-12 09:00:00,265.28,271.38,264.75,270.85,267.99,309717.0
2022-07-12 13:00:00,270.87,270.91,262.205,262.81,273.63,416031.0
2022-07-13 05:00:00,245.01,245.01,245.01,245.01,247.51,155.0
2022-07-13 09:00:00,254.39,259.36,247.56,252.77,256.99,552377.0
2022-07-13 13:00:00,252.91,254.02,249.25,249.32,255.49,380693.0
2022-07-14 09:00:00,246.2,248.34,243.5,246.76,248.71,269775.0
2022-07-14 13:00:00,246.77,251.8,245.87,250.89,249.29,317191.0
2022-07-15 09:00:00,254.27,258.82,253.93,255.15,256.86,255498.0
2022-07-15 13:00:00,255.195,256.14,252.885,255.31,257.8,364733.0
2022-07-18 09:00:00,257.58,264.06,256.9,263.27,260.21,204163.0
2022-07-18 13:00:00,263.38,264.076,259.665,261.5,266.07,432484.0
2022-07-18 17:00:00,261.5,261.5,261.5,261.5,264.17,600.0
2022-07-19 09:00:00,265.51,269.5296,261.66,268.48,268.22,158294.0
2022-07-19 13:00:00,268.51,271.89,268.285,270.67,271.25,226543.0
2022-07-19 17:00:00,270.7,270.7,270.7,270.7,273.46,100.0
2022-07-20 09:00:00,270.23,275.07,268.8,273.08,272.99,189218.0
2022-07-20 13:00:00,272.91,276.98,272.11,276.62,275.69,364237.0
2022-07-21 09:00:00,276.99,284.19,275.88,284.19,279.82,388730.0
2022-07-21 13:00:00,284.085,284.73,282.12,282.18,286.98,625272.0
2022-07-22 09:00:00,282.5,284.09,279.77,281.08,285.38,352301.0
2022-07-22 13:00:00,280.77,281.71,277.525,278.96,283.63,442529.0
2022-07-25 09:00:00,278.29,280.485,273.1,275.12,281.13,373867.0
2022-07-25 13:00:00,275.3,275.7,271.94,272.0,278.11,358632.0
2022-07-25 17:00:00,272.0,273.76,272.0,273.76,274.78,760.0
2022-07-26 09:00:00,274.3,278.1,269.38,273.14,277.1,356638.0
2022-07-26 13:00:00,273.195,274.17,270.29,273.1,275.98,420388.0
2022-07-26 17:00:00,274.0,274.0,274.0,274.0,276.8,1020.0
2022-07-27 09:00:00,272.98,273.2358,262.6,268.4,275.77,804906.0
