date,open,high,low,close,pred,volume
2022-05-18 11:00:00,111.505,111.505,110.06,110.13,111.73,28362
2022-05-18 12:00:00,110.09,110.46,109.83,110.295,110.31,43145
2022-05-18 13:00:00,110.22,110.22,109.0,109.34,110.44,39934
2022-05-18 14:00:00,109.395,109.395,108.79,109.355,109.62,44463
2022-05-18 15:00:00,109.335,109.67,108.78,109.26,109.56,160683
2022-05-18 16:00:00,109.16,109.16,109.16,109.16,109.38,5864
2022-05-19 09:00:00,108.46,109.425,107.37,107.63,108.68,24700
2022-05-19 10:00:00,107.7,108.85,107.65,108.45,107.92,60299
2022-05-19 11:00:00,108.535,109.5,108.06,109.24,108.76,50053
2022-05-19 12:00:00,109.185,109.435,108.68,108.875,109.41,42185
2022-05-19 13:00:00,108.875,109.98,108.59,109.88,109.1,43438
2022-05-19 14:00:00,109.92,109.92,109.17,109.51,110.14,46156
2022-05-19 15:00:00,109.56,110.01,108.57,108.86,109.78,190357
2022-05-19 16:00:00,108.81,108.81,108.81,108.81,109.03,12854
2022-05-20 09:00:00,109.78,109.78,108.32,108.6,110.0,35926
2022-05-20 10:00:00,108.44,109.37,108.16,108.31,108.66,54349
2022-05-20 11:00:00,108.28,108.4,107.39,107.67,108.5,56435
2022-05-20 12:00:00,107.71,107.72,106.8438,107.32,107.93,57208
2022-05-20 13:00:00,107.32,107.8,106.78,107.515,107.54,79750
2022-05-20 14:00:00,107.59,108.0,107.0,107.8,107.81,56300
2022-05-20 15:00:00,107.805,109.365,107.32,109.11,108.03,176971
2022-05-20 16:00:00,109.08,109.08,109.08,109.08,109.3,66403
2022-05-23 09:00:00,110.5,110.77,108.32,108.37,110.73,50396
2022-05-23 10:00:00,108.36,108.47,107.45,108.331,108.58,47675
2022-05-23 11:00:00,108.225,109.11,108.225,108.82,108.45,45688
2022-05-23 12:00:00,108.79,109.17,108.5,108.97,109.01,39572
2022-05-23 13:00:00,109.05,109.37,108.78,109.37,109.27,57775
2022-05-23 14:00:00,109.42,109.67,108.9169,108.96,109.64,35489
2022-05-23 15:00:00,108.995,109.2469,108.22,108.53,109.22,131788
2022-05-23 16:00:00,108.51,108.51,108.51,108.51,108.73,13460
2022-05-24 09:00:00,108.09,108.74,106.76,107.04,108.31,29495
2022-05-24 10:00:00,106.83,106.94,105.37,105.48,107.05,64675
2022-05-24 11:00:00,105.48,106.13,105.06,105.99,105.7,56406
2022-05-24 12:00:00,105.9,106.41,105.75,106.36,106.12,65542
2022-05-24 13:00:00,106.31,106.74,105.84,106.64,106.53,63706
2022-05-24 14:00:00,106.61,107.33,106.38,107.0,106.83,75685
2022-05-24 15:00:00,106.99,108.38,106.99,107.95,107.21,189381
2022-05-24 16:00:00,108.01,108.01,108.01,108.01,108.23,9226
2022-05-25 09:00:00,107.19,107.78,106.73,107.235,107.41,23010
2022-05-25 10:00:00,107.26,108.255,106.98,107.84,107.48,50827
2022-05-25 11:00:00,107.92,108.38,107.51,107.88,108.14,31107
2022-05-25 12:00:00,107.88,108.015,106.8,107.05,108.1,30571
2022-05-25 13:00:00,107.06,107.295,106.82,106.825,107.28,45858
2022-05-25 14:00:00,106.8,108.175,106.65,108.005,107.02,88158
2022-05-25 15:00:00,107.97,108.72,107.92,108.08,108.19,180554
2022-05-25 16:00:00,108.1,108.1,108.1,108.1,108.32,11092
2022-05-26 09:00:00,109.32,110.23,109.17,109.86,109.54,20890
2022-05-26 10:00:00,109.76,111.04,109.57,110.003,109.98,95100
2022-05-26 11:00:00,110.11,110.369,110.01,110.34,110.33,32936
2022-05-26 12:00:00,110.29,110.85,110.095,110.85,110.52,31878
2022-05-26 13:00:00,110.84,111.19,110.75,111.0,111.07,35300
2022-05-26 14:00:00,110.98,111.11,110.5375,111.01,111.21,71147
2022-05-26 15:00:00,111.01,111.56,110.71,110.82,111.24,195636
2022-05-26 16:00:00,110.78,110.78,110.78,110.78,111.01,23133
2022-05-27 09:00:00,111.89,113.445,111.42,112.945,112.12,29106
2022-05-27 10:00:00,112.905,113.27,112.6,112.98,113.14,87649
2022-05-27 11:00:00,112.965,114.02,112.845,113.39,113.2,55369
2022-05-27 12:00:00,113.465,113.5,112.67,112.97,113.7,32697
2022-05-27 13:00:00,112.85,112.91,112.28,112.37,113.08,27993
2022-05-27 14:00:00,112.4,112.8,112.38,112.73,112.63,38352
2022-05-27 15:00:00,112.75,113.555,112.75,113.47,112.98,118200
2022-05-27 16:00:00,113.54,113.54,113.54,113.54,113.77,11707
2022-05-31 09:00:00,111.97,112.295,110.43,111.23,112.2,20313
2022-05-31 10:00:00,111.39,111.78,111.1,111.28,111.62,38118
2022-05-31 11:00:00,111.29,111.9,110.83,111.51,111.52,46561
2022-05-31 12:00:00,111.52,111.98,111.24,111.74,111.75,40060
2022-05-31 13:00:00,111.716,112.77,111.51,112.7146,111.94,32826
2022-05-31 14:00:00,112.7,112.735,111.81,111.81,112.93,78546
2022-05-31 15:00:00,111.86,112.29,111.35,111.65,112.09,314775
2022-05-31 16:00:00,111.65,111.65,111.65,111.65,111.88,78193
2022-06-01 09:00:00,112.21,112.62,111.335,111.62,112.44,38624
2022-06-01 10:00:00,111.44,111.76,110.64,111.09,111.67,60850
2022-06-01 11:00:00,111.02,111.045,110.485,110.53,111.25,38826
2022-06-01 12:00:00,110.52,111.36,110.48,111.28,110.75,33913
2022-06-01 13:00:00,111.32,112.03,111.265,111.97,111.55,52343
2022-06-01 14:00:00,112.07,112.59,111.99,112.04,112.3,52774
2022-06-01 15:00:00,112.11,112.69,111.83,111.89,112.34,147823
2022-06-01 16:00:00,111.84,111.84,111.84,111.84,112.07,18329
2022-06-02 09:00:00,112.62,113.29,112.29,112.535,112.85,36309
2022-06-02 10:00:00,112.31,112.86,112.01,112.37,112.54,36568
2022-06-02 11:00:00,112.32,112.85,112.32,112.59,112.55,25108
2022-06-02 12:00:00,112.47,112.915,112.47,112.81,112.7,33550
2022-06-02 13:00:00,112.84,113.57,112.725,113.48,113.07,52197
2022-06-02 14:00:00,113.5,113.81,113.41,113.53,113.73,47552
2022-06-02 15:00:00,113.53,114.37,113.53,114.08,113.76,183097
2022-06-02 16:00:00,114.11,114.11,114.11,114.11,114.34,104263
2022-06-03 09:00:00,112.77,113.73,112.555,112.93,113.0,18523
2022-06-03 10:00:00,113.1,113.355,112.6,112.98,113.33,50720
2022-06-03 11:00:00,112.74,112.9,111.865,112.05,112.97,62631
2022-06-03 12:00:00,111.985,112.14,111.31,111.86,112.21,280694
2022-06-03 13:00:00,111.855,112.5,111.515,111.63,112.08,136323
2022-06-03 14:00:00,111.65,112.26,111.51,111.78,111.88,84429
2022-06-03 15:00:00,111.78,111.78,110.99,111.4,112.01,513412
2022-06-03 16:00:00,111.44,111.44,111.44,111.44,111.67,19383
2022-06-06 09:00:00,112.0,112.16,111.11,111.48,112.23,134466
2022-06-06 10:00:00,111.575,112.86,111.49,112.6976,111.8,305510
2022-06-06 11:00:00,112.785,112.84,111.9,112.115,113.02,66524
2022-06-06 12:00:00,112.115,112.18,111.795,112.1071,112.34,109935
2022-06-06 13:00:00,112.08,112.5,111.86,112.31,112.31,61991
2022-06-06 14:00:00,112.3,112.3796,111.68,112.13,112.53,132606
2022-06-06 15:00:00,112.1,112.34,111.75,112.05,112.33,371115
2022-06-06 16:00:00,112.08,112.08,112.08,112.08,112.31,19540
2022-06-07 09:00:00,111.13,111.13,110.22,110.915,111.36,24934
2022-06-07 10:00:00,110.8,112.1,110.62,111.77,111.03,54381
2022-06-07 11:00:00,111.75,112.405,111.35,111.485,111.98,57168
2022-06-07 12:00:00,111.49,112.12,111.09,112.12,111.72,24103
2022-06-07 13:00:00,112.11,112.25,111.9,111.955,112.34,97982
2022-06-07 14:00:00,111.89,112.93,111.89,112.71,112.12,93290
2022-06-07 15:00:00,112.62,113.48,112.54,113.41,112.85,196618
2022-06-07 16:00:00,113.36,113.36,113.36,113.36,113.59,9261
2022-06-08 09:00:00,112.61,112.615,111.2,112.14,112.84,18495
2022-06-08 10:00:00,112.06,112.12,111.02,111.4,112.29,99622
2022-06-08 11:00:00,111.41,111.67,111.14,111.33,111.64,35981
2022-06-08 12:00:00,111.3,111.49,110.435,110.74,111.53,58007
2022-06-08 13:00:00,110.71,110.91,110.43,110.49,110.94,34723
2022-06-08 14:00:00,110.56,110.8025,110.23,110.6,110.79,48260
2022-06-08 15:00:00,110.5,110.786,110.24,110.42,110.73,174371
2022-06-08 16:00:00,110.46,110.46,110.46,110.46,110.69,28450
2022-06-09 09:00:00,110.12,110.75,109.92,110.68,110.34,17238
2022-06-09 10:00:00,110.65,110.75,109.87,110.75,110.88,24112
2022-06-09 11:00:00,110.67,110.965,110.46,110.615,110.9,31934
2022-06-09 12:00:00,110.66,110.96,110.31,110.78,110.89,21817
2022-06-09 13:00:00,110.8,111.12,110.26,110.57,111.03,37781
2022-06-09 14:00:00,110.52,110.68,109.81,109.89,110.75,40778
2022-06-09 15:00:00,109.895,109.895,108.51,108.53,110.12,135036
2022-06-09 16:00:00,108.53,108.53,108.53,108.53,108.75,6549
2022-06-10 09:00:00,106.78,107.06,106.03,106.03,107.0,74676
2022-06-10 10:00:00,106.02,107.025,105.545,106.645,106.24,86366
2022-06-10 11:00:00,106.64,107.03,106.3,106.67,106.86,92555
2022-06-10 12:00:00,106.63,107.2,106.225,107.2,106.85,118967
2022-06-10 13:00:00,107.14,107.9699,106.78,107.445,107.36,91302
2022-06-10 14:00:00,107.52,108.39,107.27,108.345,107.74,87219
2022-06-10 15:00:00,108.35,108.4,107.07,107.15,108.57,233048
2022-06-10 16:00:00,107.12,107.12,107.12,107.12,107.34,8057
2022-06-13 09:00:00,104.89,104.94,104.05,104.35,105.1,98938
2022-06-13 10:00:00,104.39,104.5,103.145,103.63,104.6,89360
2022-06-13 11:00:00,103.52,104.125,102.965,103.755,103.73,68661
2022-06-13 12:00:00,103.815,104.63,103.74,104.12,104.03,60420
2022-06-13 13:00:00,104.145,104.495,103.665,104.17,104.36,53961
2022-06-13 14:00:00,104.13,104.18,103.275,103.275,104.34,76488
2022-06-13 15:00:00,103.21,103.7,102.4,103.16,103.42,268969
2022-06-13 16:00:00,103.12,103.12,103.12,103.12,103.33,11112
2022-06-14 09:00:00,103.06,103.89,102.36,103.68,103.27,20653
2022-06-14 10:00:00,103.61,103.68,101.89,102.2,103.82,55205
2022-06-14 11:00:00,102.2,102.385,101.22,101.56,102.41,62311
2022-06-14 12:00:00,101.48,101.48,100.61,100.955,101.69,65644
