date,open,high,low,close,pred,volume
2022-05-20 00:00:00,74.32,74.78,72.96,74.02,74.17,2265924.0
2022-05-23 00:00:00,74.54,75.97,73.6101,75.82,74.39,2051157.0
2022-05-24 00:00:00,75.7,76.36,74.265,76.22,75.55,1930975.0
2022-05-25 00:00:00,75.76,76.53,75.1,76.24,75.61,2027534.0
2022-05-26 00:00:00,76.77,77.19,76.26,76.36,76.61,1556179.0
2022-05-27 00:00:00,76.58,78.28,76.41,78.13,76.42,1164059.0
2022-05-31 00:00:00,77.18,77.95,76.67,76.83,77.02,3846538.0
2022-06-01 00:00:00,77.11,77.59,75.3,76.94,76.95,1783114.0
2022-06-02 00:00:00,76.57,77.87,76.14,77.84,76.41,2177861.0
2022-06-03 00:00:00,77.2,77.4266,75.84,76.07,77.04,1601420.0
2022-06-06 00:00:00,76.55,76.56,73.73,73.85,76.39,1833398.0
2022-06-07 00:00:00,73.57,75.91,73.315,75.85,73.42,2265875.0
2022-06-08 00:00:00,75.44,75.97,73.82,74.15,75.29,1443407.0
2022-06-09 00:00:00,73.92,74.18,72.095,72.22,73.77,1859823.0
2022-06-10 00:00:00,71.18,73.11,70.7401,72.25,71.03,1910068.0
2022-06-13 00:00:00,71.28,71.38,68.91,69.33,71.13,1829564.0
2022-06-14 00:00:00,69.4,69.93,68.46,68.78,69.26,1539804.0
2022-06-15 00:00:00,69.28,70.12,68.25,69.15,69.14,2153547.0
2022-06-16 00:00:00,67.68,69.17,67.48,68.74,67.54,1594289.0
2022-06-17 00:00:00,70.1,70.61,68.91,70.39,69.96,4488688.0
2022-06-21 00:00:00,70.75,72.34,70.57,71.26,70.61,2555540.0
2022-06-22 00:00:00,70.93,72.37,70.67,71.36,70.79,2335556.0
2022-06-23 00:00:00,71.6,73.2,71.37,72.66,71.45,1980701.0
2022-06-24 00:00:00,72.51,72.55,71.46,71.82,72.36,3067205.0
2022-06-27 00:00:00,71.64,74.015,71.3,73.21,71.49,1932364.0
2022-06-28 00:00:00,73.48,74.38,72.43,72.55,73.33,1343251.0
2022-06-29 00:00:00,72.28,72.46,71.69,72.4,72.13,1065157.0
2022-06-30 00:00:00,71.83,73.54,71.21,72.22,71.68,1946891.0
2022-07-01 00:00:00,72.29,73.18,71.85,72.93,72.14,1165822.0
2022-07-05 00:00:00,72.43,72.5,70.54,72.26,72.28,2014492.0
2022-07-06 00:00:00,72.5,73.16,71.67,72.31,72.35,1023726.0
2022-07-07 00:00:00,72.39,73.26,71.57,71.92,72.24,1270051.0
2022-07-08 00:00:00,71.82,71.98,70.83,71.37,71.67,1644799.0
2022-07-11 00:00:00,71.17,71.585,70.65,71.21,71.02,1067541.0
2022-07-12 00:00:00,70.61,71.86,70.61,71.29,70.47,968038.0
2022-07-13 00:00:00,70.73,71.315,69.87,70.79,70.59,865956.0
2022-07-14 00:00:00,69.46,70.49,69.46,70.05,69.32,1127101.0
2022-07-15 00:00:00,71.08,71.66,70.27,71.32,70.93,1134646.0
2022-07-18 00:00:00,71.55,71.78,70.54,70.87,71.4,1213037.0
2022-07-19 00:00:00,71.36,72.64,71.08,72.57,71.21,1018765.0
2022-07-20 00:00:00,71.88,72.77,71.5,72.17,71.73,1507188.0
2022-07-21 00:00:00,72.16,72.69,71.63,72.68,72.01,1523575.0
2022-07-22 00:00:00,72.89,73.7,72.81,73.31,72.74,1087363.0
2022-07-25 00:00:00,73.18,74.24,72.92,73.5,73.03,1393129.0
2022-07-26 00:00:00,73.59,73.96,73.26,73.54,73.44,1065260.0
2022-07-27 00:00:00,74.99,76.23,74.33,75.71,74.84,2112858.0
2022-07-28 00:00:00,76.21,77.88,76.21,77.75,76.05,1761594.0
2022-07-29 00:00:00,77.95,78.87,77.81,78.39,77.79,1817383.0
2022-08-01 00:00:00,78.0,78.66,76.39,76.48,77.84,1730828.0
2022-08-02 00:00:00,76.45,77.07,75.33,75.53,76.29,1897904.0
2022-08-03 00:00:00,75.74,76.62,74.28,74.51,75.59,2073102.0
2022-08-04 00:00:00,73.99,74.96,73.34,74.93,73.84,2387624.0
2022-08-05 00:00:00,74.58,75.27,73.96,75.22,74.43,1402644.0
2022-08-08 00:00:00,75.63,76.34,75.36,75.75,75.48,1139698.0
2022-08-09 00:00:00,75.87,77.53,75.74,77.46,75.72,1601271.0
2022-08-10 00:00:00,78.28,78.75,77.475,78.63,78.12,1149413.0
2022-08-11 00:00:00,79.03,79.89,78.55,78.63,78.87,1194533.0
