date,open,high,low,close,pred close
2022-05-20 00:00:00,247.87,250.0,242.83,248.55,246.35
2022-05-23 00:00:00,250.53,250.91,247.51,249.5,249.0
2022-05-24 00:00:00,249.78,252.115,247.6066,249.15,248.25
2022-05-25 00:00:00,249.56,250.415,245.33,247.4,248.03
2022-05-26 00:00:00,248.12,251.945,248.12,250.15,246.6
2022-05-27 00:00:00,251.49,258.67,250.0,257.87,249.95
2022-05-31 00:00:00,252.33,255.29,246.12,246.72,250.79
2022-06-01 00:00:00,245.13,248.47,242.47,245.78,243.63
2022-06-02 00:00:00,246.8,249.15,243.745,248.79,245.29
2022-06-03 00:00:00,246.57,247.085,241.13,243.65,245.06
2022-06-06 00:00:00,244.38,246.05,241.615,241.98,242.88
2022-06-07 00:00:00,239.64,245.86,239.64,245.49,238.17
2022-06-08 00:00:00,244.0,244.4,236.75,237.36,242.51
2022-06-09 00:00:00,236.23,239.0,229.26,229.79,234.78
2022-06-10 00:00:00,226.89,228.275,222.545,224.57,225.5
2022-06-13 00:00:00,219.21,221.5,215.43,216.47,217.87
2022-06-14 00:00:00,215.94,216.36,212.4,213.86,214.62
2022-06-15 00:00:00,215.18,220.85,214.75,218.96,213.86
2022-06-16 00:00:00,213.94,218.88,212.64,218.14,212.63
2022-06-17 00:00:00,219.53,227.72,219.095,226.22,218.19
2022-06-21 00:00:00,229.07,231.32,227.77,229.54,227.67
2022-06-22 00:00:00,229.13,234.63,228.65,233.26,227.73
2022-06-23 00:00:00,234.45,241.35,233.77,239.62,233.01
2022-06-24 00:00:00,241.33,242.57,238.69,242.56,239.85
2022-06-27 00:00:00,241.35,242.74,238.91,241.31,239.87
2022-06-28 00:00:00,243.64,243.79,235.73,235.96,242.15
2022-06-29 00:00:00,236.22,241.1,235.42,240.0,234.77
2022-06-30 00:00:00,237.5,237.855,233.45,234.36,236.05
2022-07-01 00:00:00,235.32,241.47,235.04,240.94,233.88
2022-07-05 00:00:00,237.67,240.4,235.41,239.99,236.21
2022-07-06 00:00:00,239.51,244.875,239.51,243.88,238.04
2022-07-07 00:00:00,242.86,245.75,242.36,244.39,241.37
2022-07-08 00:00:00,243.48,246.69,242.51,243.94,241.99
