date,open,high,low,close,pred close
2022-05-04 10:00:00,244.96,246.86,244.25,246.42,245.46
2022-05-04 11:00:00,246.549,250.12,246.36,248.46,247.05
2022-05-04 12:00:00,248.545,250.21,248.46,249.405,249.05
2022-05-04 13:00:00,249.46,249.945,248.55,249.88,249.97
2022-05-04 14:00:00,250.3,252.425,247.24,251.86,250.81
2022-05-04 15:00:00,251.925,254.99,251.13,253.87,252.44
2022-05-04 16:00:00,253.7,253.7,253.7,253.7,254.22
2022-05-05 09:00:00,251.74,254.35,251.08,253.53,252.25
2022-05-05 10:00:00,253.52,253.57,249.27,250.01,254.04
2022-05-05 11:00:00,250.18,250.51,247.65,248.25,250.69
2022-05-05 12:00:00,247.73,251.25,247.01,251.25,248.24
2022-05-05 13:00:00,251.075,253.53,251.055,252.0,251.59
2022-05-05 14:00:00,251.81,252.42,250.6233,251.79,252.32
2022-05-05 15:00:00,251.865,252.76,250.13,251.95,252.38
2022-05-05 16:00:00,251.95,251.95,251.95,251.95,252.46
2022-05-06 09:00:00,250.42,251.99,248.91,250.26,250.93
2022-05-06 10:00:00,250.24,250.95,248.22,250.7,250.75
2022-05-06 11:00:00,250.19,251.29,249.355,249.46,250.7
2022-05-06 12:00:00,249.53,251.55,249.1601,251.055,250.04
2022-05-06 13:00:00,250.91,251.45,250.0,250.22,251.42
2022-05-06 14:00:00,250.16,250.675,249.0475,249.79,250.67
2022-05-06 15:00:00,249.87,252.78,249.19,251.48,250.38
2022-05-06 16:00:00,251.49,251.49,251.49,251.49,252.0
2022-05-09 09:00:00,249.03,249.26,244.51,245.51,249.54
2022-05-09 10:00:00,246.04,247.66,244.45,245.51,246.54
2022-05-09 11:00:00,245.8249,246.69,244.49,245.63,246.33
2022-05-09 12:00:00,245.55,245.76,242.98,243.58,246.05
2022-05-09 13:00:00,243.59,244.0,241.82,242.38,244.09
2022-05-09 14:00:00,242.47,243.48,241.73,243.075,242.96
