date,open,high,low,close,pred close
2022-04-08 13:00:00,275.19,278.14,275.14,276.75,274.63
2022-04-11 09:00:00,275.95,278.8,274.505,275.91,275.39
2022-04-11 13:00:00,275.91,276.99,272.06,272.42,275.35
2022-04-12 09:00:00,272.42,275.35,271.1,272.45,271.86
2022-04-12 13:00:00,272.57,272.75,268.01,268.66,272.01
2022-04-13 09:00:00,267.79,270.06,266.78,268.99,267.24
2022-04-13 13:00:00,268.91,270.1,268.73,268.93,268.36
2022-04-14 09:00:00,270.09,270.925,267.11,269.52,269.54
2022-04-14 13:00:00,269.54,271.085,268.12,269.04,268.99
2022-04-18 09:00:00,268.77,270.87,266.1,266.85,268.22
2022-04-18 13:00:00,266.81,268.76,266.22,267.12,266.27
2022-04-19 09:00:00,267.82,271.76,267.78,270.37,267.27
2022-04-19 13:00:00,270.25,271.61,269.6,271.14,269.7
2022-04-20 09:00:00,272.19,277.39,270.95,276.36,271.63
2022-04-20 13:00:00,276.4,278.4,275.3976,277.87,275.84
2022-04-21 09:00:00,279.0,280.7181,275.8,278.15,278.43
2022-04-21 13:00:00,278.27,279.22,276.08,276.3,277.7
2022-04-21 17:00:00,276.4,276.4,273.45,273.45,275.84
2022-04-22 09:00:00,273.42,274.36,269.76,270.52,272.86
2022-04-22 13:00:00,270.45,271.985,268.1,268.52,269.9
2022-04-25 09:00:00,266.71,268.415,258.62,261.29,266.17
2022-04-25 13:00:00,261.07,265.1,260.56,264.1,260.54
2022-04-26 09:00:00,261.12,261.4,250.88,253.475,260.59
2022-04-26 13:00:00,253.465,254.04,249.96,250.11,252.95
2022-04-27 09:00:00,250.12,253.57,245.98,253.57,249.61
2022-04-27 13:00:00,253.53,255.755,251.0,253.04,253.01
2022-04-28 05:00:00,245.0,245.0,242.0,242.0,244.5
2022-04-28 09:00:00,239.39,241.99,232.01,237.4,238.9
2022-04-28 13:00:00,237.37,243.14,236.81,240.66,236.89
2022-04-29 09:00:00,240.19,249.67,239.92,241.62,239.7
2022-04-29 13:00:00,241.69,243.76,239.91,240.28,241.2
2022-05-02 09:00:00,239.71,243.0178,238.47,240.58,239.22
2022-05-02 13:00:00,240.83,243.23,238.375,243.01,240.34
2022-05-03 09:00:00,240.37,250.84,240.37,247.81,239.88
2022-05-03 13:00:00,247.81,250.0,244.595,246.0,247.3
2022-05-04 09:00:00,243.3,250.21,242.8,249.405,242.8
2022-05-04 13:00:00,249.46,254.99,247.24,253.7,248.95
2022-05-05 09:00:00,251.74,254.35,247.01,251.25,251.23
2022-05-05 13:00:00,251.075,253.53,250.13,251.95,250.56
2022-05-06 09:00:00,250.42,251.99,248.22,251.055,249.91
2022-05-06 13:00:00,250.91,252.78,249.0475,251.49,250.4
2022-05-09 09:00:00,249.03,249.26,242.98,243.58,248.52
2022-05-09 13:00:00,243.59,244.0,240.71,241.26,243.09
2022-05-10 09:00:00,242.82,243.93,238.01,239.645,242.32
2022-05-10 13:00:00,239.6636,243.43,239.44,240.64,239.17
2022-05-11 09:00:00,239.41,243.04,239.115,239.115,238.92
2022-05-11 13:00:00,239.16,241.09,237.61,238.59,238.67
2022-05-12 09:00:00,236.33,243.98,236.33,243.65,235.85
2022-05-12 13:00:00,243.52,244.98,240.685,244.64,243.02
2022-05-13 01:00:00,244.64,244.64,244.64,244.64,244.14
2022-05-13 09:00:00,245.04,248.005,243.7434,245.31,244.54
2022-05-13 13:00:00,245.51,245.81,243.05,244.62,245.01
2022-05-16 09:00:00,243.17,243.17,238.25,241.22,242.67
2022-05-16 13:00:00,241.18,244.57,241.18,242.38,240.69
2022-05-17 09:00:00,243.59,248.33,243.59,248.17,243.09
2022-05-17 13:00:00,248.205,249.48,247.62,247.75,247.7
2022-05-18 09:00:00,245.23,248.09,244.34,244.8,244.73
2022-05-18 13:00:00,244.7,244.7,241.47,242.45,244.2
2022-05-19 09:00:00,240.46,246.72,240.15,246.22,239.97
2022-05-19 13:00:00,246.315,248.82,245.69,246.43,245.81
2022-05-20 05:00:00,246.43,246.43,246.43,246.43,245.93
2022-05-20 09:00:00,247.87,250.0,243.1,244.185,247.36
