date,open,high,low,close,pred
2024-03-03 04:00:00,0.7272,0.73,0.7249,0.7283,0.73
2024-03-03 04:15:00,0.7287,0.7287,0.722,0.7249,0.73
2024-03-03 04:30:00,0.7254,0.7289,0.723,0.7243,0.72
2024-03-03 04:45:00,0.7244,0.72672,0.72127,0.7236,0.72
2024-03-03 05:00:00,0.7233,0.7233,0.7177,0.7186,0.72
2024-03-03 05:15:00,0.718519,0.7241,0.71766,0.7237,0.72
2024-03-03 05:30:00,0.7238,0.7255,0.72187,0.7234,0.72
2024-03-03 05:45:00,0.7235,0.7235,0.71952,0.720228,0.72
2024-03-03 06:00:00,0.7202,0.7236,0.7185,0.7234,0.72
2024-03-03 06:15:00,0.7232,0.7266,0.722681,0.7245,0.72
2024-03-03 06:30:00,0.7246,0.7275,0.7233,0.725616,0.72
2024-03-03 06:45:00,0.725,0.728,0.7249,0.7276,0.72
2024-03-03 07:00:00,0.7264,0.7318,0.7242,0.731,0.72
2024-03-03 07:15:00,0.73083,0.7338,0.7285,0.7327,0.73
2024-03-03 07:30:00,0.733,0.73364,0.7281,0.72932,0.73
2024-03-03 07:45:00,0.7292,0.7303,0.7262,0.7275,0.73
2024-03-03 08:00:00,0.727514,0.7313,0.7275,0.7307,0.73
2024-03-03 08:15:00,0.7307,0.7308,0.7237,0.7275,0.73
2024-03-03 08:30:00,0.7275,0.7291,0.7252,0.7287,0.73
2024-03-03 08:45:00,0.7288,0.7297,0.7272,0.7296,0.73
2024-03-03 09:00:00,0.7298,0.7298,0.72546,0.7266,0.73
2024-03-03 09:15:00,0.7262,0.7281,0.7256,0.7279,0.72
2024-03-03 09:30:00,0.7276,0.7286,0.7223,0.7258,0.73
2024-03-03 09:45:00,0.7259,0.7267,0.71873,0.7213,0.72
2024-03-03 10:00:00,0.7215,0.7257,0.7211,0.724664,0.72
2024-03-03 10:15:00,0.7247,0.7275,0.7237,0.7245,0.72
2024-03-03 10:30:00,0.7248,0.7263,0.722,0.726092,0.72
2024-03-03 10:45:00,0.726117,0.7269,0.7221,0.7232,0.72
