date,open,high,low,close,pred
2024-01-23 19:00:00,0.4769,0.4796,0.4639,0.4648,0.46
2024-01-23 23:00:00,0.465,0.47308,0.464,0.47066,0.45
2024-01-24 03:00:00,0.4699,0.48065,0.4669,0.4748,0.46
2024-01-24 07:00:00,0.474737,0.47823,0.4678,0.4725,0.46
2024-01-24 11:00:00,0.4725,0.47915,0.4679,0.4722,0.46
2024-01-24 15:00:00,0.4722,0.4777,0.4681,0.4762,0.46
2024-01-24 19:00:00,0.4763,0.47766,0.4691,0.47208,0.46
2024-01-24 23:00:00,0.4715,0.47553,0.4656,0.4743,0.46
2024-01-25 03:00:00,0.47518,0.486109,0.4687,0.4793,0.46
2024-01-25 07:00:00,0.479413,0.48135,0.4645,0.4666,0.46
2024-01-25 11:00:00,0.4666,0.47002,0.4581,0.4687,0.45
2024-01-25 15:00:00,0.4687,0.4693,0.4643,0.4664,0.45
2024-01-25 19:00:00,0.466267,0.47201,0.4628,0.4692,0.45
2024-01-25 23:00:00,0.4694,0.47282,0.4673,0.4676,0.46
2024-01-26 03:00:00,0.4677,0.484,0.4675,0.4832,0.45
2024-01-26 07:00:00,0.483327,0.48737,0.4782,0.4853,0.47
2024-01-26 11:00:00,0.4853,0.490225,0.4818,0.4828,0.47
2024-01-26 15:00:00,0.4827,0.4867,0.4804,0.4848,0.47
2024-01-26 19:00:00,0.4849,0.4884,0.48436,0.4871,0.47
2024-01-26 23:00:00,0.4873,0.488,0.4782,0.479523,0.47
2024-01-27 03:00:00,0.4796,0.4821,0.475296,0.481763,0.46
2024-01-27 07:00:00,0.4814,0.486375,0.4813,0.4853,0.47
2024-01-27 11:00:00,0.4854,0.48877,0.483,0.4879,0.47
2024-01-27 15:00:00,0.48826,0.49016,0.4845,0.4861,0.47
2024-01-27 19:00:00,0.4863,0.49657,0.4854,0.49629,0.47
2024-01-27 23:00:00,0.4959,0.500922,0.4924,0.492992,0.48
2024-01-28 03:00:00,0.4929,0.49992,0.49119,0.4957,0.48
