date,open,high,low,close,pred
2023-06-27 20:00:00,0.287,0.2872,0.26007,0.2669,0.27
2023-06-28 20:00:00,0.267009,0.27825,0.2664,0.27539,0.25
2023-06-29 20:00:00,0.2754,0.29973,0.2673,0.2868,0.26
2023-06-30 20:00:00,0.28733,0.29378,0.281,0.2925,0.27
2023-07-01 20:00:00,0.2925,0.29412,0.2853,0.2918,0.27
2023-07-02 20:00:00,0.2917,0.299545,0.2904,0.2967,0.27
2023-07-03 20:00:00,0.2969,0.30219,0.2893,0.292324,0.28
2023-07-04 20:00:00,0.2925,0.29652,0.279818,0.284,0.27
2023-07-05 20:00:00,0.2841,0.29392,0.2763,0.2784,0.26
2023-07-06 20:00:00,0.2785,0.285709,0.2754,0.2846,0.26
2023-07-07 20:00:00,0.284633,0.29352,0.2817,0.290596,0.27
2023-07-08 20:00:00,0.290729,0.292,0.2831,0.2846,0.27
2023-07-09 20:00:00,0.284558,0.29295,0.27813,0.2878,0.27
2023-07-10 20:00:00,0.287862,0.294,0.2875,0.2928,0.27
2023-07-11 20:00:00,0.292762,0.29569,0.285,0.289,0.27
2023-07-12 20:00:00,0.289006,0.368,0.2857,0.357,0.27
2023-07-13 20:00:00,0.357526,0.3801,0.31669,0.328,0.33
2023-07-14 20:00:00,0.328069,0.33795,0.3243,0.3263,0.31
2023-07-15 20:00:00,0.3263,0.3282,0.3122,0.3147,0.3
2023-07-16 20:00:00,0.3147,0.31995,0.3055,0.3119,0.29
2023-07-17 20:00:00,0.3119,0.31458,0.3,0.3094,0.29
2023-07-18 20:00:00,0.3095,0.32625,0.307,0.3227,0.29
2023-07-19 20:00:00,0.3228,0.33285,0.31,0.3162,0.3
2023-07-20 20:00:00,0.316,0.31885,0.3105,0.3132,0.29
2023-07-21 20:00:00,0.3132,0.31521,0.30656,0.3101,0.29
2023-07-22 20:00:00,0.31,0.31945,0.3073,0.317024,0.29
2023-07-23 20:00:00,0.3172,0.31932,0.3,0.3054,0.3
2023-07-24 20:00:00,0.30553,0.30818,0.3015,0.3036,0.28
2023-07-25 20:00:00,0.3037,0.31115,0.3002,0.3069,0.28
2023-07-26 20:00:00,0.307,0.31395,0.3053,0.307663,0.29
2023-07-27 20:00:00,0.3077,0.31356,0.3059,0.31,0.29
2023-07-28 20:00:00,0.3099,0.31486,0.3087,0.3129,0.29
2023-07-29 20:00:00,0.3131,0.31856,0.3054,0.3161,0.29
2023-07-30 20:00:00,0.315675,0.31903,0.3063,0.3071,0.29
2023-07-31 20:00:00,0.307,0.31087,0.2949,0.31069,0.29
2023-08-01 20:00:00,0.3102,0.31205,0.2974,0.2992,0.29
2023-08-02 20:00:00,0.2991,0.30155,0.288803,0.2922,0.28
2023-08-03 20:00:00,0.2922,0.2973,0.2902,0.2932,0.27
2023-08-04 20:00:00,0.2932,0.29424,0.2899,0.2936,0.27
2023-08-05 20:00:00,0.293554,0.29585,0.2902,0.2917,0.27
2023-08-06 20:00:00,0.2918,0.29608,0.281587,0.2907,0.27
2023-08-07 20:00:00,0.2906,0.30297,0.2892,0.2972,0.27
2023-08-08 20:00:00,0.2972,0.30246,0.2958,0.3011,0.28
2023-08-09 20:00:00,0.3012,0.30189,0.2955,0.296,0.28
2023-08-10 20:00:00,0.2961,0.29766,0.2917,0.2931,0.28
2023-08-11 20:00:00,0.293203,0.29468,0.2904,0.2919,0.27
2023-08-12 20:00:00,0.2918,0.2937,0.28668,0.2891,0.27
2023-08-13 20:00:00,0.2891,0.29268,0.2868,0.2904,0.27
2023-08-14 20:00:00,0.2904,0.29117,0.27441,0.2819,0.27
2023-08-15 20:00:00,0.2817,0.28279,0.26545,0.2745,0.26
2023-08-16 20:00:00,0.2745,0.27836,0.235,0.256,0.26
2023-08-17 20:00:00,0.255705,0.26741,0.25493,0.263862,0.24
2023-08-18 20:00:00,0.2639,0.26992,0.26029,0.268888,0.25
2023-08-19 20:00:00,0.2689,0.27345,0.264585,0.2704,0.25
2023-08-20 20:00:00,0.2704,0.2724,0.258013,0.2628,0.25
2023-08-21 20:00:00,0.2628,0.26338,0.249811,0.2586,0.25
2023-08-22 20:00:00,0.258494,0.27008,0.2578,0.268,0.24
2023-08-23 20:00:00,0.2681,0.27168,0.2621,0.2657,0.25
2023-08-24 20:00:00,0.2656,0.27101,0.259,0.2611,0.25
2023-08-25 20:00:00,0.2611,0.26207,0.2578,0.260924,0.24
2023-08-26 20:00:00,0.261,0.2654,0.26,0.2633,0.24
2023-08-27 20:00:00,0.2632,0.26812,0.2575,0.267473,0.25
2023-08-28 20:00:00,0.2675,0.28069,0.26,0.2727,0.25
2023-08-29 20:00:00,0.2729,0.27322,0.2605,0.2656,0.25
2023-08-30 20:00:00,0.2656,0.2668,0.24956,0.2553,0.25
2023-08-31 20:00:00,0.2554,0.25893,0.2512,0.2551,0.24
2023-09-01 20:00:00,0.255,0.25762,0.2537,0.256217,0.24
2023-09-02 20:00:00,0.2562,0.25697,0.2531,0.2559,0.24
2023-09-03 20:00:00,0.2559,0.26013,0.2533,0.2561,0.24
2023-09-04 20:00:00,0.256037,0.25904,0.2538,0.2577,0.24
2023-09-05 20:00:00,0.2579,0.26178,0.2521,0.2576,0.24
2023-09-06 20:00:00,0.2577,0.25994,0.253,0.258,0.24
2023-09-07 20:00:00,0.2579,0.26016,0.2526,0.2542,0.24
2023-09-08 20:00:00,0.2543,0.25593,0.253,0.253332,0.24
2023-09-09 20:00:00,0.2532,0.253318,0.24237,0.2491,0.24
2023-09-10 20:00:00,0.2491,0.2497,0.236515,0.242,0.23
2023-09-11 20:00:00,0.241926,0.25276,0.2408,0.2456,0.23
2023-09-12 20:00:00,0.2456,0.250914,0.2434,0.2487,0.23
2023-09-13 20:00:00,0.2487,0.25311,0.2465,0.2514,0.23
2023-09-14 20:00:00,0.2515,0.2554,0.24517,0.2506,0.23
2023-09-15 20:00:00,0.2506,0.25403,0.2482,0.250455,0.23
2023-09-16 20:00:00,0.2504,0.25144,0.244544,0.2472,0.23
2023-09-17 20:00:00,0.2471,0.25617,0.24434,0.2516,0.23
