date,open,high,low,close,pred
2024-02-24 07:00:00,0.5875,0.5885,0.5846,0.5869,0.59
2024-02-24 08:00:00,0.586915,0.5922,0.5858,0.591,0.59
2024-02-24 09:00:00,0.5911,0.5932,0.58715,0.5906,0.59
2024-02-24 10:00:00,0.5907,0.5928,0.58758,0.58847,0.59
2024-02-24 11:00:00,0.5883,0.5915,0.5872,0.5886,0.59
2024-02-24 12:00:00,0.5883,0.5974,0.5883,0.5938,0.59
2024-02-24 13:00:00,0.5943,0.59617,0.5906,0.5913,0.6
2024-02-24 14:00:00,0.591464,0.59448,0.591,0.5935,0.59
2024-02-24 15:00:00,0.5935,0.5948,0.5911,0.5915,0.59
2024-02-24 16:00:00,0.5916,0.60079,0.589636,0.5966,0.59
2024-02-24 17:00:00,0.596589,0.60002,0.5946,0.5948,0.6
2024-02-24 18:00:00,0.594808,0.5982,0.5943,0.5969,0.6
2024-02-24 19:00:00,0.5969,0.59852,0.5943,0.5971,0.6
2024-02-24 20:00:00,0.597,0.59913,0.5941,0.5976,0.6
2024-02-24 21:00:00,0.5976,0.60072,0.5941,0.5955,0.6
2024-02-24 22:00:00,0.5957,0.59687,0.5893,0.5962,0.6
2024-02-24 23:00:00,0.5962,0.59837,0.59269,0.5955,0.6
2024-02-25 00:00:00,0.5954,0.5955,0.5923,0.595,0.6
2024-02-25 01:00:00,0.5948,0.5989,0.5935,0.5958,0.6
2024-02-25 02:00:00,0.5958,0.59627,0.593369,0.594,0.6
2024-02-25 03:00:00,0.594,0.595,0.589,0.5896,0.6
2024-02-25 04:00:00,0.58943,0.5911,0.587567,0.5908,0.59
2024-02-25 05:00:00,0.5908,0.5908,0.5872,0.5886,0.59
2024-02-25 06:00:00,0.588385,0.59079,0.5876,0.5892,0.59
2024-02-25 07:00:00,0.5893,0.58988,0.5869,0.5882,0.59
2024-02-25 08:00:00,0.588477,0.59,0.5858,0.5893,0.59
2024-02-25 09:00:00,0.5893,0.5907,0.583,0.5885,0.59
2024-02-25 10:00:00,0.5885,0.58882,0.5822,0.5842,0.59
2024-02-25 11:00:00,0.584,0.58562,0.5804,0.5814,0.59
2024-02-25 12:00:00,0.5813,0.5867,0.5804,0.586143,0.58
2024-02-25 13:00:00,0.5862,0.58669,0.5834,0.5854,0.59
2024-02-25 14:00:00,0.585119,0.5889,0.5836,0.5879,0.59
2024-02-25 15:00:00,0.5879,0.5935,0.5877,0.589,0.59
2024-02-25 16:00:00,0.5891,0.5895,0.58665,0.5878,0.59
2024-02-25 17:00:00,0.587933,0.5936,0.5864,0.5912,0.59
2024-02-25 18:00:00,0.5913,0.59316,0.590338,0.5914,0.59
2024-02-25 19:00:00,0.5914,0.5918,0.5881,0.5888,0.59
2024-02-25 20:00:00,0.589,0.5895,0.5841,0.585,0.59
2024-02-25 21:00:00,0.585,0.5853,0.581,0.5812,0.59
2024-02-25 22:00:00,0.5812,0.5854,0.5811,0.5852,0.58
2024-02-25 23:00:00,0.5852,0.5866,0.5835,0.5849,0.59
2024-02-26 00:00:00,0.5848,0.5872,0.582502,0.5866,0.59
2024-02-26 01:00:00,0.5866,0.5914,0.5853,0.5908,0.59
2024-02-26 02:00:00,0.5909,0.59174,0.5837,0.584,0.59
