date,open,high,low,close,pred
2024-03-04 22:00:00,0.7685,0.7685,0.7632,0.7654,0.77
2024-03-04 22:05:00,0.7653,0.7663,0.76099,0.7647,0.76
2024-03-04 22:10:00,0.7647,0.7647,0.75881,0.7623,0.76
2024-03-04 22:15:00,0.7623,0.766,0.76194,0.7657,0.76
2024-03-04 22:20:00,0.7659,0.7684,0.76396,0.768,0.76
2024-03-04 22:25:00,0.7681,0.77044,0.766522,0.7682,0.77
2024-03-04 22:30:00,0.7681,0.7692,0.7655,0.7673,0.77
2024-03-04 22:35:00,0.767,0.7678,0.76303,0.7665,0.77
2024-03-04 22:40:00,0.7666,0.7696,0.765,0.7693,0.77
2024-03-04 22:45:00,0.769151,0.7706,0.76555,0.7705,0.77
2024-03-04 22:50:00,0.7706,0.7713,0.76778,0.7702,0.77
2024-03-04 22:55:00,0.7702,0.7707,0.7681,0.7681,0.77
2024-03-04 23:00:00,0.7683,0.7752,0.76652,0.77136,0.77
2024-03-04 23:05:00,0.7741,0.77555,0.770492,0.7706,0.77
2024-03-04 23:10:00,0.7706,0.7728,0.76476,0.7691,0.77
2024-03-04 23:15:00,0.7693,0.7709,0.76477,0.7681,0.77
2024-03-04 23:20:00,0.7681,0.7685,0.76099,0.7663,0.77
2024-03-04 23:25:00,0.7664,0.77133,0.76357,0.77133,0.76
2024-03-04 23:30:00,0.7704,0.7751,0.76854,0.7744,0.77
2024-03-04 23:35:00,0.77432,0.7755,0.76825,0.76854,0.77
2024-03-04 23:40:00,0.7704,0.78497,0.76461,0.7673,0.77
2024-03-04 23:45:00,0.7676,0.76945,0.76198,0.764,0.77
2024-03-04 23:50:00,0.764,0.7646,0.745001,0.7627,0.76
2024-03-04 23:55:00,0.7625,0.763,0.756,0.76,0.76
2024-03-05 00:00:00,0.76,0.7603,0.74001,0.748368,0.76
2024-03-05 00:05:00,0.74846,0.754349,0.74549,0.7523,0.75
2024-03-05 00:10:00,0.751291,0.756,0.7495,0.7531,0.75
2024-03-05 00:15:00,0.7531,0.7623,0.75223,0.761,0.75
2024-03-05 00:20:00,0.7606,0.7676,0.75997,0.7667,0.76
2024-03-05 00:25:00,0.7669,0.768,0.7627,0.7668,0.77
2024-03-05 00:30:00,0.7666,0.7675,0.76099,0.7652,0.77
2024-03-05 00:35:00,0.7655,0.7662,0.758,0.7604,0.76
2024-03-05 00:40:00,0.7606,0.76269,0.75535,0.76,0.76
2024-03-05 00:45:00,0.7594,0.7667,0.7581,0.7652,0.76
2024-03-05 00:50:00,0.7651,0.7689,0.7644,0.7686,0.76
2024-03-05 00:55:00,0.768,0.7709,0.76707,0.77,0.77
2024-03-05 01:00:00,0.77,0.771985,0.7628,0.7639,0.77
2024-03-05 01:05:00,0.7641,0.765981,0.76007,0.7653,0.76
