date,open,high,low,close,pred,volume
2022-05-23 15:00:00,524.1,527.9,518.0,526.4,525.17,1455896.0
2022-05-23 16:00:00,526.36,528.24,526.02,527.0001,527.43,43906.0
2022-05-23 17:00:00,525.65,526.0,523.0,523.0,526.72,4071.0
2022-05-23 18:00:00,523.11,524.9,523.0,524.9,524.18,502.0
2022-05-23 19:00:00,523.32,524.98,523.32,524.98,524.39,957.0
2022-05-24 08:00:00,522.0467,523.0,522.0,523.0,523.11,4259.0
2022-05-24 09:00:00,524.06,526.73,516.62,520.85,525.13,312839.0
2022-05-24 10:00:00,520.87,523.71,516.19,519.97,521.93,316673.0
2022-05-24 11:00:00,519.49,524.76,517.38,522.77,520.55,242378.0
2022-05-24 12:00:00,522.455,528.49,519.63,523.12,523.52,206358.0
2022-05-24 13:00:00,522.535,526.61,520.59,525.36,523.6,157284.0
2022-05-24 14:00:00,525.2175,528.2366,520.58,522.3625,526.29,210588.0
2022-05-24 15:00:00,522.17,528.87,522.15,524.79,523.24,569274.0
2022-05-24 16:00:00,524.2,524.49,524.1999,524.25,525.27,86880.0
2022-05-24 17:00:00,525.0892,525.2,525.0892,525.2,526.16,338.0
2022-05-25 08:00:00,520.3085,521.0,520.3085,521.0,521.37,231.0
2022-05-25 09:00:00,523.9,531.35,523.9,528.5499,524.97,139198.0
2022-05-25 10:00:00,528.37,533.565,525.1193,530.49,529.45,207251.0
2022-05-25 11:00:00,530.13,531.09,527.02,528.92,531.21,111402.0
2022-05-25 12:00:00,529.12,529.98,525.88,527.34,530.2,123560.0
2022-05-25 13:00:00,527.0,529.18,525.845,528.59,528.08,123773.0
2022-05-25 14:00:00,528.5725,535.0,525.4,534.73,529.65,207530.0
2022-05-25 15:00:00,534.49,537.45,528.8,531.75,535.58,523646.0
2022-05-25 16:00:00,531.63,531.65,524.82,526.7,532.71,50536.0
2022-05-25 17:00:00,527.5,529.9223,527.5,529.9052,528.58,667.0
2022-05-25 19:00:00,529.2,529.2,528.63,528.63,530.28,300.0
2022-05-26 06:00:00,531.63,531.63,531.63,531.63,532.71,279.0
2022-05-26 07:00:00,536.72,547.0,523.0,523.0,537.82,33815.0
2022-05-26 08:00:00,536.75,536.75,520.0,529.0,537.85,29894.0
2022-05-26 09:00:00,530.0,544.82,527.16,543.375,531.08,449632.0
2022-05-26 10:00:00,544.42,551.5,542.96,547.91,545.53,631876.0
2022-05-26 11:00:00,548.31,551.08,546.0289,547.6,549.43,355358.0
2022-05-26 12:00:00,547.93,554.24,547.15,553.7349,549.05,294896.0
2022-05-26 13:00:00,553.69,554.57,551.16,553.0,554.82,257289.0
2022-05-26 14:00:00,553.04,553.36,550.32,551.1645,554.17,342829.0
2022-05-26 15:00:00,551.265,551.62,546.62,550.71,552.39,903727.0
2022-05-26 16:00:00,550.66,550.96,550.66,550.66,551.78,79252.0
2022-05-26 17:00:00,550.65,550.66,550.44,550.6599,551.77,1204.0
2022-05-26 18:00:00,550.66,550.66,550.66,550.66,551.78,175.0
2022-05-27 07:00:00,553.1,553.1,553.1,553.1,554.23,212.0
2022-05-27 08:00:00,554.0,555.0,552.416,554.99,555.13,1045.0
2022-05-27 09:00:00,556.99,572.535,556.99,570.14,558.13,480228.0
2022-05-27 10:00:00,570.43,573.09,567.4,570.14,571.59,491968.0
2022-05-27 11:00:00,570.33,576.39,570.21,574.57,571.49,311255.0
2022-05-27 12:00:00,574.73,577.625,574.72,577.14,575.9,251785.0
2022-05-27 13:00:00,576.9157,578.864,576.01,577.82,578.09,250417.0
2022-05-27 14:00:00,577.87,581.06,577.66,580.125,579.05,209498.0
2022-05-27 15:00:00,580.2,585.455,579.44,583.28,581.38,952257.0
2022-05-27 16:00:00,583.28,584.0,583.28,583.28,584.47,91321.0
2022-05-27 17:00:00,584.0001,584.0001,584.0001,584.0001,585.19,200.0
2022-05-27 18:00:00,584.0,584.84,584.0,584.84,585.19,444.0
2022-05-31 06:00:00,581.0,581.0,581.0,581.0,582.19,100.0
2022-05-31 07:00:00,585.4,585.4,581.0,581.0,586.59,1453.0
2022-05-31 08:00:00,583.3,583.3,580.0,580.0,584.49,987.0
2022-05-31 09:00:00,584.52,584.52,576.0,580.055,585.71,357858.0
2022-05-31 10:00:00,580.095,584.22,578.32,580.01,581.28,335090.0
2022-05-31 11:00:00,580.28,584.8099,577.66,584.54,581.46,199430.0
2022-05-31 12:00:00,584.45,587.025,581.12,583.15,585.64,166478.0
2022-05-31 13:00:00,583.1,584.09,580.35,584.04,584.29,146670.0
2022-05-31 14:00:00,583.81,584.85,578.0,579.53,585.0,189584.0
2022-05-31 15:00:00,579.84,585.34,578.19,580.01,581.02,540325.0
2022-05-31 16:00:00,580.13,581.0,580.13,581.0,581.31,258852.0
2022-06-01 08:00:00,583.09,583.1,582.1,582.1,584.28,799.0
2022-06-01 09:00:00,583.04,590.94,583.04,588.255,584.23,194313.0
2022-06-01 10:00:00,588.14,589.025,575.44,577.81,589.34,233149.0
2022-06-01 11:00:00,577.8,580.27,572.67,572.68,578.98,187374.0
2022-06-01 12:00:00,572.44,572.71,568.43,570.65,573.61,204838.0
2022-06-01 13:00:00,570.46,575.43,570.46,574.68,571.62,153171.0
2022-06-01 14:00:00,574.93,579.11,574.19,577.2,576.1,118683.0
2022-06-01 15:00:00,577.25,580.27,573.21,573.37,578.43,377688.0
2022-06-01 16:00:00,573.62,573.62,573.1,573.1,574.79,122797.0
2022-06-01 19:00:00,573.01,573.01,573.01,573.01,574.18,158.0
2022-06-02 05:00:00,573.2,573.2,573.2,573.2,574.37,1024.0
2022-06-02 08:00:00,574.8346,574.8346,574.52,574.52,576.01,2631.0
2022-06-02 09:00:00,573.0,577.8,570.7113,574.26,574.17,155481.0
2022-06-02 10:00:00,573.54,576.9299,568.88,572.3225,574.71,204041.0
2022-06-02 11:00:00,572.14,574.71,569.62,570.19,573.31,370766.0
2022-06-02 12:00:00,570.335,571.0,569.11,569.445,571.5,186701.0
2022-06-02 13:00:00,569.57,571.13,568.13,570.4775,570.73,217489.0
2022-06-02 14:00:00,570.8,574.375,570.28,571.45,571.96,267795.0
2022-06-02 15:00:00,571.39,577.18,570.51,576.96,572.56,838959.0
2022-06-02 16:00:00,576.74,576.95,574.0,575.0,577.92,54538.0
2022-06-02 17:00:00,576.48,576.48,576.48,576.48,577.66,105.0
2022-06-03 08:00:00,569.9,569.9,569.9,569.9,571.06,382.0
2022-06-03 09:00:00,568.0,569.06,563.52,567.64,569.16,182029.0
2022-06-03 10:00:00,567.185,569.6,562.53,564.29,568.34,309255.0
2022-06-03 11:00:00,564.16,564.46,560.98,562.265,565.31,225281.0
2022-06-03 12:00:00,562.3,567.11,561.6,566.52,563.45,127353.0
2022-06-03 13:00:00,566.42,567.595,563.44,565.12,567.58,129779.0
2022-06-03 14:00:00,564.87,567.73,564.37,564.74,566.02,157210.0
2022-06-03 15:00:00,564.67,565.0586,561.41,563.32,565.82,478189.0
2022-06-03 16:00:00,563.32,563.32,563.32,563.32,564.47,51155.0
2022-06-03 17:00:00,563.32,563.32,563.32,563.32,564.47,614.0
2022-06-03 18:00:00,562.0,562.0,562.0,562.0,563.15,500.0
2022-06-06 07:00:00,568.87,568.87,568.87,568.87,570.03,205.0
2022-06-06 08:00:00,567.51,569.01,567.51,569.01,568.67,6570.0
2022-06-06 09:00:00,571.52,572.72,568.1975,569.155,572.69,121244.0
2022-06-06 10:00:00,569.185,572.14,569.185,570.88,570.35,198680.0
2022-06-06 11:00:00,571.11,571.9,563.1,565.2291,572.28,196930.0
2022-06-06 12:00:00,565.26,565.34,558.02,559.79,566.41,160123.0
2022-06-06 13:00:00,560.0,563.35,557.9,563.19,561.14,145867.0
2022-06-06 14:00:00,563.19,563.69,557.54,560.16,564.34,160741.0
2022-06-06 15:00:00,559.82,561.83,558.0,561.66,560.96,295584.0
2022-06-06 16:00:00,561.23,561.23,561.04,561.04,562.38,30853.0
2022-06-07 08:00:00,556.5,556.5,554.12,554.12,557.64,1157.0
2022-06-07 09:00:00,554.99,564.8999,554.99,562.61,556.12,141826.0
2022-06-07 10:00:00,562.455,571.22,560.97,568.61,563.6,172154.0
2022-06-07 11:00:00,568.9,569.82,563.71,565.565,570.06,129503.0
2022-06-07 12:00:00,565.97,570.31,565.08,570.185,567.13,81868.0
2022-06-07 13:00:00,570.39,572.21,569.97,571.03,571.55,84023.0
2022-06-07 14:00:00,570.9,573.5,570.0,570.835,572.07,123258.0
2022-06-07 15:00:00,570.67,574.54,570.66,572.64,571.83,519241.0
2022-06-07 16:00:00,572.99,572.99,572.99,572.99,574.16,51523.0
2022-06-07 18:00:00,572.9,573.0,572.9,573.0,574.07,825.0
2022-06-07 19:00:00,572.8,572.8,572.33,572.33,573.97,612.0
2022-06-08 07:00:00,572.0,572.0,572.0,572.0,573.17,235.0
2022-06-08 08:00:00,570.0,570.0007,570.0,570.0007,571.16,458.0
2022-06-08 09:00:00,571.82,576.27,567.13,574.17,572.99,189103.0
2022-06-08 10:00:00,574.18,574.18,567.36,570.53,575.35,185127.0
2022-06-08 11:00:00,570.48,572.77,569.445,569.67,571.64,103393.0
2022-06-08 12:00:00,569.59,570.69,566.38,566.89,570.75,162555.0
2022-06-08 13:00:00,566.76,566.76,562.14,563.94,567.92,118598.0
2022-06-08 14:00:00,564.17,566.39,563.72,566.28,565.32,149521.0
2022-06-08 15:00:00,566.06,567.28,564.5,565.36,567.22,806942.0
2022-06-08 16:00:00,565.36,565.61,565.36,565.36,566.51,193025.0
2022-06-09 08:00:00,562.01,562.34,562.01,562.34,563.16,300.0
2022-06-09 09:00:00,562.21,570.01,561.16,569.45,563.36,130046.0
2022-06-09 10:00:00,568.945,570.57,565.44,567.15,570.11,125218.0
2022-06-09 11:00:00,566.8,570.03,564.8,570.025,567.96,154220.0
2022-06-09 12:00:00,569.85,573.58,569.4701,573.395,571.01,230514.0
2022-06-09 13:00:00,573.28,573.64,569.79,571.03,574.45,112153.0
2022-06-09 14:00:00,570.97,571.24,565.31,565.43,572.14,183598.0
2022-06-09 15:00:00,565.0,565.05,555.93,556.07,566.15,543343.0
2022-06-09 16:00:00,556.22,557.4,556.22,557.26,557.36,53671.0
2022-06-09 17:00:00,557.15,557.15,556.22,556.22,558.29,13783.0
2022-06-09 18:00:00,557.5,557.5,557.11,557.11,558.64,767.0
2022-06-10 08:00:00,553.01,554.73,547.29,547.29,554.14,4129.0
2022-06-10 09:00:00,549.34,551.0431,544.02,545.48,550.46,205312.0
2022-06-10 10:00:00,545.35,545.35,540.56,541.36,546.46,266998.0
2022-06-10 11:00:00,540.94,544.66,539.7219,543.88,542.04,197695.0
2022-06-10 12:00:00,543.88,545.21,542.42,544.21,544.99,143344.0
2022-06-10 13:00:00,544.3511,550.18,543.82,546.49,545.46,220707.0
2022-06-10 14:00:00,546.37,548.22,544.52,547.72,547.49,150059.0
2022-06-10 15:00:00,547.71,548.36,541.05,541.07,548.83,638542.0
2022-06-10 16:00:00,541.27,542.68,541.27,542.68,542.37,60783.0
2022-06-10 17:00:00,542.77,542.77,542.77,542.77,543.88,100.0
2022-06-10 19:00:00,541.45,542.0,541.45,542.0,542.56,220.0
2022-06-13 04:00:00,526.49,526.49,520.0,520.28,527.56,880.0
2022-06-13 06:00:00,523.01,523.01,523.01,523.01,524.08,111.0
2022-06-13 07:00:00,526.3,526.3,526.3,526.3,527.37,260.0
2022-06-13 08:00:00,523.0,526.75,521.6,525.28,524.07,2993.0
2022-06-13 09:00:00,525.28,533.0,525.06,528.56,526.35,255575.0
