date,close,predicted
2022-05-20 00:00:00,543.19,552.77
2022-05-23 00:00:00,526.36,522.93
2022-05-24 00:00:00,524.2,525.59
2022-05-25 00:00:00,531.63,522.83
2022-05-26 00:00:00,550.66,530.46
2022-05-27 00:00:00,583.28,560.94
2022-05-31 00:00:00,580.13,583.31
2022-06-01 00:00:00,573.62,586.38
2022-06-02 00:00:00,576.74,576.57
2022-06-03 00:00:00,563.32,567.71
2022-06-06 00:00:00,561.23,570.35
2022-06-07 00:00:00,572.99,559.4
2022-06-08 00:00:00,565.36,570.65
2022-06-09 00:00:00,556.22,560.01
2022-06-10 00:00:00,541.27,548.97
2022-06-13 00:00:00,517.62,525.7
2022-06-14 00:00:00,520.17,523.9
2022-06-15 00:00:00,526.71,528.07
2022-06-16 00:00:00,497.18,510.91
2022-06-17 00:00:00,498.65,493.99
2022-06-21 00:00:00,503.77,503.05
2022-06-22 00:00:00,496.1,495.3
2022-06-23 00:00:00,496.58,500.73
2022-06-24 00:00:00,509.09,503.97
2022-06-27 00:00:00,505.71,512.75
2022-06-28 00:00:00,498.45,511.56
2022-06-29 00:00:00,490.41,494.47
2022-06-30 00:00:00,485.81,487.03
2022-07-01 00:00:00,477.84,478.43
2022-07-05 00:00:00,476.3,471.04
2022-07-06 00:00:00,482.61,479.55
2022-07-07 00:00:00,498.54,487.11
2022-07-08 00:00:00,498.69,491.98
2022-07-11 00:00:00,482.86,488.49
2022-07-12 00:00:00,481.37,486.82
2022-07-13 00:00:00,481.73,474.01
2022-07-14 00:00:00,484.64,481.47
2022-07-15 00:00:00,494.46,489.83
2022-07-18 00:00:00,491.06,499.14
2022-07-19 00:00:00,509.0,495.79
2022-07-20 00:00:00,511.77,508.5
2022-07-21 00:00:00,517.68,511.5
2022-07-22 00:00:00,512.52,517.75
2022-07-25 00:00:00,513.11,509.42
2022-07-26 00:00:00,511.09,513.58
2022-07-27 00:00:00,527.79,517.14
2022-07-28 00:00:00,533.61,527.51
2022-07-29 00:00:00,535.48,530.89
2022-08-01 00:00:00,536.37,530.35
2022-08-02 00:00:00,531.21,532.13
2022-08-03 00:00:00,546.74,534.2
2022-08-04 00:00:00,552.8,547.29
2022-08-05 00:00:00,551.44,543.79
2022-08-08 00:00:00,545.53,548.23
2022-08-09 00:00:00,532.8,537.99
2022-08-10 00:00:00,550.41,544.95
2022-08-11 00:00:00,545.43,552.82
2022-08-12 00:00:00,558.23,546.69
2022-08-15 00:00:00,558.96,553.1
2022-08-16 00:00:00,551.65,556.38
2022-08-17 00:00:00,538.59,543.26
2022-08-18 00:00:00,558.45,542.3
2022-08-19 00:00:00,548.43,549.74
2022-08-22 00:00:00,528.75,541.46
2022-08-23 00:00:00,529.78,532.76
2022-08-24 00:00:00,530.84,528.48
2022-08-25 00:00:00,550.13,532.36
2022-08-26 00:00:00,520.86,547.71
2022-08-29 00:00:00,514.18,518.94
2022-08-30 00:00:00,506.39,515.79
2022-08-31 00:00:00,499.11,509.12
2022-09-01 00:00:00,492.01,490.47
2022-09-02 00:00:00,500.22,516.94
2022-09-06 00:00:00,498.2,497.51
2022-09-07 00:00:00,505.13,501.88
2022-09-08 00:00:00,511.93,501.57
2022-09-09 00:00:00,522.4,514.39
2022-09-12 00:00:00,529.06,525.67
2022-09-13 00:00:00,503.65,512.79
2022-09-14 00:00:00,510.75,506.1
2022-09-15 00:00:00,500.14,507.89
2022-09-16 00:00:00,502.5,496.7
2022-09-19 00:00:00,501.84,493.41
2022-09-20 00:00:00,493.06,494.99
2022-09-21 00:00:00,482.14,489.99
2022-09-22 00:00:00,477.61,481.45
2022-09-23 00:00:00,468.68,473.98
2022-09-26 00:00:00,462.26,468.02
2022-09-27 00:00:00,464.75,468.59
2022-09-28 00:00:00,465.96,460.4
2022-09-29 00:00:00,450.13,459.96
2022-09-30 00:00:00,444.01,448.14
2022-10-03 00:00:00,456.78,448.32
2022-10-04 00:00:00,479.86,467.54
2022-10-05 00:00:00,484.8,471.59
2022-10-06 00:00:00,479.5,482.8
2022-10-07 00:00:00,460.48,471.42
2022-10-10 00:00:00,437.7,459.06
2022-10-11 00:00:00,430.76,434.31
2022-10-12 00:00:00,430.57,431.37
2022-10-13 00:00:00,437.97,416.57
2022-10-14 00:00:00,427.1,442.38
2022-10-17 00:00:00,435.37,438.65
2022-10-18 00:00:00,434.83,447.3
2022-10-19 00:00:00,435.3,432.35
2022-10-20 00:00:00,430.3,434.24
2022-10-21 00:00:00,449.73,431.21
2022-10-24 00:00:00,456.52,451.81
2022-10-25 00:00:00,460.07,457.06
2022-10-26 00:00:00,461.18,457.06
2022-10-27 00:00:00,455.4,465.1
2022-10-28 00:00:00,472.9,456.03
2022-10-31 00:00:00,470.12,465.9
2022-11-01 00:00:00,467.9,474.82
