date,close,predicted
2022-05-26 04:00:00,402.52,401.7
2022-05-26 07:00:00,405.22,404.3
2022-05-26 08:00:00,404.19,403.18
2022-05-26 09:00:00,409.41,404.02
2022-05-26 10:00:00,408.15,408.23
2022-05-26 11:00:00,407.86,407.23
2022-05-26 12:00:00,410.77,407.02
2022-05-26 13:00:00,410.94,409.8
2022-05-26 14:00:00,408.91,409.6
2022-05-26 15:00:00,408.55,408.21
2022-05-26 16:00:00,408.65,407.77
2022-05-26 17:00:00,408.6,407.77
2022-05-26 18:00:00,409.35,408.51
2022-05-27 07:00:00,410.75,409.91
2022-05-27 08:00:00,413.0296,410.92
2022-05-27 09:00:00,421.43,414.01
2022-05-27 10:00:00,422.65,420.31
2022-05-27 11:00:00,426.25,421.87
2022-05-27 12:00:00,426.16,425.45
2022-05-27 13:00:00,423.29,425.12
2022-05-27 14:00:00,425.13,422.39
2022-05-27 15:00:00,428.26,424.35
2022-05-27 16:00:00,428.26,427.35
2022-05-31 08:00:00,425.0,426.53
2022-05-31 09:00:00,417.775,424.93
2022-05-31 10:00:00,420.61,416.69
2022-05-31 11:00:00,423.15,419.85
2022-05-31 12:00:00,423.71,422.29
2022-05-31 13:00:00,424.455,422.88
2022-05-31 14:00:00,420.245,423.57
2022-05-31 15:00:00,416.35,419.25
2022-05-31 16:00:00,417.99,415.63
2022-05-31 17:00:00,418.0,416.29
2022-05-31 18:00:00,418.89,418.04
2022-05-31 19:00:00,418.41,417.56
2022-06-01 04:00:00,416.47,415.62
2022-06-01 05:00:00,418.08,416.83
2022-06-01 08:00:00,421.84,419.68
2022-06-01 09:00:00,436.17,420.89
2022-06-01 10:00:00,423.235,435.68
2022-06-01 11:00:00,417.045,422.18
2022-06-01 12:00:00,415.01,416.2
2022-06-01 13:00:00,417.605,414.24
2022-06-01 14:00:00,419.98,416.32
2022-06-01 15:00:00,418.16,419.2
2022-06-01 16:00:00,417.32,417.31
2022-06-01 17:00:00,418.16,417.31
2022-06-01 18:00:00,417.97,417.12
2022-06-01 19:00:00,416.5,415.65
2022-06-02 06:00:00,423.7,422.84
2022-06-02 07:00:00,421.0,420.14
2022-06-02 08:00:00,421.2254,420.57
2022-06-02 09:00:00,423.3175,419.34
2022-06-02 10:00:00,425.36,421.86
2022-06-02 11:00:00,428.86,424.29
2022-06-02 12:00:00,436.995,428.37
2022-06-02 13:00:00,439.5,436.01
2022-06-02 14:00:00,438.6531,438.71
2022-06-02 15:00:00,441.28,437.68
2022-06-02 16:00:00,441.36,440.38
2022-06-02 18:00:00,442.97,440.72
2022-06-03 04:00:00,440.2,439.3
2022-06-03 06:00:00,438.0,437.11
2022-06-03 07:00:00,435.5,435.61
2022-06-03 08:00:00,434.8236,435.11
2022-06-03 09:00:00,436.91,434.11
2022-06-03 10:00:00,429.89,436.47
2022-06-03 11:00:00,429.045,428.78
2022-06-03 12:00:00,430.88,428.09
2022-06-03 13:00:00,428.56,429.97
2022-06-03 14:00:00,429.78,427.65
2022-06-03 15:00:00,429.77,428.85
2022-06-03 16:00:00,429.76,428.88
2022-06-06 07:00:00,436.89,436.0
2022-06-06 09:00:00,436.4644,435.91
2022-06-06 10:00:00,437.12,435.63
2022-06-06 11:00:00,432.71,436.41
2022-06-06 12:00:00,430.32,431.33
2022-06-06 13:00:00,432.48,429.42
2022-06-06 14:00:00,429.175,431.91
2022-06-06 15:00:00,429.46,428.13
2022-06-06 16:00:00,429.39,428.58
2022-06-07 06:00:00,425.3,424.43
2022-06-07 08:00:00,423.4,422.54
2022-06-07 09:00:00,426.41,423.11
2022-06-07 10:00:00,432.61,425.65
2022-06-07 11:00:00,429.75,431.8
2022-06-07 12:00:00,430.126,428.86
2022-06-07 13:00:00,431.55,429.06
2022-06-07 14:00:00,431.845,430.46
2022-06-07 15:00:00,433.32,431.25
2022-06-07 16:00:00,432.25,432.54
2022-06-07 18:00:00,432.49,431.61
2022-06-07 19:00:00,432.0,431.12
2022-06-08 08:00:00,430.07,429.19
2022-06-08 09:00:00,432.23,430.06
2022-06-08 10:00:00,430.79,431.72
2022-06-08 11:00:00,431.54,429.81
2022-06-08 12:00:00,428.49,430.49
2022-06-08 13:00:00,428.615,427.81
2022-06-08 14:00:00,428.285,427.75
2022-06-08 15:00:00,428.83,427.47
2022-06-08 16:00:00,429.02,427.96
2022-06-08 17:00:00,427.98,427.11
2022-06-08 18:00:00,429.0,428.12
2022-06-09 08:00:00,427.06,427.96
2022-06-09 09:00:00,431.82,426.23
2022-06-09 10:00:00,432.37,431.02
2022-06-09 11:00:00,433.3433,431.48
