date,close,predicted
2022-05-20 00:00:00,399.09,402.21
2022-05-23 00:00:00,406.76,404.83
2022-05-24 00:00:00,398.41,402.43
2022-05-25 00:00:00,402.5,396.13
2022-05-26 00:00:00,408.6,405.92
2022-05-27 00:00:00,428.22,415.65
2022-05-31 00:00:00,416.48,428.09
2022-06-01 00:00:00,418.16,428.87
2022-06-02 00:00:00,441.28,418.96
2022-06-03 00:00:00,429.76,431.59
2022-06-06 00:00:00,429.46,438.48
2022-06-07 00:00:00,433.42,424.85
2022-06-08 00:00:00,428.84,431.42
2022-06-09 00:00:00,426.42,425.04
2022-06-10 00:00:00,393.84,413.74
2022-06-13 00:00:00,371.65,378.13
2022-06-14 00:00:00,370.82,372.2
2022-06-15 00:00:00,376.92,376.8
2022-06-16 00:00:00,365.08,370.12
2022-06-17 00:00:00,360.79,349.95
2022-06-21 00:00:00,362.99,355.74
2022-06-22 00:00:00,365.33,361.53
2022-06-23 00:00:00,376.64,372.47
2022-06-24 00:00:00,387.72,381.42
2022-06-27 00:00:00,381.07,389.59
2022-06-28 00:00:00,365.63,381.78
2022-06-29 00:00:00,368.5,368.69
2022-06-30 00:00:00,366.06,363.64
2022-07-01 00:00:00,368.48,364.92
2022-07-05 00:00:00,376.49,364.24
2022-07-06 00:00:00,382.83,379.31
2022-07-07 00:00:00,390.89,383.28
2022-07-08 00:00:00,389.44,385.13
2022-07-11 00:00:00,384.16,387.36
2022-07-12 00:00:00,375.54,384.68
2022-07-13 00:00:00,371.94,368.95
2022-07-14 00:00:00,372.96,369.58
2022-07-15 00:00:00,379.86,378.56
2022-07-18 00:00:00,375.23,384.61
2022-07-19 00:00:00,387.83,383.67
2022-07-20 00:00:00,401.49,392.99
2022-07-21 00:00:00,408.91,404.94
2022-07-22 00:00:00,401.9,410.87
2022-07-25 00:00:00,391.96,400.93
2022-07-26 00:00:00,379.26,394.38
2022-07-27 00:00:00,392.78,385.87
2022-07-28 00:00:00,403.5,393.56
2022-07-29 00:00:00,410.12,405.52
2022-08-01 00:00:00,411.09,407.34
2022-08-02 00:00:00,409.96,406.17
2022-08-03 00:00:00,424.54,413.65
2022-08-04 00:00:00,430.59,426.32
2022-08-05 00:00:00,433.43,423.86
2022-08-08 00:00:00,434.34,435.89
2022-08-09 00:00:00,426.57,435.23
2022-08-10 00:00:00,438.4,442.32
2022-08-11 00:00:00,434.89,446.17
2022-08-12 00:00:00,445.67,440.51
2022-08-15 00:00:00,451.02,445.98
2022-08-16 00:00:00,447.56,447.03
2022-08-17 00:00:00,437.82,441.77
2022-08-18 00:00:00,439.03,439.51
2022-08-19 00:00:00,425.055,432.46
2022-08-22 00:00:00,411.35,420.27
