date,open,high,low,close,pred
2024-03-04 22:00:00,0.9998,0.9998,0.9997,0.9997,1.0
2024-03-04 22:05:00,0.9998,0.9999,0.99796,0.9999,1.0
2024-03-04 22:10:00,0.99945,0.9999,0.99809,0.9999,1.0
2024-03-04 22:15:00,0.9998,0.9999,0.9998,0.9998,1.0
2024-03-04 22:20:00,0.9999,0.9999,0.9998,0.9998,1.0
2024-03-04 22:25:00,0.9998,0.9999,0.99923,0.9998,1.0
2024-03-04 22:30:00,0.9998,0.9999,0.9998,0.9999,1.0
2024-03-04 22:35:00,0.9999,0.9999,0.99693,0.9998,1.0
2024-03-04 22:40:00,0.9999,0.9999,0.99811,0.9999,1.0
2024-03-04 22:45:00,0.9998,1.0002,0.9998,1.0,1.0
2024-03-04 22:50:00,1.0,1.0001,0.99733,0.9999,1.0
2024-03-04 22:55:00,0.9999,1.0,0.99917,1.0,1.0
2024-03-04 23:00:00,0.9999,1.0003,0.99817,1.0,1.0
2024-03-04 23:05:00,1.0,1.0,0.9998,0.9998,1.0
2024-03-04 23:10:00,0.9999,0.9999,0.99821,0.99821,1.0
2024-03-04 23:15:00,0.9998,0.9998,0.9997,0.9997,1.0
2024-03-04 23:20:00,0.99838,0.99915,0.99838,0.99881,1.0
2024-03-04 23:25:00,0.9997,0.9998,0.9997,0.9997,1.0
2024-03-04 23:30:00,0.9998,0.9998,0.9997,0.9998,1.0
2024-03-04 23:35:00,0.9997,0.9998,0.99863,0.9996,1.0
2024-03-04 23:40:00,0.9997,0.9998,0.9984,0.9998,1.0
2024-03-04 23:45:00,0.9998,1.0,0.9997,1.0,1.0
2024-03-04 23:50:00,0.9999,0.9999,0.99709,0.9998,1.0
2024-03-04 23:55:00,0.9998,0.9999,0.99833,0.9999,1.0
2024-03-05 00:00:00,0.99847,0.9999,0.99712,0.99899,1.0
2024-03-05 00:05:00,0.99899,0.9999,0.99678,0.9995,1.0
2024-03-05 00:10:00,0.9995,0.9998,0.9983,0.9996,1.0
2024-03-05 00:15:00,0.9998,0.9998,0.99884,0.9998,1.0
2024-03-05 00:20:00,0.99835,0.9998,0.99766,0.9998,1.0
2024-03-05 00:25:00,0.99849,0.9998,0.99847,0.9998,1.0
2024-03-05 00:30:00,0.99849,0.9998,0.99832,0.9998,1.0
2024-03-05 00:35:00,0.99852,0.9998,0.99839,0.9997,1.0
2024-03-05 00:40:00,0.99857,0.9998,0.9942,0.99857,1.0
2024-03-05 00:45:00,0.9997,0.9998,0.99864,0.9996,1.0
2024-03-05 00:50:00,0.99863,0.9998,0.99861,0.9997,1.0
2024-03-05 00:55:00,0.99756,0.9998,0.99756,0.9998,1.0
2024-03-05 01:00:00,0.9998,0.9998,0.99864,0.9991,1.0
2024-03-05 01:05:00,0.9991,0.9998,0.99763,0.9998,1.0
2024-03-05 01:10:00,0.9997,0.9998,0.9986,0.9998,1.0
2024-03-05 01:15:00,0.9986,0.9998,0.9986,0.9998,1.0
2024-03-05 01:20:00,0.9986,0.9998,0.99788,0.9998,1.0
2024-03-05 01:25:00,0.9997,0.9998,0.9986,0.9997,1.0
2024-03-05 01:30:00,0.99863,0.9998,0.99863,0.9998,1.0
2024-03-05 01:35:00,0.99859,0.9998,0.99859,0.9998,1.0
2024-03-05 01:40:00,0.99849,0.9998,0.99849,0.9998,1.0
2024-03-05 01:45:00,0.9997,0.9998,0.99848,0.9997,1.0
2024-03-05 01:50:00,0.99849,0.9998,0.99849,0.9997,1.0
2024-03-05 01:55:00,0.9997,0.9998,0.99871,0.9997,1.0
2024-03-05 02:00:00,0.9998,0.9998,0.9997,0.9997,1.0
2024-03-05 02:05:00,0.9998,0.9998,0.99853,0.9997,1.0
2024-03-05 02:10:00,0.9997,0.9998,0.99872,0.9997,1.0
2024-03-05 02:15:00,0.9997,0.9998,0.9986,0.9997,1.0
2024-03-05 02:20:00,0.9997,0.9999,0.9997,0.9998,1.0
2024-03-05 02:25:00,0.9998,1.0001,0.99848,0.9999,1.0
2024-03-05 02:30:00,0.9998,1.0,0.99818,0.9998,1.0
2024-03-05 02:35:00,0.99862,0.9999,0.99732,0.9999,1.0
2024-03-05 02:40:00,0.99842,0.9999,0.99732,0.9999,1.0
2024-03-05 02:45:00,0.99847,0.9999,0.99847,0.9999,1.0
2024-03-05 02:50:00,0.9999,0.9999,0.9998,0.9998,1.0
2024-03-05 02:55:00,0.9999,0.9999,0.99879,0.9999,1.0
2024-03-05 03:00:00,0.9999,1.0001,0.99422,0.99422,1.0
2024-03-05 03:05:00,0.99855,1.0001,0.99422,0.9999,1.0
2024-03-05 03:10:00,0.9999,0.9999,0.99954,0.9999,1.0
2024-03-05 03:15:00,0.9999,1.0004,0.99893,0.9998,1.0
2024-03-05 03:20:00,0.9999,0.9999,0.99782,0.9999,1.0
2024-03-05 03:25:00,0.9998,0.9999,0.9998,0.9999,1.0
2024-03-05 03:30:00,0.9998,0.9999,0.9998,0.9998,1.0
2024-03-05 03:35:00,0.9998,0.9999,0.99847,0.99854,1.0
2024-03-05 03:40:00,0.9999,0.9999,0.99817,0.9999,1.0
2024-03-05 03:45:00,0.9999,0.9999,0.99849,0.99849,1.0
2024-03-05 03:50:00,0.9999,0.9999,0.99699,0.9999,1.0
2024-03-05 03:55:00,0.9998,0.9999,0.99698,0.9998,1.0
2024-03-05 04:00:00,0.99825,0.9999,0.99738,0.99851,1.0
2024-03-05 04:05:00,0.9999,0.9999,0.99749,0.99749,1.0
2024-03-05 04:10:00,0.99783,0.9999,0.9944,0.99829,1.0
2024-03-05 04:15:00,0.9998,0.9998,0.99439,0.9996,1.0
2024-03-05 04:20:00,0.9998,0.9998,0.99803,0.99848,1.0
2024-03-05 04:25:00,0.99803,0.9999,0.99803,0.9999,1.0
2024-03-05 04:30:00,0.99844,0.9999,0.99821,0.9999,1.0
2024-03-05 04:35:00,0.99822,0.9999,0.99767,0.9998,1.0
2024-03-05 04:40:00,0.99824,0.9999,0.99824,0.9998,1.0
2024-03-05 04:45:00,0.99844,0.9999,0.99844,0.9998,1.0
2024-03-05 04:50:00,0.99846,0.9999,0.99816,0.9998,1.0
2024-03-05 04:55:00,0.99846,0.9999,0.99793,0.9998,1.0
2024-03-05 05:00:00,0.99826,0.9999,0.99788,0.9999,1.0
2024-03-05 05:05:00,0.99816,1.0088,0.99722,1.0001,1.0
2024-03-05 05:10:00,1.0,1.0001,0.99842,0.99931,1.0
2024-03-05 05:15:00,1.0,1.0003,0.99876,0.99949,1.0
2024-03-05 05:20:00,1.0001,1.0001,0.9988,0.99944,1.0
2024-03-05 05:25:00,1.0,1.0,0.9988,0.99881,1.0
2024-03-05 05:30:00,0.9988,1.0001,0.9988,1.0,1.0
2024-03-05 05:35:00,1.0,1.0001,0.99859,1.0,1.0
2024-03-05 05:40:00,1.0001,1.0001,0.99872,0.99882,1.0
2024-03-05 05:45:00,0.99876,1.0001,0.99876,0.9991,1.0
2024-03-05 05:50:00,0.99876,1.0001,0.99431,1.0001,1.0
2024-03-05 05:55:00,0.99771,1.0001,0.99771,0.99876,1.0
2024-03-05 06:00:00,0.99876,1.0001,0.99876,1.0,1.0
2024-03-05 06:05:00,1.0,1.0001,0.99798,0.99876,1.0
2024-03-05 06:10:00,0.99876,1.0001,0.99431,0.99899,1.0
2024-03-05 06:15:00,0.99942,1.0003,0.99787,1.0001,1.0
2024-03-05 06:20:00,1.0001,1.0001,0.99729,1.0001,1.0
2024-03-05 06:25:00,1.0001,1.0001,0.99673,1.0001,1.0
2024-03-05 06:30:00,0.99709,1.0001,0.99542,0.99751,1.0
2024-03-05 06:35:00,0.99721,1.0,0.99689,0.99689,1.0
2024-03-05 06:40:00,0.99697,1.0001,0.99612,1.0001,0.99
2024-03-05 06:45:00,0.99721,1.0001,0.99709,0.99718,1.0
2024-03-05 06:50:00,0.99738,1.0001,0.99579,1.0,1.0
2024-03-05 06:55:00,1.0001,1.0001,0.99542,1.0001,1.0
2024-03-05 07:00:00,0.99736,1.0001,0.99719,1.0001,1.0
2024-03-05 07:05:00,1.0001,1.0001,0.99608,1.0,1.0
2024-03-05 07:10:00,1.0001,1.0001,0.99779,1.0,1.0
2024-03-05 07:15:00,0.99833,1.0001,0.99714,1.0,1.0
2024-03-05 07:20:00,1.0,1.0001,0.99873,0.99876,1.0
2024-03-05 07:25:00,0.99876,1.0001,0.99876,0.9989,1.0
2024-03-05 07:30:00,0.99889,1.0001,0.99883,0.9998,1.0
2024-03-05 07:35:00,0.9998,0.9999,0.99821,0.9999,1.0
2024-03-05 07:40:00,0.9988,0.9999,0.99798,0.9999,1.0
2024-03-05 07:45:00,0.9999,0.9999,0.9978,0.9978,1.0
2024-03-05 07:50:00,0.9999,0.9999,0.99715,0.9999,1.0
2024-03-05 07:55:00,0.99806,0.9999,0.9979,0.9999,1.0
2024-03-05 08:00:00,0.99791,0.9999,0.99685,0.9998,1.0
2024-03-05 08:05:00,0.99799,0.9999,0.99783,0.9999,1.0
2024-03-05 08:10:00,0.9998,0.9999,0.9966,0.9999,1.0
2024-03-05 08:15:00,0.9999,0.9999,0.99706,0.9998,1.0
2024-03-05 08:20:00,0.99864,0.9999,0.99753,0.9998,1.0
2024-03-05 08:25:00,0.9998,0.9999,0.99766,0.9999,1.0
2024-03-05 08:30:00,0.9999,0.9999,0.997,0.99737,1.0
2024-03-05 08:35:00,0.9999,0.9999,0.99767,0.9998,1.0
2024-03-05 08:40:00,0.9999,0.9999,0.99752,0.9999,1.0
2024-03-05 08:45:00,0.9999,0.9999,0.99742,0.9983,1.0
2024-03-05 08:50:00,0.99772,0.9999,0.99772,0.9983,1.0
2024-03-05 08:55:00,0.9977,0.9999,0.9977,0.99828,1.0
2024-03-05 09:00:00,0.99828,0.9999,0.99705,0.9998,1.0
2024-03-05 09:05:00,0.9998,0.9999,0.99779,0.99828,1.0
2024-03-05 09:10:00,0.99777,0.9999,0.99773,0.9999,1.0
2024-03-05 09:15:00,0.9998,0.9999,0.99775,0.9999,1.0
2024-03-05 09:20:00,0.9998,0.9999,0.99764,0.9999,1.0
2024-03-05 09:25:00,0.99792,0.9999,0.99773,0.99778,1.0
2024-03-05 09:30:00,0.99777,0.9999,0.99775,0.99828,1.0
2024-03-05 09:35:00,0.99828,0.9999,0.99763,0.9998,1.0
2024-03-05 09:40:00,0.99828,0.9999,0.99767,0.99767,1.0
2024-03-05 09:45:00,0.99767,0.9999,0.99767,0.9983,1.0
2024-03-05 09:50:00,0.9998,0.9999,0.99821,0.9983,1.0
2024-03-05 09:55:00,0.9999,0.9999,0.99812,0.9999,1.0
2024-03-05 10:00:00,0.9998,0.9999,0.99773,0.9999,1.0
2024-03-05 10:05:00,0.9999,0.9999,0.99521,0.9998,1.0
2024-03-05 10:10:00,0.9998,0.9999,0.99746,0.9999,1.0
2024-03-05 10:15:00,0.9998,0.9999,0.99709,0.9998,1.0
2024-03-05 10:20:00,0.99758,1.0,0.9943,1.0,1.0
2024-03-05 10:25:00,1.0,1.0,0.99724,0.9999,1.0
2024-03-05 10:30:00,0.9999,1.0,0.99768,0.9998,1.0
2024-03-05 10:35:00,0.99809,1.0,0.99793,0.9998,1.0
2024-03-05 10:40:00,0.9984,0.9999,0.9984,0.9999,1.0
2024-03-05 10:45:00,0.9998,0.9999,0.99776,0.9998,1.0
2024-03-05 10:50:00,0.9998,0.9999,0.9984,0.9999,1.0
2024-03-05 10:55:00,0.9999,0.9999,0.99838,0.9984,1.0
2024-03-05 11:00:00,0.9984,1.0006,0.99708,0.9999,1.0
2024-03-05 11:05:00,0.99888,1.0007,0.99715,0.99836,1.0
2024-03-05 11:10:00,0.99761,1.0001,0.99714,0.99918,1.0
2024-03-05 11:15:00,1.0,1.0002,0.99773,1.0,1.0
2024-03-05 11:20:00,1.0001,1.0001,0.99913,0.99913,1.0
2024-03-05 11:25:00,0.9999,1.0003,0.99943,1.0001,1.0
2024-03-05 11:30:00,1.0001,1.0003,0.9994,1.0,1.0
2024-03-05 11:35:00,0.9999,0.9999,0.99841,0.9999,1.0
2024-03-05 11:40:00,0.99982,0.9999,0.9998,0.9998,1.0
