date,open,high,low,close,pred
2023-06-27 20:00:00,0.9998,1.0015,0.99974,0.9999,0.99
2023-06-28 20:00:00,0.9999,1.00071,0.9985,0.9998,0.99
2023-06-29 20:00:00,0.9998,1.0015,0.9964,1.0013,0.99
2023-06-30 20:00:00,0.9997,1.0013,0.9979,0.9998,0.99
2023-07-01 20:00:00,0.9998,1.0256,0.9989,0.9999,0.99
2023-07-02 20:00:00,0.9998,1.0042,0.9984,0.99989,0.99
2023-07-03 20:00:00,0.9996,1.0019,0.9994,0.9998,0.99
2023-07-04 20:00:00,0.9998,1.002,0.99863,0.9998,0.99
2023-07-05 20:00:00,0.9998,1.0013,0.9991,0.9998,0.99
2023-07-06 20:00:00,0.9999,1.019,0.9992,0.9999,0.99
2023-07-07 20:00:00,0.9998,1.0126,0.9996,0.9998,0.99
2023-07-08 20:00:00,0.9998,1.0101,0.9995,0.9998,0.99
2023-07-09 20:00:00,0.9998,1.0052,0.9991,0.9999,0.99
2023-07-10 20:00:00,0.9999,1.0017,0.9991,0.9999,0.99
2023-07-11 20:00:00,0.9999,1.0012,0.99852,1.0,0.99
2023-07-12 20:00:00,1.0,1.0042,0.9994,0.9999,0.99
2023-07-13 20:00:00,0.9998,1.0028,0.9991,0.9999,0.99
2023-07-14 20:00:00,0.9998,1.0092,0.9992,0.99986,0.99
2023-07-15 20:00:00,0.99986,1.0017,0.9993,1.0002,0.99
2023-07-16 20:00:00,1.0002,1.0013,0.9981,0.9998,0.99
2023-07-17 20:00:00,0.9998,1.0062,0.997,0.9999,0.99
2023-07-18 20:00:00,0.9999,1.0053,0.9987,0.9999,0.99
2023-07-19 20:00:00,0.9999,1.0062,0.9991,0.9995,0.99
2023-07-20 20:00:00,0.9995,1.0052,0.997,1.0,0.99
2023-07-21 20:00:00,1.0001,1.0062,0.999,0.9999,0.99
2023-07-22 20:00:00,0.9999,1.0012,0.999,0.9999,0.99
2023-07-23 20:00:00,0.9999,1.0132,0.999,1.0001,0.99
2023-07-24 20:00:00,1.0,1.0388,0.9992,0.9998,0.99
2023-07-25 20:00:00,0.9998,1.0132,0.9991,0.9999,0.99
2023-07-26 20:00:00,0.99978,1.0194,0.9978,0.9984,0.99
2023-07-27 20:00:00,0.99992,1.0041,0.9983,0.9998,0.99
2023-07-28 20:00:00,0.9998,1.0013,0.9985,0.9998,0.99
2023-07-29 20:00:00,0.9998,1.0017,0.9997,0.99993,0.99
2023-07-30 20:00:00,1.0013,1.0192,0.9992,0.9998,0.99
2023-07-31 20:00:00,0.9998,1.0042,0.9964,0.99995,0.99
2023-08-01 20:00:00,0.9999,1.0198,0.9988,1.0013,0.99
2023-08-02 20:00:00,0.9998,1.0018,0.99749,0.9998,0.99
2023-08-03 20:00:00,0.9998,1.0009,0.99909,0.9998,0.99
2023-08-04 20:00:00,0.9999,1.0015,0.99916,0.9998,0.99
2023-08-05 20:00:00,0.9996,1.002,0.99845,0.9998,0.99
2023-08-06 20:00:00,0.9998,1.0017,0.99888,0.9996,0.99
2023-08-07 20:00:00,0.9994,1.0016,0.9991,0.9999,0.99
2023-08-08 20:00:00,0.9999,1.0132,0.9909,0.9999,0.99
2023-08-09 20:00:00,0.9999,1.0132,0.9988,1.0,0.99
2023-08-10 20:00:00,1.0,1.0016,0.99897,0.9998,0.99
2023-08-11 20:00:00,1.0,1.001,0.991,0.9999,0.99
2023-08-12 20:00:00,0.9998,1.00293,0.9964,0.9997,0.99
2023-08-13 20:00:00,0.9986,1.00242,0.9982,0.9999,0.98
2023-08-14 20:00:00,0.9999,1.001,0.9981,0.9999,0.99
2023-08-15 20:00:00,1.0,1.05,0.9982,0.9999,0.99
2023-08-16 20:00:00,1.0,1.001,0.9962,1.0,0.99
2023-08-17 20:00:00,0.9999,1.0009,0.99888,0.9998,0.99
2023-08-18 20:00:00,0.9999,1.0012,0.999,1.0012,0.99
2023-08-19 20:00:00,0.9999,1.0012,0.9985,0.99989,0.99
2023-08-20 20:00:00,0.9998,1.0002,0.9952,0.9998,0.99
2023-08-21 20:00:00,0.9998,1.0001,0.9967,1.0,0.99
2023-08-22 20:00:00,0.9998,1.00044,0.99887,0.9998,0.99
2023-08-23 20:00:00,0.9999,1.0012,0.9995,0.9999,0.99
2023-08-24 20:00:00,0.9998,1.0042,0.99822,0.9999,0.99
2023-08-25 20:00:00,1.00009,1.0055,0.9982,1.0001,0.99
2023-08-26 20:00:00,1.0,1.0099,0.9984,0.9998,0.99
2023-08-27 20:00:00,0.9998,1.0032,0.9987,1.0,0.99
2023-08-28 20:00:00,0.9999,1.0032,0.9971,0.9998,0.99
2023-08-29 20:00:00,1.00001,1.0132,0.9962,0.99995,0.99
2023-08-30 20:00:00,0.99995,1.0012,0.9888,0.9999,0.99
