date,open,high,low,close,pred
2024-01-23 19:00:00,0.9999,1.0099,0.998,1.0,1.0
2024-01-23 23:00:00,1.0,1.0002,0.998,0.9999,1.0
2024-01-24 03:00:00,1.0,1.0002,0.99356,0.9999,1.0
2024-01-24 07:00:00,1.0,1.00003,0.99421,1.0,1.0
2024-01-24 11:00:00,0.9999,1.0004,0.99421,1.0,1.0
2024-01-24 15:00:00,1.0001,1.0003,0.99421,0.999,1.0
2024-01-24 19:00:00,0.9999,1.0099,0.99421,1.0,1.0
2024-01-24 23:00:00,1.0001,1.0003,0.9999,1.0,1.0
2024-01-25 03:00:00,0.9999,1.0008,0.9982,1.0008,1.0
2024-01-25 07:00:00,1.0,1.0008,0.9982,1.0,1.0
2024-01-25 11:00:00,0.9999,1.0058,0.9998,1.0,1.0
2024-01-25 15:00:00,1.0001,1.0007,0.9998,0.9999,1.0
2024-01-25 19:00:00,0.9998,1.001,0.9998,1.0001,1.0
2024-01-25 23:00:00,1.0,1.0012,0.99942,0.9999,1.0
2024-01-26 03:00:00,0.99974,1.0099,0.99955,1.0,1.0
2024-01-26 07:00:00,1.0,1.0002,0.903,1.0,1.0
2024-01-26 11:00:00,1.0,1.0003,0.97041,0.9999,1.0
2024-01-26 15:00:00,0.99977,1.0003,0.9992,0.9999,1.0
2024-01-26 19:00:00,1.0003,1.0004,0.9995,1.0001,1.0
2024-01-26 23:00:00,0.9999,1.0004,0.9995,1.0,1.0
2024-01-27 03:00:00,1.0001,1.0004,0.99951,1.0,1.0
2024-01-27 07:00:00,0.9999,1.0001,0.9995,0.9999,1.0
2024-01-27 11:00:00,0.9999,1.0,0.99912,0.99913,1.0
2024-01-27 15:00:00,0.99913,1.0,0.99882,0.9999,1.0
2024-01-27 19:00:00,1.0,1.0,0.9987,1.0,1.0
2024-01-27 23:00:00,1.0,1.0,0.99846,0.9999,1.0
2024-01-28 03:00:00,1.0,1.0,0.996,0.9999,1.0
2024-01-28 07:00:00,1.0,1.0,0.99832,0.9999,1.0
2024-01-28 11:00:00,0.9999,1.0001,0.99554,1.0,1.0
2024-01-28 15:00:00,0.9999,1.0,0.99723,0.998,1.0
2024-01-28 19:00:00,0.9999,1.0,0.996,1.0,1.0
2024-01-28 23:00:00,1.0,1.00002,0.99793,0.9999,1.0
2024-01-29 03:00:00,0.9999,1.001,0.9912,1.00002,1.0
2024-01-29 07:00:00,1.0005,1.0009,0.97417,0.9999,1.0
2024-01-29 11:00:00,0.9999,1.0004,0.97927,0.9999,1.0
2024-01-29 15:00:00,0.99934,1.00013,0.97021,1.0,1.0
2024-01-29 19:00:00,0.9998,1.00014,0.98023,0.9999,1.0
2024-01-29 23:00:00,0.9999,1.00013,0.991,0.9999,1.0
2024-01-30 03:00:00,1.0,1.0006,0.991,0.9999,1.0
