date,open,high,low,close,pred
2024-02-24 07:00:00,0.9998,0.9999,0.99764,0.9998,1.0
2024-02-24 08:00:00,0.9998,0.9999,0.99736,0.9998,1.0
2024-02-24 09:00:00,0.9999,0.9999,0.99724,0.9998,1.0
2024-02-24 10:00:00,0.99741,0.9999,0.99728,0.9998,1.0
2024-02-24 11:00:00,0.9998,0.9999,0.99732,0.9998,1.0
2024-02-24 12:00:00,0.9998,0.9999,0.99702,0.9999,1.0
2024-02-24 13:00:00,0.9998,0.9999,0.99675,0.9998,1.0
2024-02-24 14:00:00,0.9999,0.9999,0.997,0.9998,1.0
2024-02-24 15:00:00,0.9997,0.9999,0.99702,0.9998,1.0
2024-02-24 16:00:00,0.9999,0.9999,0.99807,0.9998,1.0
2024-02-24 17:00:00,0.9998,0.9999,0.99702,0.9998,1.0
2024-02-24 18:00:00,0.9998,0.9999,0.99702,0.9999,1.0
2024-02-24 19:00:00,0.9999,0.9999,0.99871,0.9998,1.0
2024-02-24 20:00:00,0.9999,0.9999,0.99702,0.9999,1.0
2024-02-24 21:00:00,0.999,0.9999,0.99702,0.9998,1.0
2024-02-24 22:00:00,0.9999,1.0,0.9988,0.9998,1.0
2024-02-24 23:00:00,0.9998,1.0,0.99802,0.9999,1.0
2024-02-25 00:00:00,0.9998,1.0,0.99802,0.9999,1.0
2024-02-25 01:00:00,0.9999,1.0,0.9998,0.9998,1.0
2024-02-25 02:00:00,0.9999,0.9999,0.99893,0.9998,1.0
2024-02-25 03:00:00,0.9999,0.9999,0.99823,0.9998,1.0
2024-02-25 04:00:00,0.9998,0.9999,0.99801,0.9998,1.0
2024-02-25 05:00:00,0.9998,0.9999,0.99788,0.9999,1.0
2024-02-25 06:00:00,0.9999,1.0,0.99899,1.0,1.0
2024-02-25 07:00:00,0.9999,0.9999,0.99921,0.9998,1.0
2024-02-25 08:00:00,0.9999,0.9999,0.99407,0.9998,1.0
2024-02-25 09:00:00,0.9999,0.9999,0.9984,0.9998,1.0
2024-02-25 10:00:00,0.9999,0.9999,0.9983,0.9999,1.0
2024-02-25 11:00:00,0.9999,0.9999,0.99843,0.9998,1.0
2024-02-25 12:00:00,0.9998,0.9999,0.99787,0.9999,1.0
