date,open,high,low,close,pred
2024-03-03 04:00:00,0.9999,1.0,0.9999,0.9999,1.0
2024-03-03 04:15:00,1.0,1.0001,0.9999,1.0,1.0
2024-03-03 04:30:00,1.0,1.0,0.99938,0.9999,1.0
2024-03-03 04:45:00,0.9999,1.0,0.9999,0.9999,1.0
2024-03-03 05:00:00,0.9999,1.0,0.99957,0.9999,1.0
2024-03-03 05:15:00,1.0,1.0,0.9999,0.9999,1.0
2024-03-03 05:30:00,1.0,1.0,0.99898,0.9999,1.0
2024-03-03 05:45:00,0.9999,1.0001,0.9999,1.0001,1.0
2024-03-03 06:00:00,1.0,1.0001,0.9981,1.0,1.0
2024-03-03 06:15:00,0.9999,1.0,0.99915,0.9999,1.0
2024-03-03 06:30:00,0.99928,1.0,0.99928,0.99928,1.0
2024-03-03 06:45:00,0.9999,1.0,0.9999,1.0,1.0
2024-03-03 07:00:00,0.999,1.0,0.999,0.99909,1.0
2024-03-03 07:15:00,0.99872,1.0,0.99872,0.9998,1.0
2024-03-03 07:30:00,0.99892,0.9999,0.99876,0.9999,1.0
2024-03-03 07:45:00,0.9998,0.9999,0.99812,0.9999,1.0
2024-03-03 08:00:00,0.99818,1.0,0.99818,0.9999,1.0
2024-03-03 08:15:00,1.0,1.0,0.9998,0.9998,1.0
2024-03-03 08:30:00,0.9999,0.9999,0.99892,0.9998,1.0
2024-03-03 08:45:00,0.9999,1.0001,0.9998,1.0,1.0
2024-03-03 09:00:00,1.0001,1.0008,0.99898,1.0002,1.0
2024-03-03 09:15:00,0.9989,1.0002,0.9989,1.0,1.0
2024-03-03 09:30:00,0.99919,1.0001,0.99919,1.0001,1.0
2024-03-03 09:45:00,1.0001,1.0005,0.99846,1.0003,1.0
2024-03-03 10:00:00,1.0001,1.0002,0.99916,0.9999,1.0
2024-03-03 10:15:00,0.9999,1.0001,0.99929,1.0,1.0
2024-03-03 10:30:00,1.0001,1.0001,0.99878,0.9998,1.0
2024-03-03 10:45:00,0.9999,0.9999,0.99897,0.9998,1.0
2024-03-03 11:00:00,0.9999,0.9999,0.99912,0.9999,1.0
2024-03-03 11:15:00,0.9998,0.9999,0.99878,0.9998,1.0
2024-03-03 11:30:00,0.99945,1.0019,0.99889,0.9998,1.0
2024-03-03 11:45:00,1.0013,1.0013,0.99891,1.0,1.0
2024-03-03 12:00:00,0.99939,1.0,0.99892,0.9999,1.0
2024-03-03 12:15:00,0.9999,0.9999,0.99892,0.9996,1.0
2024-03-03 12:30:00,0.9998,0.9999,0.99894,0.9998,1.0
2024-03-03 12:45:00,0.9999,0.9999,0.99894,0.9999,1.0
2024-03-03 13:00:00,0.9998,0.9999,0.99792,0.9999,1.0
2024-03-03 13:15:00,0.9999,0.9999,0.99926,0.9999,1.0
2024-03-03 13:30:00,0.9998,0.9999,0.99893,0.9998,1.0
2024-03-03 13:45:00,0.9998,1.0099,0.99816,1.0001,1.0
2024-03-03 14:00:00,1.0,1.0003,0.99881,0.9999,1.0
2024-03-03 14:15:00,0.9999,1.0099,0.99934,1.0001,1.0
2024-03-03 14:30:00,1.0003,1.0003,0.99851,0.9999,1.0
2024-03-03 14:45:00,0.9999,1.0002,0.99854,0.9999,1.0
2024-03-03 15:00:00,1.0001,1.0003,0.9999,1.0001,1.0
2024-03-03 15:15:00,0.99903,1.0001,0.99903,0.9999,1.0
2024-03-03 15:30:00,1.0001,1.0001,0.99688,0.9999,1.0
2024-03-03 15:45:00,0.99776,1.0002,0.99626,0.9999,1.0
2024-03-03 16:00:00,0.9999,1.0001,0.99855,0.9999,1.0
2024-03-03 16:15:00,1.0,1.0,0.99873,0.99873,1.0
2024-03-03 16:30:00,0.9999,1.0002,0.99845,1.0001,1.0
2024-03-03 16:45:00,1.0,1.0001,0.99869,1.0,1.0
2024-03-03 17:00:00,1.0,1.0003,0.99929,0.99929,1.0
2024-03-03 17:15:00,1.0,1.0003,0.99946,1.0,1.0
