date,close,predicted
2022-05-11 16:00:00,54.99,54.88
2022-05-12 08:00:00,54.54,54.42
2022-05-12 09:00:00,55.28,54.51
2022-05-12 10:00:00,56.04,55.18
2022-05-12 11:00:00,55.1,55.93
2022-05-12 12:00:00,55.24,55.0
2022-05-12 13:00:00,55.02,55.12
2022-05-12 14:00:00,55.0,54.91
2022-05-12 15:00:00,56.05,54.9
2022-05-12 16:00:00,56.0,55.89
2022-05-12 17:00:00,55.68,56.11
2022-05-13 04:00:00,56.3,56.19
2022-05-13 07:00:00,56.5,56.38
2022-05-13 08:00:00,56.75,56.88
2022-05-13 09:00:00,56.675,56.78
2022-05-13 10:00:00,56.9,56.6
2022-05-13 11:00:00,57.05,56.75
2022-05-13 12:00:00,57.26,56.92
2022-05-13 13:00:00,56.955,57.15
2022-05-13 14:00:00,57.1,56.82
2022-05-13 15:00:00,57.185,57.0
2022-05-13 16:00:00,57.19,57.07
2022-05-13 18:00:00,57.57,57.47
2022-05-13 19:00:00,57.4,57.47
2022-05-16 07:00:00,56.66,56.45
2022-05-16 08:00:00,57.0,57.28
2022-05-16 09:00:00,56.03,56.9
2022-05-16 10:00:00,55.8,55.9
2022-05-16 11:00:00,56.13,55.67
2022-05-16 12:00:00,56.06,56.04
2022-05-16 13:00:00,56.44,55.95
2022-05-16 14:00:00,56.47,56.32
2022-05-16 15:00:00,56.14,56.35
2022-05-16 16:00:00,56.15,55.95
2022-05-16 17:00:00,56.63,56.51
2022-05-17 07:00:00,55.9,57.39
2022-05-17 08:00:00,55.85,55.89
2022-05-17 09:00:00,54.98,55.79
2022-05-17 10:00:00,54.0,54.88
2022-05-17 11:00:00,54.87,53.89
2022-05-17 12:00:00,55.29,54.75
2022-05-17 13:00:00,55.6706,55.17
2022-05-17 14:00:00,55.89,55.57
2022-05-17 15:00:00,56.19,55.79
2022-05-17 16:00:00,56.07,55.94
2022-05-17 17:00:00,56.07,55.96
2022-05-17 18:00:00,56.1,55.99
2022-05-17 19:00:00,56.9999,55.94
2022-05-18 05:00:00,56.19,56.08
2022-05-18 06:00:00,55.0,56.08
2022-05-18 07:00:00,57.37,54.64
2022-05-18 08:00:00,59.33,53.89
2022-05-18 09:00:00,60.645,59.08
2022-05-18 10:00:00,61.8575,60.56
2022-05-18 11:00:00,60.975,61.69
2022-05-18 12:00:00,61.26,60.87
2022-05-18 13:00:00,60.71,61.16
2022-05-18 14:00:00,59.95,60.58
2022-05-18 15:00:00,60.21,59.83
2022-05-18 16:00:00,59.9495,60.09
2022-05-18 17:00:00,60.1999,59.98
2022-05-18 18:00:00,60.2,60.18
2022-05-18 19:00:00,60.19,60.38
2022-05-19 07:00:00,59.5,59.29
2022-05-19 08:00:00,59.63,59.13
2022-05-19 09:00:00,59.78,59.76
2022-05-19 10:00:00,61.775,59.69
2022-05-19 11:00:00,61.22,61.66
2022-05-19 12:00:00,61.36,61.09
2022-05-19 13:00:00,62.38,61.24
2022-05-19 14:00:00,62.68,62.23
2022-05-19 15:00:00,61.41,62.55
2022-05-19 16:00:00,59.8,61.27
2022-05-19 17:00:00,60.1999,59.73
2022-05-19 18:00:00,59.9,59.68
2022-05-19 19:00:00,60.1,60.08
2022-05-20 04:00:00,59.46,59.88
2022-05-20 05:00:00,59.45,59.03
2022-05-20 06:00:00,59.39,59.27
2022-05-20 07:00:00,59.1,59.01
2022-05-20 08:00:00,59.08,59.01
2022-05-20 09:00:00,57.8,58.92
2022-05-20 10:00:00,57.785,57.65
2022-05-20 11:00:00,57.76,57.65
2022-05-20 12:00:00,56.54,57.64
2022-05-20 13:00:00,56.32,56.42
2022-05-20 14:00:00,56.53,56.21
2022-05-20 15:00:00,57.89,56.43
2022-05-20 16:00:00,58.0,57.51
2022-05-20 17:00:00,57.8818,57.54
2022-05-20 18:00:00,58.3,57.8
2022-05-20 19:00:00,58.4,57.98
2022-05-23 07:00:00,57.71,58.38
2022-05-23 08:00:00,58.51,58.38
2022-05-23 09:00:00,59.47,58.39
2022-05-23 10:00:00,60.185,59.36
2022-05-23 11:00:00,60.86,60.08
2022-05-23 12:00:00,60.59,60.74
2022-05-23 13:00:00,60.81,60.47
2022-05-23 14:00:00,60.63,60.7
2022-05-23 15:00:00,60.32,60.52
2022-05-23 16:00:00,60.5,60.19
2022-05-23 17:00:00,60.27,60.15
2022-05-23 18:00:00,59.8,59.68
2022-05-23 19:00:00,59.66,60.11
2022-05-24 08:00:00,59.58,59.54
2022-05-24 09:00:00,59.025,59.47
2022-05-24 10:00:00,58.72,58.89
2022-05-24 11:00:00,59.16,58.58
2022-05-24 12:00:00,59.16,59.0
2022-05-24 13:00:00,59.2,59.04
2022-05-24 14:00:00,59.205,59.08
2022-05-24 15:00:00,59.74,59.08
2022-05-24 16:00:00,60.02,59.56
2022-05-24 18:00:00,60.02,59.9
2022-05-24 19:00:00,60.1,59.98
2022-05-25 07:00:00,59.01,59.88
