date,open,high,low,close,pred,volume
2022-05-17 13:00:00,55.2865,56.21,55.1,56.07,55.17,5423224.0
2022-05-17 17:00:00,56.07,57.21,56.01,56.9999,55.96,3623.0
2022-05-18 05:00:00,56.19,59.79,52.37,59.33,56.08,646790.0
2022-05-18 09:00:00,59.2,63.04,59.0,61.26,59.08,16790465.0
2022-05-18 13:00:00,61.29,61.58,59.475,59.9495,61.16,8176636.0
2022-05-18 17:00:00,60.1,60.5,60.1,60.19,59.98,8523.0
2022-05-19 05:00:00,59.41,59.8899,59.2,59.63,59.29,20231.0
2022-05-19 09:00:00,59.88,61.98,59.0,61.36,59.76,5807977.0
2022-05-19 13:00:00,61.37,62.9,59.7401,59.8,61.24,7250482.0
2022-05-19 17:00:00,59.85,60.3,59.77,60.1,59.73,14236.0
2022-05-20 01:00:00,60.0,61.0,58.65,59.46,59.88,2242.0
2022-05-20 05:00:00,59.15,59.55,58.6,59.08,59.03,61909.0
2022-05-20 09:00:00,59.04,59.85,56.37,56.54,58.92,8597686.0
2022-05-20 13:00:00,56.54,58.0,55.72,58.0,56.42,5986226.0
2022-05-20 17:00:00,57.66,58.46,57.66,58.4,57.54,7587.0
2022-05-23 05:00:00,58.5,58.51,57.71,58.51,58.38,441099.0
2022-05-23 09:00:00,58.51,61.12,57.75,60.59,58.39,4306316.0
2022-05-23 13:00:00,60.595,60.89,59.985,60.5,60.47,3317841.0
2022-05-23 17:00:00,60.27,60.27,59.65,59.66,60.15,2983.0
2022-05-24 05:00:00,59.66,59.66,59.51,59.58,59.54,694.0
2022-05-24 09:00:00,59.59,59.65,58.48,59.16,59.47,2907640.0
2022-05-24 13:00:00,59.16,60.3,58.97,60.02,59.04,3485576.0
2022-05-24 17:00:00,60.02,60.1,60.02,60.1,59.9,534.0
2022-05-25 05:00:00,60.0,60.0,59.01,59.5,59.88,2342.0
2022-05-25 09:00:00,59.46,61.77,59.0,60.48,59.34,2681375.0
2022-05-25 13:00:00,60.47,61.64,60.09,61.22,60.35,3486304.0
2022-05-25 17:00:00,61.19,61.2,61.19,61.2,61.07,400.0
2022-05-26 05:00:00,61.6,62.6,61.6,62.07,61.47,2145.0
2022-05-26 09:00:00,62.04,63.675,61.835,63.63,61.91,3680577.0
