date,close,predicted
2022-05-12 16:00:00,260.44,260.97
2022-05-12 17:00:00,259.14,259.67
2022-05-13 09:00:00,265.49,264.94
2022-05-13 10:00:00,266.26,266.37
2022-05-13 11:00:00,265.51,266.69
2022-05-13 12:00:00,264.52,266.2
2022-05-13 13:00:00,263.28,265.04
2022-05-13 14:00:00,264.665,263.67
2022-05-13 15:00:00,265.01,265.37
2022-05-13 16:00:00,265.35,265.89
2022-05-16 09:00:00,259.9,263.83
2022-05-16 10:00:00,260.445,260.33
2022-05-16 11:00:00,264.73,261.0
2022-05-16 12:00:00,265.855,265.44
2022-05-16 13:00:00,266.48,266.28
2022-05-16 14:00:00,268.1,266.88
2022-05-16 15:00:00,265.54,268.52
2022-05-16 16:00:00,265.4,265.94
2022-05-17 09:00:00,271.51,272.6
2022-05-17 10:00:00,269.09,272.37
2022-05-17 11:00:00,270.155,269.34
2022-05-17 12:00:00,271.13,270.71
2022-05-17 13:00:00,271.04,271.76
2022-05-17 14:00:00,271.465,271.43
2022-05-17 15:00:00,272.49,272.08
2022-05-17 16:00:00,272.45,273.01
2022-05-18 09:00:00,267.85,269.78
2022-05-18 10:00:00,269.31,269.64
2022-05-18 11:00:00,266.74,269.81
2022-05-18 12:00:00,267.09,267.11
2022-05-18 13:00:00,264.5975,267.18
2022-05-18 14:00:00,264.33,265.13
2022-05-18 15:00:00,263.35,265.19
2022-05-18 16:00:00,263.35,263.89
2022-05-19 09:00:00,259.53,260.86
2022-05-19 10:00:00,261.94,260.23
2022-05-19 11:00:00,263.486,262.54
2022-05-19 12:00:00,263.6001,264.14
2022-05-19 13:00:00,265.63,264.09
2022-05-19 14:00:00,265.89,266.82
2022-05-19 15:00:00,262.71,266.88
2022-05-19 16:00:00,262.69,263.23
2022-05-20 09:00:00,260.51,265.79
2022-05-20 10:00:00,257.94,261.18
2022-05-20 11:00:00,258.12,258.76
2022-05-20 12:00:00,255.34,258.81
2022-05-20 13:00:00,254.69,255.98
2022-05-20 14:00:00,255.1,255.26
2022-05-20 15:00:00,258.62,255.85
2022-05-20 16:00:00,258.77,259.3
2022-05-23 09:00:00,260.71,263.27
2022-05-23 10:00:00,262.49,260.97
2022-05-23 11:00:00,263.04,262.86
2022-05-23 12:00:00,262.2,263.43
2022-05-23 13:00:00,262.4852,262.65
2022-05-23 14:00:00,261.7911,263.11
2022-05-23 15:00:00,261.69,262.48
2022-05-23 16:00:00,261.63,262.16
2022-05-24 09:00:00,257.08,260.48
2022-05-24 10:00:00,254.87,257.7
2022-05-24 11:00:00,257.12,255.73
2022-05-24 12:00:00,257.23,257.31
2022-05-24 13:00:00,258.0175,257.01
2022-05-24 14:00:00,259.34,258.89
2022-05-24 15:00:00,262.06,259.92
2022-05-24 16:00:00,262.07,262.6
2022-05-25 09:00:00,259.39,261.14
2022-05-25 10:00:00,262.4,259.92
2022-05-25 11:00:00,261.595,262.8
2022-05-25 12:00:00,260.515,262.12
2022-05-25 13:00:00,259.442,261.05
2022-05-25 14:00:00,262.745,259.79
2022-05-25 15:00:00,262.74,263.26
2022-05-25 16:00:00,262.57,263.11
2022-05-26 09:00:00,268.51,267.34
