date,close,predicted
2022-05-20 00:00:00,258.77,264.71
2022-05-23 00:00:00,261.63,262.19
2022-05-24 00:00:00,262.07,259.42
2022-05-25 00:00:00,262.57,260.08
2022-05-26 00:00:00,268.01,266.26
2022-05-27 00:00:00,272.72,270.15
2022-05-31 00:00:00,272.17,269.66
2022-06-01 00:00:00,272.5,272.85
2022-06-02 00:00:00,278.82,274.62
2022-06-03 00:00:00,276.84,275.42
2022-06-06 00:00:00,277.8,278.12
2022-06-07 00:00:00,283.76,275.3
2022-06-08 00:00:00,283.02,280.56
2022-06-09 00:00:00,276.96,281.59
2022-06-10 00:00:00,263.61,270.27
2022-06-13 00:00:00,253.15,251.7
2022-06-14 00:00:00,252.63,253.33
2022-06-15 00:00:00,254.79,254.41
2022-06-16 00:00:00,240.54,247.99
2022-06-17 00:00:00,236.37,232.51
2022-06-21 00:00:00,241.9,239.69
2022-06-22 00:00:00,243.87,236.71
2022-06-23 00:00:00,239.96,242.02
2022-06-24 00:00:00,253.1,243.01
2022-06-27 00:00:00,251.87,254.03
2022-06-28 00:00:00,250.0,252.93
2022-06-29 00:00:00,247.33,250.92
2022-06-30 00:00:00,246.05,242.75
2022-07-01 00:00:00,249.06,245.31
2022-07-05 00:00:00,246.31,244.05
2022-07-06 00:00:00,244.12,245.04
2022-07-07 00:00:00,250.96,246.54
2022-07-08 00:00:00,248.04,249.62
2022-07-11 00:00:00,248.05,246.52
2022-07-12 00:00:00,249.1,246.18
2022-07-13 00:00:00,245.19,243.71
2022-07-14 00:00:00,244.66,240.04
2022-07-15 00:00:00,248.36,249.49
2022-07-18 00:00:00,247.76,250.79
2022-07-19 00:00:00,259.99,251.38
2022-07-20 00:00:00,265.19,259.72
2022-07-21 00:00:00,268.3,263.66
2022-07-22 00:00:00,267.87,268.43
2022-07-25 00:00:00,267.55,267.2
2022-07-26 00:00:00,270.32,267.02
2022-07-27 00:00:00,277.05,271.11
2022-07-28 00:00:00,282.95,277.91
2022-07-29 00:00:00,289.09,283.36
2022-08-01 00:00:00,287.3,285.09
2022-08-02 00:00:00,285.59,284.96
2022-08-03 00:00:00,290.06,286.05
2022-08-04 00:00:00,293.47,294.04
2022-08-05 00:00:00,292.82,289.69
2022-08-08 00:00:00,292.55,294.96
2022-08-09 00:00:00,289.75,290.79
2022-08-10 00:00:00,299.69,295.2
2022-08-11 00:00:00,302.26,302.06
2022-08-12 00:00:00,308.0,302.9
2022-08-15 00:00:00,306.42,304.45
2022-08-16 00:00:00,306.11,304.66
2022-08-17 00:00:00,299.19,300.56
2022-08-18 00:00:00,300.74,299.71
2022-08-19 00:00:00,295.76,298.11
2022-08-22 00:00:00,285.06,289.96
2022-08-23 00:00:00,285.56,284.63
2022-08-24 00:00:00,285.4,284.14
2022-08-25 00:00:00,292.38,286.18
2022-08-26 00:00:00,276.2,291.12
2022-08-29 00:00:00,273.32,273.28
2022-08-30 00:00:00,269.61,274.21
2022-08-31 00:00:00,265.0,269.22
2022-09-01 00:00:00,267.65,262.04
2022-09-02 00:00:00,264.87,271.14
2022-09-06 00:00:00,266.53,265.22
2022-09-07 00:00:00,273.01,266.05
2022-09-08 00:00:00,274.76,269.69
2022-09-09 00:00:00,278.99,275.85
2022-09-12 00:00:00,282.55,279.97
2022-09-13 00:00:00,270.28,274.17
2022-09-14 00:00:00,270.77,271.12
2022-09-15 00:00:00,267.54,270.59
2022-09-16 00:00:00,260.1,262.92
2022-09-19 00:00:00,265.16,258.07
2022-09-20 00:00:00,258.96,260.81
2022-09-21 00:00:00,258.63,260.96
2022-09-22 00:00:00,250.43,258.11
2022-09-23 00:00:00,244.62,247.09
2022-09-26 00:00:00,239.98,241.78
2022-09-27 00:00:00,238.29,242.64
2022-09-28 00:00:00,247.85,240.64
2022-09-29 00:00:00,245.56,244.5
2022-09-30 00:00:00,242.31,245.62
2022-10-03 00:00:00,252.26,245.84
2022-10-04 00:00:00,263.03,257.24
2022-10-05 00:00:00,263.19,257.96
2022-10-06 00:00:00,260.93,262.89
2022-10-07 00:00:00,254.19,257.34
2022-10-10 00:00:00,252.87,256.26
2022-10-11 00:00:00,255.0,250.09
2022-10-12 00:00:00,253.17,255.43
2022-10-13 00:00:00,259.16,247.31
2022-10-14 00:00:00,254.24,259.63
2022-10-17 00:00:00,261.98,264.18
2022-10-18 00:00:00,266.83,268.72
2022-10-19 00:00:00,265.58,265.79
2022-10-20 00:00:00,259.91,266.06
2022-10-21 00:00:00,269.39,260.49
2022-10-24 00:00:00,277.09,271.05
2022-10-25 00:00:00,281.86,275.96
2022-10-26 00:00:00,278.9,283.52
2022-10-27 00:00:00,283.58,281.09
2022-10-28 00:00:00,291.65,284.57
2022-10-31 00:00:00,290.62,288.17
2022-11-01 00:00:00,288.94,292.63
2022-11-02 00:00:00,283.55,285.71
2022-11-03 00:00:00,286.17,282.97
2022-11-04 00:00:00,298.88,291.81
2022-11-07 00:00:00,300.64,299.51
2022-11-08 00:00:00,299.25,302.14
2022-11-09 00:00:00,289.23,295.33
