date,close,predicted
2022-05-20 00:00:00,418.12,426.03
2022-05-23 00:00:00,418.75,411.96
2022-05-24 00:00:00,388.44,408.25
2022-05-25 00:00:00,401.61,382.18
2022-05-26 00:00:00,421.67,398.85
2022-05-27 00:00:00,455.85,426.75
2022-05-31 00:00:00,450.39,452.77
2022-06-01 00:00:00,448.25,452.73
2022-06-02 00:00:00,472.3,440.62
2022-06-03 00:00:00,457.46,453.6
2022-06-06 00:00:00,466.1,467.6
2022-06-07 00:00:00,473.44,455.85
2022-06-08 00:00:00,457.9,462.92
2022-06-09 00:00:00,444.08,449.92
2022-06-10 00:00:00,423.62,434.04
2022-06-13 00:00:00,389.64,405.35
2022-06-14 00:00:00,407.16,393.94
2022-06-15 00:00:00,416.19,409.44
2022-06-16 00:00:00,387.12,400.55
2022-06-17 00:00:00,398.56,386.46
2022-06-21 00:00:00,412.84,404.66
2022-06-22 00:00:00,400.46,400.02
2022-06-23 00:00:00,399.65,401.95
2022-06-24 00:00:00,419.41,406.75
2022-06-27 00:00:00,416.86,425.78
2022-06-28 00:00:00,397.13,416.03
2022-06-29 00:00:00,392.41,386.77
2022-06-30 00:00:00,384.04,383.54
2022-07-01 00:00:00,364.95,377.31
2022-07-05 00:00:00,368.76,353.51
2022-07-06 00:00:00,369.1,369.91
2022-07-07 00:00:00,386.69,376.09
2022-07-08 00:00:00,395.48,377.9
2022-07-11 00:00:00,389.65,388.25
2022-07-12 00:00:00,385.37,390.77
2022-07-13 00:00:00,387.45,372.54
2022-07-14 00:00:00,395.98,384.67
2022-07-15 00:00:00,410.25,401.34
2022-07-18 00:00:00,409.04,415.23
2022-07-19 00:00:00,426.24,411.94
2022-07-20 00:00:00,442.09,422.99
2022-07-21 00:00:00,456.03,442.71
2022-07-22 00:00:00,436.44,444.96
2022-07-25 00:00:00,430.28,429.26
2022-07-26 00:00:00,422.11,424.78
2022-07-27 00:00:00,451.01,430.46
2022-07-28 00:00:00,460.11,449.83
2022-07-29 00:00:00,464.72,452.85
2022-08-01 00:00:00,462.3,458.57
2022-08-02 00:00:00,505.72,491.32
2022-08-03 00:00:00,526.12,507.93
2022-08-04 00:00:00,530.96,519.18
2022-08-05 00:00:00,532.33,521.58
2022-08-08 00:00:00,535.52,527.38
2022-08-09 00:00:00,511.06,519.22
2022-08-10 00:00:00,532.01,524.06
2022-08-11 00:00:00,517.97,531.9
2022-08-12 00:00:00,527.75,518.24
2022-08-15 00:00:00,536.88,524.27
2022-08-16 00:00:00,531.41,530.89
2022-08-17 00:00:00,520.5,520.94
2022-08-18 00:00:00,527.24,521.78
2022-08-19 00:00:00,511.65,515.66
2022-08-22 00:00:00,491.64,496.94
2022-08-23 00:00:00,497.51,492.47
2022-08-24 00:00:00,497.11,497.48
2022-08-25 00:00:00,514.43,494.95
2022-08-26 00:00:00,476.62,506.31
2022-08-29 00:00:00,461.76,469.0
2022-08-30 00:00:00,463.17,465.11
2022-08-31 00:00:00,453.18,460.77
2022-09-01 00:00:00,425.47,437.31
2022-09-02 00:00:00,424.42,429.54
2022-09-06 00:00:00,418.89,422.12
2022-09-07 00:00:00,427.19,420.16
2022-09-08 00:00:00,438.78,418.38
2022-09-09 00:00:00,447.2,441.76
2022-09-12 00:00:00,446.92,446.25
2022-09-13 00:00:00,422.33,424.29
2022-09-14 00:00:00,429.71,428.19
2022-09-15 00:00:00,418.88,424.05
2022-09-16 00:00:00,417.96,414.26
2022-09-19 00:00:00,417.66,407.88
2022-09-20 00:00:00,410.84,410.74
2022-09-21 00:00:00,403.86,410.12
2022-09-22 00:00:00,381.71,398.78
2022-09-23 00:00:00,371.24,374.25
2022-09-26 00:00:00,367.35,368.5
2022-09-27 00:00:00,372.66,378.89
2022-09-28 00:00:00,379.33,366.36
2022-09-29 00:00:00,365.4,370.69
2022-09-30 00:00:00,363.4,359.96
2022-10-03 00:00:00,377.0,364.31
2022-10-04 00:00:00,394.01,386.61
2022-10-05 00:00:00,399.84,383.35
2022-10-06 00:00:00,395.35,395.05
2022-10-07 00:00:00,362.6,381.54
2022-10-10 00:00:00,344.34,357.93
2022-10-11 00:00:00,328.01,335.49
2022-10-12 00:00:00,322.98,325.81
2022-10-13 00:00:00,331.96,306.85
2022-10-14 00:00:00,309.2,336.17
2022-10-17 00:00:00,316.17,316.01
2022-10-18 00:00:00,315.6,327.32
2022-10-19 00:00:00,314.83,309.13
2022-10-20 00:00:00,317.44,312.98
2022-10-21 00:00:00,332.83,313.25
2022-10-24 00:00:00,330.99,330.17
2022-10-25 00:00:00,342.16,331.34
2022-10-26 00:00:00,333.33,331.43
2022-10-27 00:00:00,329.48,337.71
2022-10-28 00:00:00,346.8,323.28
2022-10-31 00:00:00,339.45,339.04
2022-11-01 00:00:00,348.88,347.52
2022-11-02 00:00:00,334.54,345.31
2022-11-03 00:00:00,334.2,326.93
2022-11-04 00:00:00,351.74,341.87
2022-11-07 00:00:00,352.96,353.18
2022-11-08 00:00:00,356.15,357.71
2022-11-09 00:00:00,343.84,346.68
2022-11-10 00:00:00,386.87,361.78
2022-11-11 00:00:00,393.37,384.51
2022-11-14 00:00:00,387.97,386.6
2022-11-15 00:00:00,405.03,402.96
2022-11-16 00:00:00,375.38,394.2
2022-11-17 00:00:00,376.04,361.57
2022-11-18 00:00:00,377.31,381.81
2022-11-21 00:00:00,368.28,367.79
2022-11-22 00:00:00,374.02,369.8
2022-11-23 00:00:00,375.69,368.85
2022-11-25 00:00:00,369.28,368.16
2022-11-28 00:00:00,355.49,360.14
2022-11-29 00:00:00,354.95,356.1
2022-11-30 00:00:00,381.96,354.56
2022-12-01 00:00:00,382.07,378.68
2022-12-02 00:00:00,383.21,369.17
2022-12-05 00:00:00,375.06,376.24
2022-12-06 00:00:00,363.86,371.91
2022-12-07 00:00:00,367.77,357.84
2022-12-08 00:00:00,385.35,368.02
2022-12-09 00:00:00,386.1,377.67
2022-12-12 00:00:00,393.03,383.49
2022-12-13 00:00:00,401.52,410.35
2022-12-14 00:00:00,395.39,399.05
2022-12-15 00:00:00,373.3,381.41
2022-12-16 00:00:00,367.03,369.68
2022-12-19 00:00:00,359.01,365.24
2022-12-20 00:00:00,357.87,350.16
2022-12-21 00:00:00,367.0,359.28
2022-12-22 00:00:00,347.6,355.15
2022-12-23 00:00:00,350.61,341.62
2022-12-27 00:00:00,342.28,346.08
2022-12-28 00:00:00,340.28,337.59
2022-12-29 00:00:00,353.42,345.49
2022-12-30 00:00:00,353.61,343.89
2023-01-03 00:00:00,342.95,357.45
2023-01-04 00:00:00,357.83,346.55
2023-01-05 00:00:00,347.06,350.02
2023-01-06 00:00:00,367.45,348.81
2023-01-09 00:00:00,383.46,374.69
2023-01-10 00:00:00,388.17,381.07
2023-01-11 00:00:00,397.37,387.98
2023-01-12 00:00:00,399.64,395.56
2023-01-13 00:00:00,398.46,390.35
2023-01-17 00:00:00,401.68,393.5
2023-01-18 00:00:00,397.85,403.31
2023-01-19 00:00:00,383.29,389.19
2023-01-20 00:00:00,397.78,387.99
2023-01-23 00:00:00,428.51,401.52
2023-01-24 00:00:00,419.13,423.31
2023-01-25 00:00:00,424.69,405.29
2023-01-26 00:00:00,432.76,428.82
2023-01-27 00:00:00,425.07,426.02
2023-01-30 00:00:00,407.62,413.9
2023-01-31 00:00:00,426.56,405.29
2023-02-01 00:00:00,457.77,423.94
2023-02-02 00:00:00,473.96,458.57
2023-02-03 00:00:00,456.3,457.57
2023-02-06 00:00:00,449.68,444.1
2023-02-07 00:00:00,467.62,448.88
2023-02-08 00:00:00,463.0,457.18
2023-02-09 00:00:00,510.43,486.68
2023-02-10 00:00:00,492.02,505.49
2023-02-13 00:00:00,501.42,489.74
2023-02-14 00:00:00,520.56,490.47
2023-02-15 00:00:00,530.09,512.96
2023-02-16 00:00:00,513.37,515.14
2023-02-17 00:00:00,502.09,508.99
2023-02-21 00:00:00,481.92,489.43
2023-02-22 00:00:00,482.71,482.03
2023-02-23 00:00:00,494.9,499.81
2023-02-24 00:00:00,483.06,482.99
