date,close,predicted
2022-06-08 09:00:00,454.32,466.73
2022-06-08 13:00:00,457.9,454.76
2022-06-09 09:00:00,456.92,453.61
2022-06-09 13:00:00,444.08,460.13
2022-06-10 09:00:00,429.0,437.6
2022-06-10 13:00:00,423.62,430.16
2022-06-13 05:00:00,413.09,413.93
2022-06-13 09:00:00,394.6575,408.68
2022-06-13 13:00:00,389.64,394.86
2022-06-14 09:00:00,406.46,397.18
2022-06-14 13:00:00,407.16,407.02
2022-06-15 09:00:00,412.44,412.8
2022-06-15 13:00:00,416.19,412.94
2022-06-16 05:00:00,406.0,408.83
2022-06-16 09:00:00,384.091,403.84
2022-06-16 13:00:00,387.12,385.95
2022-06-17 09:00:00,392.53,389.14
2022-06-17 13:00:00,398.531304,393.82
2022-06-21 09:00:00,414.175,407.98
2022-06-21 13:00:00,412.84,415.59
2022-06-22 09:00:00,407.085,403.3
2022-06-22 13:00:00,400.46,408.06
2022-06-23 09:00:00,395.29,405.26
2022-06-23 13:00:00,399.65,394.69
2022-06-24 09:00:00,415.37,411.14
2022-06-24 13:00:00,419.41,416.89
2022-06-27 05:00:00,423.83,424.69
2022-06-27 09:00:00,422.47,427.98
2022-06-27 13:00:00,416.86,423.5
2022-06-28 09:00:00,400.59,419.44
2022-06-28 13:00:00,397.13,401.38
2022-06-29 09:00:00,387.14,390.4
2022-06-29 13:00:00,392.41,390.08
2022-06-29 17:00:00,392.41,393.21
2022-06-30 09:00:00,391.89,385.28
2022-06-30 13:00:00,384.04,394.14
2022-07-01 09:00:00,360.02,380.4
2022-07-01 13:00:00,364.95,360.01
2022-07-05 09:00:00,359.595,356.42
2022-07-05 13:00:00,368.76,360.02
2022-07-05 17:00:00,368.9,369.65
2022-07-06 09:00:00,369.46,372.95
2022-07-06 13:00:00,369.1,370.37
2022-07-07 05:00:00,374.74,375.5
2022-07-07 09:00:00,388.24,379.18
2022-07-07 13:00:00,386.69,388.8
2022-07-08 09:00:00,385.43,381.01
2022-07-08 13:00:00,395.48,386.46
2022-07-11 09:00:00,389.525,391.44
2022-07-11 13:00:00,389.65,391.75
2022-07-11 17:00:00,389.65,390.45
2022-07-12 09:00:00,389.36,393.98
2022-07-12 13:00:00,385.37,390.52
2022-07-13 09:00:00,389.55,375.59
2022-07-13 13:00:00,387.45,390.68
2022-07-14 05:00:00,387.45,388.24
2022-07-14 09:00:00,385.71,387.83
2022-07-14 13:00:00,399.99,387.47
2022-07-14 17:00:00,396.1,401.84
2022-07-15 09:00:00,411.19,403.97
2022-07-15 13:00:00,410.25,411.59
2022-07-18 09:00:00,421.61,418.64
2022-07-18 13:00:00,409.04,422.4
2022-07-18 17:00:00,409.04,409.87
2022-07-19 09:00:00,426.775,415.33
2022-07-19 13:00:00,426.24,427.65
2022-07-20 09:00:00,436.775,426.47
2022-07-20 13:00:00,440.86,437.73
2022-07-21 09:00:00,452.55,446.35
2022-07-21 13:00:00,456.03,453.58
2022-07-22 09:00:00,439.29,448.61
2022-07-22 13:00:00,436.44,439.35
2022-07-25 09:00:00,424.46,432.78
2022-07-25 13:00:00,430.28,425.25
2022-07-26 09:00:00,421.59,428.27
2022-07-26 13:00:00,422.11,422.61
2022-07-27 09:00:00,441.22,433.99
2022-07-27 13:00:00,451.01,442.0
2022-07-28 09:00:00,451.82,453.52
2022-07-28 13:00:00,460.11,452.2
2022-07-28 17:00:00,460.11,461.05
2022-07-29 09:00:00,461.605,456.57
2022-07-29 13:00:00,464.72,462.8
2022-08-01 09:00:00,461.765,462.33
2022-08-01 13:00:00,483.0,462.71
2022-08-01 17:00:00,481.5,482.48
2022-08-02 09:00:00,507.32,470.21
2022-08-02 13:00:00,508.0,508.76
2022-08-03 09:00:00,516.64,518.37
2022-08-03 13:00:00,526.12,517.77
2022-08-04 09:00:00,529.42,521.95
2022-08-04 13:00:00,530.96,530.62
2022-08-05 09:00:00,530.368,521.38
2022-08-05 13:00:00,532.33,531.71
2022-08-05 17:00:00,532.33,533.42
2022-08-08 09:00:00,528.04,531.71
2022-08-08 13:00:00,535.52,529.19
2022-08-09 09:00:00,506.0,523.49
2022-08-09 13:00:00,511.06,507.03
2022-08-10 09:00:00,528.195,528.37
2022-08-10 13:00:00,532.01,527.53
2022-08-11 09:00:00,527.415,536.27
2022-08-11 13:00:00,517.97,529.08
2022-08-12 09:00:00,525.98,522.49
2022-08-12 13:00:00,527.75,527.34
2022-08-15 09:00:00,533.245,529.22
2022-08-15 13:00:00,536.88,534.23
2022-08-16 09:00:00,533.31,536.85
2022-08-16 13:00:00,531.41,534.97
2022-08-17 09:00:00,518.01,525.22
2022-08-17 13:00:00,520.5,519.33
2022-08-18 09:00:00,528.62,526.06
2022-08-18 13:00:00,527.24,530.76
2022-08-19 09:00:00,514.66,519.09
2022-08-19 13:00:00,511.65,515.73
2022-08-22 09:00:00,496.735,502.02
2022-08-22 13:00:00,491.64,497.47
2022-08-23 05:00:00,499.99,492.64
2022-08-23 09:00:00,500.72,496.51
2022-08-23 13:00:00,497.51,502.23
2022-08-24 09:00:00,494.23,501.56
2022-08-24 13:00:00,497.11,495.74
2022-08-25 09:00:00,505.215,500.02
2022-08-25 13:00:00,514.43,506.32
2022-08-26 09:00:00,490.63,510.47
2022-08-26 13:00:00,476.62,490.73
2022-08-29 09:00:00,466.745,472.27
2022-08-29 13:00:00,461.090549,467.94
2022-08-30 09:00:00,457.655,467.8
2022-08-30 13:00:00,463.17,458.56
2022-08-30 17:00:00,463.5,464.69
2022-08-31 09:00:00,449.76,464.09
2022-08-31 13:00:00,453.18,450.95
2022-09-01 09:00:00,404.63,442.6
2022-09-01 13:00:00,425.47,405.25
2022-09-02 09:00:00,424.7625,432.07
2022-09-02 13:00:00,410.62,425.36
2022-09-06 09:00:00,424.65,425.59
2022-09-06 13:00:00,418.89,423.32
2022-09-07 09:00:00,422.205,423.61
2022-09-07 13:00:00,427.19,423.27
2022-09-08 09:00:00,433.94,421.82
2022-09-08 13:00:00,438.78,434.37
2022-09-09 09:00:00,450.08,445.39
2022-09-09 13:00:00,447.2,450.91
2022-09-12 09:00:00,443.1,449.92
2022-09-12 13:00:00,446.92,444.53
2022-09-13 09:00:00,426.75,427.77
2022-09-13 13:00:00,422.33,427.32
2022-09-14 09:00:00,430.18,431.71
2022-09-14 13:00:00,429.71,431.42
2022-09-15 09:00:00,423.75,427.53
2022-09-15 13:00:00,418.88,424.81
2022-09-15 17:00:00,418.88,419.73
2022-09-16 09:00:00,410.42,416.41
2022-09-16 13:00:00,417.96,411.34
2022-09-19 09:00:00,418.47,411.23
2022-09-19 13:00:00,417.15,418.98
2022-09-20 09:00:00,413.16,414.11
2022-09-20 13:00:00,410.84,414.07
2022-09-21 09:00:00,414.24,413.49
2022-09-21 13:00:00,403.86,414.42
2022-09-22 09:00:00,385.455,402.06
2022-09-22 13:00:00,381.71,386.1
2022-09-23 09:00:00,364.94,377.33
2022-09-23 13:00:00,371.24,365.69
2022-09-26 09:00:00,368.595,371.53
2022-09-26 13:00:00,367.35,368.98
2022-09-27 09:00:00,366.24,382.0
2022-09-27 13:00:00,372.66,367.29
2022-09-28 09:00:00,375.29,369.37
2022-09-28 13:00:00,379.33,376.08
2022-09-29 09:00:00,364.66,373.73
2022-09-29 13:00:00,365.4,365.5
2022-09-30 09:00:00,367.1,362.92
2022-09-30 13:00:00,363.4,367.79
2022-10-03 09:00:00,372.73,367.3
2022-10-03 13:00:00,377.0,373.91
2022-10-04 05:00:00,387.01,393.8
2022-10-04 09:00:00,393.83,389.78
2022-10-04 13:00:00,394.01,395.07
2022-10-05 09:00:00,397.54,386.5
2022-10-05 13:00:00,399.84,398.32
2022-10-06 09:00:00,398.01,398.29
2022-10-06 13:00:00,395.35,399.04
2022-10-07 05:00:00,389.42,390.21
2022-10-07 09:00:00,362.125,384.67
2022-10-07 13:00:00,362.6,362.69
2022-10-10 09:00:00,343.21,360.86
2022-10-10 13:00:00,344.34,343.64
2022-10-11 09:00:00,334.855,338.71
2022-10-11 13:00:00,328.01,335.02
2022-10-12 05:00:00,328.14,328.81
2022-10-12 09:00:00,326.69,328.49
2022-10-12 13:00:00,322.98,327.89
2022-10-13 09:00:00,330.19,310.94
2022-10-13 13:00:00,331.96,331.86
2022-10-14 09:00:00,315.49,338.93
2022-10-14 13:00:00,310.6,316.13
2022-10-17 09:00:00,314.87,318.61
2022-10-17 13:00:00,316.17,315.42
2022-10-18 09:00:00,315.22,327.79
2022-10-18 13:00:00,317.75,315.81
2022-10-19 05:00:00,316.7,317.35
2022-10-19 09:00:00,313.84,311.66
2022-10-19 13:00:00,314.83,314.33
2022-10-20 09:00:00,316.78,315.55
2022-10-20 13:00:00,317.44,317.31
2022-10-21 09:00:00,325.145,315.82
2022-10-21 13:00:00,332.83,325.82
2022-10-21 17:00:00,333.0,333.68
2022-10-24 09:00:00,331.46,332.88
2022-10-24 13:00:00,330.99,331.98
2022-10-25 09:00:00,339.74,334.06
2022-10-25 13:00:00,342.16,340.52
2022-10-26 09:00:00,338.54,334.34
2022-10-26 13:00:00,333.33,338.52
2022-10-27 09:00:00,334.47,340.48
2022-10-27 13:00:00,299.11,335.04
2022-10-27 17:00:00,301.03,299.61
2022-10-28 01:00:00,301.0,301.61
2022-10-28 09:00:00,345.125,310.63
2022-10-28 13:00:00,346.8,345.65
2022-10-31 09:00:00,341.025,344.9
2022-10-31 13:00:00,339.45,341.7
2022-10-31 17:00:00,341.1,341.8
2022-11-01 05:00:00,346.99,347.7
2022-11-01 09:00:00,347.98,349.05
2022-11-01 13:00:00,348.88,348.78
2022-11-02 09:00:00,347.065,347.75
2022-11-02 13:00:00,334.54,347.87
2022-11-02 17:00:00,329.51,330.18
2022-11-03 05:00:00,332.28,332.96
2022-11-03 09:00:00,339.92,329.61
2022-11-03 13:00:00,334.2,340.52
2022-11-04 05:00:00,341.33,340.33
2022-11-04 09:00:00,344.7825,344.68
2022-11-04 13:00:00,351.74,345.61
2022-11-07 08:00:00,349.52,356.09
2022-11-07 12:00:00,353.0,350.39
2022-11-07 16:00:00,352.96,353.68
2022-11-08 08:00:00,361.75,360.64
2022-11-08 12:00:00,355.94,362.0
2022-11-08 16:00:00,356.15,356.88
2022-11-09 04:00:00,356.25,356.98
2022-11-09 08:00:00,349.91,350.17
2022-11-09 12:00:00,343.79,350.62
2022-11-09 16:00:00,343.84,344.54
2022-11-10 08:00:00,378.49,350.71
2022-11-10 12:00:00,387.07,379.12
2022-11-10 16:00:00,386.93,387.66
2022-11-11 08:00:00,397.61,387.67
