date,open,high,low,close,pred
2024-03-04 22:00:00,2078.04,2079.21,2070.73,2075.0,2073.8
2024-03-04 22:05:00,2075.32,2076.33,2065.7,2073.55,2071.08
2024-03-04 22:10:00,2073.52,2076.0,2063.8,2073.71,2069.29
2024-03-04 22:15:00,2072.76,2080.14,2072.46,2076.42,2068.53
2024-03-04 22:20:00,2078.38,2083.45,2078.29,2082.05,2074.14
2024-03-04 22:25:00,2084.2,2084.59,2080.8,2083.89,2079.95
2024-03-04 22:30:00,2083.89,2087.47,2082.42,2086.01,2079.64
2024-03-04 22:35:00,2086.63,2089.43,2085.43,2089.43,2082.37
2024-03-04 22:40:00,2088.86,2093.03,2082.6,2093.03,2084.6
2024-03-04 22:45:00,2091.02,2093.58,2089.31,2092.94,2086.75
2024-03-04 22:50:00,2093.62,2098.13,2093.62,2098.13,2089.35
2024-03-04 22:55:00,2098.27,2098.27,2094.19,2097.0,2093.99
2024-03-04 23:00:00,2098.39,2106.95,2096.3,2105.47,2094.11
2024-03-04 23:05:00,2107.53,2113.2,2094.5,2113.2,2103.23
2024-03-04 23:10:00,2107.97,2114.72,2104.12,2109.88,2103.67
2024-03-04 23:15:00,2113.59,2113.72,2106.04,2106.82,2109.28
2024-03-04 23:20:00,2104.4,2111.3,2101.26,2111.3,2100.11
2024-03-04 23:25:00,2112.34,2113.25,2100.0,2112.82,2108.03
2024-03-04 23:30:00,2116.3,2125.66,2116.3,2123.64,2111.98
2024-03-04 23:35:00,2124.03,2126.9,2118.39,2119.14,2119.7
2024-03-04 23:40:00,2119.22,2130.58,2118.45,2123.18,2114.9
2024-03-04 23:45:00,2126.63,2129.07,2112.78,2112.78,2122.29
2024-03-04 23:50:00,2111.83,2128.04,2109.17,2128.04,2107.52
2024-03-04 23:55:00,2128.04,2131.94,2126.26,2131.94,2123.7
2024-03-05 00:00:00,2129.45,2132.9,2096.12,2108.7,2125.1
2024-03-05 00:05:00,2115.84,2119.76,2105.39,2119.61,2111.52
2024-03-05 00:10:00,2122.91,2136.47,2121.4,2133.66,2118.58
2024-03-05 00:15:00,2135.2,2141.8,2132.0,2137.19,2130.84
2024-03-05 00:20:00,2134.94,2159.4,2134.2,2148.7,2130.58
2024-03-05 00:25:00,2148.77,2148.77,2137.1,2139.87,2144.38
2024-03-05 00:30:00,2140.3,2140.3,2128.74,2139.69,2135.93
2024-03-05 00:35:00,2141.09,2143.52,2133.0,2133.4,2136.72
2024-03-05 00:40:00,2135.69,2135.69,2126.9,2134.38,2131.33
2024-03-05 00:45:00,2136.61,2141.62,2135.08,2138.05,2132.25
2024-03-05 00:50:00,2136.93,2157.37,2136.93,2156.3,2132.57
2024-03-05 00:55:00,2156.3,2158.68,2152.0,2158.68,2151.9
2024-03-05 01:00:00,2157.83,2165.35,2150.5,2157.17,2153.43
2024-03-05 01:05:00,2156.34,2158.35,2149.04,2157.77,2151.94
2024-03-05 01:10:00,2163.58,2169.8,2155.4,2165.01,2159.16
2024-03-05 01:15:00,2166.08,2171.08,2166.08,2170.88,2161.66
2024-03-05 01:20:00,2168.96,2176.3,2168.96,2174.52,2164.53
2024-03-05 01:25:00,2176.2,2182.86,2172.02,2176.33,2171.76
2024-03-05 01:30:00,2175.36,2179.66,2168.6,2177.3,2170.92
2024-03-05 01:35:00,2172.19,2178.81,2171.05,2177.82,2167.76
2024-03-05 01:40:00,2179.61,2182.47,2177.46,2177.46,2175.16
2024-03-05 01:45:00,2179.78,2182.4,2175.6,2180.91,2175.33
2024-03-05 01:50:00,2179.7,2189.94,2175.6,2185.34,2175.25
2024-03-05 01:55:00,2187.02,2191.5,2182.14,2186.9,2182.56
2024-03-05 02:00:00,2190.72,2199.25,2182.11,2191.61,2186.25
2024-03-05 02:05:00,2191.94,2191.94,2174.38,2179.51,2187.47
2024-03-05 02:10:00,2180.54,2188.9,2180.52,2182.9,2176.09
2024-03-05 02:15:00,2179.75,2180.44,2173.74,2173.74,2175.3
2024-03-05 02:20:00,2172.56,2173.72,2170.89,2170.99,2168.13
2024-03-05 02:25:00,2174.77,2176.19,2167.23,2167.89,2170.33
2024-03-05 02:30:00,2167.3,2169.1,2156.68,2160.33,2162.88
2024-03-05 02:35:00,2159.31,2160.91,2150.34,2152.95,2154.9
2024-03-05 02:40:00,2155.56,2157.7,2153.91,2153.91,2151.16
2024-03-05 02:45:00,2153.68,2159.9,2148.8,2155.55,2149.28
2024-03-05 02:50:00,2156.7,2159.16,2155.79,2157.0,2152.3
2024-03-05 02:55:00,2152.0,2154.3,2138.42,2140.8,2147.61
2024-03-05 03:00:00,2135.4,2152.01,2135.4,2143.87,2131.04
2024-03-05 03:05:00,2144.81,2152.0,2131.18,2131.18,2140.43
2024-03-05 03:10:00,2130.72,2147.06,2130.72,2147.06,2126.37
2024-03-05 03:15:00,2147.19,2150.8,2145.06,2146.7,2142.81
2024-03-05 03:20:00,2147.8,2152.29,2145.42,2152.29,2143.42
2024-03-05 03:25:00,2151.16,2155.22,2151.16,2154.51,2146.77
2024-03-05 03:30:00,2153.95,2157.7,2147.8,2151.5,2149.55
2024-03-05 03:35:00,2151.02,2158.01,2148.72,2158.01,2146.63
2024-03-05 03:40:00,2158.74,2161.0,2157.15,2157.15,2154.33
2024-03-05 03:45:00,2156.6,2162.13,2156.6,2162.13,2152.2
2024-03-05 03:50:00,2161.22,2162.15,2156.27,2159.19,2156.81
2024-03-05 03:55:00,2161.17,2163.12,2158.5,2162.81,2156.76
2024-03-05 04:00:00,2163.34,2163.34,2154.92,2159.0,2158.93
2024-03-05 04:05:00,2160.09,2168.7,2160.09,2166.53,2155.68
2024-03-05 04:10:00,2163.5,2163.55,2161.35,2161.87,2159.08
2024-03-05 04:15:00,2161.98,2167.94,2161.96,2167.6,2157.57
2024-03-05 04:20:00,2166.06,2168.66,2166.03,2168.65,2161.64
2024-03-05 04:25:00,2168.41,2170.57,2167.59,2167.59,2163.98
2024-03-05 04:30:00,2167.6,2167.62,2162.41,2166.8,2163.18
2024-03-05 04:35:00,2163.96,2165.66,2158.26,2165.66,2159.54
2024-03-05 04:40:00,2165.17,2165.17,2160.03,2162.27,2160.75
2024-03-05 04:45:00,2162.8,2164.2,2153.47,2153.48,2158.39
2024-03-05 04:50:00,2155.93,2159.8,2152.5,2155.12,2151.53
2024-03-05 04:55:00,2160.43,2164.44,2157.93,2163.43,2156.02
2024-03-05 05:00:00,2164.0,2170.71,2163.93,2170.71,2159.58
2024-03-05 05:05:00,2168.8,2173.0,2168.8,2169.57,2164.37
2024-03-05 05:10:00,2169.01,2170.44,2168.95,2169.5,2164.58
