date,open,high,low,close,pred
2024-03-03 04:00:00,2051.01,2070.93,2050.12,2068.41,2046.82
2024-03-03 04:15:00,2071.06,2073.28,2063.78,2066.8,2066.83
2024-03-03 04:30:00,2068.0,2072.61,2067.13,2067.28,2063.78
2024-03-03 04:45:00,2070.57,2073.28,2068.93,2069.0,2066.34
2024-03-03 05:00:00,2069.0,2069.72,2056.48,2059.89,2064.78
2024-03-03 05:15:00,2057.58,2067.96,2055.83,2066.17,2053.38
2024-03-03 05:30:00,2069.7,2069.7,2064.96,2064.96,2065.48
2024-03-03 05:45:00,2064.91,2064.92,2058.56,2060.9,2060.7
2024-03-03 06:00:00,2062.0,2063.63,2056.3,2061.76,2057.79
2024-03-03 06:15:00,2065.57,2070.5,2062.47,2062.47,2061.35
2024-03-03 06:30:00,2063.2,2069.76,2061.12,2067.52,2058.99
2024-03-03 06:45:00,2069.04,2073.02,2069.04,2072.38,2064.82
2024-03-03 07:00:00,2072.26,2080.79,2072.26,2078.47,2068.03
2024-03-03 07:15:00,2077.01,2087.4,2077.01,2084.23,2072.77
2024-03-03 07:30:00,2082.99,2085.33,2072.12,2080.29,2078.74
2024-03-03 07:45:00,2079.04,2082.73,2076.26,2079.69,2074.8
2024-03-03 08:00:00,2077.38,2081.4,2074.3,2078.65,2073.14
2024-03-03 08:15:00,2079.68,2085.65,2077.3,2082.41,2075.44
2024-03-03 08:30:00,2081.7,2083.68,2072.8,2082.23,2077.45
2024-03-03 08:45:00,2082.91,2084.0,2075.4,2078.32,2078.66
2024-03-03 09:00:00,2075.67,2076.99,2070.74,2076.99,2071.43
2024-03-03 09:15:00,2077.31,2077.31,2069.01,2070.99,2073.07
2024-03-03 09:30:00,2072.51,2080.66,2066.37,2079.0,2068.28
2024-03-03 09:45:00,2077.98,2083.92,2077.98,2081.65,2073.74
2024-03-03 10:00:00,2079.53,2083.01,2073.9,2075.45,2075.29
2024-03-03 10:15:00,2077.2,2083.02,2071.37,2072.88,2072.96
2024-03-03 10:30:00,2074.43,2075.3,2066.94,2072.97,2070.2
2024-03-03 10:45:00,2072.04,2077.09,2072.04,2075.23,2067.81
2024-03-03 11:00:00,2075.97,2080.45,2070.57,2077.4,2071.73
2024-03-03 11:15:00,2078.54,2080.8,2071.71,2078.09,2074.3
2024-03-03 11:30:00,2078.64,2086.57,2075.7,2084.18,2074.4
2024-03-03 11:45:00,2083.93,2093.11,2082.19,2090.94,2079.68
2024-03-03 12:00:00,2092.82,2094.4,2088.7,2091.5,2088.55
2024-03-03 12:15:00,2090.0,2092.12,2087.74,2089.8,2085.73
2024-03-03 12:30:00,2087.04,2088.3,2085.98,2087.05,2082.78
2024-03-03 12:45:00,2087.97,2090.45,2082.82,2085.81,2083.71
2024-03-03 13:00:00,2085.0,2088.55,2083.32,2088.55,2080.74
2024-03-03 13:15:00,2088.83,2092.17,2088.71,2092.16,2084.57
2024-03-03 13:30:00,2090.89,2091.74,2083.5,2088.99,2086.62
2024-03-03 13:45:00,2093.86,2097.91,2092.32,2096.26,2089.59
2024-03-03 14:00:00,2096.26,2097.26,2092.64,2094.46,2091.98
2024-03-03 14:15:00,2094.86,2097.51,2091.84,2095.57,2090.58
2024-03-03 14:30:00,2096.6,2099.99,2092.93,2096.9,2092.32
2024-03-03 14:45:00,2098.3,2098.66,2093.6,2096.48,2094.02
2024-03-03 15:00:00,2099.22,2099.59,2095.64,2099.32,2094.94
2024-03-03 15:15:00,2098.03,2100.2,2096.7,2100.01,2093.75
2024-03-03 15:30:00,2100.01,2102.51,2094.1,2096.3,2095.72
2024-03-03 15:45:00,2097.52,2097.52,2091.73,2091.73,2093.24
2024-03-03 16:00:00,2093.41,2098.8,2090.65,2098.02,2089.14
2024-03-03 16:15:00,2098.44,2100.28,2097.1,2098.42,2094.16
2024-03-03 16:30:00,2098.48,2101.11,2097.92,2099.1,2094.2
2024-03-03 16:45:00,2099.11,2100.52,2099.1,2099.12,2094.83
2024-03-03 17:00:00,2102.31,2105.26,2099.79,2104.3,2098.02
2024-03-03 17:15:00,2103.39,2108.53,2103.27,2105.8,2099.1
2024-03-03 17:30:00,2105.71,2110.59,2102.5,2105.34,2101.41
2024-03-03 17:45:00,2103.99,2104.53,2097.0,2099.0,2099.7
2024-03-03 18:00:00,2102.18,2102.18,2093.92,2097.08,2097.89
2024-03-03 18:15:00,2098.31,2101.6,2098.31,2099.6,2094.03
2024-03-03 18:30:00,2099.5,2099.53,2090.76,2091.19,2095.22
2024-03-03 18:45:00,2090.5,2094.58,2090.01,2094.58,2086.23
2024-03-03 19:00:00,2094.58,2097.35,2087.18,2088.11,2090.31
2024-03-03 19:15:00,2098.16,2113.0,2098.16,2113.0,2093.88
2024-03-03 19:30:00,2111.23,2114.04,2106.12,2112.58,2106.92
2024-03-03 19:45:00,2111.0,2111.0,2068.82,2105.55,2106.69
2024-03-03 20:00:00,2102.07,2112.53,2088.4,2094.0,2097.78
2024-03-03 20:15:00,2090.52,2097.24,2088.33,2095.7,2086.25
2024-03-03 20:30:00,2095.49,2095.58,2089.61,2090.49,2091.21
2024-03-03 20:45:00,2093.3,2093.35,2084.76,2084.95,2089.03
2024-03-03 21:00:00,2085.21,2085.4,2070.7,2082.7,2080.95
2024-03-03 21:15:00,2081.1,2089.57,2080.8,2086.36,2076.85
2024-03-03 21:30:00,2087.99,2093.26,2085.6,2092.24,2083.73
2024-03-03 21:45:00,2091.31,2093.16,2088.04,2089.61,2087.04
2024-03-03 22:00:00,2089.04,2089.04,2080.39,2080.83,2084.78
2024-03-03 22:15:00,2082.35,2083.04,2076.2,2082.2,2078.1
2024-03-03 22:30:00,2083.15,2083.15,2074.28,2078.71,2078.9
2024-03-03 22:45:00,2076.84,2077.23,2062.73,2065.95,2072.6
2024-03-03 23:00:00,2066.47,2070.57,2063.93,2067.95,2062.25
2024-03-03 23:15:00,2068.06,2076.43,2064.4,2075.25,2063.84
2024-03-03 23:30:00,2078.38,2083.73,2076.47,2079.57,2074.14
2024-03-03 23:45:00,2083.7,2087.88,2082.1,2087.1,2079.45
2024-03-04 00:00:00,2086.94,2087.82,2083.49,2084.39,2082.68
2024-03-04 00:15:00,2081.4,2081.75,2075.72,2079.84,2077.15
2024-03-04 00:30:00,2078.6,2082.01,2075.09,2079.92,2074.36
2024-03-04 00:45:00,2078.78,2081.7,2075.89,2076.43,2074.54
2024-03-04 01:00:00,2074.8,2080.74,2074.07,2080.74,2070.57
2024-03-04 01:15:00,2081.49,2082.26,2077.03,2081.52,2077.24
2024-03-04 01:30:00,2082.07,2082.07,2077.27,2079.59,2077.82
2024-03-04 01:45:00,2079.25,2085.47,2079.25,2084.98,2075.01
2024-03-04 02:00:00,2084.47,2112.26,2077.03,2084.38,2080.22
2024-03-04 02:15:00,2084.56,2088.8,2081.54,2086.91,2080.31
2024-03-04 02:30:00,2085.65,2095.29,2085.45,2090.6,2081.39
2024-03-04 02:45:00,2088.58,2092.83,2084.5,2087.13,2084.32
2024-03-04 03:00:00,2087.05,2101.16,2085.79,2098.26,2082.79
2024-03-04 03:15:00,2100.12,2112.0,2100.12,2111.51,2095.83
2024-03-04 03:30:00,2109.3,2114.22,2104.39,2112.5,2105.0
2024-03-04 03:45:00,2113.41,2113.41,2101.24,2108.18,2109.1
2024-03-04 04:00:00,2108.24,2108.97,2093.11,2100.88,2103.94
2024-03-04 04:15:00,2102.49,2109.7,2097.02,2105.02,2098.2
2024-03-04 04:30:00,2105.59,2111.54,2105.04,2109.75,2101.29
2024-03-04 04:45:00,2108.43,2114.4,2107.53,2114.4,2104.13
