date,open,high,low,close,pred
2023-06-27 20:00:00,689.56,689.92,647.28,677.77,702.23
2023-06-28 20:00:00,676.91,722.96,674.08,686.7,689.34
2023-06-29 20:00:00,687.36,859.1,683.86,831.59,699.98
2023-06-30 20:00:00,831.37,859.21,802.65,841.98,846.64
2023-07-01 20:00:00,843.27,897.0,799.81,859.86,858.76
2023-07-02 20:00:00,859.2,1074.0,850.0,975.9,874.98
2023-07-03 20:00:00,975.29,1039.41,950.55,980.61,993.2
2023-07-04 20:00:00,981.51,1080.0,870.01,916.99,999.54
2023-07-05 20:00:00,916.48,1040.39,913.39,965.6,933.31
2023-07-06 20:00:00,965.58,1061.55,915.25,943.81,983.32
2023-07-07 20:00:00,943.8,989.47,927.62,931.97,961.14
2023-07-08 20:00:00,931.98,990.2,902.01,961.1,949.1
2023-07-09 20:00:00,961.51,965.18,839.76,916.31,979.17
2023-07-10 20:00:00,916.31,943.76,908.09,913.43,933.14
2023-07-11 20:00:00,913.0,934.57,886.95,907.57,929.77
2023-07-12 20:00:00,908.08,959.71,876.0,923.06,924.76
2023-07-13 20:00:00,922.57,957.9,804.79,866.38,939.52
2023-07-14 20:00:00,866.39,892.48,852.27,890.01,882.3
2023-07-15 20:00:00,890.16,1014.11,887.31,970.6,906.51
2023-07-16 20:00:00,970.6,993.98,924.0,934.83,988.43
2023-07-17 20:00:00,934.92,942.24,888.73,923.36,952.09
2023-07-18 20:00:00,923.6,998.37,921.81,992.57,940.56
2023-07-19 20:00:00,992.45,1100.0,980.0,1032.64,1010.68
2023-07-20 20:00:00,1032.58,1284.99,1029.09,1092.12,1051.55
2023-07-21 20:00:00,1092.44,1124.12,1070.41,1109.96,1112.51
2023-07-22 20:00:00,1108.88,1175.0,1080.0,1087.25,1129.25
2023-07-23 20:00:00,1087.53,1087.7,990.0,1067.63,1107.51
2023-07-24 20:00:00,1066.85,1195.5,1060.34,1136.99,1086.45
2023-07-25 20:00:00,1136.99,1195.7,1112.31,1184.56,1157.87
2023-07-26 20:00:00,1184.55,1278.9,1136.59,1163.31,1206.31
2023-07-27 20:00:00,1163.68,1190.3,1148.68,1179.63,1185.05
2023-07-28 20:00:00,1179.58,1359.97,1172.55,1282.16,1201.25
2023-07-29 20:00:00,1282.69,1296.3,1165.0,1250.13,1306.25
2023-07-30 20:00:00,1250.1,1310.8,1204.89,1224.42,1273.06
2023-07-31 20:00:00,1223.96,1347.2,1176.47,1338.4,1246.44
2023-08-01 20:00:00,1338.22,1367.2,1282.33,1294.58,1362.8
2023-08-02 20:00:00,1294.46,1345.1,1283.75,1288.53,1318.24
2023-08-03 20:00:00,1288.72,1329.7,1265.0,1303.03,1312.39
2023-08-04 20:00:00,1301.86,1304.8,1231.27,1245.38,1325.77
2023-08-05 20:00:00,1244.84,1258.8,1209.53,1219.35,1267.7
2023-08-06 20:00:00,1217.98,1256.9,1173.72,1218.27,1240.35
2023-08-07 20:00:00,1218.23,1240.8,1207.53,1210.99,1240.61
2023-08-08 20:00:00,1210.64,1225.3,1193.22,1213.9,1232.88
2023-08-09 20:00:00,1211.55,1268.0,1208.07,1256.35,1233.8
2023-08-10 20:00:00,1256.99,1323.2,1233.92,1248.14,1280.08
2023-08-11 20:00:00,1248.17,1255.2,1213.73,1224.88,1271.1
2023-08-12 20:00:00,1224.64,1256.68,1218.81,1243.37,1247.13
2023-08-13 20:00:00,1243.34,1278.0,1233.34,1248.32,1266.18
2023-08-14 20:00:00,1248.78,1248.78,1206.58,1230.26,1271.72
2023-08-15 20:00:00,1230.31,1234.7,1101.0,1131.63,1252.91
2023-08-16 20:00:00,1131.35,1149.1,979.6,1088.5,1152.13
2023-08-17 20:00:00,1089.4,1106.24,1051.74,1070.55,1109.41
2023-08-18 20:00:00,1070.04,1116.97,1065.14,1102.79,1089.69
2023-08-19 20:00:00,1102.64,1120.63,1093.5,1111.32,1122.89
2023-08-20 20:00:00,1110.96,1112.01,1063.91,1092.91,1131.37
2023-08-21 20:00:00,1093.1,1119.19,997.4,1040.97,1113.18
2023-08-22 20:00:00,1041.44,1083.6,1012.51,1074.01,1060.57
2023-08-23 20:00:00,1073.49,1173.7,1019.2,1031.32,1093.21
2023-08-24 20:00:00,1030.72,1040.8,986.76,1013.3,1049.65
2023-08-25 20:00:00,1013.0,1049.2,1002.24,1040.29,1031.61
2023-08-26 20:00:00,1040.18,1076.9,1030.37,1073.79,1059.29
2023-08-27 20:00:00,1073.28,1092.0,1000.82,1028.36,1092.99
2023-08-28 20:00:00,1028.79,1082.5,1018.87,1048.39,1047.69
2023-08-29 20:00:00,1048.63,1069.7,1023.6,1044.58,1067.89
2023-08-30 20:00:00,1045.66,1379.1,1030.8,1154.51,1064.87
2023-08-31 20:00:00,1154.0,1178.8,1091.78,1140.43,1175.2
2023-09-01 20:00:00,1139.72,1184.3,1115.29,1139.23,1160.65
2023-09-02 20:00:00,1139.51,1158.01,1118.06,1128.89,1160.44
2023-09-03 20:00:00,1127.67,1174.04,1083.66,1117.31,1148.38
2023-09-04 20:00:00,1117.45,1137.6,1107.4,1133.13,1137.97
2023-09-05 20:00:00,1133.01,1144.6,1090.66,1137.09,1153.82
2023-09-06 20:00:00,1136.91,1169.2,1126.7,1144.07,1157.79
2023-09-07 20:00:00,1144.23,1148.2,1117.17,1136.37,1165.25
2023-09-08 20:00:00,1136.7,1138.9,1118.39,1127.64,1157.58
2023-09-09 20:00:00,1127.94,1135.5,1100.13,1115.46,1148.66
2023-09-10 20:00:00,1115.64,1128.0,1068.72,1080.9,1136.13
2023-09-11 20:00:00,1081.0,1126.1,1070.3,1118.17,1100.86
2023-09-12 20:00:00,1118.0,1168.51,1115.58,1154.04,1138.53
2023-09-13 20:00:00,1154.06,1183.47,1147.7,1162.55,1175.26
2023-09-14 20:00:00,1162.79,1289.9,1131.0,1281.05,1184.15
2023-09-15 20:00:00,1280.75,1304.9,1261.95,1271.3,1304.27
2023-09-16 20:00:00,1269.69,1294.6,1242.9,1252.53,1293.01
2023-09-17 20:00:00,1252.5,1281.5,1227.8,1237.8,1275.51
2023-09-18 20:00:00,1238.64,1300.3,1231.0,1286.77,1261.39
2023-09-19 20:00:00,1287.37,1360.0,1279.27,1347.4,1311.02
2023-09-20 20:00:00,1347.98,1364.0,1294.53,1304.46,1372.74
2023-09-21 20:00:00,1304.46,1308.03,1266.63,1272.53,1328.42
2023-09-22 20:00:00,1272.7,1291.3,1264.29,1288.02,1296.08
2023-09-23 20:00:00,1288.08,1305.0,1261.72,1272.48,1311.74
2023-09-24 20:00:00,1272.14,1321.55,1261.32,1321.31,1295.51
2023-09-25 20:00:00,1320.96,1445.3,1313.99,1427.46,1345.22
2023-09-26 20:00:00,1444.2,1533.3,1403.01,1499.48,1470.73
2023-09-27 20:00:00,1499.48,1550.25,1480.66,1512.62,1527.02
2023-09-28 20:00:00,1512.62,1597.04,1433.96,1452.63,1540.4
2023-09-29 20:00:00,1452.42,1553.6,1440.9,1534.0,1479.1
2023-09-30 20:00:00,1534.0,1590.1,1463.56,1481.07,1562.18
2023-10-01 20:00:00,1481.02,1515.47,1388.62,1451.99,1508.22
2023-10-02 20:00:00,1452.13,1487.13,1417.92,1426.33,1478.8
2023-10-03 20:00:00,1427.22,1449.02,1380.74,1441.34,1453.43
2023-10-04 20:00:00,1441.7,1480.81,1430.68,1471.67,1468.18
2023-10-05 20:00:00,1472.11,1487.0,1438.38,1442.64,1499.15
2023-10-06 20:00:00,1442.63,1452.0,1389.6,1407.27,1469.13
2023-10-07 20:00:00,1406.4,1418.9,1345.9,1405.5,1432.23
2023-10-08 20:00:00,1405.6,1424.2,1342.41,1373.39,1431.42
2023-10-09 20:00:00,1374.13,1383.93,1351.07,1378.98,1399.37
2023-10-10 20:00:00,1377.88,1413.84,1367.22,1404.92,1403.19
2023-10-11 20:00:00,1404.9,1408.33,1326.8,1363.16,1430.7
2023-10-12 20:00:00,1361.4,1470.0,1348.32,1430.28,1386.41
2023-10-13 20:00:00,1430.43,1441.84,1401.73,1416.69,1456.7
2023-10-14 20:00:00,1416.68,1448.3,1407.31,1434.02,1442.7
2023-10-15 20:00:00,1434.7,1487.6,1397.98,1416.01,1461.05
2023-10-16 20:00:00,1415.7,1416.04,1367.23,1392.96,1441.7
2023-10-17 20:00:00,1392.51,1400.58,1373.46,1379.44,1418.09
2023-10-18 20:00:00,1378.2,1410.33,1368.0,1410.33,1403.51
2023-10-19 20:00:00,1409.62,1458.75,1403.4,1427.43,1435.51
2023-10-20 20:00:00,1426.93,1468.1,1415.0,1425.39,1453.14
2023-10-21 20:00:00,1426.13,1452.0,1414.18,1448.65,1452.32
2023-10-22 20:00:00,1448.42,1608.3,1439.12,1565.3,1475.02
2023-10-23 20:00:00,1566.9,1648.74,1462.98,1502.93,1595.68
2023-10-24 20:00:00,1503.79,1517.7,1421.19,1431.44,1531.41
2023-10-25 20:00:00,1432.06,1477.31,1370.87,1418.35,1458.36
2023-10-26 20:00:00,1417.22,1417.5,1358.5,1388.88,1443.25
2023-10-27 20:00:00,1389.06,1463.58,1388.93,1444.0,1414.57
2023-10-28 20:00:00,1443.63,1450.72,1414.36,1425.6,1470.15
2023-10-29 20:00:00,1423.18,1429.4,1381.92,1393.39,1449.32
2023-10-30 20:00:00,1392.9,1408.14,1348.74,1366.1,1418.48
2023-10-31 20:00:00,1366.31,1378.6,1291.55,1340.31,1391.41
2023-11-01 20:00:00,1339.4,1371.8,1281.7,1307.07,1364.0
2023-11-02 20:00:00,1306.6,1344.87,1280.1,1337.94,1330.6
2023-11-03 20:00:00,1336.93,1347.7,1322.11,1340.6,1361.49
2023-11-04 20:00:00,1340.37,1357.68,1308.09,1328.4,1364.99
2023-11-05 19:00:00,1329.98,1350.38,1321.64,1332.7,1354.41
2023-11-06 19:00:00,1337.21,1337.71,1263.64,1295.27,1361.77
2023-11-07 19:00:00,1295.3,1340.71,1283.56,1314.82,1319.09
2023-11-08 19:00:00,1314.31,1398.5,1231.2,1376.69,1338.45
2023-11-09 19:00:00,1376.91,1383.7,1284.0,1322.43,1402.2
2023-11-10 19:00:00,1322.56,1332.5,1273.63,1287.96,1346.85
2023-11-11 19:00:00,1285.57,1308.36,1248.7,1291.13,1309.18
2023-11-12 19:00:00,1288.24,1438.25,1279.13,1379.4,1311.9
2023-11-13 19:00:00,1381.1,1429.19,1329.9,1383.92,1406.47
2023-11-14 19:00:00,1384.32,1460.61,1357.25,1419.25,1409.75
2023-11-15 19:00:00,1419.36,1431.06,1309.0,1336.16,1445.43
2023-11-16 19:00:00,1335.82,1391.78,1316.6,1362.62,1360.36
2023-11-17 19:00:00,1361.94,1373.21,1308.6,1367.14,1386.96
2023-11-18 19:00:00,1368.59,1389.62,1345.76,1386.07,1393.73
2023-11-19 19:00:00,1386.7,1419.06,1361.11,1403.91,1412.17
2023-11-20 19:00:00,1404.38,1452.56,1371.0,1373.01,1430.17
2023-11-21 19:00:00,1371.1,1496.62,1366.1,1466.94,1396.28
2023-11-22 19:00:00,1467.92,1496.79,1446.3,1472.09,1494.88
2023-11-23 19:00:00,1471.66,1495.75,1443.15,1458.08,1498.69
2023-11-24 19:00:00,1459.27,1471.8,1436.0,1458.27,1486.07
2023-11-25 19:00:00,1457.5,1494.25,1443.7,1486.09,1484.27
2023-11-26 19:00:00,1486.96,1515.96,1454.26,1476.36,1514.27
2023-11-27 19:00:00,1476.09,1493.26,1448.59,1487.66,1503.2
2023-11-28 19:00:00,1488.26,1555.6,1480.4,1521.86,1515.6
2023-11-29 19:00:00,1522.8,1550.7,1518.69,1526.73,1550.77
2023-11-30 19:00:00,1528.37,1566.59,1524.8,1549.98,1556.44
2023-12-01 19:00:00,1549.01,1549.87,1521.18,1543.68,1577.46
2023-12-02 19:00:00,1544.5,1549.47,1504.9,1515.9,1572.87
2023-12-03 19:00:00,1515.26,1534.2,1454.64,1483.95,1543.09
2023-12-04 19:00:00,1483.57,1493.8,1445.0,1487.6,1510.82
2023-12-05 19:00:00,1487.41,1495.42,1417.67,1425.79,1514.73
2023-12-06 19:00:00,1428.2,1502.7,1420.72,1452.9,1454.43
2023-12-07 19:00:00,1452.82,1458.03,1429.71,1444.42,1479.5
2023-12-08 19:00:00,1443.2,1487.8,1425.1,1431.62,1469.71
2023-12-09 19:00:00,1431.73,1444.1,1389.8,1418.0,1458.03
2023-12-10 19:00:00,1420.32,1423.3,1259.8,1392.24,1446.41
2023-12-11 19:00:00,1393.31,1396.9,1335.0,1360.19,1418.9
2023-12-12 19:00:00,1361.93,1376.1,1317.05,1364.22,1386.95
2023-12-13 19:00:00,1365.28,1383.16,1250.0,1363.65,1390.36
2023-12-14 19:00:00,1363.2,1364.5,1301.68,1310.32,1388.24
2023-12-15 19:00:00,1313.88,1337.8,1298.5,1327.86,1338.01
2023-12-16 19:00:00,1328.45,1347.4,1311.02,1316.58,1352.85
2023-12-17 19:00:00,1315.94,1320.4,1252.57,1290.33,1340.11
2023-12-18 19:00:00,1290.24,1313.5,1250.0,1291.01,1313.94
2023-12-19 19:00:00,1290.61,1319.0,1271.88,1286.3,1314.32
2023-12-20 19:00:00,1286.81,1331.9,1285.0,1323.5,1310.45
2023-12-21 19:00:00,1325.29,1393.65,1319.2,1392.72,1349.63
2023-12-22 19:00:00,1392.62,1409.4,1345.24,1382.4,1418.2
2023-12-23 19:00:00,1383.03,1439.9,1377.67,1396.1,1408.43
2023-12-24 19:00:00,1396.62,1431.11,1391.28,1407.09,1422.27
2023-12-25 19:00:00,1407.42,1456.46,1359.0,1414.72,1433.27
2023-12-26 19:00:00,1417.8,1532.3,1397.02,1530.05,1443.84
2023-12-27 19:00:00,1529.97,1655.55,1529.9,1559.9,1558.07
2023-12-28 19:00:00,1559.9,1592.2,1515.31,1538.9,1588.55
2023-12-29 19:00:00,1536.97,1627.51,1509.04,1600.22,1565.2
2023-12-30 19:00:00,1600.19,1759.6,1576.77,1697.64,1629.58
2023-12-31 19:00:00,1699.09,1770.0,1639.84,1650.83,1730.3
2024-01-01 19:00:00,1651.88,1928.44,1616.07,1831.9,1682.22
2024-01-02 19:00:00,1831.9,1958.4,1449.1,1808.5,1865.55
2024-01-03 19:00:00,1808.57,1855.67,1719.22,1777.81,1841.79
2024-01-04 19:00:00,1778.06,1829.92,1673.68,1739.53,1810.72
2024-01-05 19:00:00,1742.5,1781.19,1692.95,1701.89,1774.51
2024-01-06 19:00:00,1701.52,1864.2,1695.3,1754.43,1732.77
2024-01-07 19:00:00,1755.04,1979.0,1706.63,1821.33,1787.28
2024-01-08 19:00:00,1822.56,1878.68,1751.77,1849.31,1856.04
2024-01-09 19:00:00,1848.54,2045.81,1843.06,2040.61,1882.49
2024-01-10 19:00:00,2039.79,2266.6,2008.6,2137.9,2077.26
2024-01-11 19:00:00,2139.56,2193.09,1939.8,2026.54,2178.86
2024-01-12 19:00:00,2027.09,2118.93,2013.77,2070.61,2064.32
2024-01-13 19:00:00,2069.37,2112.8,2011.87,2032.65,2107.38
2024-01-14 19:00:00,2033.97,2083.13,1990.73,2018.2,2071.33
2024-01-15 19:00:00,2018.88,2058.77,1969.68,2012.18,2055.96
2024-01-16 19:00:00,2012.9,2323.3,1945.08,1998.91,2049.87
2024-01-17 19:00:00,1997.47,2050.0,1947.47,1986.91,2034.16
2024-01-18 19:00:00,1987.44,2022.99,1891.4,1965.18,2023.94
2024-01-19 19:00:00,1964.3,1995.1,1932.45,1971.62,2000.38
2024-01-20 19:00:00,1971.53,2016.34,1969.61,1991.54,2007.74
2024-01-21 19:00:00,1991.54,2006.8,1922.26,1932.53,2028.12
2024-01-22 19:00:00,1931.81,1985.0,1857.5,1929.81,1967.29
2024-01-23 19:00:00,1928.79,2126.4,1922.35,2124.96,1964.22
2024-01-24 19:00:00,2126.5,2146.08,2080.27,2091.1,2165.56
2024-01-25 19:00:00,2092.45,2105.72,2040.0,2075.35,2130.88
2024-01-26 19:00:00,2075.92,2097.54,1980.14,2003.06,2114.05
2024-01-27 19:00:00,2003.06,2030.39,1950.0,1957.3,2039.85
2024-01-28 19:00:00,1956.82,1991.6,1929.98,1972.54,1992.76
2024-01-29 19:00:00,1973.5,2047.35,1954.71,2023.7,2009.75
2024-01-30 19:00:00,2023.85,2035.74,1944.2,1959.31,2061.02
2024-01-31 19:00:00,1960.64,1998.1,1925.0,1995.46,1996.65
2024-02-01 19:00:00,1995.95,2009.0,1958.47,1980.94,2032.61
2024-02-02 19:00:00,1980.71,2025.96,1976.81,2005.27,2017.09
2024-02-03 19:00:00,2005.47,2026.1,1972.41,1992.06,2042.31
2024-02-04 19:00:00,1992.21,2001.2,1937.16,1948.35,2028.8
2024-02-05 19:00:00,1948.35,1963.64,1907.79,1950.83,1984.14
2024-02-06 19:00:00,1951.5,1964.8,1920.18,1947.9,1987.34
2024-02-07 19:00:00,1947.9,1962.86,1917.4,1939.92,1983.68
2024-02-08 19:00:00,1939.7,1989.73,1935.64,1967.84,1975.33
2024-02-09 19:00:00,1972.22,2015.0,1967.02,2006.06,2008.44
2024-02-10 19:00:00,2009.2,2041.37,1995.02,2025.62,2046.1
2024-02-11 19:00:00,2029.96,2079.66,1976.96,2078.64,2067.24
2024-02-12 19:00:00,2077.64,2132.69,2040.59,2056.19,2115.8
2024-02-13 19:00:00,2055.85,2132.72,2031.98,2090.28,2093.61
2024-02-14 19:00:00,2089.71,2120.27,2027.1,2099.88,2128.09
2024-02-15 19:00:00,2099.63,2130.12,2020.6,2080.51,2138.19
2024-02-16 19:00:00,2079.62,2148.5,2048.09,2128.19,2117.82
2024-02-17 19:00:00,2129.43,2196.76,2097.17,2173.18,2168.54
2024-02-18 19:00:00,2174.4,2225.4,2138.8,2157.94,2214.34
2024-02-19 19:00:00,2157.62,2164.41,2047.3,2126.1,2197.25
2024-02-20 19:00:00,2128.43,2137.18,1995.09,2051.3,2167.52
2024-02-21 19:00:00,2048.41,2069.1,2012.46,2022.85,2086.03
2024-02-22 19:00:00,2023.5,2035.17,1946.2,1987.4,2060.67
2024-02-23 19:00:00,1988.53,2110.5,1972.31,2043.72,2025.05
2024-02-24 19:00:00,2045.14,2070.98,2016.03,2049.82,2082.7
2024-02-25 19:00:00,2047.32,2106.58,2036.1,2105.19,2084.92
2024-02-26 19:00:00,2104.15,2194.99,2091.3,2158.46,2142.8
2024-02-27 19:00:00,2159.48,2240.0,2044.2,2176.3,2199.14
2024-02-28 19:00:00,2176.26,2266.9,2054.1,2093.46,2216.23
2024-02-29 19:00:00,2090.8,2137.98,2082.66,2107.31,2129.2
2024-03-01 19:00:00,2106.61,2147.81,2096.7,2141.9,2145.3
2024-03-02 19:00:00,2142.34,2152.94,2013.19,2094.58,2181.69
2024-03-03 19:00:00,2094.58,2134.3,2040.0,2095.0,2133.05
2024-03-04 19:00:00,2097.0,2199.25,1775.7,1995.03,2135.52
