date,open,high,low,close,pred
2024-02-24 07:00:00,2064.6,2067.16,2048.1,2048.86,2077.24
2024-02-24 08:00:00,2050.5,2054.75,2043.89,2050.28,2063.05
2024-02-24 09:00:00,2050.4,2054.2,2027.92,2036.38,2062.95
2024-02-24 10:00:00,2038.31,2042.7,2020.7,2029.11,2050.79
2024-02-24 11:00:00,2025.68,2036.48,2025.21,2032.5,2038.08
2024-02-24 12:00:00,2029.38,2045.09,2026.57,2038.03,2041.8
2024-02-24 13:00:00,2037.9,2054.4,2031.22,2031.22,2050.38
2024-02-24 14:00:00,2034.31,2037.9,2023.9,2028.99,2046.76
2024-02-24 15:00:00,2028.73,2030.6,2023.49,2026.43,2041.15
2024-02-24 16:00:00,2025.21,2030.73,2017.98,2029.94,2037.61
2024-02-24 17:00:00,2028.99,2043.64,2027.01,2032.32,2041.41
2024-02-24 18:00:00,2033.4,2045.9,2029.92,2043.72,2045.85
2024-02-24 19:00:00,2045.14,2048.68,2039.1,2040.0,2057.66
2024-02-24 20:00:00,2040.0,2044.6,2030.96,2036.91,2052.49
2024-02-24 21:00:00,2042.06,2051.91,2031.09,2032.9,2054.56
2024-02-24 22:00:00,2031.78,2037.66,2021.14,2032.4,2044.22
2024-02-24 23:00:00,2034.88,2039.6,2029.63,2031.06,2047.34
2024-02-25 00:00:00,2029.92,2037.4,2026.8,2037.4,2042.35
2024-02-25 01:00:00,2035.5,2039.94,2033.41,2039.51,2047.96
2024-02-25 02:00:00,2035.38,2037.86,2030.3,2030.7,2047.84
2024-02-25 03:00:00,2029.73,2034.5,2023.19,2024.41,2042.16
2024-02-25 04:00:00,2024.68,2028.43,2023.26,2024.6,2037.08
2024-02-25 05:00:00,2027.51,2027.51,2016.03,2021.4,2039.92
2024-02-25 06:00:00,2023.53,2030.6,2022.37,2030.6,2035.92
2024-02-25 07:00:00,2031.53,2036.24,2024.27,2036.24,2043.97
2024-02-25 08:00:00,2035.97,2052.9,2031.99,2034.8,2048.44
2024-02-25 09:00:00,2028.43,2055.63,2028.32,2050.21,2040.85
2024-02-25 10:00:00,2049.63,2056.51,2034.41,2036.53,2062.18
2024-02-25 11:00:00,2035.53,2040.3,2018.19,2027.8,2047.99
2024-02-25 12:00:00,2026.59,2035.64,2026.37,2035.15,2039.0
2024-02-25 13:00:00,2035.6,2038.05,2028.78,2038.04,2048.06
2024-02-25 14:00:00,2036.79,2042.7,2032.89,2032.89,2049.26
2024-02-25 15:00:00,2036.13,2070.98,2032.48,2053.42,2048.6
2024-02-25 16:00:00,2053.04,2054.07,2041.7,2045.79,2065.61
2024-02-25 17:00:00,2045.36,2053.52,2043.01,2045.55,2057.88
2024-02-25 18:00:00,2047.29,2054.57,2042.52,2049.82,2059.82
2024-02-25 19:00:00,2047.32,2075.74,2047.09,2068.09,2059.85
2024-02-25 20:00:00,2068.29,2073.69,2056.26,2060.63,2080.95
2024-02-25 21:00:00,2061.78,2066.77,2051.01,2051.01,2074.4
2024-02-25 22:00:00,2052.4,2062.0,2048.6,2061.69,2064.97
2024-02-25 23:00:00,2064.54,2071.4,2059.47,2068.08,2077.18
2024-02-26 00:00:00,2068.89,2074.7,2061.04,2074.7,2081.56
2024-02-26 01:00:00,2074.11,2086.6,2073.64,2084.1,2086.81
2024-02-26 02:00:00,2084.7,2084.83,2065.91,2065.91,2097.46
2024-02-26 03:00:00,2065.85,2079.07,2065.85,2071.77,2078.5
2024-02-26 04:00:00,2072.07,2076.51,2036.1,2037.6,2084.76
2024-02-26 05:00:00,2040.42,2072.79,2040.42,2055.19,2052.91
2024-02-26 06:00:00,2060.21,2072.37,2051.7,2066.64,2072.82
2024-02-26 07:00:00,2069.7,2069.7,2054.9,2068.8,2082.37
2024-02-26 08:00:00,2070.38,2076.82,2060.62,2060.9,2083.06
2024-02-26 09:00:00,2061.33,2082.58,2060.61,2081.66,2073.95
2024-02-26 10:00:00,2083.7,2093.2,2077.17,2084.15,2096.46
2024-02-26 11:00:00,2084.62,2099.12,2076.1,2096.06,2097.38
2024-02-26 12:00:00,2095.29,2097.8,2088.2,2092.17,2108.12
2024-02-26 13:00:00,2094.58,2094.58,2065.9,2068.35,2107.4
2024-02-26 14:00:00,2069.72,2092.06,2062.93,2091.2,2082.39
2024-02-26 15:00:00,2092.93,2100.0,2081.33,2086.08,2105.74
2024-02-26 16:00:00,2088.11,2094.24,2083.7,2088.78,2100.89
2024-02-26 17:00:00,2091.13,2096.73,2086.3,2094.25,2103.93
2024-02-26 18:00:00,2095.02,2106.58,2088.1,2105.19,2107.85
2024-02-26 19:00:00,2104.15,2107.21,2095.2,2097.69,2117.03
2024-02-26 20:00:00,2096.1,2118.82,2091.3,2107.02,2108.93
2024-02-26 21:00:00,2105.97,2151.86,2103.57,2147.29,2118.86
2024-02-26 22:00:00,2148.02,2177.2,2135.2,2146.66,2161.17
2024-02-26 23:00:00,2146.5,2170.63,2138.1,2144.36,2159.64
2024-02-27 00:00:00,2142.58,2145.3,2126.3,2144.35,2155.7
2024-02-27 01:00:00,2145.05,2153.0,2136.18,2137.62,2158.18
2024-02-27 02:00:00,2137.7,2139.46,2097.8,2115.25,2150.79
2024-02-27 03:00:00,2109.3,2131.83,2103.9,2119.3,2122.21
2024-02-27 04:00:00,2123.79,2148.98,2123.79,2148.98,2136.79
2024-02-27 05:00:00,2147.19,2155.6,2142.83,2153.97,2160.34
2024-02-27 06:00:00,2147.9,2156.32,2140.71,2149.67,2161.05
2024-02-27 07:00:00,2149.51,2194.99,2141.01,2155.74,2162.67
2024-02-27 08:00:00,2155.11,2161.9,2131.5,2158.07,2168.3
2024-02-27 09:00:00,2156.6,2162.81,2134.9,2143.78,2169.8
2024-02-27 10:00:00,2143.64,2157.35,2117.2,2121.03,2156.76
2024-02-27 11:00:00,2121.58,2148.9,2101.0,2145.9,2134.57
2024-02-27 12:00:00,2145.6,2151.7,2131.13,2144.05,2158.74
2024-02-27 13:00:00,2146.64,2161.78,2142.97,2160.42,2159.78
2024-02-27 14:00:00,2158.33,2166.61,2149.5,2162.75,2171.54
2024-02-27 15:00:00,2161.65,2161.65,2143.6,2155.6,2174.88
2024-02-27 16:00:00,2156.81,2162.69,2148.7,2157.47,2170.01
2024-02-27 17:00:00,2155.97,2171.79,2148.5,2164.84,2169.17
2024-02-27 18:00:00,2166.48,2168.4,2149.02,2158.46,2179.74
2024-02-27 19:00:00,2159.48,2177.58,2158.6,2173.15,2172.7
2024-02-27 20:00:00,2168.9,2172.1,2146.5,2152.73,2182.18
2024-02-27 21:00:00,2151.48,2159.13,2147.8,2156.92,2164.65
2024-02-27 22:00:00,2156.16,2158.51,2140.1,2144.11,2169.36
2024-02-27 23:00:00,2144.01,2156.84,2142.4,2154.35,2157.14
2024-02-28 00:00:00,2153.22,2155.86,2142.9,2142.9,2166.4
2024-02-28 01:00:00,2143.53,2151.54,2135.07,2147.87,2156.65
2024-02-28 02:00:00,2144.42,2170.57,2141.8,2170.57,2157.55
2024-02-28 03:00:00,2172.06,2177.9,2160.41,2176.02,2185.36
2024-02-28 04:00:00,2174.49,2215.89,2160.94,2204.73,2187.8
2024-02-28 05:00:00,2202.68,2218.86,2195.1,2218.65,2216.17
2024-02-28 06:00:00,2215.38,2240.0,2183.22,2194.65,2228.94
2024-02-28 07:00:00,2195.03,2216.28,2194.25,2199.35,2208.47
2024-02-28 08:00:00,2198.79,2220.63,2184.1,2209.39,2212.25
2024-02-28 09:00:00,2212.58,2213.33,2177.81,2184.64,2226.13
2024-02-28 10:00:00,2183.05,2195.37,2164.6,2175.61,2196.42
2024-02-28 11:00:00,2175.9,2183.0,2164.57,2179.35,2189.22
2024-02-28 12:00:00,2180.04,2219.58,2044.2,2145.0,2193.39
2024-02-28 13:00:00,2149.77,2150.9,2078.4,2115.77,2162.93
2024-02-28 14:00:00,2115.73,2121.54,2091.42,2101.08,2128.68
2024-02-28 15:00:00,2100.7,2130.97,2091.74,2127.36,2113.56
2024-02-28 16:00:00,2129.6,2142.6,2121.01,2141.81,2142.64
2024-02-28 17:00:00,2142.55,2166.84,2141.5,2164.77,2155.67
2024-02-28 18:00:00,2163.81,2178.52,2163.17,2176.3,2177.06
2024-02-28 19:00:00,2176.26,2220.79,2169.1,2215.39,2189.58
2024-02-28 20:00:00,2216.6,2219.08,2196.03,2202.85,2230.17
2024-02-28 21:00:00,2201.7,2211.78,2194.5,2210.61,2215.18
2024-02-28 22:00:00,2206.5,2217.43,2194.29,2202.86,2220.01
2024-02-28 23:00:00,2202.52,2212.36,2195.32,2203.99,2216.0
2024-02-29 00:00:00,2202.1,2211.64,2199.3,2205.46,2215.58
2024-02-29 01:00:00,2203.3,2211.77,2199.07,2208.92,2216.79
2024-02-29 02:00:00,2210.49,2211.06,2194.02,2206.9,2224.02
2024-02-29 03:00:00,2208.55,2247.8,2207.41,2243.18,2222.07
2024-02-29 04:00:00,2242.67,2266.9,2228.6,2235.93,2256.4
2024-02-29 05:00:00,2232.93,2235.0,2216.23,2224.54,2246.6
2024-02-29 06:00:00,2225.3,2229.49,2213.78,2219.1,2238.92
2024-02-29 07:00:00,2219.0,2220.2,2194.4,2207.35,2232.59
2024-02-29 08:00:00,2205.53,2216.84,2191.2,2203.22,2219.03
2024-02-29 09:00:00,2204.03,2208.68,2171.32,2178.42,2217.52
2024-02-29 10:00:00,2179.43,2191.3,2176.07,2179.38,2192.77
2024-02-29 11:00:00,2179.2,2180.12,2136.5,2156.33,2192.54
2024-02-29 12:00:00,2157.58,2168.0,2125.01,2135.62,2170.79
2024-02-29 13:00:00,2139.7,2155.9,2122.1,2136.33,2152.8
2024-02-29 14:00:00,2132.38,2154.53,2127.1,2150.02,2145.44
2024-02-29 15:00:00,2149.2,2159.5,2145.19,2153.76,2162.36
2024-02-29 16:00:00,2152.31,2156.08,2102.01,2127.29,2165.49
2024-02-29 17:00:00,2127.63,2130.39,2054.1,2078.46,2140.66
2024-02-29 18:00:00,2079.46,2099.96,2077.48,2093.46,2092.19
2024-02-29 19:00:00,2090.8,2115.65,2090.8,2113.39,2103.6
2024-02-29 20:00:00,2115.26,2123.56,2108.47,2120.75,2128.21
2024-02-29 21:00:00,2120.75,2125.22,2106.38,2120.63,2133.73
2024-02-29 22:00:00,2121.3,2129.69,2112.35,2123.65,2134.29
2024-02-29 23:00:00,2122.88,2135.02,2117.89,2133.09,2135.88
2024-03-01 00:00:00,2130.16,2136.28,2112.9,2115.12,2143.2
2024-03-01 01:00:00,2117.6,2125.48,2108.47,2123.4,2130.56
2024-03-01 02:00:00,2126.12,2129.2,2109.09,2113.55,2139.14
2024-03-01 03:00:00,2113.66,2137.98,2111.9,2133.99,2126.6
2024-03-01 04:00:00,2134.2,2137.59,2128.39,2131.4,2147.27
2024-03-01 05:00:00,2130.5,2132.26,2115.0,2123.02,2143.54
2024-03-01 06:00:00,2122.45,2125.82,2111.26,2118.51,2135.44
2024-03-01 07:00:00,2117.08,2127.94,2115.29,2123.66,2130.04
2024-03-01 08:00:00,2123.5,2133.61,2122.05,2127.09,2136.5
2024-03-01 09:00:00,2124.99,2130.99,2101.83,2108.9,2138.0
2024-03-01 10:00:00,2113.2,2113.7,2083.34,2087.0,2126.14
2024-03-01 11:00:00,2086.01,2098.17,2082.66,2089.95,2098.78
2024-03-01 12:00:00,2092.1,2110.74,2089.16,2100.54,2104.91
2024-03-01 13:00:00,2099.34,2109.45,2094.43,2107.42,2112.19
2024-03-01 14:00:00,2107.62,2110.77,2098.5,2100.82,2120.52
2024-03-01 15:00:00,2102.49,2118.2,2098.3,2115.74,2115.36
2024-03-01 16:00:00,2110.05,2117.79,2100.43,2107.1,2122.97
2024-03-01 17:00:00,2105.39,2119.15,2105.39,2111.5,2118.28
2024-03-01 18:00:00,2112.87,2114.93,2103.7,2107.31,2125.81
2024-03-01 19:00:00,2106.61,2126.66,2105.48,2121.5,2119.51
2024-03-01 20:00:00,2118.19,2128.52,2096.7,2123.64,2131.16
2024-03-01 21:00:00,2124.53,2125.8,2107.3,2122.23,2137.54
2024-03-01 22:00:00,2124.38,2130.43,2108.1,2129.38,2137.39
2024-03-01 23:00:00,2129.09,2135.08,2118.1,2121.39,2142.13
2024-03-02 00:00:00,2122.21,2125.84,2098.36,2117.54,2135.2
2024-03-02 01:00:00,2117.56,2129.65,2114.11,2123.86,2130.52
2024-03-02 02:00:00,2125.25,2128.19,2117.16,2126.3,2138.26
2024-03-02 03:00:00,2123.8,2133.38,2109.98,2119.32,2136.8
2024-03-02 04:00:00,2120.51,2133.49,2099.29,2113.72,2133.49
2024-03-02 05:00:00,2116.15,2121.4,2100.9,2106.94,2129.11
2024-03-02 06:00:00,2107.7,2117.6,2101.7,2101.8,2120.6
2024-03-02 07:00:00,2102.61,2124.47,2101.3,2121.75,2115.48
2024-03-02 08:00:00,2121.69,2121.69,2102.54,2108.03,2134.68
2024-03-02 09:00:00,2108.75,2117.31,2100.6,2113.43,2121.66
2024-03-02 10:00:00,2114.53,2129.63,2110.0,2125.39,2127.48
2024-03-02 11:00:00,2125.4,2133.99,2109.3,2120.88,2138.41
2024-03-02 12:00:00,2120.98,2128.22,2118.57,2122.55,2133.97
2024-03-02 13:00:00,2121.58,2130.66,2110.9,2128.06,2134.57
2024-03-02 14:00:00,2128.1,2137.84,2116.9,2136.59,2141.13
2024-03-02 15:00:00,2137.37,2147.81,2116.3,2120.41,2150.46
2024-03-02 16:00:00,2120.21,2126.66,2113.0,2123.0,2133.19
2024-03-02 17:00:00,2121.37,2129.2,2115.54,2116.3,2134.36
2024-03-02 18:00:00,2117.8,2146.82,2113.6,2141.9,2130.77
2024-03-02 19:00:00,2142.34,2151.87,2132.7,2138.89,2155.46
2024-03-02 20:00:00,2141.62,2152.94,2138.56,2144.33,2154.73
2024-03-02 21:00:00,2139.49,2148.64,2128.1,2147.19,2152.59
2024-03-02 22:00:00,2147.85,2151.8,2135.49,2146.61,2161.0
2024-03-02 23:00:00,2148.31,2152.51,2142.0,2147.22,2161.46
2024-03-03 00:00:00,2151.68,2151.68,2126.4,2127.79,2164.85
2024-03-03 01:00:00,2131.26,2131.26,2098.2,2099.2,2144.31
2024-03-03 02:00:00,2100.09,2102.2,2013.19,2056.76,2112.95
2024-03-03 03:00:00,2055.9,2070.47,2047.58,2055.36,2068.49
2024-03-03 04:00:00,2051.01,2073.28,2050.12,2069.0,2063.57
2024-03-03 05:00:00,2069.0,2069.72,2055.83,2060.9,2081.67
2024-03-03 06:00:00,2062.0,2073.02,2056.3,2072.38,2074.62
2024-03-03 07:00:00,2072.26,2087.4,2072.12,2079.69,2084.95
2024-03-03 08:00:00,2077.38,2085.65,2072.8,2078.32,2090.1
2024-03-03 09:00:00,2075.67,2083.92,2066.37,2081.65,2088.38
2024-03-03 10:00:00,2079.53,2083.02,2066.94,2075.23,2092.26
2024-03-03 11:00:00,2075.97,2093.11,2070.57,2090.94,2088.68
2024-03-03 12:00:00,2092.82,2094.4,2082.82,2085.81,2105.63
2024-03-03 13:00:00,2085.0,2097.91,2083.32,2096.26,2097.77
2024-03-03 14:00:00,2096.26,2099.99,2091.84,2096.48,2109.09
2024-03-03 15:00:00,2099.22,2102.51,2091.73,2091.73,2112.07
2024-03-03 16:00:00,2093.41,2101.11,2090.65,2099.12,2106.23
2024-03-03 17:00:00,2102.31,2110.59,2097.0,2099.0,2115.18
2024-03-03 18:00:00,2102.18,2102.18,2090.01,2094.58,2115.05
2024-03-03 19:00:00,2094.58,2114.04,2068.82,2105.55,2107.4
2024-03-03 20:00:00,2102.07,2112.53,2084.76,2084.95,2114.94
2024-03-03 21:00:00,2085.21,2093.26,2070.7,2089.61,2097.98
2024-03-03 22:00:00,2089.04,2089.04,2062.73,2065.95,2101.83
2024-03-03 23:00:00,2066.47,2087.88,2063.93,2087.1,2079.12
2024-03-04 00:00:00,2086.94,2087.82,2075.09,2076.43,2099.72
2024-03-04 01:00:00,2074.8,2085.47,2074.07,2084.98,2087.5
2024-03-04 02:00:00,2084.47,2112.26,2077.03,2087.13,2097.23
2024-03-04 03:00:00,2087.05,2114.22,2085.79,2108.18,2099.83
2024-03-04 04:00:00,2108.24,2114.4,2093.11,2114.4,2121.15
2024-03-04 05:00:00,2111.9,2113.29,2082.66,2091.16,2124.83
2024-03-04 06:00:00,2094.59,2102.7,2091.99,2101.1,2107.41
2024-03-04 07:00:00,2102.48,2114.42,2095.06,2110.86,2115.35
2024-03-04 08:00:00,2111.98,2113.68,2101.02,2108.44,2124.91
2024-03-04 09:00:00,2110.42,2122.06,2090.13,2110.75,2123.34
2024-03-04 10:00:00,2109.4,2125.58,2102.66,2119.74,2122.31
2024-03-04 11:00:00,2122.43,2134.3,2097.93,2099.77,2135.42
2024-03-04 12:00:00,2099.9,2104.7,2054.29,2057.5,2112.76
2024-03-04 13:00:00,2053.87,2108.0,2040.0,2097.71,2066.44
2024-03-04 14:00:00,2100.6,2107.3,2082.04,2106.0,2113.46
2024-03-04 15:00:00,2105.15,2108.2,2076.7,2094.87,2118.04
2024-03-04 16:00:00,2094.75,2112.94,2088.7,2106.03,2107.58
2024-03-04 17:00:00,2106.04,2110.64,2095.4,2108.68,2118.93
2024-03-04 18:00:00,2106.04,2118.11,2093.05,2095.0,2118.93
2024-03-04 19:00:00,2097.0,2114.51,2092.33,2106.03,2109.84
2024-03-04 20:00:00,2105.8,2109.09,2081.9,2103.49,2118.69
2024-03-04 21:00:00,2102.09,2102.09,2060.1,2078.01,2114.96
2024-03-04 22:00:00,2078.04,2098.27,2063.8,2097.0,2090.76
2024-03-04 23:00:00,2098.39,2131.94,2094.5,2131.94,2111.24
2024-03-05 00:00:00,2129.45,2159.4,2096.12,2158.68,2142.49
2024-03-05 01:00:00,2157.83,2191.5,2149.04,2186.9,2171.04
2024-03-05 02:00:00,2190.72,2199.25,2138.42,2140.8,2204.13
2024-03-05 03:00:00,2135.4,2163.12,2130.72,2162.81,2148.47
2024-03-05 04:00:00,2163.34,2170.57,2152.5,2163.43,2176.58
2024-03-05 05:00:00,2164.0,2184.07,2163.93,2178.16,2177.25
2024-03-05 06:00:00,2179.07,2190.88,2171.1,2171.1,2192.41
2024-03-05 07:00:00,2173.4,2190.94,2153.9,2184.26,2186.71
2024-03-05 08:00:00,2183.42,2183.42,2140.2,2163.48,2196.79
2024-03-05 09:00:00,2158.4,2159.43,2111.6,2125.3,2171.61
2024-03-05 10:00:00,2123.43,2164.2,2079.78,2094.71,2136.43
2024-03-05 11:00:00,2095.31,2100.8,1991.4,2073.3,2108.14
2024-03-05 12:00:00,2072.1,2108.9,2032.1,2106.29,2084.79
2024-03-05 13:00:00,2106.23,2106.84,2073.45,2078.4,2119.13
2024-03-05 14:00:00,2080.07,2085.58,1775.7,1913.28,2092.81
2024-03-05 15:00:00,1909.06,1956.21,1884.0,1915.2,1920.75
2024-03-05 16:00:00,1920.39,1990.28,1916.78,1987.79,1932.15
2024-03-05 17:00:00,1986.74,1992.54,1959.57,1984.88,1998.9
2024-03-05 18:00:00,1983.98,2008.54,1981.2,1995.03,1996.13
