date,open,high,low,close,pred
2024-01-23 19:00:00,1928.79,1947.61,1922.35,1928.92,1940.6
2024-01-23 23:00:00,1929.21,1965.0,1925.91,1953.84,1941.02
2024-01-24 03:00:00,1954.13,2035.51,1953.65,2033.87,1966.09
2024-01-24 07:00:00,2033.93,2057.93,2020.7,2048.23,2046.38
2024-01-24 11:00:00,2048.25,2087.08,2044.6,2064.29,2060.79
2024-01-24 15:00:00,2064.18,2126.4,2056.94,2124.96,2076.82
2024-01-24 19:00:00,2126.5,2127.04,2085.1,2102.72,2139.52
2024-01-24 23:00:00,2103.08,2121.7,2085.2,2107.02,2115.96
2024-01-25 03:00:00,2107.71,2146.08,2106.16,2135.49,2120.61
2024-01-25 07:00:00,2136.1,2146.0,2100.25,2115.52,2149.18
2024-01-25 11:00:00,2115.36,2128.48,2095.81,2105.57,2128.31
2024-01-25 15:00:00,2106.98,2122.2,2080.27,2091.1,2119.88
2024-01-25 19:00:00,2092.45,2103.4,2079.29,2081.61,2105.26
2024-01-25 23:00:00,2081.64,2094.28,2064.42,2069.52,2094.38
2024-01-26 03:00:00,2069.23,2105.72,2061.11,2079.89,2081.9
2024-01-26 07:00:00,2080.63,2084.37,2057.65,2061.45,2093.37
2024-01-26 11:00:00,2060.1,2075.84,2040.0,2054.53,2072.71
2024-01-26 15:00:00,2053.31,2078.51,2043.46,2075.35,2065.88
2024-01-26 19:00:00,2075.92,2097.54,2067.6,2077.8,2088.63
2024-01-26 23:00:00,2077.59,2077.59,2054.3,2055.74,2090.31
2024-01-27 03:00:00,2055.74,2056.79,2017.35,2018.02,2068.33
2024-01-27 07:00:00,2017.82,2024.5,1980.14,2000.57,2030.17
2024-01-27 11:00:00,1998.81,2021.7,1998.81,2009.07,2011.05
2024-01-27 15:00:00,2009.49,2021.0,2000.5,2003.06,2021.79
2024-01-27 19:00:00,2003.06,2028.2,1993.82,2013.54,2015.32
2024-01-27 23:00:00,2013.69,2030.39,2001.67,2002.23,2026.02
2024-01-28 03:00:00,2002.99,2014.2,1999.04,2005.32,2015.25
2024-01-28 07:00:00,2005.63,2005.63,1985.79,1997.2,2017.91
2024-01-28 11:00:00,1994.7,2000.0,1959.59,1970.1,2006.91
2024-01-28 15:00:00,1970.1,1974.2,1950.0,1957.3,1982.16
2024-01-28 19:00:00,1956.82,1966.5,1933.99,1942.99,1968.8
2024-01-28 23:00:00,1943.58,1958.3,1939.14,1946.33,1955.48
2024-01-29 03:00:00,1946.16,1960.87,1939.59,1946.5,1958.08
2024-01-29 07:00:00,1944.19,1947.6,1929.98,1943.27,1956.09
2024-01-29 11:00:00,1943.11,1976.52,1940.79,1971.98,1955.01
2024-01-29 15:00:00,1970.43,1991.6,1966.04,1972.54,1982.49
2024-01-29 19:00:00,1973.5,1992.63,1966.3,1969.46,1985.58
2024-01-29 23:00:00,1970.07,1981.5,1959.47,1976.39,1982.13
2024-01-30 03:00:00,1977.23,2000.05,1974.01,1992.39,1989.34
2024-01-30 07:00:00,1991.86,2006.7,1954.71,1975.2,2004.06
2024-01-30 11:00:00,1976.23,2035.34,1975.79,2030.1,1988.33
2024-01-30 15:00:00,2031.5,2047.35,2017.73,2023.7,2043.94
2024-01-30 19:00:00,2023.85,2035.74,2003.63,2022.45,2036.24
2024-01-30 23:00:00,2021.66,2034.16,2000.36,2022.95,2034.04
2024-01-31 03:00:00,2022.85,2027.8,1969.89,1972.6,2035.23
2024-01-31 07:00:00,1970.0,1980.0,1944.2,1973.8,1982.06
2024-01-31 11:00:00,1973.07,1999.7,1966.05,1976.31,1985.15
2024-01-31 15:00:00,1977.15,1979.78,1947.18,1959.31,1989.26
2024-01-31 19:00:00,1960.64,1975.68,1925.0,1941.96,1972.64
2024-01-31 23:00:00,1944.39,1976.84,1941.45,1959.88,1956.29
2024-02-01 03:00:00,1959.26,1978.7,1947.23,1962.47,1971.26
2024-02-01 07:00:00,1963.48,1971.91,1950.0,1957.38,1975.5
2024-02-01 11:00:00,1957.27,1996.7,1944.98,1984.9,1969.25
2024-02-01 15:00:00,1988.31,1998.1,1977.78,1995.46,2000.48
2024-02-01 19:00:00,1995.95,2005.5,1992.06,2003.62,2008.17
