date,open,high,low,close,pred close
2022-05-03 09:00:00,114.62,116.43,114.035,115.26,116.73
2022-05-03 13:00:00,115.32,116.66,114.05,114.59,117.44
2022-05-04 09:00:00,114.68,115.01,112.94,113.535,116.79
2022-05-04 13:00:00,113.62,118.18,112.4,118.01,115.71
2022-05-05 09:00:00,117.17,117.51,111.75,112.68,119.32
2022-05-05 13:00:00,112.78,113.35,111.02,112.15,114.85
2022-05-06 09:00:00,111.58,112.0,108.5,111.53,113.63
2022-05-06 13:00:00,111.45,111.555,109.14,110.41,113.5
2022-05-09 05:00:00,108.01,108.01,107.59,107.59,109.99
2022-05-09 09:00:00,108.34,109.7,105.91,106.23,110.33
2022-05-09 13:00:00,106.25,108.14,105.695,106.55,108.2
2022-05-10 09:00:00,108.25,109.03,104.17,105.89,110.24
2022-05-10 13:00:00,105.87,109.1,105.78,107.51,107.81
2022-05-11 09:00:00,106.86,109.15,106.37,107.04,108.82
2022-05-11 13:00:00,106.96,107.115,102.47,102.91,108.92
2022-05-12 09:00:00,101.71,106.66,101.51,105.375,103.58
2022-05-12 13:00:00,105.33,106.4,103.96,105.0,107.26
2022-05-13 09:00:00,107.44,110.23,106.52,107.78,109.41
2022-05-13 13:00:00,107.78,109.62,106.42,109.55,109.76
2022-05-16 05:00:00,109.6,109.6,109.6,109.6,111.61
2022-05-16 09:00:00,109.24,109.51,107.315,107.93,111.25
2022-05-16 13:00:00,107.91,109.7,107.91,108.98,109.89
2022-05-17 09:00:00,111.28,112.51,108.19,110.49,113.32
2022-05-17 13:00:00,110.59,112.05,109.86,111.94,112.62
2022-05-18 09:00:00,110.54,111.4,107.96,108.45,112.57
2022-05-18 13:00:00,108.38,108.41,107.07,107.42,110.37
2022-05-19 09:00:00,107.34,110.98,107.165,109.965,109.31
2022-05-19 13:00:00,109.99,110.27,109.145,109.51,112.01
2022-05-20 09:00:00,111.12,112.42,109.89,110.525,113.16
2022-05-20 13:00:00,110.45,113.59,109.67,113.42,112.48
2022-05-23 05:00:00,113.85,113.85,113.85,113.85,115.94
2022-05-23 09:00:00,113.42,113.42,110.14,112.3,115.5
2022-05-23 13:00:00,112.29,113.48,111.9936,113.25,114.35
2022-05-24 09:00:00,111.48,112.01,106.885,106.885,113.53
2022-05-24 13:00:00,106.96,109.91,106.59,109.16,108.92
2022-05-24 17:00:00,109.16,109.16,109.16,109.16,111.16
2022-05-25 09:00:00,109.0,110.75,106.18,109.19,111.0
2022-05-25 13:00:00,109.16,109.93,108.36,109.36,111.16
2022-05-26 09:00:00,109.67,113.0,108.36,113.0,111.68
2022-05-26 13:00:00,113.14,113.57,112.15,112.16,115.22
2022-05-27 09:00:00,113.72,118.94,113.72,118.65,115.81
2022-05-27 13:00:00,118.66,119.0,117.915,118.65,120.84
2022-05-31 09:00:00,117.67,118.64,116.06,118.2,119.83
2022-05-31 13:00:00,118.26,118.375,116.1,116.53,120.43
2022-06-01 09:00:00,117.13,118.635,114.63,115.04,119.28
2022-06-01 13:00:00,115.035,117.19,114.9,116.42,117.15
2022-06-02 09:00:00,116.22,118.93,115.76,118.92,118.35
2022-06-02 13:00:00,118.945,119.745,118.84,119.7,121.13
2022-06-03 09:00:00,117.81,118.58,116.66,117.98,119.97
2022-06-03 13:00:00,117.9,119.07,117.53,118.56,120.07
2022-06-06 09:00:00,120.0,120.58,118.1,118.72,122.2
2022-06-06 13:00:00,118.67,118.84,117.74,118.47,120.85
2022-06-07 09:00:00,115.03,118.73,115.03,117.26,117.14
2022-06-07 13:00:00,117.29,118.32,117.21,117.84,119.44
2022-06-08 09:00:00,117.43,118.69,116.35,116.7,119.59
2022-06-08 13:00:00,116.72,116.735,115.43,115.52,118.86
2022-06-09 09:00:00,114.29,115.05,113.825,114.66,116.39
2022-06-09 13:00:00,114.63,114.91,112.97,113.03,116.74
2022-06-10 05:00:00,110.01,110.04,108.02,110.01,112.03
2022-06-10 09:00:00,110.86,110.86,109.09,109.56,112.9
2022-06-10 13:00:00,109.5,110.72,109.0,109.09,111.51
2022-06-13 09:00:00,105.54,106.19,102.75,103.71,107.48
2022-06-13 13:00:00,103.68,104.23,102.14,102.44,105.58
2022-06-14 09:00:00,102.92,103.36,101.015,101.44,104.81
2022-06-14 13:00:00,101.53,101.84,99.79,99.89,103.39
2022-06-15 09:00:00,101.24,102.15,100.66,102.015,103.1
2022-06-15 13:00:00,101.985,105.43,101.68,103.42,103.86
2022-06-16 09:00:00,98.73,101.925,98.54,101.24,100.54
2022-06-16 13:00:00,101.125,101.17,99.42,100.28,102.98
2022-06-17 09:00:00,100.28,103.23,100.15,103.155,102.12
2022-06-17 13:00:00,102.98,104.71,102.98,103.91,104.87
2022-06-21 09:00:00,104.93,107.09,104.07,106.74,106.86
2022-06-21 13:00:00,106.82,106.82,105.765,106.14,108.78
2022-06-22 09:00:00,105.05,107.04,104.61,107.015,106.98
2022-06-22 13:00:00,106.95,106.97,105.01,105.34,108.91
2022-06-23 09:00:00,106.22,108.23,105.97,107.69,108.17
2022-06-23 13:00:00,107.7,108.69,107.45,108.51,109.68
2022-06-24 09:00:00,109.05,111.99,109.05,111.52,111.05
2022-06-24 13:00:00,111.51,112.61,111.16,112.44,113.56
2022-06-27 09:00:00,112.15,112.6,110.67,112.31,114.21
2022-06-27 13:00:00,112.48,112.56,111.775,112.19,114.55
2022-06-28 05:00:00,112.19,112.19,112.19,112.19,114.25
2022-06-28 09:00:00,112.49,112.98,108.13,108.435,114.56
2022-06-28 13:00:00,108.26,108.26,106.24,106.39,110.25
2022-06-29 09:00:00,106.63,106.63,104.51,105.56,108.59
2022-06-29 13:00:00,105.495,107.309,105.44,107.1,107.43
2022-06-29 17:00:00,107.1,107.1,107.1,107.1,109.07
2022-06-30 09:00:00,105.8,107.93,103.71,107.23,107.74
2022-06-30 13:00:00,107.39,107.72,105.52,106.34,109.36
2022-07-01 09:00:00,106.33,106.39,104.11,105.21,108.28
2022-07-01 13:00:00,105.09,107.22,104.98,107.0,107.02
2022-07-05 09:00:00,105.65,106.7,104.65,106.18,107.59
2022-07-05 13:00:00,106.22,107.11,106.04,107.1,108.17
2022-07-06 09:00:00,107.44,107.85,105.05,105.89,109.41
2022-07-06 13:00:00,106.005,107.135,105.47,105.74,107.95
2022-07-07 09:00:00,105.9,107.205,105.77,107.0,107.85
2022-07-07 13:00:00,106.98,107.53,106.89,107.39,108.94
2022-07-08 09:00:00,106.73,107.5,104.55,106.23,108.69
2022-07-08 13:00:00,106.25,107.2,106.08,106.9,108.2
2022-07-11 09:00:00,105.78,106.62,104.825,105.4,107.72
2022-07-11 13:00:00,105.44,106.03,104.95,105.33,107.38
2022-07-11 17:00:00,105.33,105.33,105.33,105.33,107.26
2022-07-12 09:00:00,105.65,106.83,102.55,103.715,107.59
2022-07-12 13:00:00,103.77,103.85,102.32,103.2,105.68
2022-07-13 09:00:00,101.01,102.2321,98.925,99.445,102.87
2022-07-13 13:00:00,99.45,101.0,99.13,100.64,101.28
2022-07-14 09:00:00,99.75,99.95,97.97,99.61,101.58
2022-07-14 13:00:00,99.64,101.005,99.53,100.26,101.47
2022-07-15 09:00:00,101.59,102.26,100.945,101.34,103.46
2022-07-15 13:00:00,101.32,102.315,101.305,102.24,103.18
2022-07-18 09:00:00,103.47,103.85,102.65,103.335,105.37
2022-07-18 13:00:00,103.36,103.51,102.07,102.41,105.26
2022-07-18 17:00:00,102.41,102.41,102.41,102.41,104.29
2022-07-19 09:00:00,103.46,105.48,102.36,105.48,105.36
2022-07-19 13:00:00,105.505,107.73,105.19,107.59,107.44
2022-07-20 09:00:00,107.72,110.612,107.72,110.125,109.7
2022-07-20 13:00:00,110.125,111.39,109.975,110.89,112.15
2022-07-21 09:00:00,111.06,112.85,110.39,112.3,113.1
2022-07-21 13:00:00,112.32,112.66,111.67,112.54,114.38
2022-07-22 09:00:00,112.53,113.185,110.57,111.17,114.6
2022-07-22 13:00:00,111.13,111.25,110.445,111.18,113.17
2022-07-25 09:00:00,110.8,111.475,108.365,110.815,112.84
2022-07-25 13:00:00,110.78,111.31,109.96,111.18,112.81
2022-07-26 09:00:00,110.87,111.16,109.83,110.5,112.91
2022-07-26 13:00:00,110.465,111.61,110.23,111.28,112.49
2022-07-27 09:00:00,112.66,114.82,111.84,114.56,114.73
