date,open,high,low,close,pred close
2022-05-20 00:00:00,111.12,113.59,109.67,113.42,111.8
2022-05-23 00:00:00,113.42,113.48,110.14,112.96,114.11
2022-05-24 00:00:00,111.65,112.01,106.59,108.67,112.33
2022-05-25 00:00:00,107.58,110.75,106.18,109.36,108.24
2022-05-26 00:00:00,109.67,113.57,108.36,112.16,110.34
2022-05-27 00:00:00,113.72,119.0,113.72,118.65,114.42
2022-05-31 00:00:00,117.67,118.64,116.06,116.53,118.39
2022-06-01 00:00:00,117.13,118.635,114.63,116.42,117.85
2022-06-02 00:00:00,116.22,119.745,115.76,119.7,116.93
2022-06-03 00:00:00,117.81,119.07,116.66,118.56,118.53
2022-06-06 00:00:00,120.0,120.58,117.74,118.47,120.73
2022-06-07 00:00:00,116.8,118.73,115.18,117.84,117.52
2022-06-08 00:00:00,117.43,118.69,115.43,115.52,118.15
2022-06-09 00:00:00,114.29,115.05,112.97,113.03,114.99
2022-06-10 00:00:00,110.86,110.86,109.0,109.09,111.54
2022-06-13 00:00:00,105.2,106.19,102.14,102.44,105.84
2022-06-14 00:00:00,102.92,103.36,99.79,99.89,103.55
2022-06-15 00:00:00,101.24,105.43,100.66,103.42,101.86
2022-06-16 00:00:00,100.65,101.925,99.42,100.28,101.27
2022-06-17 00:00:00,100.17,104.71,100.15,103.91,100.78
2022-06-21 00:00:00,104.93,107.09,104.07,106.14,105.57
2022-06-22 00:00:00,105.05,107.04,104.61,105.34,105.69
2022-06-23 00:00:00,106.22,108.69,105.97,108.51,106.87
2022-06-24 00:00:00,109.05,112.61,109.05,112.44,109.72
2022-06-27 00:00:00,112.15,112.6,110.67,112.19,112.84
2022-06-28 00:00:00,112.49,112.98,106.24,106.39,113.18
2022-06-29 00:00:00,106.63,107.309,104.51,107.1,107.28
2022-06-30 00:00:00,105.94,107.93,103.71,106.34,106.59
2022-07-01 00:00:00,106.25,107.22,104.11,107.0,106.9
2022-07-05 00:00:00,105.65,107.11,104.65,107.1,106.3
2022-07-06 00:00:00,107.36,107.85,105.05,105.74,108.02
2022-07-07 00:00:00,105.9,107.53,105.77,107.39,106.55
2022-07-08 00:00:00,106.73,107.5,104.55,106.9,107.38
2022-07-11 00:00:00,105.78,106.62,104.825,105.33,106.43
2022-07-12 00:00:00,105.59,106.83,102.32,103.2,106.24
2022-07-13 00:00:00,100.89,102.2321,98.925,100.64,101.51
2022-07-14 00:00:00,99.75,101.005,97.97,100.26,100.36
2022-07-15 00:00:00,101.59,102.315,100.945,102.24,102.21
2022-07-18 00:00:00,103.47,103.85,102.07,102.41,104.1
2022-07-19 00:00:00,103.46,107.73,102.36,107.59,104.09
2022-07-20 00:00:00,107.72,111.39,107.72,110.89,108.38
2022-07-21 00:00:00,111.06,112.85,110.39,112.54,111.74
2022-07-22 00:00:00,112.53,113.185,110.445,111.18,113.22
2022-07-25 00:00:00,111.31,111.475,108.365,111.18,111.99
2022-07-26 00:00:00,110.87,111.61,109.83,111.28,111.55
2022-07-27 00:00:00,112.66,117.5,111.84,117.34,113.35
2022-07-28 00:00:00,118.97,126.88,117.82,125.81,119.7
2022-07-29 00:00:00,125.59,125.59,122.32,123.38,126.36
2022-08-01 00:00:00,122.32,123.64,120.72,122.19,123.07
2022-08-02 00:00:00,121.25,122.11,120.43,120.59,121.99
2022-08-03 00:00:00,121.08,122.6,119.86,121.72,121.82
2022-08-04 00:00:00,121.6,122.09,120.01,120.85,122.34
2022-08-05 00:00:00,119.11,121.26,118.04,120.3,119.84
2022-08-08 00:00:00,120.75,121.04,118.89,119.33,121.49
2022-08-09 00:00:00,118.87,120.06,117.805,119.88,119.6
2022-08-10 00:00:00,121.93,123.88,120.75,123.02,122.68
2022-08-11 00:00:00,123.93,125.7,122.94,124.05,124.69
2022-08-12 00:00:00,124.4,125.08,122.83,125.03,125.16
2022-08-15 00:00:00,124.91,125.81,124.255,125.16,125.67
2022-08-16 00:00:00,124.19,125.15,123.0529,123.94,124.95
2022-08-17 00:00:00,122.58,123.22,121.19,122.47,123.33
2022-08-18 00:00:00,122.5,122.89,121.78,122.09,123.25
2022-08-19 00:00:00,120.95,121.08,118.92,119.5,121.69
2022-08-22 00:00:00,118.06,118.11,116.38,116.53,118.78
2022-08-23 00:00:00,116.19,117.46,114.56,114.665,116.9
2022-08-24 00:00:00,115.42,116.28,114.47,115.71,116.13
2022-08-25 00:00:00,116.75,119.33,116.75,119.32,117.46
2022-08-26 00:00:00,119.36,119.48,114.43,114.59,120.09
2022-08-29 00:00:00,113.22,115.78,113.22,114.52,113.91
2022-08-30 00:00:00,115.3,115.755,113.03,114.18,116.01
2022-08-31 00:00:00,115.315,116.12,114.03,114.89,116.02
2022-09-01 00:00:00,113.96,115.25,112.18,114.93,114.66
2022-09-02 00:00:00,115.72,118.1,114.69,115.05,116.43
2022-09-06 00:00:00,115.05,116.28,113.74,114.71,115.75
2022-09-07 00:00:00,115.0,118.92,114.13,118.51,115.7
2022-09-08 00:00:00,117.45,119.87,116.52,119.59,118.17
2022-09-09 00:00:00,120.75,121.11,119.38,119.97,121.49
2022-09-12 00:00:00,120.85,121.0,119.49,120.88,121.59
2022-09-13 00:00:00,117.3,119.57,115.12,117.16,118.02
2022-09-14 00:00:00,117.47,118.19,116.06,117.15,118.19
2022-09-15 00:00:00,116.08,117.7524,114.57,114.99,116.79
2022-09-16 00:00:00,114.01,115.34,112.29,114.9,114.71
2022-09-19 00:00:00,113.32,115.22,113.115,114.72,114.01
2022-09-20 00:00:00,114.02,114.18,111.6,112.33,114.72
2022-09-21 00:00:00,113.36,115.54,111.715,111.75,114.05
