date,open,high,low,close,pred close
2022-05-13 12:00:00,107.95,108.64,107.59,107.78,108.17
2022-05-13 13:00:00,107.78,107.925,107.08,107.275,108.0
2022-05-13 14:00:00,107.22,108.62,106.42,108.61,107.44
2022-05-13 15:00:00,108.6,109.62,108.57,109.55,108.82
2022-05-13 16:00:00,109.55,109.55,109.55,109.55,109.77
2022-05-16 08:00:00,109.6,109.6,109.6,109.6,109.82
2022-05-16 09:00:00,109.24,109.395,107.495,108.23,109.46
2022-05-16 10:00:00,108.41,109.51,107.4713,107.545,108.63
2022-05-16 11:00:00,107.51,108.51,107.315,108.4,107.73
2022-05-16 12:00:00,108.43,108.7,107.62,107.93,108.65
2022-05-16 13:00:00,107.91,109.24,107.91,109.09,108.13
2022-05-16 14:00:00,109.23,109.7,108.92,109.5,109.45
2022-05-16 15:00:00,109.485,109.52,108.57,108.98,109.71
2022-05-16 16:00:00,108.98,108.98,108.98,108.98,109.2
2022-05-17 09:00:00,111.28,112.51,108.19,109.86,111.51
2022-05-17 10:00:00,110.0,110.49,108.59,108.91,110.22
2022-05-17 11:00:00,108.94,110.58,108.94,110.47,109.16
2022-05-17 12:00:00,110.4979,110.84,109.66,110.49,110.72
2022-05-17 13:00:00,110.59,110.929,110.29,110.66,110.82
2022-05-17 14:00:00,110.72,111.17,109.86,111.1,110.95
2022-05-17 15:00:00,111.1,112.05,111.06,111.97,111.33
2022-05-17 16:00:00,111.94,111.94,111.94,111.94,112.17
2022-05-18 09:00:00,110.54,111.4,108.005,110.07,110.77
2022-05-18 10:00:00,110.145,110.54,108.74,109.54,110.37
2022-05-18 11:00:00,109.525,109.525,107.96,108.42,109.75
2022-05-18 12:00:00,108.3,108.66,108.15,108.45,108.52
2022-05-18 13:00:00,108.38,108.41,107.4,107.57,108.6
2022-05-18 14:00:00,107.69,107.755,107.07,107.23,107.91
2022-05-18 15:00:00,107.19,107.6,107.111,107.44,107.41
2022-05-18 16:00:00,107.42,107.42,107.42,107.42,107.64
2022-05-19 09:00:00,107.34,109.305,107.165,107.96,107.56
2022-05-19 10:00:00,107.92,109.03,107.915,108.89,108.14
2022-05-19 11:00:00,108.85,110.48,108.36,110.285,109.07
2022-05-19 12:00:00,110.24,110.98,109.8,109.965,110.46
2022-05-19 13:00:00,109.99,110.19,109.145,110.15,110.21
2022-05-19 14:00:00,110.09,110.11,109.29,109.55,110.31
2022-05-19 15:00:00,109.72,110.27,109.15,109.51,109.94
2022-05-19 16:00:00,109.51,109.51,109.51,109.51,109.73
2022-05-20 09:00:00,111.12,112.42,110.95,112.025,111.35
2022-05-20 10:00:00,112.02,112.11,110.51,110.83,112.25
2022-05-20 11:00:00,110.88,111.5558,110.19,111.24,111.11
2022-05-20 12:00:00,111.17,111.24,109.89,110.525,111.4
2022-05-20 13:00:00,110.45,110.98,109.67,110.865,110.68
2022-05-20 14:00:00,110.83,111.595,110.35,111.05,111.06
2022-05-20 15:00:00,111.01,113.59,110.72,113.41,111.24
2022-05-20 16:00:00,113.42,113.42,113.42,113.42,113.65
2022-05-23 07:00:00,113.85,113.85,113.85,113.85,114.08
2022-05-23 09:00:00,113.42,113.42,111.21,111.51,113.65
2022-05-23 10:00:00,111.37,111.39,110.14,110.88,111.6
2022-05-23 11:00:00,110.82,112.88,110.82,112.3,111.05
2022-05-23 12:00:00,112.29,112.94,112.29,112.3,112.52
2022-05-23 13:00:00,112.29,113.0,111.9936,112.89,112.52
2022-05-23 14:00:00,112.98,113.48,112.86,113.0,113.21
2022-05-23 15:00:00,112.975,113.18,112.22,112.97,113.21
2022-05-23 16:00:00,112.96,113.25,112.96,113.25,113.19
2022-05-24 09:00:00,111.48,112.01,108.995,109.25,111.71
2022-05-24 10:00:00,109.19,109.47,108.23,108.73,109.41
2022-05-24 11:00:00,108.75,109.03,108.03,108.32,108.97
2022-05-24 12:00:00,108.26,108.75,106.885,106.885,108.48
2022-05-24 13:00:00,106.96,107.78,106.59,107.5,107.18
2022-05-24 14:00:00,107.57,107.84,106.8,107.06,107.79
2022-05-24 15:00:00,107.08,109.91,107.08,108.69,107.3
2022-05-24 16:00:00,108.67,109.16,108.67,109.16,108.89
2022-05-24 17:00:00,109.16,109.16,109.16,109.16,109.38
2022-05-25 09:00:00,109.0,110.75,106.18,108.46,109.22
