date,open,high,low,close,pred
2023-06-27 20:00:00,0.8072,0.8072,0.7352,0.761,0.87
2023-06-28 20:00:00,0.761,0.782,0.756,0.769,0.82
2023-06-29 20:00:00,0.768,0.828,0.76,0.805,0.83
2023-06-30 20:00:00,0.8065,0.8347,0.798,0.826,0.87
2023-07-01 20:00:00,0.8266,0.837,0.807,0.8364,0.89
2023-07-02 20:00:00,0.837,0.866,0.831,0.85,0.9
2023-07-03 20:00:00,0.85,0.8647,0.818,0.826,0.92
2023-07-04 20:00:00,0.826,0.84092,0.794,0.8046,0.89
2023-07-05 20:00:00,0.804,0.828,0.774,0.78,0.87
2023-07-06 20:00:00,0.781,0.799,0.7738,0.79549,0.84
2023-07-07 20:00:00,0.796,0.817,0.788,0.816,0.86
2023-07-08 20:00:00,0.816,0.82559,0.807,0.812,0.88
2023-07-09 20:00:00,0.813,0.83203,0.793,0.815,0.88
2023-07-10 20:00:00,0.81517,0.83596,0.8091,0.827,0.88
2023-07-11 20:00:00,0.827,0.845,0.814,0.825,0.89
2023-07-12 20:00:00,0.823,0.912,0.817,0.908,0.89
2023-07-13 20:00:00,0.908,0.9239,0.85011,0.87857,0.98
2023-07-14 20:00:00,0.8775,0.90077,0.87,0.881,0.95
2023-07-15 20:00:00,0.881,0.884,0.856,0.859,0.95
2023-07-16 20:00:00,0.859,0.886,0.842,0.863,0.93
2023-07-17 20:00:00,0.864,0.87101,0.818,0.826,0.93
2023-07-18 20:00:00,0.826,0.853,0.8213,0.839,0.89
2023-07-19 20:00:00,0.838,0.9259,0.838,0.866,0.9
2023-07-20 20:00:00,0.865,0.86757,0.841,0.851,0.93
2023-07-21 20:00:00,0.849,0.858,0.831,0.839,0.92
2023-07-22 20:00:00,0.84,0.8862,0.834,0.876,0.91
2023-07-23 20:00:00,0.876,0.893,0.796,0.812,0.95
2023-07-24 20:00:00,0.8114,0.817,0.803,0.811,0.88
2023-07-25 20:00:00,0.81309,0.82441,0.802,0.814,0.88
2023-07-26 20:00:00,0.815,0.82928,0.798,0.811,0.88
2023-07-27 20:00:00,0.809,0.83103,0.806,0.827,0.87
2023-07-28 20:00:00,0.828,0.84448,0.827,0.841,0.89
2023-07-29 20:00:00,0.842,0.847,0.8138,0.835,0.91
2023-07-30 20:00:00,0.837,0.84901,0.81789,0.82683,0.9
2023-07-31 20:00:00,0.825,0.8421,0.7928,0.841,0.89
2023-08-01 20:00:00,0.842,0.857,0.829,0.835,0.91
2023-08-02 20:00:00,0.83641,0.84562,0.81,0.815,0.9
2023-08-03 20:00:00,0.815,0.81987,0.7974,0.809,0.88
2023-08-04 20:00:00,0.808,0.811,0.798,0.808,0.87
2023-08-05 20:00:00,0.8072,0.81579,0.8,0.804,0.87
2023-08-06 20:00:00,0.805,0.81123,0.7723,0.794,0.87
2023-08-07 20:00:00,0.793,0.808,0.7881,0.8,0.86
