date,open,high,low,close,pred,volume
2022-05-09 11:00:00,559.9,560.245,553.03,557.15,561.04,45760
2022-05-09 12:00:00,557.06,561.53,549.08,549.09,558.2,89291
2022-05-09 13:00:00,549.26,553.8,546.03,552.31,550.38,73282
2022-05-09 14:00:00,552.975,554.0,547.635,549.92,554.1,79437
2022-05-09 15:00:00,550.27,551.44,540.28,546.27,551.39,254956
2022-05-09 16:00:00,545.69,545.69,545.69,545.69,546.8,4226
2022-05-10 09:00:00,564.0,582.28,563.32,573.38,565.15,42414
2022-05-10 10:00:00,571.36,573.19,551.31,555.55,572.53,73426
2022-05-10 11:00:00,555.04,566.08,550.945,565.19,556.17,89332
2022-05-10 12:00:00,565.865,571.38,557.61,559.495,567.02,53767
2022-05-10 13:00:00,559.63,574.48,558.57,573.735,560.77,67941
2022-05-10 14:00:00,574.0,578.72,570.91,573.22,575.17,74477
2022-05-10 15:00:00,573.61,575.86,566.23,566.23,574.78,173501
2022-05-10 16:00:00,566.24,566.24,566.24,566.24,567.4,2864
2022-05-11 09:00:00,563.54,586.93,563.54,585.17,564.69,23911
2022-05-11 10:00:00,585.12,589.92,578.0,583.645,586.31,56970
2022-05-11 11:00:00,584.15,588.88,581.72,583.695,585.34,39769
2022-05-11 12:00:00,583.16,585.61,578.27,578.525,584.35,42659
2022-05-11 13:00:00,578.485,578.485,570.93,571.685,579.67,43628
2022-05-11 14:00:00,573.14,583.54,572.925,579.425,574.31,50427
2022-05-11 15:00:00,577.6,579.58,570.12,570.3,578.78,120955
2022-05-11 16:00:00,570.77,570.77,570.77,570.77,571.93,4235
2022-05-12 09:00:00,569.08,570.54,552.58,552.66,570.24,26684
2022-05-12 10:00:00,551.47,560.53,549.19,559.23,552.6,60037
2022-05-12 11:00:00,559.22,563.7,552.46,553.0,560.36,36170
2022-05-12 12:00:00,552.46,564.37,550.2901,558.695,553.59,57436
2022-05-12 13:00:00,557.49,560.16,543.49,545.15,558.63,35197
2022-05-12 14:00:00,545.85,546.45,537.55,538.31,546.96,58593
2022-05-12 15:00:00,539.94,550.33,537.84,549.94,541.04,145772
2022-05-12 16:00:00,549.93,549.93,549.93,549.93,551.05,16579
2022-05-13 09:00:00,555.31,565.69,555.31,563.67,556.44,20278
2022-05-13 10:00:00,565.71,570.2,564.155,564.945,566.86,35007
2022-05-13 11:00:00,564.13,565.04,562.025,564.835,565.28,21302
2022-05-13 12:00:00,565.155,569.78,561.82,563.23,566.31,34178
2022-05-13 13:00:00,564.45,564.55,558.56,558.56,565.6,22125
2022-05-13 14:00:00,556.17,562.665,556.17,562.665,557.31,15468
2022-05-13 15:00:00,562.765,565.97,562.475,563.77,563.91,75934
2022-05-13 16:00:00,563.81,563.81,563.81,563.81,564.96,2678
2022-05-16 09:00:00,558.88,565.34,552.51,560.05,560.02,15876
2022-05-16 10:00:00,558.81,565.21,555.4,555.4,559.95,24531
2022-05-16 11:00:00,556.22,558.8,553.445,558.15,557.36,35646
2022-05-16 12:00:00,559.51,559.51,550.97,551.6,560.65,27476
2022-05-16 13:00:00,551.0,555.91,550.905,551.26,552.12,23250
2022-05-16 14:00:00,551.495,554.35,551.48,552.635,552.62,27650
2022-05-16 15:00:00,552.135,552.91,545.78,547.19,553.26,118617
2022-05-16 16:00:00,546.23,546.23,546.23,546.23,547.34,2507
2022-05-17 09:00:00,557.06,566.71,556.42,561.75,558.2,18001
2022-05-17 10:00:00,560.77,560.77,549.2,551.175,561.91,23603
2022-05-17 11:00:00,550.99,553.535,550.77,552.33,552.11,22080
2022-05-17 12:00:00,551.66,553.99,550.235,553.585,552.79,16874
2022-05-17 13:00:00,553.67,556.84,553.01,556.59,554.8,29539
2022-05-17 14:00:00,557.15,559.65,554.48,558.64,558.29,25908
2022-05-17 15:00:00,558.825,559.62,553.38,557.35,559.97,105853
2022-05-17 16:00:00,556.86,556.86,556.86,556.86,558.0,2872
2022-05-18 09:00:00,547.07,552.7,547.07,547.95,548.19,12119
2022-05-18 10:00:00,550.23,553.63,549.04,552.72,551.35,41919
2022-05-18 11:00:00,552.895,552.895,543.87,545.69,554.02,53068
2022-05-18 12:00:00,544.91,547.85,541.23,547.04,546.02,65119
2022-05-18 13:00:00,547.27,547.27,538.18,538.2,548.39,46774
2022-05-18 14:00:00,538.66,540.09,536.8525,537.19,539.76,74148
2022-05-18 15:00:00,538.245,539.355,533.74,537.02,539.34,121919
2022-05-18 16:00:00,536.51,536.51,536.51,536.51,537.6,90187
2022-05-19 09:00:00,531.26,540.54,531.23,537.375,532.34,33826
2022-05-19 10:00:00,538.07,542.08,533.275,536.58,539.17,78440
2022-05-19 11:00:00,538.2232,549.87,536.4186,546.58,539.32,60006
2022-05-19 12:00:00,547.26,549.69,541.16,544.93,548.38,41204
2022-05-19 13:00:00,544.69,548.42,541.37,547.21,545.8,65050
2022-05-19 14:00:00,548.21,550.97,546.09,549.15,549.33,36584
2022-05-19 15:00:00,549.3871,550.8,540.78,541.11,550.51,92432
2022-05-19 16:00:00,541.14,541.14,541.14,541.14,542.24,4269
2022-05-20 09:00:00,548.3,548.3,541.46,543.535,549.42,30656
2022-05-20 10:00:00,543.595,552.53,541.14,545.61,544.7,101429
2022-05-20 11:00:00,545.07,545.62,538.89,543.23,546.18,44115
2022-05-20 12:00:00,542.27,543.95,538.43,541.25,543.38,58811
2022-05-20 13:00:00,541.47,545.53,538.2,543.56,542.58,45863
2022-05-20 14:00:00,543.84,545.59,538.95,544.315,544.95,47358
2022-05-20 15:00:00,544.365,551.93,540.92,550.78,545.48,123487
2022-05-20 16:00:00,550.24,550.24,550.24,550.24,551.36,3569
2022-05-23 09:00:00,555.74,562.55,555.59,556.0,556.87,17194
2022-05-23 10:00:00,555.47,557.7,552.38,556.87,556.6,55557
2022-05-23 11:00:00,557.36,562.91,556.28,560.66,558.5,43094
2022-05-23 12:00:00,561.04,561.46,557.155,559.37,562.18,33175
2022-05-23 13:00:00,560.045,566.1,560.01,566.08,561.19,45315
2022-05-23 14:00:00,566.35,566.83,564.47,565.48,567.51,52686
2022-05-23 15:00:00,565.795,567.725,563.23,565.16,566.95,112849
2022-05-23 16:00:00,565.16,565.16,565.16,565.16,566.31,1231
2022-05-24 09:00:00,566.01,573.38,564.2,565.69,567.17,42129
2022-05-24 10:00:00,565.66,570.385,561.5,570.3,566.81,82842
2022-05-24 11:00:00,570.11,576.825,567.72,574.8,571.27,87747
2022-05-24 12:00:00,574.51,576.35,572.61,574.97,575.68,76295
2022-05-24 13:00:00,574.67,574.67,569.49,571.53,575.84,68557
2022-05-24 14:00:00,571.655,577.06,570.23,575.92,572.82,82782
2022-05-24 15:00:00,576.0,582.16,575.89,579.82,577.18,161595
2022-05-24 16:00:00,579.59,579.59,579.59,579.59,580.77,2404
2022-05-25 09:00:00,578.74,582.96,575.52,577.515,579.92,14705
2022-05-25 10:00:00,577.22,585.11,576.63,583.02,578.4,39680
2022-05-25 11:00:00,582.88,586.35,582.845,583.68,584.07,70798
2022-05-25 12:00:00,583.76,583.945,573.88,575.93,584.95,42189
2022-05-25 13:00:00,576.13,584.46,574.105,583.17,577.31,76419
2022-05-25 14:00:00,582.965,589.08,578.5,588.38,584.15,67513
2022-05-25 15:00:00,587.42,593.83,587.42,593.14,588.62,237382
2022-05-26 09:00:00,597.5,605.0,597.5,602.72,598.72,10820
2022-05-26 10:00:00,600.97,607.17,596.17,597.26,602.2,44719
2022-05-26 11:00:00,597.13,600.995,594.0,595.75,598.35,51323
2022-05-26 12:00:00,596.0,600.02,595.335,600.02,597.22,51746
2022-05-26 13:00:00,600.02,602.28,597.84,599.295,601.24,50167
2022-05-26 14:00:00,598.895,600.805,597.54,599.565,600.12,53742
2022-05-26 15:00:00,599.88,602.79,596.535,599.43,601.1,127802
2022-05-26 16:00:00,599.75,599.75,599.75,599.75,600.97,4229
2022-05-27 09:00:00,602.56,609.9,601.43,609.9,603.79,10322
2022-05-27 10:00:00,611.6,611.61,607.855,608.22,612.85,25055
2022-05-27 11:00:00,608.35,608.97,605.57,608.97,609.59,29904
2022-05-27 12:00:00,609.15,614.15,609.15,610.02,610.39,27571
2022-05-27 13:00:00,610.17,612.865,610.17,611.425,611.42,32612
2022-05-27 14:00:00,611.48,612.04,610.3,611.215,612.73,31883
2022-05-27 15:00:00,611.235,612.37,609.28,612.37,612.48,115208
2022-05-27 16:00:00,612.27,612.27,612.27,612.27,613.52,1921
2022-05-31 09:00:00,603.41,606.9,600.19,602.74,604.64,30764
2022-05-31 10:00:00,602.01,604.19,597.86,604.0,603.24,41543
2022-05-31 11:00:00,602.8,603.73,594.59,601.05,604.03,30252
2022-05-31 12:00:00,601.11,605.545,600.995,604.06,602.34,40486
2022-05-31 13:00:00,604.5,606.4,603.41,606.23,605.73,42165
2022-05-31 14:00:00,605.71,606.82,600.31,602.35,606.95,37437
2022-05-31 15:00:00,601.34,608.0,599.7,606.05,602.57,122860
2022-05-31 16:00:00,605.37,605.37,605.37,605.37,606.61,65484
2022-06-01 09:00:00,607.64,607.98,602.885,605.8,608.88,26630
2022-06-01 10:00:00,606.135,608.24,594.435,595.15,607.37,31777
2022-06-01 11:00:00,591.615,593.4,588.11,592.32,592.82,28451
2022-06-01 12:00:00,592.41,595.42,591.9861,594.29,593.62,13990
2022-06-01 13:00:00,594.185,600.81,594.185,599.35,595.4,26247
2022-06-01 14:00:00,599.49,601.91,598.13,598.81,600.71,19030
2022-06-01 15:00:00,599.55,603.965,598.77,599.82,600.77,69914
2022-06-01 16:00:00,600.09,600.09,600.09,600.09,601.31,6827
2022-06-02 09:00:00,602.2,607.38,598.51,604.54,603.43,12031
2022-06-02 10:00:00,603.52,608.15,602.75,606.97,604.75,26988
2022-06-02 11:00:00,607.0,610.29,605.68,609.155,608.24,27157
2022-06-02 12:00:00,609.57,612.5,609.48,610.445,610.81,28463
2022-06-02 13:00:00,610.83,612.5,609.26,612.5,612.08,27911
2022-06-02 14:00:00,612.61,613.615,612.03,612.03,613.86,15117
2022-06-02 15:00:00,612.364,616.82,611.09,616.28,613.61,85785
2022-06-02 16:00:00,616.28,616.28,616.28,616.28,617.54,1013
2022-06-03 09:00:00,609.65,609.65,605.39,607.73,610.89,6959
2022-06-03 10:00:00,612.5,613.5,608.05,609.595,613.75,8190
2022-06-03 11:00:00,607.6,611.14,606.215,610.78,608.84,5707
2022-06-03 12:00:00,612.49,615.05,609.71,615.05,613.74,11205
2022-06-03 13:00:00,614.8375,616.6,613.265,614.9711,616.09,16330
2022-06-03 14:00:00,614.96,617.972,613.68,615.8,616.22,14601
2022-06-03 15:00:00,616.05,617.22,614.07,616.35,617.31,53181
2022-06-03 16:00:00,616.35,616.35,616.35,616.35,617.61,1484
2022-06-06 09:00:00,625.29,625.29,615.3,619.1,626.57,13813
2022-06-06 10:00:00,618.59,624.85,618.59,623.75,619.85,15799
2022-06-06 11:00:00,624.215,628.44,622.46,627.755,625.49,18988
2022-06-06 12:00:00,626.16,626.16,620.825,622.6,627.44,13175
2022-06-06 13:00:00,622.96,625.36,620.01,624.33,624.23,16661
