date,close,predicted
2022-05-20 00:00:00,213.58,216.44
2022-05-23 00:00:00,216.89,215.93
2022-05-24 00:00:00,217.09,216.19
2022-05-25 00:00:00,217.42,218.12
2022-05-26 00:00:00,221.29,218.68
2022-05-27 00:00:00,222.5,222.11
2022-05-31 00:00:00,219.78,222.18
2022-06-01 00:00:00,221.32,221.62
2022-06-02 00:00:00,225.39,223.37
2022-06-03 00:00:00,224.0,224.27
2022-06-06 00:00:00,225.17,225.8
2022-06-07 00:00:00,228.75,219.37
2022-06-08 00:00:00,221.68,226.04
2022-06-09 00:00:00,216.79,221.02
2022-06-10 00:00:00,211.12,214.27
2022-06-13 00:00:00,208.07,207.92
2022-06-14 00:00:00,208.49,209.97
2022-06-15 00:00:00,209.84,211.58
2022-06-16 00:00:00,208.19,206.16
2022-06-17 00:00:00,206.45,208.57
2022-06-21 00:00:00,209.47,210.48
2022-06-22 00:00:00,208.99,207.42
2022-06-23 00:00:00,209.75,210.15
2022-06-24 00:00:00,215.78,210.49
2022-06-27 00:00:00,213.85,217.26
2022-06-28 00:00:00,213.36,216.57
2022-06-29 00:00:00,213.15,214.47
2022-06-30 00:00:00,213.28,210.43
2022-07-01 00:00:00,215.26,212.93
2022-07-05 00:00:00,210.17,213.63
2022-07-06 00:00:00,209.72,209.93
2022-07-07 00:00:00,212.63,210.46
2022-07-08 00:00:00,209.7,212.49
2022-07-11 00:00:00,209.87,209.24
2022-07-12 00:00:00,206.5,206.9
2022-07-13 00:00:00,206.71,205.41
2022-07-14 00:00:00,205.52,203.92
2022-07-15 00:00:00,209.13,209.58
2022-07-18 00:00:00,210.22,210.85
2022-07-19 00:00:00,216.9,212.54
2022-07-20 00:00:00,214.45,217.34
2022-07-21 00:00:00,211.9,212.93
2022-07-22 00:00:00,213.4,212.64
2022-07-25 00:00:00,217.36,213.83
2022-07-26 00:00:00,215.97,216.8
2022-07-27 00:00:00,219.89,216.84
2022-07-28 00:00:00,223.74,220.81
2022-07-29 00:00:00,227.3,223.88
2022-08-01 00:00:00,227.08,226.55
2022-08-02 00:00:00,222.5,226.1
2022-08-03 00:00:00,225.63,224.0
2022-08-04 00:00:00,227.35,226.44
2022-08-05 00:00:00,228.62,226.46
2022-08-08 00:00:00,227.86,230.47
2022-08-09 00:00:00,228.49,229.14
2022-08-10 00:00:00,235.76,232.58
2022-08-11 00:00:00,239.25,237.67
