date,close,predicted
2022-05-03 14:00:00,232.73,231.58
2022-05-03 15:00:00,232.03,232.27
2022-05-03 16:00:00,232.1,231.63
2022-05-04 09:00:00,235.17,232.79
2022-05-04 10:00:00,234.765,234.58
2022-05-04 11:00:00,233.48,234.26
2022-05-04 12:00:00,234.225,232.99
2022-05-04 13:00:00,232.75,233.8
2022-05-04 14:00:00,235.09,232.38
2022-05-04 15:00:00,237.04,234.58
2022-05-04 16:00:00,237.09,236.61
2022-05-04 18:00:00,236.99,236.51
2022-05-05 04:00:00,236.86,236.38
2022-05-05 09:00:00,234.18,234.96
2022-05-05 10:00:00,232.63,233.77
2022-05-05 11:00:00,230.32,232.09
2022-05-05 12:00:00,231.57,229.76
2022-05-05 13:00:00,231.97,231.21
2022-05-05 14:00:00,232.16,231.51
2022-05-05 15:00:00,231.61,231.77
2022-05-05 16:00:00,231.48,231.01
2022-05-05 18:00:00,231.48,231.01
2022-05-06 05:00:00,231.48,230.97
2022-05-06 09:00:00,226.31,230.06
2022-05-06 10:00:00,229.04,225.79
2022-05-06 11:00:00,227.65,228.51
2022-05-06 12:00:00,230.25,227.21
2022-05-06 13:00:00,228.43,229.74
2022-05-06 14:00:00,227.47,227.85
2022-05-06 15:00:00,229.65,227.06
2022-05-06 16:00:00,229.59,229.12
2022-05-06 17:00:00,229.71,229.18
2022-05-06 19:00:00,228.32,227.85
2022-05-09 09:00:00,226.97,226.32
2022-05-09 10:00:00,224.93,226.66
2022-05-09 11:00:00,226.47,224.49
2022-05-09 12:00:00,226.36,225.95
2022-05-09 13:00:00,225.88,225.95
2022-05-09 14:00:00,226.62,225.49
2022-05-09 15:00:00,225.19,226.25
2022-05-09 16:00:00,225.2501,224.79
2022-05-09 17:00:00,225.2501,224.79
2022-05-09 18:00:00,225.12,224.66
2022-05-09 19:00:00,225.25,224.79
2022-05-10 09:00:00,223.82,227.52
2022-05-10 10:00:00,219.075,223.37
2022-05-10 11:00:00,221.03,218.63
2022-05-10 12:00:00,219.81,220.64
2022-05-10 13:00:00,223.22,219.34
2022-05-10 14:00:00,223.15,222.56
2022-05-10 15:00:00,222.58,222.73
2022-05-10 16:00:00,222.6,222.15
2022-05-11 08:00:00,222.7,222.25
2022-05-11 09:00:00,226.21,222.15
2022-05-11 10:00:00,226.515,225.56
2022-05-11 11:00:00,225.92,225.99
2022-05-11 12:00:00,223.86,225.4
2022-05-11 13:00:00,222.64,223.39
2022-05-11 14:00:00,224.725,222.29
2022-05-11 15:00:00,223.81,224.29
2022-05-11 16:00:00,223.88,223.42
2022-05-12 09:00:00,225.43,222.93
2022-05-12 10:00:00,226.32,224.8
2022-05-12 11:00:00,223.2204,225.72
2022-05-12 12:00:00,224.64,222.82
2022-05-12 13:00:00,223.6,224.05
2022-05-12 14:00:00,223.01,223.18
2022-05-12 15:00:00,226.04,222.58
2022-05-12 16:00:00,225.93,225.47
2022-05-13 09:00:00,230.55,226.41
2022-05-13 10:00:00,231.49,230.03
