date,close,predicted
2022-04-22 13:00:00,89.3,89.62
2022-04-22 14:00:00,89.15,89.08
2022-04-22 15:00:00,88.82,89.0
2022-04-22 16:00:00,88.8,88.62
2022-04-25 09:00:00,87.46,87.82
2022-04-25 10:00:00,87.725,87.26
2022-04-25 11:00:00,88.115,87.5
2022-04-25 12:00:00,89.08,87.94
2022-04-25 13:00:00,89.05,88.91
2022-04-25 14:00:00,89.31,88.89
2022-04-25 15:00:00,89.76,89.13
2022-04-25 16:00:00,89.74,89.56
2022-04-26 09:00:00,89.51,89.34
2022-04-26 10:00:00,88.575,89.27
2022-04-26 11:00:00,87.98,88.36
2022-04-26 12:00:00,88.49,87.77
2022-04-26 13:00:00,88.28,88.34
2022-04-26 14:00:00,88.26,88.07
2022-04-26 15:00:00,87.56,88.07
2022-04-26 16:00:00,87.65,87.47
2022-04-26 17:00:00,87.1,86.92
2022-04-26 18:00:00,87.3,87.12
2022-04-27 07:00:00,89.0,88.82
2022-04-27 08:00:00,88.08,87.9
2022-04-27 09:00:00,87.8963,87.43
2022-04-27 10:00:00,88.23,87.74
2022-04-27 11:00:00,88.84,88.03
2022-04-27 12:00:00,88.98,88.67
2022-04-27 13:00:00,88.755,88.8
2022-04-27 14:00:00,88.23,88.57
2022-04-27 15:00:00,87.69,88.05
2022-04-27 16:00:00,87.72,87.54
2022-04-28 09:00:00,87.81,88.06
2022-04-28 10:00:00,87.53,87.58
2022-04-28 11:00:00,87.38,87.3
2022-04-28 12:00:00,88.09,87.21
2022-04-28 13:00:00,87.87,87.92
2022-04-28 14:00:00,88.23,87.68
2022-04-28 15:00:00,88.34,88.04
2022-04-28 16:00:00,88.32,88.14
2022-04-29 09:00:00,88.34,88.05
2022-04-29 10:00:00,87.16,88.11
2022-04-29 11:00:00,87.15,86.97
2022-04-29 12:00:00,86.32,86.95
2022-04-29 13:00:00,86.4,86.17
2022-04-29 14:00:00,86.25,86.21
2022-04-29 15:00:00,85.54,86.06
2022-04-29 16:00:00,85.48,85.31
2022-05-02 09:00:00,85.88,85.7
2022-05-02 10:00:00,85.42,85.75
2022-05-02 11:00:00,85.17,85.28
2022-05-02 12:00:00,84.64,85.0
2022-05-02 13:00:00,84.34,84.48
2022-05-02 14:00:00,83.41,84.19
2022-05-02 15:00:00,85.13,83.26
2022-05-02 16:00:00,85.14,84.97
2022-05-03 09:00:00,85.18,85.55
2022-05-03 10:00:00,84.22,85.09
2022-05-03 11:00:00,85.19,84.04
2022-05-03 12:00:00,85.21,85.0
2022-05-03 13:00:00,85.7,85.09
2022-05-03 14:00:00,85.59,85.51
2022-05-03 15:00:00,85.73,85.46
2022-05-03 16:00:00,85.76,85.58
2022-05-03 19:00:00,85.76,85.58
2022-05-04 09:00:00,85.27,85.33
2022-05-04 10:00:00,84.79,85.09
2022-05-04 11:00:00,84.1495,84.62
2022-05-04 12:00:00,84.5,83.99
2022-05-04 13:00:00,84.29,84.36
2022-05-04 14:00:00,85.48,84.13
2022-05-04 15:00:00,86.2,85.32
2022-05-04 16:00:00,86.2,86.02
2022-05-05 09:00:00,84.54,84.73
2022-05-05 10:00:00,84.05,84.4
2022-05-05 11:00:00,83.35,83.87
2022-05-05 12:00:00,83.7,83.13
2022-05-05 13:00:00,83.41,83.57
2022-05-05 14:00:00,83.34,83.22
2022-05-05 15:00:00,83.72,83.16
2022-05-05 16:00:00,83.63,83.46
2022-05-06 09:00:00,81.38,83.21
2022-05-06 10:00:00,82.92,81.18
2022-05-06 11:00:00,82.9,82.73
2022-05-06 12:00:00,83.61,82.72
2022-05-06 13:00:00,82.765,83.45
2022-05-06 14:00:00,82.21,82.57
2022-05-06 15:00:00,82.49,82.02
2022-05-06 16:00:00,82.48,82.31
2022-05-06 18:00:00,83.79,83.62
2022-05-06 19:00:00,83.34,83.17
2022-05-09 04:00:00,81.6,81.43
2022-05-09 07:00:00,81.6,81.43
2022-05-09 09:00:00,82.65,81.24
2022-05-09 10:00:00,81.7,82.49
2022-05-09 11:00:00,81.615,81.5
2022-05-09 12:00:00,81.45,81.44
2022-05-09 13:00:00,81.5,81.26
2022-05-09 14:00:00,81.27,81.32
2022-05-09 15:00:00,81.11,81.13
2022-05-09 16:00:00,81.0,80.91
2022-05-09 19:00:00,80.51,80.35
2022-05-10 08:00:00,84.25,81.17
2022-05-10 09:00:00,86.54,84.08
2022-05-10 10:00:00,86.89,86.59
2022-05-10 11:00:00,86.625,86.68
2022-05-10 12:00:00,86.16,86.45
2022-05-10 13:00:00,87.6,85.98
2022-05-10 14:00:00,88.01,87.4
2022-05-10 15:00:00,85.95,87.88
2022-05-10 16:00:00,86.3556,85.87
2022-05-10 17:00:00,86.11,85.93
2022-05-10 18:00:00,86.2699,85.92
2022-05-10 19:00:00,86.1,86.04
2022-05-11 07:00:00,86.26,86.09
2022-05-11 08:00:00,85.14,86.57
2022-05-11 09:00:00,86.41,85.03
2022-05-11 10:00:00,85.74,86.23
2022-05-11 11:00:00,84.99,85.53
2022-05-11 12:00:00,84.07,84.81
2022-05-11 13:00:00,84.08,83.89
2022-05-11 14:00:00,84.67,83.93
2022-05-11 15:00:00,84.06,84.49
2022-05-11 16:00:00,84.06,83.89
2022-05-12 05:00:00,83.8,83.63
2022-05-12 09:00:00,83.05,83.97
2022-05-12 10:00:00,83.88,82.85
2022-05-12 11:00:00,82.7507,83.69
2022-05-12 12:00:00,83.2,82.65
2022-05-12 13:00:00,82.21,83.04
2022-05-12 14:00:00,81.28,82.06
2022-05-12 15:00:00,82.64,81.1
2022-05-12 16:00:00,81.1401,82.44
2022-05-12 19:00:00,82.7,82.53
2022-05-13 09:00:00,84.52,83.24
2022-05-13 10:00:00,85.44,84.35
2022-05-13 11:00:00,85.16,85.2
2022-05-13 12:00:00,85.22,85.01
2022-05-13 13:00:00,84.57,85.06
2022-05-13 14:00:00,84.45,84.4
2022-05-13 15:00:00,84.73,84.29
2022-05-13 16:00:00,84.73,84.56
2022-05-16 07:00:00,83.93,83.76
2022-05-16 09:00:00,85.0,84.54
2022-05-16 10:00:00,84.29,84.9
2022-05-16 11:00:00,84.98,84.09
2022-05-16 12:00:00,84.61,84.78
2022-05-16 13:00:00,85.13,84.41
2022-05-16 14:00:00,84.9175,84.97
2022-05-16 15:00:00,84.56,84.77
2022-05-16 16:00:00,84.54,84.37
2022-05-17 09:00:00,85.48,85.16
2022-05-17 10:00:00,85.0,85.28
2022-05-17 11:00:00,85.2,84.85
2022-05-17 12:00:00,85.51,85.05
2022-05-17 13:00:00,85.64,85.34
2022-05-17 14:00:00,85.89,85.49
2022-05-17 15:00:00,85.93,85.72
2022-05-17 16:00:00,85.92,85.74
2022-05-18 08:00:00,84.9,84.73
2022-05-18 09:00:00,83.0,84.74
2022-05-18 10:00:00,82.76,82.91
2022-05-18 11:00:00,81.78,82.61
2022-05-18 12:00:00,81.775,81.61
2022-05-18 13:00:00,81.18,81.62
2022-05-18 14:00:00,80.56,81.05
2022-05-18 15:00:00,80.72,80.39
2022-05-18 16:00:00,80.71,80.55
2022-05-19 09:00:00,78.92,79.71
2022-05-19 10:00:00,78.32,78.75
2022-05-19 11:00:00,79.87,78.18
2022-05-19 12:00:00,79.31,79.69
2022-05-19 13:00:00,79.8,79.18
2022-05-19 14:00:00,79.46,79.67
2022-05-19 15:00:00,79.08,79.35
2022-05-19 16:00:00,79.08,78.92
2022-05-20 09:00:00,78.7973,79.44
2022-05-20 10:00:00,78.24,78.62
2022-05-20 11:00:00,77.735,78.07
2022-05-20 12:00:00,76.9,77.59
2022-05-20 13:00:00,76.325,76.76
2022-05-20 14:00:00,75.7061,76.17
2022-05-20 15:00:00,76.99,75.55
2022-05-20 16:00:00,76.98,76.82
2022-05-23 09:00:00,76.78,77.51
2022-05-23 10:00:00,77.17,76.62
2022-05-23 11:00:00,78.01,77.05
2022-05-23 12:00:00,78.04,77.83
2022-05-23 13:00:00,78.47,77.92
2022-05-23 14:00:00,78.245,78.37
2022-05-23 15:00:00,78.6,78.05
2022-05-23 16:00:00,78.59,78.43
2022-05-23 19:00:00,78.59,78.43
2022-05-24 08:00:00,78.2,78.04
2022-05-24 09:00:00,77.52,78.13
2022-05-24 10:00:00,76.475,77.4
2022-05-24 11:00:00,76.405,76.29
2022-05-24 12:00:00,76.55,76.24
2022-05-24 13:00:00,76.765,76.34
2022-05-24 14:00:00,76.42,76.65
2022-05-24 15:00:00,77.12,76.24
2022-05-24 16:00:00,77.11,76.95
2022-05-25 08:00:00,77.48,77.32
2022-05-25 09:00:00,78.05,77.29
2022-05-25 10:00:00,79.27,77.92
2022-05-25 11:00:00,78.98,79.07
2022-05-25 12:00:00,78.6,78.8
2022-05-25 13:00:00,78.98,78.43
2022-05-25 14:00:00,79.455,78.8
2022-05-25 15:00:00,79.146,79.29
2022-05-25 16:00:00,79.05,78.98
2022-05-25 19:00:00,79.45,79.29
2022-05-26 05:00:00,80.01,79.74
2022-05-26 08:00:00,80.9,80.68
2022-05-26 09:00:00,81.9635,80.83
2022-05-26 10:00:00,82.52,81.83
2022-05-26 11:00:00,82.5385,82.35
2022-05-26 12:00:00,82.83,82.35
2022-05-26 13:00:00,83.44,82.72
2022-05-26 14:00:00,82.7461,83.3
2022-05-26 15:00:00,82.83,82.58
2022-05-26 16:00:00,82.84,82.67
2022-05-27 09:00:00,84.511,82.52
2022-05-27 10:00:00,83.905,84.32
2022-05-27 11:00:00,84.14,83.76
2022-05-27 12:00:00,83.85,83.98
2022-05-27 13:00:00,84.199,83.69
2022-05-27 14:00:00,84.34,84.02
2022-05-27 15:00:00,84.52,84.17
2022-05-27 16:00:00,84.48,84.31
2022-05-31 09:00:00,83.525,84.31
2022-05-31 10:00:00,83.98,83.36
2022-05-31 11:00:00,84.11,83.79
2022-05-31 12:00:00,84.21,83.92
2022-05-31 13:00:00,84.67,84.01
2022-05-31 14:00:00,84.18,84.35
2022-05-31 15:00:00,84.18,83.98
2022-05-31 16:00:00,84.18,84.01
2022-06-01 09:00:00,83.87,83.95
2022-06-01 10:00:00,83.0932,83.67
2022-06-01 11:00:00,82.8,82.89
2022-06-01 12:00:00,83.05,82.62
2022-06-01 13:00:00,83.27,82.89
2022-06-01 14:00:00,83.385,83.08
2022-06-01 15:00:00,83.24,83.2
2022-06-01 16:00:00,83.25,83.08
2022-06-02 09:00:00,83.49,83.29
2022-06-02 10:00:00,83.005,83.31
2022-06-02 11:00:00,83.28,82.8
2022-06-02 12:00:00,83.64,83.12
2022-06-02 13:00:00,83.8,83.46
2022-06-02 14:00:00,83.5371,83.61
