date,close,predicted
2022-05-20 00:00:00,76.98,79.11
2022-05-23 00:00:00,78.59,77.19
2022-05-24 00:00:00,77.11,77.35
2022-05-25 00:00:00,79.14,76.68
2022-05-26 00:00:00,82.84,81.37
2022-05-27 00:00:00,84.48,82.35
2022-05-31 00:00:00,84.18,83.6
2022-06-01 00:00:00,83.25,83.6
2022-06-02 00:00:00,84.32,82.95
2022-06-03 00:00:00,84.25,83.26
2022-06-06 00:00:00,84.72,84.49
2022-06-07 00:00:00,85.11,82.88
2022-06-08 00:00:00,85.16,83.91
2022-06-09 00:00:00,82.49,84.32
2022-06-10 00:00:00,81.91,80.3
2022-06-13 00:00:00,79.72,79.6
2022-06-14 00:00:00,80.14,79.48
2022-06-15 00:00:00,80.78,80.33
2022-06-16 00:00:00,78.44,79.06
2022-06-17 00:00:00,78.77,78.21
2022-06-21 00:00:00,80.07,79.6
2022-06-22 00:00:00,78.3,78.64
2022-06-23 00:00:00,80.83,79.42
2022-06-24 00:00:00,85.57,81.06
2022-06-27 00:00:00,86.1,85.4
2022-06-28 00:00:00,85.05,85.94
2022-06-29 00:00:00,85.3,85.72
2022-06-30 00:00:00,84.71,83.71
2022-07-01 00:00:00,86.32,84.09
2022-07-05 00:00:00,85.2,84.77
2022-07-06 00:00:00,84.82,84.58
2022-07-07 00:00:00,86.05,84.74
2022-07-08 00:00:00,86.15,85.69
2022-07-11 00:00:00,86.34,85.24
2022-07-12 00:00:00,86.39,85.79
2022-07-13 00:00:00,86.27,84.97
2022-07-14 00:00:00,86.74,84.57
2022-07-15 00:00:00,87.62,87.49
2022-07-18 00:00:00,86.35,87.64
2022-07-19 00:00:00,87.36,86.77
2022-07-20 00:00:00,88.23,87.19
2022-07-21 00:00:00,86.92,87.3
2022-07-22 00:00:00,86.86,86.55
2022-07-25 00:00:00,87.86,86.67
2022-07-26 00:00:00,86.18,86.55
2022-07-27 00:00:00,86.37,86.19
2022-07-28 00:00:00,87.28,85.72
2022-07-29 00:00:00,84.9,86.43
2022-08-01 00:00:00,86.0,83.94
2022-08-02 00:00:00,85.41,85.39
2022-08-03 00:00:00,86.4,84.98
2022-08-04 00:00:00,86.29,85.74
2022-08-05 00:00:00,86.25,84.98
2022-08-08 00:00:00,86.74,85.94
2022-08-09 00:00:00,82.34,83.91
2022-08-10 00:00:00,81.72,83.11
2022-08-11 00:00:00,82.26,82.15
2022-08-12 00:00:00,84.77,81.78
2022-08-15 00:00:00,85.16,83.86
2022-08-16 00:00:00,86.3,84.98
2022-08-17 00:00:00,85.57,85.24
2022-08-18 00:00:00,86.32,85.33
2022-08-19 00:00:00,86.68,85.32
2022-08-22 00:00:00,84.87,85.26
2022-08-23 00:00:00,85.28,83.94
2022-08-24 00:00:00,86.05,85.11
2022-08-25 00:00:00,86.39,85.75
2022-08-26 00:00:00,83.63,85.83
2022-08-29 00:00:00,83.08,82.43
2022-08-30 00:00:00,82.6,83.05
2022-08-31 00:00:00,82.22,82.4
2022-09-01 00:00:00,81.85,81.57
2022-09-02 00:00:00,80.78,82.08
2022-09-06 00:00:00,80.43,80.85
2022-09-07 00:00:00,82.9,80.07
2022-09-08 00:00:00,83.04,81.96
2022-09-09 00:00:00,83.89,82.9
2022-09-12 00:00:00,84.24,83.76
2022-09-13 00:00:00,80.66,82.34
2022-09-14 00:00:00,79.41,80.05
2022-09-15 00:00:00,79.66,78.82
2022-09-16 00:00:00,78.19,78.89
2022-09-19 00:00:00,79.79,77.11
2022-09-20 00:00:00,79.53,78.65
2022-09-21 00:00:00,78.45,79.52
2022-09-22 00:00:00,77.38,77.74
2022-09-23 00:00:00,74.92,76.21
2022-09-26 00:00:00,73.62,74.16
2022-09-27 00:00:00,72.98,74.18
2022-09-28 00:00:00,73.76,73.14
2022-09-29 00:00:00,71.48,72.62
2022-09-30 00:00:00,70.71,71.13
2022-10-03 00:00:00,72.09,71.08
2022-10-04 00:00:00,75.0,72.86
2022-10-05 00:00:00,75.5,73.89
2022-10-06 00:00:00,73.27,74.52
2022-10-07 00:00:00,72.19,72.14
2022-10-10 00:00:00,72.8,72.18
2022-10-11 00:00:00,73.46,72.34
2022-10-12 00:00:00,72.91,72.93
2022-10-13 00:00:00,74.47,71.27
2022-10-14 00:00:00,73.74,74.7
2022-10-17 00:00:00,75.58,74.33
2022-10-18 00:00:00,77.0,76.45
2022-10-19 00:00:00,77.45,76.64
2022-10-20 00:00:00,77.2,77.22
2022-10-21 00:00:00,80.05,76.98
2022-10-24 00:00:00,81.51,80.03
2022-10-25 00:00:00,82.52,80.85
2022-10-26 00:00:00,83.55,82.47
2022-10-27 00:00:00,83.75,83.6
2022-10-28 00:00:00,85.98,83.67
2022-10-31 00:00:00,86.56,84.9
2022-11-01 00:00:00,84.11,83.72
2022-11-02 00:00:00,81.45,82.7
2022-11-03 00:00:00,81.25,80.41
2022-11-04 00:00:00,82.25,81.59
2022-11-07 00:00:00,83.22,81.91
2022-11-08 00:00:00,83.42,83.05
2022-11-09 00:00:00,82.96,82.87
2022-11-10 00:00:00,84.24,84.64
2022-11-11 00:00:00,84.47,84.52
2022-11-14 00:00:00,84.64,83.85
2022-11-15 00:00:00,83.45,85.03
2022-11-16 00:00:00,84.31,82.93
2022-11-17 00:00:00,84.1,82.96
2022-11-18 00:00:00,85.06,85.08
2022-11-21 00:00:00,85.23,84.5
2022-11-22 00:00:00,86.21,85.25
2022-11-23 00:00:00,86.06,86.11
2022-11-25 00:00:00,86.45,85.57
2022-11-28 00:00:00,85.93,85.36
2022-11-29 00:00:00,85.09,85.47
2022-11-30 00:00:00,86.51,84.31
2022-12-01 00:00:00,86.04,86.41
2022-12-02 00:00:00,85.33,84.63
2022-12-05 00:00:00,85.13,83.98
2022-12-06 00:00:00,84.26,85.09
2022-12-07 00:00:00,84.19,83.68
2022-12-08 00:00:00,83.91,83.85
2022-12-09 00:00:00,82.23,82.87
2022-12-12 00:00:00,83.13,81.95
2022-12-13 00:00:00,82.51,84.25
2022-12-14 00:00:00,82.14,82.08
2022-12-15 00:00:00,78.29,78.75
2022-12-16 00:00:00,78.68,77.43
2022-12-19 00:00:00,77.91,78.53
2022-12-20 00:00:00,78.28,77.38
2022-12-21 00:00:00,77.14,78.31
2022-12-22 00:00:00,77.22,76.05
2022-12-23 00:00:00,78.09,76.66
2022-12-27 00:00:00,77.97,77.73
2022-12-28 00:00:00,76.99,77.75
2022-12-29 00:00:00,76.84,76.74
2022-12-30 00:00:00,76.45,75.88
2023-01-03 00:00:00,75.99,75.98
2023-01-04 00:00:00,76.68,75.73
2023-01-05 00:00:00,76.27,75.76
2023-01-06 00:00:00,78.71,76.74
2023-01-09 00:00:00,79.2,78.59
2023-01-10 00:00:00,79.96,78.89
2023-01-11 00:00:00,80.6,79.9
2023-01-12 00:00:00,80.25,80.62
2023-01-13 00:00:00,80.33,79.42
2023-01-17 00:00:00,79.87,79.64
2023-01-18 00:00:00,77.3,79.55
2023-01-19 00:00:00,76.97,76.5
2023-01-20 00:00:00,77.83,76.89
2023-01-23 00:00:00,79.25,77.43
2023-01-24 00:00:00,78.11,81.88
2023-01-25 00:00:00,79.15,76.83
2023-01-26 00:00:00,78.34,78.8
2023-01-27 00:00:00,77.89,77.78
2023-01-30 00:00:00,78.1,77.17
2023-01-31 00:00:00,77.46,75.04
2023-02-01 00:00:00,77.92,77.4
2023-02-02 00:00:00,77.13,77.11
2023-02-03 00:00:00,76.72,76.67
2023-02-06 00:00:00,76.91,75.98
2023-02-07 00:00:00,77.26,76.02
2023-02-08 00:00:00,76.22,76.37
2023-02-09 00:00:00,76.46,76.01
2023-02-10 00:00:00,77.58,76.15
2023-02-13 00:00:00,78.23,77.19
2023-02-14 00:00:00,77.78,77.78
2023-02-15 00:00:00,77.38,76.87
2023-02-16 00:00:00,77.47,76.48
2023-02-17 00:00:00,78.71,77.15
2023-02-21 00:00:00,76.81,77.83
2023-02-22 00:00:00,77.47,76.54
2023-02-23 00:00:00,76.55,76.98
2023-02-24 00:00:00,75.83,75.51
2023-02-27 00:00:00,75.7,75.87
2023-02-28 00:00:00,74.57,75.14
2023-03-01 00:00:00,75.09,73.56
2023-03-02 00:00:00,75.55,74.62
2023-03-03 00:00:00,76.26,75.51
2023-03-06 00:00:00,76.35,75.5
2023-03-07 00:00:00,75.62,75.93
2023-03-08 00:00:00,74.84,74.42
2023-03-09 00:00:00,74.31,75.06
2023-03-10 00:00:00,73.13,73.68
2023-03-13 00:00:00,73.85,71.8
2023-03-14 00:00:00,74.66,74.13
2023-03-15 00:00:00,74.98,73.19
2023-03-16 00:00:00,74.5,74.31
2023-03-17 00:00:00,72.94,73.63
2023-03-20 00:00:00,74.09,72.83
2023-03-21 00:00:00,75.2,74.1
2023-03-22 00:00:00,74.06,74.68
2023-03-23 00:00:00,73.23,73.6
2023-03-24 00:00:00,74.64,72.58
2023-03-27 00:00:00,76.04,74.84
2023-03-28 00:00:00,76.36,75.79
2023-03-29 00:00:00,77.39,76.4
2023-03-30 00:00:00,76.94,77.18
2023-03-31 00:00:00,77.23,76.93
2023-04-03 00:00:00,78.16,76.88
2023-04-04 00:00:00,77.74,77.85
2023-04-05 00:00:00,77.45,76.83
2023-04-06 00:00:00,77.27,76.89
2023-04-10 00:00:00,77.71,76.26
2023-04-11 00:00:00,78.32,77.51
2023-04-12 00:00:00,74.83,77.84
2023-04-13 00:00:00,74.66,74.04
2023-04-14 00:00:00,73.48,74.19
2023-04-17 00:00:00,75.28,73.5
2023-04-18 00:00:00,74.77,74.91
2023-04-19 00:00:00,74.76,74.53
2023-04-20 00:00:00,74.4,74.28
2023-04-21 00:00:00,75.56,74.23
2023-04-24 00:00:00,75.5,74.99
2023-04-25 00:00:00,74.97,74.79
2023-04-26 00:00:00,73.97,74.17
2023-04-27 00:00:00,75.08,73.66
2023-04-28 00:00:00,76.74,74.54
2023-05-01 00:00:00,76.82,76.41
2023-05-02 00:00:00,75.8,76.16
2023-05-03 00:00:00,75.32,74.68
2023-05-04 00:00:00,75.55,74.95
2023-05-05 00:00:00,76.77,75.72
2023-05-08 00:00:00,76.08,76.57
2023-05-09 00:00:00,75.98,75.46
2023-05-10 00:00:00,73.39,75.8
2023-05-11 00:00:00,73.66,72.51
2023-05-12 00:00:00,74.64,73.52
2023-05-15 00:00:00,74.45,74.06
2023-05-16 00:00:00,73.42,73.69
2023-05-17 00:00:00,73.3,73.03
2023-05-18 00:00:00,73.19,72.67
2023-05-19 00:00:00,73.13,73.1
2023-05-22 00:00:00,71.8,72.67
