date,open,high,low,close,pred,volume
2022-05-20 00:00:00,162.52,163.2,156.88,160.03,164.18,826661.0
2022-05-23 00:00:00,162.03,163.97,160.03,163.91,163.68,727394.0
2022-05-24 00:00:00,163.33,163.66,157.33,161.24,165.0,745356.0
2022-05-25 00:00:00,160.48,161.63,158.83,160.65,162.12,545298.0
2022-05-26 00:00:00,162.28,165.45,161.71,164.28,163.94,334913.0
2022-05-27 00:00:00,165.77,169.735,165.77,169.71,167.46,461943.0
2022-05-31 00:00:00,167.33,167.33,163.51,164.87,169.04,968226.0
2022-06-01 00:00:00,165.9,166.245,161.29,164.54,167.59,648149.0
2022-06-02 00:00:00,165.96,168.68,163.97,168.48,167.65,550309.0
2022-06-03 00:00:00,167.31,167.87,164.78,165.94,169.02,614863.0
2022-06-06 00:00:00,167.17,167.8,165.9,166.73,168.88,485388.0
2022-06-07 00:00:00,164.99,169.785,164.4217,169.27,166.67,443692.0
2022-06-08 00:00:00,167.37,168.018,162.73,163.01,169.08,408450.0
2022-06-09 00:00:00,162.07,164.5,161.035,161.08,163.72,522354.0
2022-06-10 00:00:00,157.0,158.2,154.88,156.35,158.6,663587.0
2022-06-13 00:00:00,151.99,155.11,151.41,152.97,153.54,1012490.0
2022-06-14 00:00:00,152.91,153.19,150.34,151.04,154.47,1004560.0
2022-06-15 00:00:00,152.82,154.17,148.99,151.45,154.38,758125.0
2022-06-16 00:00:00,147.98,148.84,144.09,144.93,149.49,792522.0
2022-06-17 00:00:00,145.5,148.17,143.24,144.65,146.98,1162411.0
2022-06-21 00:00:00,145.75,146.515,143.32,144.67,147.24,898922.0
2022-06-22 00:00:00,142.44,144.8854,141.32,143.83,143.89,753140.0
2022-06-23 00:00:00,143.46,144.53,141.18,141.45,144.92,904208.0
2022-06-24 00:00:00,142.72,146.29,142.18,145.82,144.18,2470317.0
2022-06-27 00:00:00,146.67,146.67,143.365,145.96,148.17,722478.0
2022-06-28 00:00:00,146.56,147.96,143.225,143.37,148.06,502078.0
2022-06-29 00:00:00,143.94,143.94,139.5,143.28,145.41,841823.0
2022-06-30 00:00:00,141.72,143.6,139.09,142.1,143.17,861371.0
