date,close,predicted
2022-05-20 00:00:00,51.23,51.1
2022-05-23 00:00:00,52.12,51.85
2022-05-24 00:00:00,53.73,51.99
2022-05-25 00:00:00,54.33,53.72
2022-05-26 00:00:00,54.53,54.64
2022-05-27 00:00:00,55.15,54.42
2022-05-31 00:00:00,55.84,54.84
2022-06-01 00:00:00,54.72,55.87
2022-06-02 00:00:00,53.98,54.33
2022-06-03 00:00:00,53.56,53.64
2022-06-06 00:00:00,54.06,53.86
2022-06-07 00:00:00,54.65,53.62
2022-06-08 00:00:00,53.93,54.28
2022-06-09 00:00:00,52.41,53.85
2022-06-10 00:00:00,52.34,51.41
2022-06-13 00:00:00,50.63,51.58
2022-06-14 00:00:00,51.36,50.55
2022-06-15 00:00:00,51.82,51.72
2022-06-16 00:00:00,50.46,50.91
2022-06-17 00:00:00,50.37,50.67
2022-06-21 00:00:00,52.21,49.79
2022-06-22 00:00:00,52.72,51.53
2022-06-23 00:00:00,53.8,52.61
2022-06-24 00:00:00,55.77,54.11
2022-06-27 00:00:00,55.38,55.63
2022-06-28 00:00:00,55.76,56.48
2022-06-29 00:00:00,55.36,55.63
2022-06-30 00:00:00,54.51,54.72
2022-07-01 00:00:00,55.62,54.37
2022-07-05 00:00:00,55.34,55.0
2022-07-06 00:00:00,55.23,55.25
2022-07-07 00:00:00,54.63,55.13
2022-07-08 00:00:00,55.5,54.75
2022-07-11 00:00:00,56.06,55.09
2022-07-12 00:00:00,57.4,55.93
2022-07-13 00:00:00,58.25,57.38
2022-07-14 00:00:00,58.18,57.18
2022-07-15 00:00:00,58.64,58.5
2022-07-18 00:00:00,58.11,58.68
2022-07-19 00:00:00,58.57,58.5
2022-07-20 00:00:00,57.89,58.26
2022-07-21 00:00:00,57.18,57.47
2022-07-22 00:00:00,57.91,56.84
2022-07-25 00:00:00,58.22,57.99
2022-07-26 00:00:00,58.12,57.85
2022-07-27 00:00:00,58.92,57.96
2022-07-28 00:00:00,59.04,58.49
2022-07-29 00:00:00,59.75,58.92
2022-08-01 00:00:00,59.68,59.37
2022-08-02 00:00:00,53.44,56.89
2022-08-03 00:00:00,54.19,53.34
2022-08-04 00:00:00,52.91,53.81
2022-08-05 00:00:00,54.07,52.83
2022-08-08 00:00:00,54.64,54.01
2022-08-09 00:00:00,55.13,54.89
2022-08-10 00:00:00,55.72,55.33
2022-08-11 00:00:00,56.7,55.88
2022-08-12 00:00:00,56.71,56.73
2022-08-15 00:00:00,56.46,56.29
2022-08-16 00:00:00,56.48,56.32
2022-08-17 00:00:00,55.68,55.93
2022-08-18 00:00:00,56.12,55.5
2022-08-19 00:00:00,56.09,55.72
2022-08-22 00:00:00,55.33,55.64
2022-08-23 00:00:00,55.88,55.46
2022-08-24 00:00:00,56.62,55.86
2022-08-25 00:00:00,55.67,56.51
2022-08-26 00:00:00,53.87,55.59
2022-08-29 00:00:00,53.21,53.46
2022-08-30 00:00:00,52.25,53.29
2022-08-31 00:00:00,51.67,52.23
2022-09-01 00:00:00,51.37,50.86
2022-09-02 00:00:00,51.7,51.83
2022-09-06 00:00:00,51.65,52.16
2022-09-07 00:00:00,52.23,51.37
2022-09-08 00:00:00,51.82,51.91
2022-09-09 00:00:00,52.17,52.06
2022-09-12 00:00:00,53.28,52.5
2022-09-13 00:00:00,51.23,52.54
2022-09-14 00:00:00,50.65,51.16
2022-09-15 00:00:00,50.94,50.58
2022-09-16 00:00:00,50.44,50.77
2022-09-19 00:00:00,51.11,49.9
2022-09-20 00:00:00,49.92,50.71
2022-09-21 00:00:00,49.29,49.98
2022-09-22 00:00:00,49.15,49.44
2022-09-23 00:00:00,47.68,48.16
2022-09-26 00:00:00,47.49,47.21
2022-09-27 00:00:00,47.59,47.84
2022-09-28 00:00:00,48.32,47.71
2022-09-29 00:00:00,48.17,48.35
2022-09-30 00:00:00,47.99,48.25
2022-10-03 00:00:00,48.58,48.19
2022-10-04 00:00:00,49.25,48.93
2022-10-05 00:00:00,48.46,48.57
2022-10-06 00:00:00,47.73,48.15
2022-10-07 00:00:00,47.02,47.42
2022-10-10 00:00:00,47.31,47.05
2022-10-11 00:00:00,47.75,47.24
2022-10-12 00:00:00,48.76,47.92
2022-10-13 00:00:00,49.45,48.18
2022-10-14 00:00:00,48.8,49.52
2022-10-17 00:00:00,49.12,49.36
2022-10-18 00:00:00,49.22,49.58
2022-10-19 00:00:00,48.31,49.0
2022-10-20 00:00:00,48.24,48.33
2022-10-21 00:00:00,49.16,48.32
2022-10-24 00:00:00,49.8,49.39
2022-10-25 00:00:00,50.57,49.63
2022-10-26 00:00:00,50.06,50.5
2022-10-27 00:00:00,49.87,50.22
2022-10-28 00:00:00,51.1,50.02
2022-10-31 00:00:00,50.43,51.06
2022-11-01 00:00:00,48.81,50.25
2022-11-02 00:00:00,49.34,49.03
2022-11-03 00:00:00,49.48,48.75
2022-11-04 00:00:00,51.2,50.05
2022-11-07 00:00:00,50.98,51.4
2022-11-08 00:00:00,51.29,50.9
2022-11-09 00:00:00,49.76,50.94
2022-11-10 00:00:00,51.45,50.8
2022-11-11 00:00:00,51.9,51.35
2022-11-14 00:00:00,51.95,51.79
2022-11-15 00:00:00,52.08,52.04
2022-11-16 00:00:00,52.11,52.16
2022-11-17 00:00:00,53.01,51.51
2022-11-18 00:00:00,53.5,53.46
2022-11-21 00:00:00,54.33,52.98
2022-11-22 00:00:00,54.8,54.54
2022-11-23 00:00:00,55.27,54.78
2022-11-25 00:00:00,55.58,55.16
2022-11-28 00:00:00,54.93,55.06
2022-11-29 00:00:00,54.92,54.77
2022-11-30 00:00:00,55.11,55.02
2022-12-01 00:00:00,54.97,54.71
2022-12-02 00:00:00,55.57,54.65
2022-12-05 00:00:00,54.5,54.98
2022-12-06 00:00:00,53.26,53.64
2022-12-07 00:00:00,53.05,53.26
2022-12-08 00:00:00,52.66,52.99
2022-12-09 00:00:00,52.46,52.44
2022-12-12 00:00:00,52.96,52.3
2022-12-13 00:00:00,52.61,53.56
2022-12-14 00:00:00,52.89,52.36
2022-12-15 00:00:00,51.74,52.24
2022-12-16 00:00:00,51.18,51.09
2022-12-19 00:00:00,51.69,51.13
2022-12-20 00:00:00,50.77,51.66
2022-12-21 00:00:00,51.45,50.91
2022-12-22 00:00:00,51.44,51.24
2022-12-23 00:00:00,51.93,51.36
2022-12-27 00:00:00,52.33,51.89
2022-12-28 00:00:00,51.38,52.14
2022-12-29 00:00:00,51.6,51.27
2022-12-30 00:00:00,51.52,51.29
2023-01-03 00:00:00,49.44,50.45
2023-01-04 00:00:00,51.36,49.68
2023-01-05 00:00:00,49.58,50.36
2023-01-06 00:00:00,50.88,50.76
2023-01-09 00:00:00,50.21,50.63
2023-01-10 00:00:00,50.86,50.23
2023-01-11 00:00:00,50.92,50.84
2023-01-12 00:00:00,50.33,50.76
2023-01-13 00:00:00,50.76,50.01
2023-01-17 00:00:00,50.38,50.72
2023-01-18 00:00:00,49.03,50.22
2023-01-19 00:00:00,49.59,48.8
2023-01-20 00:00:00,49.98,49.6
2023-01-23 00:00:00,50.09,50.05
2023-01-24 00:00:00,51.47,50.17
2023-01-25 00:00:00,52.92,51.43
2023-01-26 00:00:00,52.77,52.7
2023-01-27 00:00:00,51.3,52.2
2023-01-30 00:00:00,51.23,51.14
2023-01-31 00:00:00,52.58,51.43
2023-02-01 00:00:00,53.31,52.29
2023-02-02 00:00:00,54.18,52.91
2023-02-03 00:00:00,53.62,54.07
2023-02-06 00:00:00,53.58,53.18
2023-02-07 00:00:00,52.3,52.91
2023-02-08 00:00:00,51.41,51.91
2023-02-09 00:00:00,51.22,51.5
2023-02-10 00:00:00,51.44,51.12
2023-02-13 00:00:00,51.97,51.4
2023-02-14 00:00:00,51.65,51.77
2023-02-15 00:00:00,52.31,51.54
2023-02-16 00:00:00,51.4,51.29
2023-02-17 00:00:00,52.02,51.26
2023-02-21 00:00:00,53.65,56.17
2023-02-22 00:00:00,52.97,52.99
2023-02-23 00:00:00,53.5,53.21
2023-02-24 00:00:00,53.78,53.06
2023-02-27 00:00:00,53.75,54.03
2023-02-28 00:00:00,53.19,53.54
2023-03-01 00:00:00,53.05,52.77
2023-03-02 00:00:00,53.28,52.45
2023-03-03 00:00:00,53.46,53.16
2023-03-06 00:00:00,53.09,53.15
2023-03-07 00:00:00,52.84,52.92
2023-03-08 00:00:00,54.35,53.23
2023-03-09 00:00:00,53.06,54.53
2023-03-10 00:00:00,52.31,53.14
2023-03-13 00:00:00,52.08,51.69
2023-03-14 00:00:00,51.85,52.4
2023-03-15 00:00:00,52.06,50.83
2023-03-16 00:00:00,51.48,51.86
2023-03-17 00:00:00,49.91,50.88
2023-03-20 00:00:00,50.86,50.2
2023-03-21 00:00:00,50.91,51.25
2023-03-22 00:00:00,49.99,50.89
2023-03-23 00:00:00,49.56,49.89
2023-03-24 00:00:00,50.7,49.47
2023-03-27 00:00:00,51.08,50.96
2023-03-28 00:00:00,51.4,50.99
