date,open,high,low,close,pred,volume
2022-05-20 00:00:00,76.11,76.445,73.27,75.25,75.95,7340800.0
2022-05-23 00:00:00,76.02,76.4,75.01,75.46,75.86,5275360.0
2022-05-24 00:00:00,74.73,74.87,72.06,74.52,74.58,6129340.0
2022-05-25 00:00:00,73.47,74.59,72.62,74.53,73.32,7095970.0
2022-05-26 00:00:00,75.22,77.71,74.7,77.01,75.07,4690436.0
2022-05-27 00:00:00,77.29,78.78,76.99,78.76,77.13,4871902.0
2022-05-31 00:00:00,77.95,79.04,77.76,78.29,77.79,5191015.0
2022-06-01 00:00:00,79.08,79.44,76.69,77.52,78.92,5928012.0
2022-06-02 00:00:00,78.02,78.66,77.17,78.0,77.86,6166338.0
2022-06-03 00:00:00,76.74,77.145,75.67,76.97,76.58,5272784.0
2022-06-06 00:00:00,77.91,78.29,76.77,77.0,77.75,4744095.0
2022-06-07 00:00:00,76.91,78.15,76.17,78.0,76.75,5125812.0
2022-06-08 00:00:00,76.69,78.28,76.52,77.16,76.53,3376012.0
2022-06-09 00:00:00,76.89,77.05,74.75,74.78,76.73,5055757.0
2022-06-10 00:00:00,73.02,73.16,70.74,71.23,72.87,9586149.0
2022-06-13 00:00:00,69.47,70.0,67.135,67.72,69.33,9459386.0
2022-06-14 00:00:00,67.95,68.91,67.53,68.05,67.81,5379727.0
2022-06-15 00:00:00,68.96,70.02,67.8,69.1,68.82,6589373.0
2022-06-16 00:00:00,67.03,67.24,64.85,65.29,66.89,9065332.0
2022-06-17 00:00:00,65.19,66.73,64.54,66.0,65.06,9002218.0
2022-06-21 00:00:00,67.46,68.06,65.71,65.75,67.32,8077047.0
2022-06-22 00:00:00,64.18,65.4,64.17,64.54,64.05,9706660.0
2022-06-23 00:00:00,64.37,65.08,63.08,64.07,64.24,6754335.0
2022-06-24 00:00:00,64.66,67.965,64.42,67.08,64.53,9996274.0
2022-06-27 00:00:00,67.47,67.9,66.14,66.71,67.33,6798432.0
2022-06-28 00:00:00,67.45,68.45,65.36,65.88,67.31,7049161.0
2022-06-29 00:00:00,65.73,66.0,63.28,63.69,65.6,6908242.0
2022-06-30 00:00:00,62.55,63.76,61.76,63.67,62.42,8701944.0
2022-07-01 00:00:00,63.49,64.54,62.21,63.54,63.36,6851625.0
2022-07-05 00:00:00,61.51,62.11,59.93,62.03,61.38,8034911.0
2022-07-06 00:00:00,61.56,62.36,60.73,61.57,61.43,4892259.0
2022-07-07 00:00:00,62.57,63.13,61.94,63.0,62.44,6298756.0
2022-07-08 00:00:00,62.88,64.38,62.2,63.25,62.75,6193289.0
