date,open,high,low,close,pred,volume
2022-06-02 10:00:00,205.18,206.8,204.5,206.12,205.6,126413
2022-06-02 11:00:00,206.24,207.98,206.03,207.42,206.66,99637
2022-06-02 12:00:00,207.446,207.88,207.12,207.495,207.87,73986
2022-06-02 13:00:00,207.48,207.67,206.36,206.7399,207.9,132837
2022-06-02 14:00:00,206.65,207.5368,206.53,207.185,207.07,91729
2022-06-02 15:00:00,207.18,209.24,207.18,209.23,207.6,280634
2022-06-02 16:00:00,209.23,209.23,209.0,209.0,209.66,15351
2022-06-03 09:00:00,208.35,209.94,207.8,207.835,208.78,50642
2022-06-03 10:00:00,207.69,208.93,207.32,207.99,208.11,82568
2022-06-03 11:00:00,208.21,208.415,207.285,207.64,208.63,63361
2022-06-03 12:00:00,207.72,208.97,207.72,208.76,208.14,44077
2022-06-03 13:00:00,208.82,209.33,208.68,208.9,209.25,70020
2022-06-03 14:00:00,208.945,209.14,208.7,209.0,209.37,61652
2022-06-03 15:00:00,209.0,209.26,208.44,209.18,209.43,202069
2022-06-03 16:00:00,209.18,209.18,209.18,209.18,209.61,9323
2022-06-06 09:00:00,209.94,211.57,209.54,211.1,210.37,78117
2022-06-06 10:00:00,211.25,211.98,210.71,211.2979,211.68,101627
2022-06-06 11:00:00,211.29,211.35,210.33,210.77,211.72,76877
2022-06-06 12:00:00,210.74,210.9,210.065,210.52,211.17,56007
2022-06-06 13:00:00,210.55,211.405,210.51,211.025,210.98,82481
2022-06-06 14:00:00,210.94,211.155,210.49,210.955,211.37,59588
2022-06-06 15:00:00,210.875,211.54,210.59,211.49,211.31,195139
2022-06-06 16:00:00,211.41,211.41,211.41,211.41,211.84,9957
2022-06-07 09:00:00,209.1,211.7,209.1,209.5,209.53,61997
2022-06-07 10:00:00,209.44,211.13,209.27,210.71,209.87,108314
2022-06-07 11:00:00,210.805,211.2,210.05,210.065,211.24,67375
2022-06-07 12:00:00,210.12,210.615,209.69,209.775,210.55,104105
2022-06-07 13:00:00,209.75,210.85,209.66,210.255,210.18,72783
2022-06-07 14:00:00,210.295,210.75,209.98,210.225,210.72,70569
