date,close,predicted
2022-06-30 11:00:00,254.25,252.88
2022-06-30 12:00:00,255.02,254.78
2022-06-30 13:00:00,256.38,255.56
2022-06-30 14:00:00,254.41,256.96
2022-06-30 15:00:00,254.92,254.85
2022-06-30 16:00:00,254.67,255.19
2022-07-01 09:00:00,254.38,254.97
2022-07-01 10:00:00,251.5,254.94
2022-07-01 11:00:00,253.18,251.97
2022-07-01 12:00:00,253.72,253.59
2022-07-01 13:00:00,255.26,254.09
2022-07-01 14:00:00,256.14,255.85
2022-07-01 15:00:00,256.52,256.76
2022-07-01 16:00:00,256.52,257.04
2022-07-05 07:00:00,256.75,257.27
2022-07-05 09:00:00,251.46,251.02
2022-07-05 10:00:00,253.43,251.85
2022-07-05 11:00:00,254.055,253.7
2022-07-05 12:00:00,254.46,254.74
2022-07-05 13:00:00,256.36,255.1
2022-07-05 14:00:00,257.16,256.92
2022-07-05 15:00:00,259.13,257.6
2022-07-05 16:00:00,259.03,259.56
2022-07-06 08:00:00,256.14,256.66
2022-07-06 09:00:00,260.14,260.4
2022-07-06 10:00:00,258.91,260.33
2022-07-06 11:00:00,258.44,259.76
2022-07-06 12:00:00,258.05,259.07
2022-07-06 13:00:00,258.23,258.65
2022-07-06 14:00:00,260.44,258.6
2022-07-06 15:00:00,257.35,260.96
2022-07-06 16:00:00,257.24,257.76
2022-07-06 17:00:00,257.0,257.52
2022-07-07 07:00:00,257.24,257.76
2022-07-07 09:00:00,258.39,258.72
2022-07-07 10:00:00,259.12,258.9
2022-07-07 11:00:00,258.14,259.73
2022-07-07 12:00:00,257.34,258.66
2022-07-07 13:00:00,258.21,257.78
2022-07-07 14:00:00,258.46,258.72
2022-07-07 15:00:00,259.34,258.92
2022-07-07 16:00:00,259.34,259.87
2022-07-08 09:00:00,251.25,257.54
2022-07-08 10:00:00,253.85,251.95
2022-07-08 11:00:00,252.565,254.44
2022-07-08 12:00:00,249.64,252.97
2022-07-08 13:00:00,251.755,250.2
2022-07-08 14:00:00,251.755,252.33
2022-07-08 15:00:00,251.48,252.3
2022-07-08 16:00:00,252.0,252.0
2022-07-08 17:00:00,251.99,252.49
2022-07-11 09:00:00,246.28,250.04
