date,close,predicted
2022-05-16 13:00:00,49.62,49.38
2022-05-17 09:00:00,50.48,50.5
2022-05-17 13:00:00,50.57,50.52
2022-05-18 09:00:00,48.36,49.84
2022-05-18 13:00:00,48.09,48.45
2022-05-19 09:00:00,47.98,47.77
2022-05-19 13:00:00,48.35,48.07
2022-05-20 09:00:00,48.175,48.98
2022-05-20 13:00:00,48.96,48.29
2022-05-23 09:00:00,49.24,49.56
2022-05-23 13:00:00,49.11,49.37
2022-05-24 09:00:00,48.27,49.02
2022-05-24 13:00:00,48.81,48.35
2022-05-25 09:00:00,48.96,48.53
2022-05-25 13:00:00,49.43,49.05
2022-05-26 09:00:00,50.59,50.19
2022-05-26 13:00:00,50.3,50.69
2022-05-27 09:00:00,50.02,51.06
2022-05-27 13:00:00,50.36,50.12
2022-05-31 09:00:00,50.13,49.8
2022-05-31 13:00:00,50.17,50.22
2022-06-01 09:00:00,49.265,50.53
2022-06-01 13:00:00,49.58,49.36
2022-06-02 09:00:00,50.715,50.09
2022-06-02 13:00:00,51.35,50.83
2022-06-03 09:00:00,51.025,51.41
2022-06-03 13:00:00,50.8,51.13
2022-06-06 09:00:00,51.2,51.16
2022-06-06 13:00:00,50.88,51.26
2022-06-07 09:00:00,50.52,50.44
2022-06-07 13:00:00,51.14,50.62
2022-06-08 09:00:00,50.01,50.63
2022-06-08 13:00:00,49.87,50.1
2022-06-09 09:00:00,50.055,50.2
2022-06-09 13:00:00,49.51,50.19
2022-06-10 09:00:00,47.68,48.65
2022-06-10 13:00:00,47.87,47.77
2022-06-13 05:00:00,47.05,47.15
2022-06-13 09:00:00,46.42,46.81
2022-06-13 13:00:00,46.33,46.51
2022-06-14 09:00:00,45.615,46.32
2022-06-14 13:00:00,45.86,45.72
2022-06-15 09:00:00,45.66,46.15
2022-06-15 13:00:00,46.03,45.73
2022-06-16 09:00:00,44.32,45.08
2022-06-16 13:00:00,44.02,44.42
2022-06-17 09:00:00,44.6281,44.31
2022-06-17 13:00:00,43.9,44.71
2022-06-21 09:00:00,44.35,44.6
2022-06-21 13:00:00,44.3,44.45
2022-06-22 05:00:00,43.68,43.77
2022-06-22 09:00:00,44.54,44.39
