date,close,predicted
2022-05-20 12:00:00,48.175,48.07
2022-05-20 13:00:00,48.305,48.09
2022-05-20 14:00:00,48.29,48.21
2022-05-20 15:00:00,48.98,48.19
2022-05-20 16:00:00,48.96,48.86
2022-05-23 09:00:00,49.66,49.36
2022-05-23 10:00:00,49.33,49.47
2022-05-23 11:00:00,49.46,49.23
2022-05-23 12:00:00,49.24,49.35
2022-05-23 13:00:00,49.29,49.17
2022-05-23 14:00:00,49.3,49.21
2022-05-23 15:00:00,49.12,49.21
2022-05-23 16:00:00,49.11,49.01
2022-05-24 09:00:00,48.71,48.82
2022-05-24 10:00:00,48.31,48.54
2022-05-24 11:00:00,48.2314,48.2
2022-05-24 12:00:00,48.27,48.12
2022-05-24 13:00:00,48.41,48.15
2022-05-24 14:00:00,48.41,48.31
2022-05-24 15:00:00,48.84,48.28
2022-05-24 16:00:00,48.81,48.71
2022-05-25 09:00:00,48.69,48.33
2022-05-25 10:00:00,49.3,48.58
2022-05-25 11:00:00,49.3,49.21
2022-05-25 12:00:00,48.96,49.19
2022-05-25 13:00:00,48.82,48.85
2022-05-25 14:00:00,49.39,48.7
2022-05-25 15:00:00,49.44,49.28
2022-05-25 16:00:00,49.43,49.33
2022-05-26 09:00:00,50.84,49.99
2022-05-26 10:00:00,50.46,50.76
2022-05-26 11:00:00,50.25,50.36
2022-05-26 12:00:00,50.59,50.1
2022-05-26 13:00:00,50.75,50.48
2022-05-26 14:00:00,50.4,50.65
2022-05-26 15:00:00,50.29,50.29
2022-05-26 16:00:00,50.3,50.2
2022-05-27 09:00:00,50.885,50.86
2022-05-27 10:00:00,50.5255,50.8
2022-05-27 11:00:00,50.195,50.44
2022-05-27 12:00:00,50.02,50.1
2022-05-27 13:00:00,49.835,49.92
2022-05-27 14:00:00,49.99,49.74
2022-05-27 15:00:00,50.35,49.88
2022-05-27 16:00:00,50.36,50.26
2022-05-31 09:00:00,49.55,49.6
2022-05-31 10:00:00,49.66,49.4
2022-05-31 11:00:00,49.89,49.57
2022-05-31 12:00:00,50.13,49.8
2022-05-31 13:00:00,50.39,50.02
2022-05-31 14:00:00,50.01,50.27
2022-05-31 15:00:00,50.16,49.91
2022-05-31 16:00:00,50.17,50.07
2022-06-01 09:00:00,49.83,50.33
2022-06-01 10:00:00,49.405,49.73
2022-06-01 11:00:00,49.1,49.3
2022-06-01 12:00:00,49.265,48.99
2022-06-01 13:00:00,49.66,49.16
2022-06-01 14:00:00,49.65,49.54
2022-06-01 15:00:00,49.57,49.53
2022-06-01 16:00:00,49.58,49.48
2022-06-02 09:00:00,50.205,49.89
