date,close,predicted
2022-05-20 00:00:00,48.96,48.98
2022-05-23 00:00:00,49.11,49.56
2022-05-24 00:00:00,48.81,49.02
2022-05-25 00:00:00,49.43,48.53
2022-05-26 00:00:00,50.3,50.19
2022-05-27 00:00:00,50.36,51.06
2022-05-31 00:00:00,50.17,49.8
2022-06-01 00:00:00,49.58,50.53
2022-06-02 00:00:00,51.35,50.09
2022-06-03 00:00:00,50.8,51.3
2022-06-06 00:00:00,50.88,51.16
2022-06-07 00:00:00,51.14,50.44
2022-06-08 00:00:00,49.87,50.63
2022-06-09 00:00:00,49.51,50.09
2022-06-10 00:00:00,47.87,48.65
2022-06-13 00:00:00,46.33,46.81
2022-06-14 00:00:00,45.86,46.32
2022-06-15 00:00:00,46.03,46.15
2022-06-16 00:00:00,44.02,45.08
2022-06-17 00:00:00,43.9,44.31
2022-06-21 00:00:00,44.3,44.6
2022-06-22 00:00:00,44.63,43.74
2022-06-23 00:00:00,45.53,44.72
2022-06-24 00:00:00,47.03,46.01
2022-06-27 00:00:00,46.45,47.34
2022-06-28 00:00:00,45.52,46.7
2022-06-29 00:00:00,45.71,45.74
2022-06-30 00:00:00,45.77,45.22
2022-07-01 00:00:00,46.47,46.02
2022-07-05 00:00:00,46.89,45.81
2022-07-06 00:00:00,46.9,47.13
2022-07-07 00:00:00,47.53,47.01
2022-07-08 00:00:00,46.5,47.43
2022-07-11 00:00:00,46.71,46.57
2022-07-12 00:00:00,46.19,46.92
2022-07-13 00:00:00,45.85,45.41
2022-07-14 00:00:00,45.2,45.16
2022-07-15 00:00:00,46.21,46.16
2022-07-18 00:00:00,45.92,46.45
2022-07-19 00:00:00,47.97,46.71
2022-07-20 00:00:00,48.59,48.22
2022-07-21 00:00:00,47.22,48.62
2022-07-22 00:00:00,46.99,47.48
2022-07-25 00:00:00,46.94,47.09
2022-07-26 00:00:00,48.04,47.63
2022-07-27 00:00:00,49.37,48.47
2022-07-28 00:00:00,48.46,49.67
2022-07-29 00:00:00,48.89,48.83
2022-08-01 00:00:00,48.45,48.8
2022-08-02 00:00:00,48.08,48.29
2022-08-03 00:00:00,49.0,48.46
2022-08-04 00:00:00,49.3,49.18
2022-08-05 00:00:00,49.1,48.86
2022-08-08 00:00:00,50.36,49.7
2022-08-09 00:00:00,48.29,50.1
2022-08-10 00:00:00,49.87,49.49
2022-08-11 00:00:00,49.65,50.53
2022-08-12 00:00:00,50.69,49.99
2022-08-15 00:00:00,50.76,50.49
2022-08-16 00:00:00,50.95,50.5
2022-08-17 00:00:00,50.45,50.34
2022-08-18 00:00:00,50.4,50.7
2022-08-19 00:00:00,49.38,50.19
2022-08-22 00:00:00,47.81,48.76
2022-08-23 00:00:00,47.87,47.84
2022-08-24 00:00:00,47.84,48.11
2022-08-25 00:00:00,48.79,47.94
2022-08-26 00:00:00,46.18,49.21
2022-08-29 00:00:00,45.08,45.85
2022-08-30 00:00:00,45.29,45.57
2022-08-31 00:00:00,44.5,45.73
2022-09-01 00:00:00,44.18,44.51
2022-09-02 00:00:00,43.91,44.91
2022-09-06 00:00:00,43.87,44.11
2022-09-07 00:00:00,45.19,44.04
2022-09-08 00:00:00,45.67,44.76
2022-09-09 00:00:00,47.12,46.07
2022-09-12 00:00:00,47.55,47.6
2022-09-13 00:00:00,45.0,46.32
2022-09-14 00:00:00,44.42,45.03
2022-09-15 00:00:00,43.6,44.5
2022-09-16 00:00:00,42.84,43.15
2022-09-19 00:00:00,43.59,42.72
2022-09-20 00:00:00,42.04,43.13
2022-09-21 00:00:00,41.57,42.43
2022-09-22 00:00:00,41.0,41.44
2022-09-23 00:00:00,41.25,40.74
2022-09-26 00:00:00,40.63,41.26
2022-09-27 00:00:00,40.82,41.07
