date,open,high,low,close,pred,volume
2022-05-31 05:00:00,419.91,419.91,419.5,419.5,419.05,306.0
2022-05-31 09:00:00,420.0,425.0,415.0,423.94,419.14,1085297.0
2022-05-31 13:00:00,424.1,424.16,412.57,414.46,423.23,1515958.0
2022-05-31 17:00:00,415.06,415.06,415.06,415.06,414.21,308.0
2022-06-01 05:00:00,414.46,414.46,414.46,414.46,413.61,300.0
2022-06-01 09:00:00,420.22,424.59,406.355,408.78,419.36,710222.0
2022-06-01 13:00:00,408.71,414.33,407.56,409.0,407.88,673331.0
2022-06-02 05:00:00,411.25,411.25,411.25,411.25,410.41,270.0
2022-06-02 09:00:00,409.36,423.01,408.48,422.83,408.52,590664.0
2022-06-02 13:00:00,422.59,427.25,422.5,426.86,421.73,665515.0
2022-06-03 05:00:00,420.2,421.0,420.2,421.0,419.34,323.0
2022-06-03 09:00:00,416.7,420.68,408.86,411.83,415.85,575138.0
2022-06-03 13:00:00,411.81,413.37,405.375,408.95,410.97,719818.0
2022-06-06 05:00:00,414.0,414.0,414.0,414.0,413.16,104.0
2022-06-06 09:00:00,416.58,419.86,407.815,409.87,415.73,390653.0
2022-06-06 13:00:00,410.1,413.18,406.751,408.97,409.26,319032.0
2022-06-07 05:00:00,406.0,408.0,404.0,408.0,405.17,600.0
2022-06-07 09:00:00,403.69,417.6,400.32,414.16,402.87,425015.0
2022-06-07 13:00:00,414.06,418.75,413.5132,416.65,413.21,548581.0
2022-06-08 09:00:00,414.33,420.18,412.37,413.775,413.48,338778.0
2022-06-08 13:00:00,413.63,417.57,412.3594,414.46,412.79,716493.0
2022-06-09 09:00:00,409.51,414.42,406.62,411.35,408.67,342179.0
2022-06-09 13:00:00,410.88,411.7,400.0,400.55,410.04,643183.0
2022-06-09 17:00:00,400.55,400.55,400.05,400.06,399.73,10080.0
2022-06-10 05:00:00,402.21,402.21,402.21,402.21,401.39,234.0
2022-06-10 09:00:00,390.01,393.4,378.84,382.43,389.21,1007425.0
2022-06-10 13:00:00,382.585,385.07,380.94,381.22,381.8,940974.0
2022-06-10 17:00:00,381.22,381.7,381.22,381.7,380.44,11538.0
2022-06-13 05:00:00,365.0,370.0,358.0,370.0,364.26,1035.0
2022-06-13 09:00:00,364.1201,372.99,362.82,368.295,363.38,898665.0
2022-06-13 13:00:00,368.19,369.74,361.76,363.99,367.44,915956.0
2022-06-13 17:00:00,364.01,364.01,364.01,364.01,363.27,101.0
2022-06-14 01:00:00,365.69,365.69,365.08,365.08,364.94,386.0
2022-06-14 09:00:00,371.95,371.95,361.01,365.53,371.19,523133.0
2022-06-14 13:00:00,365.62,368.7,359.84,364.78,364.87,593645.0
2022-06-15 05:00:00,371.5,371.5,371.08,371.08,370.74,405.0
2022-06-15 09:00:00,370.34,378.335,368.47,376.46,369.58,637270.0
2022-06-15 13:00:00,376.48,386.79,371.48,377.99,375.71,911669.0
2022-06-15 17:00:00,379.14,379.14,379.14,379.14,378.37,100.0
2022-06-16 05:00:00,370.0,370.0,370.0,370.0,369.24,104.0
2022-06-16 09:00:00,365.15,370.4,355.22,359.74,364.4,680922.0
2022-06-16 13:00:00,359.745,361.23,355.5,359.65,359.01,1074208.0
2022-06-17 05:00:00,363.0,363.0,363.0,363.0,362.26,100.0
2022-06-17 09:00:00,363.95,375.16,361.06,370.46,363.21,1323011.0
2022-06-17 13:00:00,370.2,374.8,369.1575,369.71,369.44,919726.0
2022-06-17 17:00:00,369.71,369.71,369.71,369.71,368.96,6200.0
2022-06-21 09:00:00,377.04,383.03,374.4,375.89,376.27,785440.0
2022-06-21 13:00:00,375.95,380.39,374.94,377.2,375.18,854721.0
2022-06-22 05:00:00,370.0,370.0,370.0,370.0,369.24,111.0
2022-06-22 09:00:00,371.77,391.15,371.56,388.67,371.01,806569.0
2022-06-22 13:00:00,388.785,390.3699,379.89,380.84,387.99,723304.0
2022-06-23 09:00:00,386.74,395.0,380.8,389.89,385.95,749422.0
2022-06-23 13:00:00,389.78,401.48,388.505,400.75,388.98,1126864.0
2022-06-24 09:00:00,407.77,419.68,407.33,414.11,406.94,930466.0
2022-06-24 13:00:00,414.025,418.56,410.925,417.62,413.18,1026460.0
2022-06-24 17:00:00,417.21,417.21,417.21,417.21,416.36,100.0
2022-06-27 09:00:00,414.9,420.0,405.23,407.61,414.05,523253.0
2022-06-27 13:00:00,408.2,409.1,402.82,404.72,407.37,679664.0
2022-06-27 17:00:00,404.72,404.72,404.72,404.72,403.89,350.0
2022-06-28 05:00:00,402.84,402.84,402.84,402.84,402.02,352.0
2022-06-28 09:00:00,405.75,409.77,388.02,388.655,404.92,628705.0
2022-06-28 13:00:00,388.83,388.83,384.49,386.29,388.04,631877.0
2022-06-29 05:00:00,386.29,386.29,386.29,386.29,385.5,238.0
2022-06-29 09:00:00,389.375,392.55,382.74,387.45,388.58,547811.0
2022-06-29 13:00:00,387.44,390.49,385.735,389.66,386.65,386916.0
2022-06-29 17:00:00,385.4472,389.66,385.4472,389.66,384.66,1032.0
2022-06-30 05:00:00,384.4,384.4,384.4,384.4,383.62,127.0
2022-06-30 09:00:00,387.73,389.5,376.18,388.67,386.94,511551.0
2022-06-30 13:00:00,388.91,389.58,381.45,385.44,388.12,739913.0
2022-07-01 09:00:00,383.14,391.13,378.08,382.485,382.36,412873.0
2022-07-01 13:00:00,382.48,389.38,381.73,388.31,381.7,455995.0
2022-07-05 05:00:00,386.84,386.84,386.84,386.84,386.05,200.0
2022-07-05 09:00:00,380.51,395.31,380.33,391.23,379.73,735027.0
2022-07-05 13:00:00,391.0,400.335,391.0,400.22,390.2,636669.0
2022-07-05 17:00:00,400.5,402.0,397.35,399.11,399.68,902.0
2022-07-06 09:00:00,402.98,406.39,396.73,402.33,402.16,536704.0
2022-07-06 13:00:00,402.52,408.58,400.34,404.91,401.7,643180.0
2022-07-07 09:00:00,404.49,409.59,397.87,408.82,403.66,886572.0
2022-07-07 13:00:00,409.14,411.615,407.99,410.84,408.31,498142.0
2022-07-08 05:00:00,406.53,406.53,406.53,406.53,405.7,373.0
2022-07-08 09:00:00,402.81,409.8,398.224,401.96,401.99,400278.0
2022-07-08 13:00:00,402.09,408.54,401.68,406.81,401.27,548312.0
2022-07-08 17:00:00,406.5,406.5,406.5,406.5,405.67,250.0
2022-07-11 09:00:00,403.99,406.94,395.37,402.97,403.17,475502.0
2022-07-11 13:00:00,403.03,406.45,401.41,402.56,402.21,306807.0
2022-07-11 17:00:00,402.56,402.56,402.56,402.56,401.74,2066.0
2022-07-12 09:00:00,402.56,406.0,386.79,391.1,401.74,710445.0
2022-07-12 13:00:00,391.155,392.47,381.13,385.87,390.36,672219.0
2022-07-12 17:00:00,385.1,385.1,385.1,385.1,384.31,256.0
2022-07-13 05:00:00,381.28,381.28,372.941,372.941,380.5,944.0
2022-07-13 09:00:00,377.29,387.16,373.95,384.71,376.52,482875.0
2022-07-13 13:00:00,384.44,386.72,382.54,383.31,383.66,473152.0
2022-07-14 09:00:00,380.42,381.17,370.765,376.98,379.64,482320.0
2022-07-14 13:00:00,377.25,383.36,376.74,379.87,376.48,655233.0
2022-07-15 05:00:00,380.21,380.21,380.21,380.21,379.43,108.0
2022-07-15 09:00:00,390.74,394.15,382.67,391.84,389.94,674649.0
2022-07-15 13:00:00,391.99,394.44,391.31,392.96,391.19,530665.0
2022-07-18 09:00:00,396.05,400.0,394.64,397.45,395.24,448631.0
2022-07-18 13:00:00,397.56,397.84,386.72,388.25,396.75,411484.0
2022-07-18 17:00:00,388.25,388.25,388.25,388.25,387.46,8327.0
