date,open,high,low,close,pred,volume
2022-05-27 09:00:00,349.18,359.3,349.13,357.09,349.89,958004.0
2022-05-27 13:00:00,357.1747,362.25,356.03,362.25,357.9,886855.0
2022-05-27 17:00:00,360.95,361.5,360.95,361.5,361.69,670.0
2022-05-31 05:00:00,360.87,362.75,358.0,358.0,361.61,1823.0
2022-05-31 09:00:00,359.08,362.15,354.78,357.82,359.81,740597.0
2022-05-31 13:00:00,357.68,360.44,356.2,357.78,358.41,1313362.0
2022-05-31 17:00:00,359.4,359.4,359.4,359.4,360.13,741.0
2022-06-01 05:00:00,359.49,359.49,359.49,359.49,360.22,196.0
2022-06-01 09:00:00,360.25,364.16,348.56,349.6426,360.99,827104.0
2022-06-01 13:00:00,349.77,353.55,349.28,352.15,350.48,695661.0
2022-06-01 17:00:00,352.14,352.16,351.95,351.95,352.86,2235.0
2022-06-02 05:00:00,354.53,354.53,354.52,354.52,355.25,410.0
2022-06-02 09:00:00,353.87,360.36,351.013,359.615,354.59,545603.0
2022-06-02 13:00:00,359.68,362.0,358.5,361.25,360.41,486948.0
2022-06-02 17:00:00,362.5,364.75,362.0,363.75,363.24,2855.0
2022-06-03 05:00:00,362.8,362.8,360.75,360.75,363.54,1478.0
2022-06-03 09:00:00,360.87,363.64,357.02,361.832,361.61,542656.0
2022-06-03 13:00:00,361.81,362.73,359.66,361.0,362.55,404371.0
2022-06-03 17:00:00,361.0,361.0,360.99,360.99,361.74,1206.0
2022-06-06 05:00:00,365.65,365.65,364.99,364.99,366.4,2533.0
2022-06-06 09:00:00,365.79,365.79,358.58,362.265,366.54,490661.0
2022-06-06 13:00:00,362.11,363.7895,360.345,362.91,362.85,398420.0
2022-06-07 05:00:00,362.0,362.0,362.0,362.0,362.74,600.0
2022-06-07 09:00:00,360.75,365.755,358.0,365.24,361.49,461993.0
2022-06-07 13:00:00,365.55,368.51,364.82,367.84,366.3,365517.0
2022-06-08 05:00:00,366.75,366.75,365.25,365.51,367.5,845.0
2022-06-08 09:00:00,366.256,366.256,357.04,359.21,367.0,839139.0
2022-06-08 13:00:00,359.06,360.15,354.03,355.0,359.79,770305.0
