date,open,high,low,close,pred,volume
2022-05-20 00:00:00,339.63,344.3699,307.64,313.31,340.32,8811882.0
2022-05-23 00:00:00,316.95,337.27,316.18,335.36,317.6,4286439.0
2022-05-24 00:00:00,332.32,337.93,327.2,337.03,333.0,1900563.0
2022-05-25 00:00:00,337.58,345.73,336.22,342.97,338.27,2005767.0
2022-05-26 00:00:00,343.46,348.92,340.4,347.51,344.16,1349975.0
2022-05-27 00:00:00,353.89,360.88,352.33,360.73,354.61,1967982.0
2022-05-31 00:00:00,358.3,362.15,354.78,357.78,359.03,2705027.0
2022-06-01 00:00:00,363.08,363.08,348.56,352.15,363.82,1714911.0
2022-06-02 00:00:00,353.87,361.41,351.013,361.08,354.59,1161603.0
2022-06-03 00:00:00,357.42,363.64,357.02,361.0,358.15,1082196.0
2022-06-06 00:00:00,363.17,363.81,358.58,362.91,363.91,1011087.0
2022-06-07 00:00:00,360.75,368.51,358.0,367.84,361.49,987066.0
2022-06-08 00:00:00,360.95,364.76,354.03,355.02,361.69,1772674.0
2022-06-09 00:00:00,351.1,353.68,345.3,345.33,351.82,1415717.0
2022-06-10 00:00:00,336.88,341.0,333.38,335.23,337.57,1329078.0
2022-06-13 00:00:00,325.0,333.68,322.3,324.9,325.66,1816892.0
2022-06-14 00:00:00,326.17,330.41,322.575,326.58,326.84,1630617.0
2022-06-15 00:00:00,328.38,335.27,325.4712,330.58,329.05,1442602.0
2022-06-16 00:00:00,322.54,323.8899,314.64,317.57,323.2,1799615.0
2022-06-17 00:00:00,314.73,326.48,314.73,322.72,315.37,2329130.0
2022-06-21 00:00:00,330.9,334.87,327.85,329.27,331.58,1425481.0
2022-06-22 00:00:00,321.0,323.8559,317.63,317.93,321.66,1636951.0
2022-06-23 00:00:00,314.79,317.1,295.59,297.51,315.43,4186100.0
2022-06-24 00:00:00,300.87,313.86,299.35,310.87,301.48,2297021.0
2022-06-27 00:00:00,317.63,320.69,311.21,315.33,318.28,1708324.0
2022-06-28 00:00:00,318.39,320.18,308.48,309.16,319.04,1818289.0
2022-06-29 00:00:00,307.21,307.74,297.69,300.65,307.84,1800770.0
2022-06-30 00:00:00,297.79,304.59,294.29,299.47,298.4,2082060.0
2022-07-01 00:00:00,300.59,304.87,294.32,301.63,301.2,1373593.0
2022-07-05 00:00:00,293.87,294.8,287.71,292.13,294.47,2148353.0
2022-07-06 00:00:00,289.84,291.95,283.81,289.14,290.43,2083233.0
2022-07-07 00:00:00,297.82,304.59,295.54,303.97,298.43,2051984.0
2022-07-08 00:00:00,304.7,308.02,301.26,304.64,305.32,1516174.0
2022-07-11 00:00:00,300.56,303.98,297.86,298.41,301.17,994187.0
2022-07-12 00:00:00,294.0,301.27,293.14,295.96,294.6,1210306.0
2022-07-13 00:00:00,292.03,299.17,291.29,296.78,292.63,1200110.0
2022-07-14 00:00:00,290.05,294.86,288.34,294.33,290.64,1366893.0
2022-07-15 00:00:00,298.07,299.645,293.185,297.7,298.68,1184458.0
2022-07-18 00:00:00,301.14,306.4799,296.95,297.95,301.75,1056251.0
2022-07-19 00:00:00,301.56,312.2,300.82,311.59,302.18,1282216.0
2022-07-20 00:00:00,311.46,315.99,310.21,315.36,312.1,1152450.0
2022-07-21 00:00:00,314.82,316.76,308.605,316.54,315.46,1223317.0
2022-07-22 00:00:00,317.84,320.47,310.46,312.26,318.49,1110725.0
2022-07-25 00:00:00,314.89,323.39,311.91,322.96,315.53,1433120.0
2022-07-26 00:00:00,323.77,325.76,318.25,319.45,324.43,1122771.0
2022-07-27 00:00:00,321.0,327.065,318.65,325.71,321.66,1148281.0
2022-07-28 00:00:00,329.65,334.49,323.87,331.63,330.32,1295630.0
2022-07-29 00:00:00,336.05,344.71,333.0,343.18,336.74,1880277.0
2022-08-01 00:00:00,338.87,341.95,335.985,338.19,339.56,1238998.0
2022-08-02 00:00:00,335.0,339.065,330.835,333.21,335.68,1271458.0
2022-08-03 00:00:00,337.22,338.62,333.53,336.51,337.91,1142773.0
2022-08-04 00:00:00,339.1,344.76,336.718,342.38,339.79,1333933.0
2022-08-05 00:00:00,337.49,344.58,337.32,343.31,338.18,917138.0
2022-08-08 00:00:00,346.88,349.24,342.8,343.71,347.59,953202.0
2022-08-09 00:00:00,346.25,347.44,343.1,343.68,346.96,1146273.0
2022-08-10 00:00:00,348.89,357.25,348.5917,352.36,349.6,1136153.0
2022-08-11 00:00:00,360.5,363.5,357.21,361.92,361.24,1718933.0
2022-08-12 00:00:00,362.45,368.58,361.71,368.16,363.19,1256761.0
2022-08-15 00:00:00,362.46,366.29,359.1001,366.05,363.2,1196093.0
