date,close,predicted
2022-05-20 00:00:00,116.12,124.1
2022-05-23 00:00:00,123.62,118.06
2022-05-24 00:00:00,122.69,125.7
2022-05-25 00:00:00,122.08,124.86
2022-05-26 00:00:00,123.28,125.63
2022-05-27 00:00:00,125.78,126.88
2022-05-31 00:00:00,124.53,130.74
2022-06-01 00:00:00,124.63,129.2
2022-06-02 00:00:00,129.05,127.79
2022-06-03 00:00:00,126.97,130.34
2022-06-06 00:00:00,126.99,131.26
2022-06-07 00:00:00,131.65,128.91
2022-06-08 00:00:00,131.4,135.5
2022-06-09 00:00:00,129.23,134.89
2022-06-10 00:00:00,127.95,129.86
2022-06-13 00:00:00,123.19,129.11
2022-06-14 00:00:00,121.41,127.51
2022-06-15 00:00:00,126.16,125.39
2022-06-16 00:00:00,124.9,127.21
2022-06-17 00:00:00,125.81,128.83
2022-06-21 00:00:00,128.78,128.61
2022-06-22 00:00:00,128.6,131.34
2022-06-23 00:00:00,130.05,133.5
2022-06-24 00:00:00,133.62,134.13
2022-06-27 00:00:00,129.21,136.02
2022-06-28 00:00:00,126.18,133.44
2022-06-29 00:00:00,125.53,128.88
2022-06-30 00:00:00,122.53,127.5
2022-07-01 00:00:00,124.86,126.04
2022-07-05 00:00:00,127.04,126.64
2022-07-06 00:00:00,125.62,130.65
2022-07-07 00:00:00,126.82,128.56
2022-07-08 00:00:00,124.93,129.55
2022-07-11 00:00:00,122.7,127.99
2022-07-12 00:00:00,121.99,125.82
2022-07-13 00:00:00,121.14,123.11
2022-07-14 00:00:00,122.74,123.51
2022-07-15 00:00:00,123.85,126.7
2022-07-18 00:00:00,123.65,128.1
2022-07-19 00:00:00,126.97,128.34
2022-07-20 00:00:00,130.01,130.76
2022-07-21 00:00:00,132.27,132.92
2022-07-22 00:00:00,130.41,135.05
2022-07-25 00:00:00,130.77,133.35
2022-07-26 00:00:00,131.1,134.44
2022-07-27 00:00:00,130.58,133.97
2022-07-28 00:00:00,130.35,134.04
2022-07-29 00:00:00,132.73,132.94
2022-08-01 00:00:00,127.56,135.8
2022-08-02 00:00:00,126.66,129.79
2022-08-03 00:00:00,129.81,130.86
2022-08-04 00:00:00,127.39,133.78
2022-08-05 00:00:00,127.16,128.72
2022-08-08 00:00:00,125.51,129.21
2022-08-09 00:00:00,120.76,124.36
2022-08-10 00:00:00,123.79,125.32
2022-08-11 00:00:00,120.67,128.56
2022-08-12 00:00:00,123.14,124.64
2022-08-15 00:00:00,127.39,126.55
2022-08-16 00:00:00,136.59,129.36
2022-08-17 00:00:00,133.0,137.87
2022-08-18 00:00:00,130.47,135.92
2022-08-19 00:00:00,127.74,132.25
2022-08-22 00:00:00,125.32,130.08
2022-08-23 00:00:00,124.36,127.89
2022-08-24 00:00:00,123.3,127.92
2022-08-25 00:00:00,125.48,126.88
2022-08-26 00:00:00,127.47,131.56
2022-08-29 00:00:00,122.9,127.84
2022-08-30 00:00:00,123.04,127.43
2022-08-31 00:00:00,122.56,127.72
2022-09-01 00:00:00,120.72,124.22
2022-09-02 00:00:00,118.63,125.0
2022-09-06 00:00:00,119.53,121.27
2022-09-07 00:00:00,120.58,121.63
2022-09-08 00:00:00,120.58,123.0
2022-09-09 00:00:00,127.78,126.92
2022-09-12 00:00:00,129.54,131.17
2022-09-13 00:00:00,127.02,129.85
2022-09-14 00:00:00,128.16,130.01
2022-09-15 00:00:00,128.43,131.25
2022-09-16 00:00:00,124.19,130.93
2022-09-19 00:00:00,125.08,125.19
2022-09-20 00:00:00,121.69,126.58
2022-09-21 00:00:00,117.92,124.92
2022-09-22 00:00:00,114.74,120.0
2022-09-23 00:00:00,110.36,116.73
2022-09-26 00:00:00,109.57,112.66
2022-09-27 00:00:00,109.9,113.6
2022-09-28 00:00:00,114.19,113.2
2022-09-29 00:00:00,108.58,115.62
2022-09-30 00:00:00,109.0,112.44
2022-10-03 00:00:00,113.36,112.64
2022-10-04 00:00:00,116.59,117.83
2022-10-05 00:00:00,117.3,118.08
2022-10-06 00:00:00,121.38,124.21
2022-10-07 00:00:00,120.73,121.9
2022-10-10 00:00:00,117.93,123.01
2022-10-11 00:00:00,115.09,120.67
2022-10-12 00:00:00,116.55,119.68
2022-10-13 00:00:00,118.86,116.8
2022-10-14 00:00:00,117.82,123.24
2022-10-17 00:00:00,117.89,122.81
2022-10-18 00:00:00,121.29,123.92
2022-10-19 00:00:00,122.5,123.11
2022-10-20 00:00:00,123.89,126.35
2022-10-21 00:00:00,125.55,126.12
2022-10-24 00:00:00,123.11,129.1
2022-10-25 00:00:00,125.03,126.85
2022-10-26 00:00:00,123.62,127.32
2022-10-27 00:00:00,122.74,126.92
2022-10-28 00:00:00,124.02,126.04
2022-10-31 00:00:00,118.48,126.64
2022-11-01 00:00:00,116.31,123.64
2022-11-02 00:00:00,113.55,118.12
2022-11-03 00:00:00,111.3,115.06
2022-11-04 00:00:00,108.53,114.59
2022-11-07 00:00:00,108.4,111.48
2022-11-08 00:00:00,93.57,94.34
2022-11-09 00:00:00,94.09,95.74
2022-11-10 00:00:00,98.57,101.03
2022-11-11 00:00:00,102.25,101.58
2022-11-14 00:00:00,99.88,104.95
2022-11-15 00:00:00,101.03,104.82
2022-11-16 00:00:00,100.81,103.35
2022-11-17 00:00:00,99.66,100.61
2022-11-18 00:00:00,98.77,103.7
2022-11-21 00:00:00,97.43,100.94
2022-11-22 00:00:00,100.29,100.1
2022-11-23 00:00:00,103.15,103.4
2022-11-25 00:00:00,102.63,105.19
2022-11-28 00:00:00,101.26,105.11
2022-11-29 00:00:00,101.35,104.18
2022-11-30 00:00:00,105.69,103.97
2022-12-01 00:00:00,106.4,109.03
2022-12-02 00:00:00,108.76,108.59
2022-12-05 00:00:00,106.98,111.23
2022-12-06 00:00:00,101.27,109.19
2022-12-07 00:00:00,99.49,103.58
2022-12-08 00:00:00,100.79,102.14
2022-12-09 00:00:00,102.06,103.51
2022-12-12 00:00:00,102.61,105.14
2022-12-13 00:00:00,104.55,108.74
2022-12-14 00:00:00,104.81,107.09
2022-12-15 00:00:00,101.66,106.09
2022-12-16 00:00:00,100.76,104.03
2022-12-19 00:00:00,98.59,103.03
2022-12-20 00:00:00,98.11,100.37
2022-12-21 00:00:00,99.88,100.81
2022-12-22 00:00:00,99.27,101.54
2022-12-23 00:00:00,99.83,101.61
2022-12-27 00:00:00,99.38,101.98
2022-12-28 00:00:00,99.69,102.06
2022-12-29 00:00:00,101.34,102.85
2022-12-30 00:00:00,104.13,102.83
2023-01-03 00:00:00,103.11,108.05
2023-01-04 00:00:00,106.77,106.25
2023-01-05 00:00:00,105.96,109.6
2023-01-06 00:00:00,104.75,109.92
2023-01-09 00:00:00,105.1,108.05
2023-01-10 00:00:00,105.53,107.57
2023-01-11 00:00:00,105.26,108.79
2023-01-12 00:00:00,104.29,107.69
2023-01-13 00:00:00,105.03,106.15
2023-01-17 00:00:00,104.54,107.82
2023-01-18 00:00:00,103.22,107.31
2023-01-19 00:00:00,102.26,105.73
2023-01-20 00:00:00,106.59,106.12
2023-01-23 00:00:00,110.665,109.97
2023-01-24 00:00:00,111.27,113.4
2023-01-25 00:00:00,110.7,112.5
2023-01-26 00:00:00,111.89,114.82
2023-01-27 00:00:00,114.28,117.13
2023-01-30 00:00:00,112.66,116.1
2023-01-31 00:00:00,113.23,115.52
2023-02-01 00:00:00,112.25,114.2
2023-02-02 00:00:00,114.72,117.11
2023-02-03 00:00:00,109.28,115.3
2023-02-06 00:00:00,105.56,110.35
2023-02-07 00:00:00,113.85,109.74
2023-02-08 00:00:00,110.45,115.73
2023-02-09 00:00:00,110.88,114.49
2023-02-10 00:00:00,111.1,113.23
2023-02-13 00:00:00,111.38,114.36
2023-02-14 00:00:00,112.09,112.29
